726579 FLYING CLOUD           MN  -6  N44 49  W093 27   283   980
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1432 K6   125  2104 K8   489   810 K6    49  3487 12987  5.8  5.6  0.68  0.07  -5.15 -13.42  -9.11  -8.22  72   856     0  4.1
  2  2238 K6   306  2905 K8   820  1126 K6   108  5029 14566  5.7  5.5  0.70  0.08  -2.01 -10.55  -6.03  -4.85  68   695     0  4.1
  3  3325 K6   515  3584 K7  1186  1539 K6   142  7183 16433  5.6  5.4  0.91  0.10   4.44  -4.44   0.20   1.46  68   568     0  4.3
  4  4571 K6   624  4291 K7  1157  1979 K6   122  9360 18267  5.5  5.2  1.22  0.12  14.61   4.04   9.42  10.75  57   273     3  4.6
  5  5276 K6   639  4252 K7  1060  2462 K6   202 10945 19769  5.5  5.2  1.81  0.14  20.07   9.45  14.92  16.08  61   130    19  4.4
  6  5829 K6   423  4686 K7   738  2606 K6   200 11611 20483  5.3  4.7  2.58  0.15  25.11  14.84  20.13  21.31  66    28    77  3.8
  7  6122 K6   595  5380 K7  1265  2472 K6   286 11217 20003  4.4  3.9  2.93  0.15  28.45  17.88  23.30  24.60  66     4   154  3.6
  8  5195 K6   425  4798 K7   872  2161 K6   174  9854 18591  4.5  4.0  2.87  0.14  27.13  16.76  21.93  23.56  71     7   119  3.4
  9  3931 K6   422  4095 K7   874  1664 K6   122  7859 16834  4.6  4.2  2.24  0.12  22.66  11.95  17.17  18.91  70    73    42  3.8
 10  2501 K6   372  3015 K7   894  1165 K6    72  5657 14993  5.4  5.2  1.51  0.10  15.13   5.19  10.06  11.66  66   259     5  4.2
 11  1549 K6   297  2269 K8   890   794 K6    49  3851 13309  6.1  5.9  0.99  0.08   6.02  -1.99   2.10   3.36  71   489     0  4.2
 12  1175 K6   239  1964 K8   842   642 K6    62  3029 12423  6.4  6.2  0.78  0.07  -2.88 -10.97  -6.70  -5.84  73   783     0  4.0
 13  3595 K6   253  3612 K7   596  1618 K6    74  7424 16555  5.4  5.1  1.60  0.11  12.80   3.23   8.12   9.40  68  4165   420  4.0
 1991
  1  1461 J8   643  2286 J8  2249   748 J8   217  3479 12978  6.7  6.2  0.58  0.06  -0.43  -8.10  -3.97  -3.11  59   700     0  4.8
  2  2296 J8   891  3114 J8  2434  1022 J8   236  5006 14546  5.5  5.1  0.74  0.07   2.07  -6.68  -2.09  -0.85  53   578     0  4.4
  3  2943 J8  1373  2667 J8  2625  1585 J8   441  7149 16404  6.8  6.2  0.95  0.09   1.87  -6.84  -2.02  -0.87  71   645     0  5.4
  4  4043 J8  1768  3422 J8  3198  1990 J8   447  9330 18238  6.6  6.1  1.31  0.11  15.97   5.09  10.84  12.17  47   234     0  5.3
  5  3869 J8  1625  1952 J8  2128  2597 J8   446 10927 19750  8.4  7.8  2.13  0.13  22.54  12.11  17.47  18.42  43    86    55  4.7
  6  5444 J8  1787  3829 J8  2846  2882 J8   524 11609 20482  6.6  5.7  2.68  0.14  25.88  14.39  20.23  21.51  60    28    83  4.3
  7  5904 J8  1548  4768 J8  2733  2699 J8   615 11231 20017  5.6  4.8  2.85  0.14  30.45  19.55  25.12  26.53  48     0   207  4.3
  8  5141 J8  1498  4341 J8  2707  2410 J8   567  9881 18617  5.1  4.3  2.75  0.17  28.89  17.85  23.33  24.81  57    14   170  3.9
  9  3331 J8  1310  2692 J8  2292  1856 J8   352  7893 16863  6.1  5.6  2.24  0.18  20.23  10.78  15.47  17.01  80    87     2  4.5
 10  2077 J8  1012  1828 J8  1930  1248 J8   319  5689 15023  6.2  6.1  1.31  0.19  17.73   6.29  11.59  13.76  57   203     7  5.2
 11  1213 J8   625  1206 J8  1574   791 J8   189  3871 13332  6.9  6.7  0.90  0.20   5.29  -3.02   1.32   2.28  80   516     0  5.2
 12   997 J8   443  1164 J8  1334   650 J8   171  3032 12428  6.0  5.8  0.88  0.21  -6.06 -16.36 -10.81  -9.99  77   916     0  4.3
 13  3227 J8  1686  2773 J8  1166  1707 J8   816  7425 16557  6.4  5.9  1.61  0.14  13.70   3.75   8.87  10.14  61  4007   523  4.7
 1992
  1  1122 J8   556  1042 J8  1358   780 J8   218  3471 12972  6.8  6.6  0.74  0.23  -7.38 -16.99 -12.28 -11.13  56   946     0  4.7
  2  1473 J8   611   890 J8  1189  1107 J8   297  5025 14560  7.5  7.3  0.86  0.26  -5.37 -14.21  -9.33  -8.03  69   816     0  4.6
  3  2765 J8  1588  2069 J8  2412  1636 J8   543  7205 16449  6.5  6.2  0.91  0.28   1.99  -7.00  -2.06  -0.88  65   646     0  4.5
  4  3351 J8  1556  1825 J8  2275  2225 J8   522  9377 18280  7.4  7.1  1.18  0.28  13.87   4.90   9.28  10.50  65   268     0  5.0
  5  5651 J8  1408  3818 J8  2511  3069 J8   629 10955 19776  4.8  4.3  1.57  0.28  18.46   7.29  13.15  14.01  68   175     6  4.9
  6  5470 J8  1780  3522 J8  2577  3012 J8   551 11612 20482  6.3  5.6  2.37  0.27  23.99  13.85  19.16  20.35  65    39    56  4.1
  7  5033 J8  1770  2952 J8  2270  2968 J8   605 11209 19993  6.5  5.8  2.63  0.26  26.95  14.61  21.11  22.25  59    35   111  3.8
  8  4919 J8  1497  4022 J8  2516  2400 J8   583  9839 18579  5.2  4.6  2.39  0.23  27.22  17.39  22.42  24.02  69     0   123  3.9
  9  3558 J8  1213  2981 J8  2332  1897 J8   398  7839 16819  5.4  4.9  2.23  0.20  25.96  14.64  19.88  21.81  70    24    84  4.9
 10  2414 J8  1118  2754 J8  2355  1166 J8   262  5637 14978  4.7  4.4  1.29  0.17  15.10   4.68   9.83  11.36  65   264     3  4.6
 11   977 J8   523   734 J8  1448   728 J8   164  3837 13296  8.3  8.2  0.98  0.14   4.90  -2.43   1.40   2.49  69   513     0  4.6
 12   815 J8   481   908 J8  1503   548 J8   143  3027 12423  7.8  7.6  0.75  0.13  -2.96 -11.36  -6.91  -6.15  75   790     0  5.4
 13  3129 J8  1817  2293 J8  1210  1795 J8   937  7419 16551  6.4  6.1  1.49  0.23  11.89   2.11   7.14   8.38  66  4516   382  4.6
 1993
  1  1446 J8   627  2045 J8  1950   790 J8   175  3498 12999  5.5  5.2  0.74  0.12  -4.09  -9.94  -6.80  -6.27  81   786     0  4.6
  2  2025 J8  1249  2535 J8  2836   950 J8   280  5042 14579  6.5  6.2  0.70  0.12   0.94  -6.21  -2.47  -1.67  46   587     0  3.9
  3  3230 J8  1441  3663 J8  3177  1362 J8   383  7190 16442  5.5  5.4  0.80  0.13   5.85  -3.89   1.13   2.68  66   538     0  4.5
  4  4122 J8  1847  3393 J8  3137  2068 J8   550  9366 18275  6.2  5.8  1.05  0.15  15.84   4.26   9.91  11.20  60   256     8  5.0
  5  4635 J8  1733  2988 J8  2534  2651 J8   437 10949 19775  7.2  6.4  1.83  0.16  19.48   7.70  13.77  14.96  69   158    11  5.0
  6  5291 J8  1871  3530 J8  2631  2853 J8   466 11613 20485  6.9  6.0  2.35  0.17  24.63  14.83  19.80  21.01  70    11    53  4.6
  7  5452 J8  1486  3728 J8  2133  2901 J8   445 11215 20003  6.5  5.5  2.89  0.17  28.71  17.45  23.20  24.67  69     0   148  4.3
  8  5247 J8  1308  4577 J8  2346  2364 J8   485  9850 18587  5.8  4.8  2.89  0.15  25.45  14.52  20.15  21.74  81    24    76  3.5
  9  3315 J8  1472  2770 J8  2626  1816 J8   501  7853 16828  5.7  5.4  1.79  0.13  23.97  13.12  18.37  20.16  68    39    46  4.6
 10  2458 J8  1193  3019 J8  2606  1094 J8   209  5652 14986  5.9  5.6  1.36  0.11  17.67   6.67  11.80  13.66  64   197     6  4.6
 11  1150 J8   588  1106 J8  1792   785 J8   201  3847 13303  7.7  7.6  0.89  0.09   5.38  -2.98   1.34   2.42  73   514     0  4.8
 12   929 J8   472  1142 J8  1603   595 J8   148  3029 12420  7.5  7.3  0.78  0.08  -4.33 -12.58  -8.21  -7.28  74   830     0  4.3
 13  3275 J8  1675  2875 J8  1041  1686 J8   863  7425 16557  6.4  5.9  1.51  0.13  13.29   3.58   8.50   9.77  69  3941   347  4.5
 1994
  1  1504 J8   655  2169 J8  2231   790 J8   190  3489 12987  6.4  6.0  0.54  0.07  -6.23 -15.29 -10.73 -10.00  92   902     0  4.7
  2  2145 J8   903  2753 J8  2476  1036 J8   282  5025 14564  5.8  5.3  0.56  0.08  -6.17 -15.75 -10.56  -9.37  73   820     0  4.5
  3  3469 J8  1156  3854 J8  2838  1560 J8   475  7170 16424  5.3  4.9  0.82  0.10   1.00  -7.03  -2.62  -1.38  79   662     0  4.8
  4  3963 J8  1811  3134 J8  3113  2035 J8   368  9349 18260  6.6  6.2  1.07  0.12  14.34   4.30   9.29  10.25  61   277     7  5.3
  5  5807 J8  1618  5212 J8  2989  2409 J8   574 10939 19764  4.9  4.3  1.84  0.14  17.11   6.17  12.00  13.16  66   207     0  4.7
  6  5747 J8  1442  4173 J8  2559  2920 J8   536 11611 20484  6.7  5.8  2.71  0.14  24.53  12.28  18.90  19.94  67    84    87  4.1
  7  5452 J8  1438  3969 J8  2339  2857 J8   484 11223 20010  6.3  5.3  2.83  0.14  28.94  17.18  23.32  24.41  68    18   164  4.0
  8  4666 J8  1388  3613 J8  2663  2397 J8   612  9864 18599  6.3  5.6  2.73  0.13  27.81  16.64  22.25  23.84  75    14   135  4.0
  9  3709 J8  1307  3499 J8  2895  1774 J8   499  7872 16843  6.7  5.9  2.45  0.11  22.58  10.97  16.70  18.48  67    98    51  4.0
 10  2405 J8  1121  2998 J8  2937  1101 J8   330  5669 15002  5.9  5.7  1.41  0.09  16.26   5.48  10.76  12.52  65   241    10  5.1
 11  1348 J8   637  1637 J8  2036   802 J8   213  3859 13316  7.5  6.9  1.06  0.07   3.74  -3.84   0.28   1.45  71   551     0  5.4
 12  1075 J8   427  1626 J8  1518   616 J8   142  3030 12422  6.4  6.0  0.87  0.06  -5.25 -16.03 -10.17  -9.33  74   898     0  4.0
 13  3441 J8  1739  3220 J8  1066  1691 J8   829  7425 16556  6.2  5.7  1.57  0.11  11.56   1.26   6.62   7.83  71  4773   454  4.5
 1995
  1  1459 J8   581  2201 J8  2152   786 J8   237  3481 12979  6.3  6.0  0.66  0.06  -8.86 -17.76 -12.93 -11.83  72   981     0  4.8
  2  2083 J8   832  2692 J8  2432  1045 J8   257  5009 14548  6.1  5.7  0.58  0.07  -3.99 -13.51  -8.39  -7.06  66   758     0  5.3
  3  2429 J8  1205  2083 J8  3019  1420 J8   394  7151 16406  7.4  7.2  0.94  0.09   5.63  -3.42   1.39   2.89  65   534     0  4.8
  4  3491 J8  1781  2604 J8  3390  1948 J8   498  9332 18239  7.2  7.0  1.08  0.11  13.53   2.87   8.33   9.82  53   304     0  5.3
  5  4622 J8  1943  3443 J8  3313  2426 J8   512 10928 19751  6.5  6.2  1.53  0.13  20.06  10.02  15.11  15.98  62   110     8  4.6
  6  6120 J8  1675  4923 J8  3176  2714 J8   762 11609 20483  6.5  5.3  2.90  0.14  24.94  14.13  19.70  21.04  70    24    60  3.7
  7  5424 J8  1751  4210 J8  3082  2591 J8   623 11230 20015  5.8  5.4  3.02  0.14  27.71  17.77  22.77  24.02  71     0   137  4.0
  8  4586 J8  1442  3576 J8  2417  2371 J8   465  9879 18614  6.2  5.5  3.65  0.13  27.03  15.74  21.29  22.82  79    18   112  3.7
  9  3735 J8  1560  3621 J8  3011  1684 J8   385  7890 16862  5.7  5.2  2.07  0.11  24.61  12.07  18.17  20.25  65    66    66  3.7
 10  1860 J8   979  1561 J8  2485  1186 J8   303  5687 15021  7.6  7.4  1.47  0.09  14.28   5.45   9.77  11.03  62   262     0  5.0
 11  1231 J8   602  1210 J8  1916   823 J8   184  3870 13332  7.6  7.4  0.82  0.07   7.37  -0.73   3.39   4.83  76   450     0  4.7
 12  1059 J8   540  1679 J8  1981   570 J8   138  3032 12428  7.1  6.9  0.65  0.06  -0.97  -9.10  -5.03  -4.37  55   724     0  4.7
 13  3175 J8  1730  2817 J8  1145  1630 J8   766  7425 16556  6.7  6.3  1.61  0.10  12.61   2.79   7.80   9.12  66  4231   383  4.5
 1996
  1  1531 J8   689  2531 J8  2547   760 J8   250  3472 12973  6.2  5.6  0.55  0.06  -5.10 -13.11  -9.02  -8.15  57   850     0  4.8
  2  2347 J8   946  3588 J8  2805   949 J8   300  5027 14563  5.2  4.6  0.65  0.07   0.69  -7.45  -3.42  -2.30  51   630     0  5.6
  3  3347 J8  1413  3637 J8  3284  1508 J8   468  7207 16451  5.7  5.5  0.68  0.09   4.90  -4.65   0.24   1.61  73   564     0  5.5
  4  4016 J8  1620  3167 J8  3012  2150 J8   549  9379 18280  6.3  5.8  0.96  0.11  16.10   5.73  11.16  12.47  55   225     3  5.1
  5  4353 J8  1749  2727 J8  2644  2608 J8   423 10956 19777  7.3  6.8  1.70  0.13  18.94   9.84  14.39  15.33  65   129     7  4.6
  6  5886 J8  1850  4950 J8  3429  2662 J8   756 11612 20483  5.7  4.8  2.72  0.14  27.23  16.61  21.84  22.74  62    15   123  3.9
  7  7156 J8   794  7883 J8  1921  1996 J8   496 11208 19992  2.1  1.8  2.59  0.14  27.91  17.74  22.83  24.12  65     0   140  4.3
  8  5363 J8  1463  5289 J8  3024  2104 J8   568  9837 18576  3.9  3.5  2.62  0.13  29.64  19.21  24.19  25.92  70     0   189  3.7
  9  3560 J8  1409  3225 J8  2681  1786 J8   443  7837 16816  6.1  5.4  2.07  0.11  20.23  10.78  15.47  17.02  73    87     2  4.0
 10  2334 J8  1069  2615 J8  2490  1189 J8   348  5635 14978  6.2  5.8  1.51  0.09  17.73   6.29  11.59  13.76  63   203     7  5.4
 11  1227 J8   666  1460 J8  1917   748 J8   179  3836 13295  7.5  7.1  0.89  0.07   5.40  -2.49   1.65   2.80  68   506     0  4.5
 12   792 J8   349   754 J8  1246   596 J8   125  3027 12423  8.0  7.9  0.76  0.06  -6.38 -13.38  -9.43  -8.63  73   875     0  4.2
 13  3493 J8  1968  3485 J8  1877  1588 J8   734  7419 16551  5.8  5.4  1.47  0.10  13.11   3.76   8.46   9.72  65  4084   470  4.6
 1997
  1  1465 J8   611  2121 J8  2176   810 J8   223  3499 13001  6.4  6.1  0.67  0.06  -9.57 -19.92 -14.52 -13.55  68  1025     0  4.8
  2  2102 J8  1057  2742 J8  2922   985 J8   318  5044 14580  6.4  6.1  0.65  0.07  -2.71 -10.21  -6.02  -4.94  75   694     0  4.4
  3  3066 J8  1362  3041 J8  3096  1526 J8   460  7192 16442  6.5  6.0  0.90  0.09   6.39  -1.97   2.30   3.24  72   500     0  4.8
  4  4099 J8  1704  3242 J8  3011  2200 J8   562  9368 18278  6.8  5.9  0.96  0.11  14.11   2.02   8.15   9.74  54   308     0  4.4
  5  5035 J8  1728  3819 J8  3030  2604 J8   596 10951 19777  6.4  5.8  1.37  0.13  18.84   8.06  13.47  14.75  56   157     6  5.0
  6  5454 J8  1714  4181 J8  3063  2781 J8   616 11613 20484  6.0  5.5  2.53  0.14  24.63  14.83  19.80  21.01  61    11    53  4.0
  7  5027 J8  1409  3250 J8  2255  2976 J8   515 11214 20002  6.6  5.8  3.29  0.14  28.71  17.45  23.20  24.67  63     0   148  4.0
  8  4405 J8  1405  3128 J8  2153  2445 J8   451  9848 18583  6.1  5.6  2.87  0.13  27.26  16.29  21.66  23.51  67     0   107  3.6
  9  3533 J8  1401  3571 J8  2957  1665 J8   455  7851 16827  5.3  5.0  2.27  0.11  19.53  10.23  14.67  16.13  74   119    16  4.4
 10  2325 J8   938  2285 J8  1880  1316 J8   239  5649 14984  5.6  5.2  1.64  0.09  15.19   4.77   9.97  11.55  71   272    13  4.5
 11  1272 J8   569  1439 J8  1756   806 J8   178  3846 13302  7.4  6.9  0.86  0.07   0.47  -5.37  -2.17  -1.37  79   623     0  3.6
 12   961 J8   421  1109 J8  1483   651 J8   171  3028 12420  7.3  6.9  0.79  0.06  -0.08  -6.01  -2.90  -1.96  79   663     0  3.6
 13  3229 J8  1592  2827 J8   931  1731 J8   842  7425 16557  6.4  5.9  1.57  0.10  11.90   2.51   7.30   8.56  68  4373   342  4.3
 1998
  1  1264 K5   490  1651 K7  1786   811 K5   204  3491 12989  8.0  7.7  0.78  0.06  -4.20 -10.70  -7.34  -6.67  82   799     0  3.4
  2  2001 K5   701  2316 K7  1573  1216 K5   222  5027 14565  8.5  8.0  1.03  0.07   2.43  -3.50  -0.68   0.11  82   528     0  3.2
  3  3102 K5  1367  2984 K7  2989  1624 K5   472  7173 16426  7.5  7.3  1.01  0.09   3.13  -3.98  -0.34   0.72  72   581     0  4.3
  4  5370 K4  1821  5551 K6  3472  1984 K4   524  9351 18262  5.3  5.2  1.17  0.11  15.80   5.06  10.57  12.10  59   237     0  4.2
  5  6456 K4  1952  6260 K6  3464  2203 K4   647 10940 19764  4.3  4.2  2.00  0.13  24.00  11.97  18.18  19.60  64    51    41  4.0
  6  5429 K4  1900  4008 K6  3138  2728 K4   653 11611 20484  6.2  5.3  2.41  0.14  23.01  13.40  18.39  19.50  74    59    56  3.7
