723870 MERCURY DESERT ROCK AP NV  -8  N36 38  W116  1   935   907
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2955 K5   394  5687 K7  1568   753 K5   193  4884 14042  3.7  3.0  0.83  0.05  12.89   1.73   7.05   9.47  44   342     0  3.7
  2  3824 K5   402  6063 K6  1362  1015 K5   198  6328 15165  4.2  3.5  0.83  0.05  14.59   3.46   8.95  11.32  44   263     0  3.8
  3  5408 K5   620  7502 K6  1739  1228 K5   312  8209 16492  3.2  2.6  0.82  0.06  18.80   6.00  12.58  15.06  36   186     2  4.1
  4  6785 K5   447  7954 K6  1106  1676 K5   263  9961 17786  3.1  2.3  0.87  0.09  22.23   9.01  16.11  18.40  28   101    20  4.6
  5  7773 K5   552  9066 K6  1463  1675 K5   386 11128 18824  2.6  1.9  1.13  0.08  28.28  14.37  22.07  24.10  23    23   116  4.4
  6  8405 K5   361 10349 K6  1043  1425 K5   283 11579 19297  1.5  1.1  1.26  0.07  33.43  19.02  27.21  29.26  18     3   240  4.5
  7  7971 K5   253  9662 K6   815  1462 K5   249 11291 18944  1.5  1.2  1.81  0.06  37.24  23.15  31.05  33.05  20     0   368  4.1
  8  7296 K5   261  9183 K6   791  1327 K5   229 10293 17943  1.4  1.2  1.79  0.07  36.27  22.44  30.01  32.45  21     0   342  4.1
  9  6237 K5   238  8984 K6   809  1016 K5   191  8726 16696  1.3  1.1  1.43  0.05  32.00  17.80  25.29  28.12  23     1   198  3.7
 10  4676 K5   253  7470 K6   893   943 K5   171  6857 15393  2.0  1.6  1.11  0.05  24.68  11.11  17.96  20.90  29    59    46  3.6
 11  3399 K5   229  6546 K6   965   733 K5   137  5214 14225  2.5  1.9  0.89  0.05  17.39   5.08  11.05  14.04  35   214     1  3.6
 12  2712 K5   251  5624 K7  1089   676 K5   134  4432 13630  3.3  2.7  0.82  0.05  12.25   1.24   6.44   8.92  43   359     0  3.6
 13  5620 K5   256  7841 K6   876  1161 K5   181  8242 16536  2.5  2.0  1.13  0.06  24.17  11.20  17.98  20.42  30  1552  1333  4.0
 1991
  1  2865 I5   926  5367 I6  3012   754 I5   336  4877 14038  4.0  2.6  0.76  0.03  12.20  -0.14   5.56   8.35  36   381     0  3.3
