725470 DUBUQUE REGIONAL AP    IA  -6  N42 24  W090 42   322   975
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1586 K5   207  2327 K7   685   847 K5    60  3899 13330  6.0  5.8  0.82  0.09  -3.31 -11.22  -7.05  -6.13  77   793     0  4.9
  2  2410 K5   325  3035 K7   853  1167 K5   111  5420 14758  5.7  5.3  0.84  0.10  -0.50  -8.50  -4.28  -3.16  75   645     0  4.9
  3  3582 K5   419  3895 K7   833  1550 K5   126  7500 16450  5.4  5.2  1.07  0.11   6.47  -2.78   1.81   3.21  70   511     0  5.1
  4  4657 K5   560  4328 K6   994  1971 K5    95  9554 18110  5.2  4.9  1.44  0.14  14.21   3.56   8.94  10.51  65   285     2  5.3
  5  5421 K5   506  4335 K6   753  2467 K5   144 11016 19460  5.1  4.6  2.09  0.16  20.20   9.42  14.95  16.28  69   129    20  4.5
  6  6098 K5   369  5015 K6   515  2578 K5   193 11617 20096  4.4  3.9  2.81  0.17  25.31  14.97  20.25  21.67  72    23    78  3.8
  7  6006 K5   610  5100 K6  1036  2491 K5   152 11256 19659  4.0  3.5  3.20  0.17  26.89  16.84  21.99  23.42  76     5   114  3.4
  8  5263 K5   429  4759 K6   769  2165 K5   123 10003 18382  3.9  3.5  3.13  0.16  26.07  16.06  21.03  22.80  78    10    95  3.2
  9  4251 K5   426  4441 K6   861  1697 K5   120  8134 16791  3.7  3.4  2.38  0.14  22.19  11.15  16.60  18.54  74    82    33  3.7
 10  2848 K5   341  3455 K7   744  1232 K5    89  6025 15123  4.7  4.4  1.71  0.11  15.25   4.84  10.04  11.97  71   261     4  4.5
 11  1737 K5   281  2398 K7   662   860 K5    82  4258 13606  5.7  5.5  1.19  0.09   6.86  -1.58   2.60   3.92  74   471     0  4.9
 12  1332 K5   257  2143 K7   816   698 K5    66  3441 12818  6.2  6.0  0.92  0.09  -0.79  -8.35  -4.36  -3.38  79   710     0  4.7
 13  3766 K5   190  3769 K7   412  1644 K5    72  7677 16549  5.0  4.7  1.80  0.13  13.24   3.70   8.54   9.97  73  3926   346  4.4
 1991
  1  1700 I5   776  2440 I6  2211   874 I5   236  3892 13322  5.7  5.2  0.74  0.07  -5.04 -14.47  -9.58  -8.69  77   871     0  4.9
  2  2593 I5   965  3543 I6  2518  1071 I5   298  5398 14739  5.5  4.3  0.94  0.08   1.00  -6.83  -2.63  -1.54  75   595     0  5.0
  3  3341 I5  1519  3500 I6  2901  1465 I5   350  7467 16423  5.9  5.5  1.18  0.10   7.94  -1.60   3.12   4.45  70   470     0  6.3
  4  4047 I5  1797  3416 I6  3122  1979 I5   426  9526 18085  6.5  5.9  1.61  0.13  15.46   5.35  10.43  11.88  69   241     4  5.3
  5  4643 I5  1908  3126 I6  2627  2518 I5   464 10999 19440  7.2  6.6  2.65  0.15  22.60  12.89  17.71  18.95  78    91    72  4.0
  6  6705 I5  1333  5460 I6  2212  2819 I5   526 11615 20095  5.3  4.1  2.97  0.16  27.85  16.65  22.39  24.16  71     7   124  3.6
  7  6227 I5  1377  5228 I6  2269  2694 I5   481 11269 19674  4.9  4.0  3.20  0.17  28.63  16.92  22.87  24.58  69     1   139  3.9
  8  5165 I5  1627  4539 I6  2900  2226 I5   571 10028 18406  5.0  4.4  3.08  0.19  27.06  16.47  21.66  23.56  74     3   110  3.5
  9  3779 I5  1207  2930 I6  2051  2059 I5   404  8166 16818  5.4  4.9  2.74  0.20  21.49  10.53  16.04  17.91  74   117    47  4.5
 10  2414 I5  1243  2159 I6  2091  1335 I5   414  6056 15149  6.2  5.5  1.82  0.21  15.03   4.24   9.77  11.58  71   271     1  6.0
 11  1368 I5   754  1364 I6  1808   853 I5   251  4278 13625  6.9  6.4  1.32  0.21   3.45  -5.61  -1.09  -0.09  79   582     0  6.0
 12  1143 I5   613  1362 I6  1568   692 I5   232  3444 12822  6.1  5.7  1.05  0.23   0.66  -6.92  -3.05  -1.93  80   665     0  5.0
 13  3594 I5  1845  3256 I6  1339  1715 I5   762  7678 16550  5.9  5.2  1.94  0.16  13.84   3.97   8.97  10.40  74  3915   498  4.8
 1992
  1  1230 I5   713  1059 I6  1583   842 I5   279  3883 13315  7.1  6.8  0.97  0.25  -0.41  -7.90  -3.81  -3.18  83   697     0  5.3
  2  1926 I5  1004  1732 I6  1970  1159 I5   275  5416 14752  6.8  6.3  1.11  0.28   2.38  -4.08  -0.86   0.22  81   556     0  5.4
  3  3236 I5  1640  2691 I6  2557  1682 I5   440  7521 16464  6.1  5.7  1.15  0.29   7.05  -1.94   2.51   3.78  73   489     0  5.2
  4  3531 I5  1866  2223 I6  2700  2097 I5   389  9570 18121  7.4  6.9  1.53  0.30  11.70   2.72   7.22   8.43  72   334     0  5.7
  5  5874 I5  1635  4683 I6  2782  2664 I5   562 11024 19469  4.3  3.8  1.80  0.30  21.26   9.03  15.23  16.87  55   122    23  4.4
  6  6467 I5  1292  4562 I6  2085  3166 I5   482 11617 20096  5.2  4.2  2.53  0.29  25.26  13.18  19.36  20.99  59    28    55  4.3
  7  4585 I5  1853  2431 I6  2218  2873 I5   742 11249 19647  7.3  6.5  3.18  0.28  23.42  14.88  19.22  20.25  81    19    44  3.7
  8  5528 I5  1280  4681 I6  2270  2454 I5   562  9989 18369  3.9  3.5  2.54  0.25  23.41  12.38  17.93  20.03  77    46    32  3.9
  9  3794 I5  1473  3416 I6  2601  1827 I5   362  8115 16777  4.7  4.2  2.56  0.22  20.24   9.93  15.28  16.93  78   118    20  4.7
 10  2881 I5  1134  3319 I6  2471  1285 I5   390  6006 15109  4.8  4.1  1.70  0.18  14.60   4.08   9.28  11.37  69   279     0  5.1
 11   962 I5   527   573 I6  1173   751 I5   197  4244 13594  9.0  8.7  1.26  0.15   3.02  -2.13   0.58   1.25  84   537     0  5.3
 12   995 I5   532  1073 I6  1411   652 I5   171  3439 12817  7.1  6.8  1.03  0.14  -1.28  -8.31  -4.42  -3.76  83   717     0  5.8
