726945 CORVALLIS MUNI         OR  -8  N44 29  W123 17    77  1004
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1238 K6   177  1548 K7   539   756 K6    38  3547 13039  7.6  6.9  1.35  0.08   8.51   1.85   5.15   6.31  81   408     0  2.5
  2  2062 K6   244  2387 K7   640  1111 K6    52  5089 14599  6.7  6.0  1.23  0.09  11.05   2.90   6.73   8.37  76   321     0  2.5
  3  3247 K6   296  3149 K7   702  1637 K6   109  7235 16442  6.4  5.8  1.30  0.10  14.36   4.11   9.07  10.90  71   282     0  2.7
  4  4561 K6   434  3955 K7   812  2156 K6   173  9393 18250  5.8  5.4  1.36  0.12  16.86   5.47  11.05  12.90  67   215     0  2.8
  5  5539 K6   723  4593 K7  1263  2474 K6   219 10959 19728  5.7  5.3  1.68  0.13  20.42   8.35  14.28  15.96  63   131     9  2.8
  6  6173 K6   478  5414 K7   860  2498 K6   183 11613 20429  5.1  4.6  1.94  0.13  23.86  10.35  17.17  19.07  60    61    24  3.1
  7  6761 K6   473  6797 K7   942  2215 K6   179 11221 19952  3.1  2.7  2.21  0.13  28.34  12.74  20.37  22.58  54    11    80  3.7
  8  5878 K6   384  6263 K7   749  1952 K6   162  9871 18556  2.9  2.6  2.20  0.12  28.84  12.01  20.24  23.04  55    10    75  3.4
  9  4543 K6   358  5497 K7   732  1547 K6   101  7892 16822  3.5  3.1  1.95  0.11  26.53   9.50  17.77  20.81  59    42    32  2.8
 10  2679 K6   240  3293 K7   629  1225 K6    78  5703 15006  5.7  5.1  1.71  0.10  18.85   6.04  12.26  14.81  70   183     1  2.3
 11  1410 K6   154  1704 K7   516   839 K6    41  3903 13347  7.5  6.9  1.51  0.08  11.89   4.18   7.89   9.37  79   309     0  2.4
 12  1058 K6   104  1417 K7   398   665 K6    29  3086 12478  7.7  7.2  1.34  0.08   8.48   2.52   5.44   6.44  81   398     0  2.6
 13  3762 K6   151  3835 K7   245  1590 K6    47  7459 16554  5.7  5.1  1.65  0.10  18.17   6.67  12.28  14.21  68  2371   221  2.8
 1991
  1  1283 J8   534  1726 J8  1511   726 J8   167  3539 13033  7.2  6.8  1.30  0.07   6.91   1.19   4.04   5.05  83   443     0  2.2
  2  1816 J8   837  1938 J8  1725  1000 J8   232  5067 14578  8.1  7.5  1.48  0.07  13.37   6.51   9.74  11.05  78   235     0  2.7
  3  3524 J8  1012  3502 J8  1834  1643 J8   254  7200 16411  6.3  5.6  1.18  0.09  12.30   3.86   7.96   9.42  74   318     0  2.7
  4  4776 J8  1206  4724 J8  2170  1816 J8   297  9364 18223  5.7  5.3  1.38  0.11  15.24   6.27  10.63  12.00  69   227     0  3.3
  5  5224 J8  1736  4248 J8  2818  2263 J8   414 10941 19712  6.5  6.2  1.63  0.12  17.41   8.63  13.04  14.29  65   165     0  3.0
  6  6580 J8  1480  6471 J8  2739  2124 J8   437 11611 20428  5.1  4.4  1.96  0.12  21.44  10.18  16.12  17.66  62    90    14  3.3
  7  6672 J8  1083  6707 J8  2433  2105 J8   549 11235 19968  3.9  3.3  2.29  0.12  27.57  13.15  20.21  22.34  55     8    71  4.2
  8  5908 J8  1356  6295 J8  2357  1830 J8   381  9897 18581  3.2  2.9  2.40  0.15  29.30  13.91  21.30  23.81  58    10   111  3.2
  9  4643 J8   912  5181 J8  1995  1659 J8   332  7925 16850  3.0  2.7  2.16  0.17  26.76  12.32  19.20  21.74  60     8    44  2.7
 10  2788 J8   954  3259 J8  2099  1283 J8   332  5734 15032  4.4  4.1  1.71  0.19  18.09   4.19  11.41  13.90  69   227     4  2.5
 11  1326 J8   542  1328 J8  1228   836 J8   194  3924 13369  6.7  6.5  1.84  0.20  11.92   5.54   8.93  10.02  81   288     0  2.7
 12   867 J8   349   723 J8   840   653 J8   177  3088 12479  7.6  7.4  1.45  0.22   7.93   2.78   5.52   6.36  89   402     0  2.1
 13  3784 J8  2136  3842 J8  2099  1495 J8   576  7460 16555  5.6  5.2  1.73  0.14  17.35   7.38  12.34  13.97  70  2420   245  2.9
 1992
  1  1216 J8   506  1265 J8  1022   785 J8   201  3531 13018  6.4  6.2  1.50  0.24   9.02   2.63   6.06   7.10  82   388     0  2.5
  2  1997 J8   776  1765 J8  1387  1207 J8   312  5085 14594  6.4  6.0  1.45  0.26  12.12   4.40   7.99   9.48  83   292     0  2.0
  3  3586 J8   969  3118 J8  1624  1825 J8   302  7256 16457  5.2  5.0  1.46  0.28  16.04   5.47  10.82  12.50  74   235     0  2.2
  4  5200 J8   932  4338 J8  1520  2325 J8   334  9411 18261  4.6  4.1  1.79  0.28  17.60   8.19  12.72  14.21  70   166     3  2.8
  5  6831 J8   409  6124 J8  1153  2576 J8   439 10969 19738  3.3  3.0  1.91  0.28  24.72   9.97  17.52  19.40  53    74    43  2.5
  6  7016 J8   999  6317 J8  2092  2499 J8   583 11614 20429  3.7  3.2  2.14  0.26  26.62  13.11  19.42  21.34  53    17    63  3.5
  7  6846 J8   834  6153 J8  1996  2560 J8   675 11213 19945  2.5  2.1  2.29  0.24  28.86  13.52  21.11  23.28  54     3    91  3.4
  8  6301 J8   902  7001 J8  2283  1861 J8   599  9855 18544  1.2  1.2  2.20  0.22  30.01  11.68  20.85  23.80  50     8    86  3.3
  9  4807 J8   814  5738 J8  1838  1593 J8   438  7872 16808  2.0  1.9  2.21  0.19  24.62   9.59  16.86  19.46  61    57    21  2.8
 10  2913 J8   907  3651 J8  2017  1242 J8   288  5683 14989  3.3  3.0  1.91  0.17  19.08   6.73  12.71  15.29  73   168     0  2.3
 11  1438 J8   585  1576 J8  1288   871 J8   207  3890 13334  6.1  5.7  1.70  0.14  11.14   4.90   7.97   9.18  83   309     0  1.9
 12  1183 J8   297  1570 J8   931   724 J8   102  3083 12479  6.0  5.4  1.32  0.13   6.58   1.16   3.77   4.72  86   448     0  2.5
 13  4111 J8  2337  4051 J8  2170  1672 J8   708  7455 16550  4.2  3.9  1.82  0.22  18.87   7.61  13.15  14.98  69  2165   307  2.6
 1993
  1  1526 J8   456  2054 J8  1153   827 J8   136  3558 13053  6.2  5.6  1.10  0.12   4.89  -1.80   1.64   2.81  85   520     0  1.9
  2  2494 J8   562  3093 J8  1411  1166 J8   232  5102 14614  5.6  4.9  1.07  0.12   8.63  -0.63   3.60   5.54  75   401     0  1.9
  3  3371 J8  1084  3620 J8  2731  1498 J8   473  7241 16451  5.7  5.5  1.52  0.14  13.89   5.13   9.51  10.84  79   273     0  2.3
  4  4348 J8  1126  3722 J8  2062  2111 J8   340  9399 18256  6.3  5.9  1.47  0.15  14.56   6.36  10.35  11.62  77   236     0  3.1
  5  5401 J8  1235  4288 J8  2262  2493 J8   451 10963 19731  6.3  6.0  2.00  0.16  20.81   9.76  14.83  16.31  71    98     4  2.2
  6  6421 J8  1091  5558 J8  2070  2551 J8   510 11615 20428  5.7  4.9  2.02  0.15  22.66  10.71  16.74  18.53  64    64    15  2.7
  7  5360 J8  1363  3875 J8  2432  2638 J8   439 11219 19948  6.8  6.1  2.20  0.15  24.19  11.92  18.01  19.82  57    25    16  2.8
  8  5264 J8  1182  5013 J8  2556  2069 J8   544  9866 18552  5.2  4.6  2.28  0.14  27.64  12.70  19.89  22.35  54     9    66  3.0
  9  4044 J8  1291  4748 J8  2904  1498 J8   436  7886 16817  4.6  4.3  1.88  0.12  27.29   7.45  17.07  20.63  56    60    31  2.5
 10  2476 J8   829  2852 J8  1894  1202 J8   286  5697 14998  6.6  6.1  1.84  0.11  20.51   5.94  12.43  15.40  68   159     1  1.7
 11  1341 J8   528  1332 J8  1242   869 J8   184  3899 13341  8.1  7.6  1.21  0.09   9.98  -0.68   4.46   6.72  78   410     0  1.6
 12   983 J8   367  1034 J8  1021   689 J8   178  3085 12477  8.3  7.7  1.32  0.08   6.46   1.36   3.88   4.64  81   447     0  2.1
 13  3586 J8  1824  3432 J8  1424  1634 J8   712  7461 16555  6.3  5.8  1.66  0.13  16.79   5.69  11.03  12.93  70  2703   133  2.3
 1994
  1  1250 J8   559  1417 J8  1225   788 J8   206  3549 13045  8.3  7.5  1.27  0.08   9.35   2.79   5.97   7.32  81   380     0  2.1
  2  1956 J8   702  1990 J8  1548  1122 J8   226  5085 14596  7.4  6.9  1.14  0.09   9.21   1.55   4.95   6.61  77   363     0  2.7
  3  3503 J8   875  3678 J8  1864  1554 J8   371  7222 16431  6.5  5.6  1.27  0.10  15.05   3.52   8.97  11.09  67   280     0  2.9
  4  4261 J8  1109  3376 J8  1659  2105 J8   282  9383 18242  6.7  6.3  1.38  0.12  17.01   5.89  11.25  13.09  66   206     0  2.8
  5  4983 J8  1659  3652 J8  2779  2487 J8   480 10953 19721  7.1  6.6  1.69  0.13  21.21   8.46  14.81  16.51  60   111     2  3.1
  6  6253 J8  1479  5595 J8  2719  2393 J8   497 11613 20427  5.7  5.2  1.89  0.13  22.66   9.61  15.96  17.90  59    78    12  3.0
