725117 WASHINGTON (AWOS)      PA  -5  N40  8  W080 17   361   971
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1749 K6   183  2298 K8   550   941 K6    70  4285 13623  7.2  6.5  0.99  0.11   2.77  -6.27  -1.48  -0.56  66   622     0  3.2
  2  2461 K6   326  2691 K8   788  1287 K6    90  5779 14922  7.3  6.3  0.94  0.12   4.35  -5.76  -0.57   0.96  63   538     0  3.2
  3  3502 K6   367  3246 K7   848  1729 K6   119  7784 16464  6.3  5.6  1.18  0.14   8.56  -2.77   3.13   4.93  62   479     1  2.9
  4  4783 K6   465  3982 K7   853  2204 K6   163  9721 17972  5.6  5.0  1.48  0.17  16.25   3.34  10.18  12.06  59   259     3  3.1
  5  5515 K6   541  4117 K7   860  2633 K6   135 11068 19193  5.5  4.9  2.10  0.19  20.82   7.94  14.73  16.80  65   138    15  2.5
  6  6119 K6   529  4638 K7   831  2775 K6   132 11611 19761  5.1  4.5  2.87  0.21  25.70  13.20  19.66  21.52  70    31    64  2.0
  7  6148 K6   537  4848 K7   951  2697 K6   188 11281 19363  4.7  3.8  3.24  0.21  27.61  15.54  21.67  23.81  72     6   106  1.9
  8  5425 K6   473  4508 K7   779  2401 K6   110 10130 18203  5.3  4.4  3.17  0.19  26.26  13.83  20.10  22.31  74    20    73  1.6
  9  4375 K6   411  4143 K7   753  1906 K6    96  8380 16754  5.3  4.6  2.55  0.17  22.62  10.15  16.37  18.87  74    83    25  1.8
 10  3019 K6   302  3287 K7   578  1397 K6    59  6363 15238  5.6  5.0  1.79  0.14  16.92   4.06  10.42  13.14  69   245     2  2.1
 11  1971 K6   235  2385 K8   609  1024 K6    57  4638 13864  6.0  5.3  1.38  0.12  11.03   0.81   6.00   7.82  63   372     0  2.7
 12  1533 K6   205  2077 K8   606   845 K6    49  3830 13155  7.0  6.4  1.07  0.11   4.54  -4.07   0.37   1.53  66   561     0  2.7
 13  3883 K6   162  3518 K7   345  1820 K6    61  7906 16543  5.9  5.2  1.90  0.16  15.62   4.17  10.05  11.93  67  3354   290  2.5
 1991
  1  1582 J8   789  1883 J8  2115   872 J8   243  4278 13616  7.5  7.2  0.96  0.10   6.23  -4.09   1.04   2.05  46   535     0  2.4
  2  2073 J8   848  1667 J8  2005  1334 J8   352  5757 14906  7.9  7.3  1.00  0.11   5.14  -5.02   0.47   2.15  53   512     0  3.3
  3  3240 J8  1378  2669 J8  2514  1723 J8   405  7752 16440  7.0  6.4  1.21  0.13   8.98  -3.40   2.98   4.62  61   482     0  3.7
  4  4294 J8  1519  3244 J8  2714  2236 J8   451  9695 17947  7.0  6.7  1.59  0.16  14.92   1.43   8.93  10.69  64   305     0  3.6
