725715 HAYDEN/YAMPA (AWOS)    CO  -7  N40 29  W107 13  2012   798
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1727 K6   218  2370 K8   685   951 K6    66  4228 13583  6.7  5.7  0.46  0.04  -2.46 -10.57  -6.34  -5.31  73   770     0  3.1
  2  2403 K6   394  2655 K8   829  1316 K6    96  5728 14902  6.8  5.7  0.46  0.05  -0.72  -9.81  -5.23  -4.00  70   667     0  3.1
  3  3906 K6   414  4321 K7  1015  1653 K6   188  7746 16466  5.7  4.7  0.52  0.06   5.64  -4.95   0.17   1.85  60   558     0  3.4
  4  5471 K6   476  5812 K7  1045  1936 K6   178  9701 17997  5.6  4.5  0.62  0.08  11.27  -1.15   5.01   6.89  54   398     0  3.9
  5  6649 K6   433  6983 K7   930  2112 K6   249 11063 19236  4.7  3.7  0.88  0.07  17.74   4.06  10.97  12.90  50   231     1  3.9
  6  7506 K6   410  8408 K7   841  1912 K6   212 11613 19812  3.4  2.6  1.09  0.06  22.81   7.18  15.13  17.31  45   108     8  3.9
  7  7429 K6   337  8497 K7   676  1804 K6   177 11276 19405  2.8  2.1  1.44  0.06  27.49  11.08  19.27  21.70  41    23    53  3.7
  8  6306 K6   379  7252 K7   755  1755 K6   197 10108 18226  3.2  2.4  1.49  0.06  26.37  10.96  18.37  21.01  43    24    34  3.6
  9  5225 K6   327  6980 K7   726  1347 K6   100  8338 16756  3.5  2.9  1.07  0.05  21.08   6.03  13.17  15.94  47   146     3  3.6
 10  3659 K6   273  5562 K7   745  1076 K6    89  6306 15217  4.4  3.7  0.73  0.05  13.75   0.34   6.68   9.40  51   350     0  3.5
 11  2201 K6   271  3724 K7   953   850 K6    92  4577 13823  5.9  4.9  0.54  0.05   3.87  -6.20  -1.50   0.31  66   585     0  3.2
 12  1512 K6   148  2442 K8   535   776 K6    45  3770 13105  6.6  5.9  0.47  0.04  -1.58 -10.30  -5.93  -4.56  71   752     0  3.1
 13  4500 K6   134  5417 K7   222  1457 K6    70  7871 16544  4.9  4.1  0.81  0.06  12.11  -0.28   5.81   7.79  56  4612    99  3.5
 1991
  1  2077 J8   621  3104 J8  1858   994 J8   285  4221 13575  6.5  5.6  0.46  0.03  -5.48 -13.10  -9.22  -8.69  76   856     0  2.4
  2  2875 J8   748  3710 J8  2187  1237 J8   389  5707 14882  6.9  6.0  0.57  0.03  -0.93  -9.13  -4.98  -3.84  71   654     0  2.9
  3  4633 J8   988  6353 J8  2262  1183 J8   391  7714 16441  5.3  4.3  0.60  0.04   4.28  -4.53  -0.31   0.76  63   572     0  3.9
  4  5706 J8  1104  6411 J8  2391  1774 J8   442  9674 17975  5.3  4.2  0.74  0.07   9.22  -1.56   3.68   5.31  54   435     0  4.0
  5  7545 J8  1166  9412 J8  2430  1352 J8   455 11048 19217  3.1  2.0  0.98  0.06  17.02   4.14  10.34  12.17  48   240     0  4.8
  6  7928 J8   734  9551 J8  1952  1498 J8   517 11611 19809  3.3  2.3  1.42  0.06  23.73   8.66  16.07  18.17  52    80    16  4.5
  7  7808 J8   680  9582 J8  1920  1484 J8   537 11288 19419  2.4  1.7  1.99  0.06  24.76  10.10  17.30  19.38  49    48    20  3.7
  8  6681 J8   523  7609 J8  1332  1722 J8   444 10131 18249  3.0  2.5  2.02  0.09  25.06  11.56  18.04  20.29  49    26    25  3.6
  9  5381 J8   572  6677 J8  1380  1501 J8   336  8368 16779  2.5  2.0  1.49  0.12  19.24   5.70  12.21  14.55  47   180     4  3.7
 10  3589 J8  1036  4752 J8  2402  1229 J8   323  6336 15240  3.7  3.0  0.83  0.15  13.81  -0.57   6.61   9.06  39   363     0  3.3
 11  1839 J8   749  2099 J8  1680   988 J8   226  4597 13842  7.3  6.3  0.76  0.17   1.20  -6.47  -2.47  -1.43  65   629     0  3.1
 12  1351 J8   551  1431 J8  1313   842 J8   196  3773 13107  7.0  6.3  0.60  0.19  -4.13 -12.76  -8.49  -7.31  66   830     0  2.2
 13  4785 J8  2418  5891 J8  2885  1317 J8   292  7872 16545  4.7  3.8  1.04  0.09  10.65  -0.66   4.90   6.53  57  4914    66  3.5
 1992
  1  1653 J8   530  1446 J8  1312  1091 J8   188  4212 13566  7.3  6.6  0.51  0.21  -3.23 -11.85  -7.56  -6.78  70   802     0  2.8
  2  2948 J8   652  3051 J8  1490  1490 J8   377  5724 14896  6.0  4.8  0.62  0.23  -0.58  -8.48  -4.42  -3.28  71   663     0  2.9
  3  4277 J8   970  4137 J8  2048  1901 J8   418  7766 16480  5.1  4.0  0.79  0.23   6.83  -2.06   1.96   3.45  62   494     0  3.2
  4  5796 J8   871  5360 J8  1887  2264 J8   500  9716 18008  4.3  3.3  0.88  0.23  14.40   1.86   8.03   9.99  49   306     0  4.3
  5  6815 J8   839  6073 J8  1886  2488 J8   568 11071 19244  5.0  3.6  1.37  0.21  17.99   5.16  11.64  13.44  54   209     0  3.6
  6  7845 J8   484  7661 J8  1689  2358 J8   597 11613 19811  2.6  2.0  1.39  0.19  21.51   8.28  14.78  16.59  52   106     3  3.7
  7  7944 J8   469  8733 J8  1878  1958 J8   707 11269 19395  1.6  1.0  1.64  0.17  24.01   9.53  16.47  18.51  51    57     9  3.7
  8  7022 J8   661  8170 J8  1732  1663 J8   472 10095 18215  1.0  0.8  1.79  0.16  25.30  10.29  17.40  19.90  44    47    30  3.5
  9  5726 J8   526  7596 J8  1231  1335 J8   325  8320 16740  1.4  1.1  1.24  0.13  21.65   5.93  13.55  16.47  41   136     0  3.8
 10  4019 J8  1022  6302 J8  2430   974 J8   314  6288 15204  2.0  1.8  0.86  0.12  16.03   1.50   8.45  11.52  43   297     0  3.4
 11  2041 J8   727  2832 J8  2174   918 J8   251  4563 13814  6.6  5.8  0.64  0.10   0.54  -7.66  -3.78  -2.34  68   657     0  2.7
 12  1592 J8   541  2438 J8  1757   758 J8   173  3768 13106  6.5  5.5  0.51  0.10  -2.91 -12.78  -7.59  -6.08  66   811     0  2.9
 13  4807 J8  2377  5317 J8  2487  1600 J8   598  7867 16540  4.1  3.4  1.02  0.17  11.79  -0.02   5.74   7.62  56  4586    43  3.4
 1993
  1  1880 J8   635  2214 J8  1514  1057 J8   239  4240 13597  7.3  5.9  0.54  0.09  -3.10 -11.19  -7.00  -5.88  73   790     0  3.0
  2  2874 J8   813  3437 J8  1884  1302 J8   278  5741 14914  7.4  6.0  0.63  0.08  -3.33 -10.91  -6.78  -5.81  75   713     0  2.7
  3  4328 J8   817  4826 J8  1841  1612 J8   404  7752 16473  6.4  5.1  0.72  0.09   3.39  -5.20  -1.02   0.21  66   596     0  2.7
  4  5435 J8  1340  5412 J8  2477  1993 J8   414  9706 18003  6.0  4.9  0.79  0.10   8.93  -1.47   3.60   5.01  60   438     0  3.6
  5  7177 J8   898  7670 J8  2172  1931 J8   587 11067 19244  4.7  3.4  1.26  0.10  17.37   4.56  10.93  12.65  53   228     0  3.6
  6  7747 J8   985  8754 J8  2193  1770 J8   486 11614 19812  3.4  2.7  1.19  0.09  21.75   6.40  14.17  16.20  44   133     5  4.0
  7  7678 J8   750  8961 J8  1922  1667 J8   520 11274 19404  3.0  2.4  1.34  0.08  26.26   8.58  17.50  20.14  36    50    21  4.2
  8  6800 J8   666  8252 J8  1733  1458 J8   456 10104 18221  2.7  2.1  1.82  0.08  24.81   9.20  16.85  19.50  45    48     7  3.8
  9  5277 J8  1039  6959 J8  2638  1342 J8   560  8333 16751  3.6  3.0  1.15  0.06  20.86   4.37  12.27  15.21  44   171     0  3.9
 10  3427 J8  1195  4777 J8  3122  1130 J8   422  6301 15212  5.6  4.7  1.03  0.06  12.03   0.30   5.62   8.01  58   377     0  3.0
 11  2012 J8   724  2837 J8  2287   921 J8   286  4573 13819  7.3  6.3  0.52  0.05   1.46  -8.84  -4.07  -2.32  61   661     0  3.2
 12  1405 J8   592  1857 J8  1878   762 J8   169  3769 13104  7.7  7.1  0.49  0.05  -2.87 -11.66  -7.19  -5.85  66   793     0  2.9
 13  4670 J8  2349  5496 J8  2583  1412 J8   396  7873 16546  5.4  4.5  0.96  0.08  10.63  -1.32   4.57   6.42  57  4998    33  3.4
 1994
  1  1755 J8   754  2129 J8  2109   985 J8   220  4231 13584  7.8  6.5  0.48  0.04  -2.96 -11.17  -6.82  -5.67  67   787     0  2.7
  2  2289 J8   853  1989 J8  1857  1323 J8   248  5725 14899  8.6  7.8  0.46  0.05  -1.62 -11.13  -6.17  -4.88  65   692     0  3.3
  3  4311 J8  1090  5293 J8  2582  1442 J8   452  7734 16456  5.9  4.8  0.59  0.05   7.65  -4.00   1.65   3.71  50   512     0  3.5
  4  5219 J8  1526  4986 J8  2916  2050 J8   566  9691 17988  6.7  5.3  0.72  0.08  11.85  -0.33   5.74   7.72  50   377     0  3.8
  5  7030 J8  1120  7815 J8  2362  1864 J8   528 11058 19230  4.5  3.1  1.00  0.07  20.19   4.79  12.64  15.05  39   181     0  3.7
  6  7603 J8  1146  8500 J8  2693  1849 J8   655 11613 19813  3.5  3.1  1.47  0.06  26.81   8.48  18.10  20.74  31    40    20  4.1
  7  7629 J8   649  8934 J8  1908  1665 J8   538 11280 19412  3.5  2.8  1.62  0.06  28.21  10.72  19.64  22.20  29    16    51  3.8
  8  6359 J8   891  7182 J8  2098  1746 J8   540 10117 18234  4.0  3.3  1.96  0.06  27.45  12.14  19.46  22.19  35     9    55  3.8
  9  5077 J8   855  6550 J8  2581  1356 J8   531  8349 16767  4.5  3.7  1.27  0.05  22.18   6.76  13.96  16.86  40   117     1  3.9
 10  3343 J8  1035  4642 J8  2580  1142 J8   348  6317 15227  5.7  4.9  0.82  0.05  13.10   0.64   6.43   9.24  50   355     0  3.3
 11  2121 J8   770  3202 J8  2244   880 J8   266  4584 13829  7.1  6.1  0.50  0.04   1.70  -8.21  -3.14  -1.72  64   648     0  3.3
 12  1571 J8   631  2378 J8  2031   777 J8   156  3771 13105  7.3  6.3  0.54  0.04  -2.43 -10.25  -6.02  -4.83  68   765     0  3.1
 13  4526 J8  2299  5300 J8  2511  1423 J8   419  7873 16545  5.8  4.8  0.95  0.05  12.68  -0.13   6.29   8.38  49  4499   127  3.5
 1995
  1  2022 J8   660  2892 J8  2106   961 J8   249  4222 13575  7.6  6.5  0.41  0.03  -2.75  -9.92  -6.04  -5.02  71   765     0  3.0
  2  3179 J8   691  4581 J8  2080  1156 J8   388  5709 14885  6.6  5.0  0.52  0.03   2.58  -6.81  -2.11  -0.69  65   572     0  3.1
  3  4007 J8  1107  4575 J8  2640  1531 J8   462  7716 16442  6.7  5.5  0.55  0.04   6.45  -3.90   1.19   2.72  57   529     0  3.6
  4  5276 J8  1205  5344 J8  2508  1913 J8   446  9676 17976  6.3  5.4  0.62  0.07   9.75  -1.52   3.90   5.45  57   426     0  3.7
  5  5850 J8  1482  5434 J8  2740  2186 J8   484 11049 19218  6.8  6.0  1.06  0.06  12.74   2.98   7.49   8.75  65   325     0  3.5
  6  7026 J8  1435  7238 J8  2690  2012 J8   524 11611 19810  5.3  4.3  1.30  0.06  20.38   6.86  13.63  15.51  51   143     2  3.4
  7  7695 J8   775  9008 J8  2206  1589 J8   567 11287 19419  3.3  2.5  1.48  0.05  25.20  10.01  17.53  19.92  46    51    28  3.6
  8  6995 J8   816  9003 J8  2199  1274 J8   568 10129 18248  1.8  1.5  1.75  0.05  25.84   9.99  17.77  20.51  40    46    34  3.8
  9  5081 J8  1284  6630 J8  2877  1294 J8   452  8366 16779  4.7  3.9  1.24  0.04  18.84   4.86  11.50  14.07  51   194     0  3.9
 10  3743 J8  1170  5828 J8  2876   934 J8   328  6334 15239  4.4  3.6  0.70  0.04  13.27  -0.61   5.83   8.77  48   372     0  3.8
 11  2022 J8   836  3216 J8  2732   816 J8   272  4595 13839  6.8  5.7  0.63  0.03   7.44  -3.77   1.52   3.69  60   495     0  3.2
 12  1646 J8   519  2604 J8  1940   775 J8   206  3773 13106  7.6  6.4  0.42  0.03   2.60  -6.89  -2.53  -0.59  63   635     0  2.9
 13  4545 J8  2101  5529 J8  2156  1370 J8   479  7872 16545  5.7  4.7  0.89  0.05  11.86   0.11   5.81   7.76  56  4553    63  3.5
 1996
  1  1586 J8   543  1587 J8  1742  1034 J8   240  4214 13566  8.6  7.8  0.49  0.03  -2.95 -12.03  -7.10  -5.98  72   800     0  3.3
  2  2412 J8   883  2271 J8  1940  1388 J8   293  5726 14899  8.8  7.6  0.49  0.03  -1.43 -10.76  -6.09  -4.93  69   708     0  2.9
  3  3832 J8  1169  4108 J8  2197  1612 J8   344  7768 16480  7.9  6.0  0.46  0.05   3.63  -6.03  -1.12   0.16  61   605     0  3.0
  4  4867 J8  1243  4447 J8  2202  2097 J8   339  9718 18009  7.5  6.0  0.64  0.07  11.02  -1.26   4.86   6.75  52   403     0  4.0
  5  6165 J8  1304  5936 J8  2707  2260 J8   528 11072 19245  6.5  5.1  0.98  0.06  18.37   4.36  11.43  13.42  46   216     0  3.6
  6  6870 J8  1552  7286 J8  3051  1997 J8   566 11613 19811  4.7  3.7  1.21  0.05  23.06   6.80  15.09  17.50  44   103     1  3.9
  7  7734 J8  1053  9323 J8  2587  1579 J8   608 11268 19394  3.9  1.9  1.57  0.05  28.41  10.74  19.77  22.58  33     7    45  2.9
  8  6543 J8  1142  8015 J8  2333  1568 J8   493 10093 18213  4.6  2.0  1.41  0.05  26.58  11.14  18.40  21.17  33    17    34  3.7
  9  4854 J8  1693  6172 J8  4001  1404 J8   677  8318 16740  5.0  3.8  1.09  0.04  19.59   4.44  11.66  14.51  45   190     1  2.9
 10  3371 J8  1174  4919 J8  3141  1104 J8   425  6286 15202  4.9  3.9  0.75  0.04  10.98  -1.26   4.62   6.98  48   418     0  3.5
 11  2310 J8   916  4049 J8  3155   820 J8   362  4562 13812  5.6  4.2  0.62  0.03   4.67  -5.07  -0.42   1.42  58   556     0  2.6
 12  1539 J8   669  2449 J8  2439   762 J8   218  3768 13106  7.1  6.2  0.55  0.03  -2.13 -10.25  -6.17  -5.04  62   760     0  3.5
 13  4340 J8  2156  5047 J8  2390  1469 J8   486  7867 16540  6.3  4.9  0.86  0.05  11.65  -0.76   5.41   7.38  52  4784    81  3.3
 1997
  1  2103 J8   837  3606 J8  2849   864 J8   304  4241 13598  7.0  5.4  0.44  0.03  -3.51 -12.26  -7.49  -6.46  69   813     0  2.6
  2  2776 J8  1154  3483 J8  3195  1263 J8   430  5743 14916  7.5  6.1  0.40  0.03  -2.31 -10.91  -6.42  -5.55  66   698     0  3.1
  3  4378 J8  1177  5820 J8  3490  1390 J8   672  7754 16476  5.3  4.3  0.57  0.04   6.44  -5.71   0.17   2.16  52   557     0  2.8
  4  4917 J8  1756  4726 J8  3241  1933 J8   500  9708 18004  7.0  5.4  0.64  0.07   7.49  -4.17   1.70   3.19  60   500     0  3.9
  5  6739 J8  1773  7652 J8  3594  1820 J8   719 11068 19245  5.0  3.6  1.02  0.06  17.02   4.35  10.76  12.41  46   237     0  4.1
  6  7767 J8  1319  9252 J8  2952  1563 J8   607 11614 19813  3.1  2.4  1.34  0.06  23.37   8.21  16.14  18.35  46    84     8  3.8
  7  7182 J8  1522  8384 J8  2906  1743 J8   627 11273 19402  3.8  2.2  1.61  0.05  26.13  10.76  18.48  20.81  43    21    24  3.4
  8  6112 J8  1405  7493 J8  3114  1514 J8   665 10102 18218  3.8  2.8  1.95  0.05  24.37  10.46  17.10  19.55  53    48    19  3.1
  9  4684 J8  1474  6035 J8  3218  1398 J8   507  8330 16748  4.1  3.6  1.54  0.04  19.62   7.43  12.87  15.17  67   147     3  3.2
 10  3794 J8  1102  5900 J8  3072  1019 J8   505  6299 15210  4.6  3.5  0.76  0.04  13.18  -0.20   6.30   8.90  56   367     0  4.0
 11  2478 J8   909  4602 J8  3029   750 J8   348  4571 13818  5.3  3.9  0.55  0.03   3.79  -5.81  -1.28   0.28  64   580     0  3.5
 12  1668 J7   617  2773 J8  2349   751 J7   208  3769 13104  7.3  6.3  0.42  0.03  -2.26 -11.20  -6.82  -5.14  65   777     0  3.2
 13  4550 J8  2067  5810 J8  2065  1334 J8   411  7873 16546  5.3  4.1  0.94  0.05  11.11  -0.75   5.13   6.97  57  4829    55  3.4
 1998
  1  1901 K5   784  3147 K7  2707   906 K5   283  4232 13586  8.7  6.5  0.49  0.03  -0.79  -8.72  -4.44  -3.56  74   716     0  3.2
  2  2309 K5   725  2457 K7  1719  1425 K5   239  5727 14903  8.3  6.4  0.51  0.03   0.44  -8.31  -4.12  -2.87  69   623     0  2.7
  3  3496 K5  1381  3316 K7  2675  1859 K5   437  7736 16457  6.4  4.8  0.53  0.04   4.92  -7.64  -1.31   0.57  63   610     0  2.8
  4  5625 K4  1979  6056 K6  3962  1966 K4   644  9693 17991  7.1  6.1  0.63  0.07  11.03  -3.18   4.10   6.38  57   432     0  2.7
  5  6990 K4  1436  7578 K6  3062  2298 K4   705 11059 19232  4.7  3.5  0.85  0.06  17.46   4.34  11.04  12.97  41   230     0  4.0
  6  7128 K4  2087  7790 K6  4263  2096 K4   893 11613 19812  4.8  3.5  1.24  0.06  20.86   4.63  13.25  15.45  45   173     5  3.4
  7  7000 K4  1961  7835 K6  3987  1930 K4   820 11280 19410  3.1  2.0  2.32  0.05  27.10  12.32  19.73  21.83  41    14    57  3.3
  8  6544 K4  1128  7479 K6  2428  1939 K4   578 10115 18231  2.7  1.6  1.88  0.05  26.76  10.85  18.66  21.43  38    18    32  3.5
  9  5393 K4  1237  7430 K6  3117  1367 K4   642  8347 16763  2.9  2.0  1.66  0.04  24.06   9.29  16.16  18.96  38    75    25  3.9
 10  3374 K4  1500  4859 K6  3872  1134 K4   461  6315 15225  5.4  4.3  1.05  0.04  13.81   0.42   6.62   9.37  58   348     0  4.1
 11  2452 K5   865  4552 K7  3057   835 K5   338  4583 13826  7.1  5.3  0.77  0.03   6.53  -3.74   1.00   3.16  66   508     0  3.7
 12  1832 K5   818  3985 K7  2930   673 K5   215  3771 13104  5.0  4.0  0.56  0.03  -2.55 -11.56  -6.77  -5.33  69   787     0  3.2
 13  4504 K4  2148  5540 K6  2047  1536 K4   551  7873 16545  5.5  4.2  1.04  0.05  12.47  -0.11   6.16   8.20  55  4534   120  3.4
 1999
  1  1544 K5   583  1992 K7  1679   927 K5   166  4223 13576  7.6  6.3  0.66  0.03  -1.12  -8.04  -4.52  -3.49  77   710     0  3.1
  2  2135 K5   839  2138 K7  1585  1329 K5   235  5711 14888  6.3  5.4  0.61  0.03   0.56  -8.37  -4.08  -2.83  67   623     0  4.1
  3  4290 K5  1655  5162 K7  3491  1596 K5   422  7719 16444  3.3  2.2  0.61  0.04   8.52  -3.95   2.08   4.39  51   497     0  4.2
  4  4785 K4  1792  4538 K6  3421  2124 K4   605  9678 17977  6.0  4.8  0.86  0.07   9.38  -2.09   3.61   5.49  61   441     0  4.2
  5  6235 K4  1858  6082 K6  3470  2374 K4   603 11050 19218  5.2  4.2  1.08  0.06  14.71   2.35   8.85  10.48  57   304     0  4.1
  6  7526 K4  1389  8367 K6  3108  2018 K4   653 11611 19811  3.4  2.3  1.38  0.06  22.16   6.87  14.65  16.85  49   117     3  3.8
  7  6905 K4  1847  7639 K6  3624  1980 K4   720 11286 19418  3.5  2.5  2.10  0.05  26.28  11.39  18.86  21.10  54    16    31  3.5
  8  5754 K4  1565  6040 K6  3356  2000 K4   645 10128 18246  4.1  3.0  2.19  0.05  24.56  10.83  17.50  19.96  56    27     7  3.4
  9  5324 K4  1415  7288 K6  3343  1308 K4   632  8364 16778  3.4  2.6  1.28  0.04  19.42   4.84  11.89  14.54  49   186     0  3.3
 10  4186 K4  1129  7219 K6  3170   901 K4   468  6332 15237  2.3  1.3  0.60  0.04  16.65  -0.38   7.41  11.32  37   316     0  3.4
 11  2650 K5  1023  5317 K7  3162   689 K5   292  4594 13838  2.8  2.1  0.58  0.03  10.91  -3.90   2.53   5.83  47   445     0  3.3
 12  1659 K5   715  3048 K7  2420   769 K5   195  3772 13106  5.0  4.4  0.57  0.03  -1.67 -10.85  -6.27  -5.01  69   762     0  2.5
 13  4416 K4  2049  5402 K6  2135  1501 K4   592  7872 16545  4.4  3.4  1.04  0.05  12.53  -0.11   6.04   8.22  56  4444    41  3.6
 2000
  1  1886 K5   874  3247 K7  2545   845 K5   232  4215 13567  6.7  5.6  0.48  0.03  -0.42  -7.93  -4.11  -3.14  70   698     0  3.2
  2  2460 K5   987  3113 K7  2496  1264 K5   346  5728 14900  6.0  4.6  0.45  0.03   2.23  -8.80  -4.07  -2.59  74   627     0  3.1
  3  3772 K5  1464  4246 K7  3134  1639 K5   447  7770 16483  5.6  4.4  0.46  0.05   3.82  -6.51  -1.21   0.27  68   610     0  3.1
  4  5822 K4  1835  6908 K6  3485  1765 K4   584  9720 18010  4.4  3.3  0.60  0.07  14.32   0.41   7.27   9.41  49   329     0  3.9
  5  6688 K4  2268  7037 K6  4144  2084 K4   718 11073 19245  5.0  3.7  0.78  0.06  19.82   4.53  12.44  14.61  47   193     2  3.8
  6  7732 K4  1653  9089 K6  3383  1884 K4   746 11613 19811  3.0  2.4  0.78  0.05  24.29   7.55  16.33  18.66  39    77     5  4.0
  7  7327 K4  1217  8115 K6  2876  1943 K4   688 11267 19393  3.2  2.2  1.08  0.05  29.19  12.31  20.74  23.38  36     1    76  4.1
  8  5919 K4  1449  6438 K6  2700  1968 K4   546 10091 18212  4.4  3.2  1.23  0.05  27.85  12.64  19.73  22.31  47     8    67  3.7
  9  5363 K4  1452  7392 K6  3096  1303 K4   563  8316 16740  3.4  2.8  0.78  0.04  21.67   5.81  13.47  16.42  48   142     5  4.1
 10  3762 K4  1283  5785 K6  3325  1085 K4   441  6283 15200  4.0  3.0  0.60  0.04  14.47  -0.07   6.79   9.86  56   345     0  3.1
 11  1921 K5   898  2824 K7  2497   999 K5   238  4561 13811  6.1  5.2  0.29  0.03  -2.39 -11.55  -7.08  -5.50  79   759     0  2.7
 12  1525 K5   610  2522 K7  1919   812 K5   154  3768 13106  6.4  5.8  0.37  0.03  -3.22 -11.78  -7.37  -6.14  78   801     0  3.1
 13  4515 K4  2242  5560 K6  2275  1466 K4   467  7867 16540  4.8  3.8  0.66  0.05  12.64  -0.28   6.08   8.13  58  4590   155  3.5
 2001
  1  1622 K5   550  2169 K7  1746   978 K5   190  4242 13599  6.0  4.6  0.34  0.03  -5.42 -13.09  -9.23  -8.04  80   855     0  3.4
  2  2230 K5   641  2154 K7  1370  1390 K5   195  5745 14917  8.2  6.0  0.37  0.03  -1.42 -11.29  -6.08  -5.13  73   691     0  3.2
