724955 NAPA CO. AIRPORT       CA  -8  N38 13  W122 17    10  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1933 K5   350  2299 K6   922  1028 K5    71  4616 13862  6.3  5.8  1.41  0.13  13.07   3.37   8.10  10.19  83   313     0  3.3
  2  2726 K5   361  2919 K6   833  1343 K5    73  6086 15061  6.0  5.7  1.39  0.14  14.94   4.48   9.63  11.87  80   243     0  3.0
  3  4280 K5   649  4388 K6  1207  1758 K5   122  8024 16484  4.9  4.6  1.36  0.15  17.04   4.66  10.68  13.14  77   232     0  3.2
  4  5652 K5   690  5551 K6  1276  2037 K5   182  9860 17872  4.4  4.2  1.37  0.15  18.46   5.23  11.79  14.20  75   195     1  3.8
  5  6725 K5   723  6283 K6  1109  2266 K5   140 11107 18988  4.0  3.7  1.64  0.18  21.46   7.75  14.39  16.62  73   122     7  4.2
  6  7536 K5   495  7312 K6   861  2232 K5   172 11597 19500  2.8  2.7  1.77  0.18  24.72  10.86  17.29  19.32  70    40    24  4.7
  7  7502 K5   326  7401 K6   548  2080 K5   142 11289 19126  3.0  2.9  1.92  0.18  24.85  11.75  17.42  19.54  73    26    25  4.7
  8  6666 K5   308  6862 K6   636  1908 K5   139 10220 18054  3.0  2.9  1.88  0.17  25.56  11.66  17.65  20.14  73    22    30  4.2
  9  5475 K5   265  6232 K6   533  1622 K5    71  8569 16718  2.7  2.6  1.77  0.16  26.10  10.40  17.46  20.54  69    37    34  3.5
 10  3845 K5   281  4786 K6   568  1356 K5    60  6632 15322  3.4  3.2  1.62  0.15  22.62   7.91  14.72  18.04  71   100     5  2.8
 11  2475 K5   255  3329 K6   696  1095 K5    50  4952 14063  4.6  4.3  1.49  0.14  17.27   4.73  10.81  13.61  78   221     1  2.6
 12  1783 K5   314  2321 K6   893   935 K5    50  4159 13422  5.9  5.6  1.43  0.13  13.19   4.00   8.58  10.58  82   302     0  3.1
 13  4716 K5   315  4974 K6   593  1638 K5    68  8093 16539  4.2  4.0  1.59  0.15  19.94   7.23  13.21  15.65  75  1854   128  3.6
 1991
  1  1851 J5   824  2276 J6  2335   952 J5   246  4609 13856  6.1  5.6  1.22  0.12  13.58  -0.46   6.18   9.60  80   365     0  2.8
  2  2557 J5  1076  2650 J6  2358  1261 J5   240  6065 15044  6.3  6.2  1.48  0.13  14.11   4.38   9.33  11.06  79   254     0  3.0
  3  3477 J5  1478  3285 J6  2976  1629 J5   454  7994 16457  5.9  5.5  1.36  0.14  17.26   4.37  10.57  13.30  73   233     0  4.2
  4  5382 J5  1792  5284 J6  3295  1953 J5   511  9836 17849  4.0  3.9  1.32  0.14  19.81   4.45  12.18  15.02  69   191     5  4.6
  5  5923 J5  1976  5320 J6  3388  2182 J5   612 11093 18974  4.8  4.4  1.48  0.17  22.35   8.99  15.23  17.38  67    90     8  5.1
  6  6960 J5  1783  6751 J6  2867  2106 J5   519 11596 19499  3.1  3.1  1.66  0.17  24.37  10.55  17.01  19.07  70    44    18  5.2
  7  7267 J5   894  7505 J6  1707  1763 J5   389 11299 19139  3.6  3.5  2.01  0.18  25.11  11.10  17.15  19.43  72    25    18  5.6
  8  6091 J5   911  5803 J6  2012  1976 J5   569 10242 18075  4.1  3.9  2.16  0.20  25.04  11.86  17.46  19.81  72    23    27  5.2
  9  5055 J5   689  5257 J6  1313  1663 J5   417  8598 16739  3.6  3.5  2.05  0.23  25.65  10.57  17.26  20.37  72    34    27  4.2
 10  3821 J5   927  4548 J6  1867  1409 J5   366  6661 15345  2.6  2.4  1.75  0.24  21.64   9.46  15.08  17.77  75    98    11  3.1
