722975 LOS ALAMITOS           CA  -8  N33 47  W118  3    11  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2813 K5   353  3633 K6   843  1206 K5    80  5363 14347  5.3  4.5  1.33  0.14  20.32   8.43  13.67  16.32  70   127     5  2.1
  2  3506 K5   386  3713 K6   758  1568 K5    99  6756 15341  5.9  5.1  1.38  0.15  19.63   9.09  13.99  16.23  74   116     4  2.5
  3  4865 K5   507  4705 K6   927  1956 K5   137  8526 16509  5.4  4.9  1.34  0.17  20.71  10.08  15.11  17.33  72    99     8  2.7
  4  6186 K5   505  5922 K6   894  2114 K5   138 10125 17643  4.7  4.4  1.40  0.15  21.65  11.34  16.32  18.28  68    70    15  2.8
  5  6464 K5   675  5211 K6  1022  2599 K5   137 11150 18547  5.2  4.9  1.73  0.21  22.55  14.34  18.08  19.47  72    26    29  2.9
  6  6828 K5   497  5448 K6   682  2696 K5   139 11530 18953  5.0  4.9  1.88  0.22  23.79  16.17  19.59  20.75  73     5    55  2.9
  7  6891 K5   469  5787 K6   730  2543 K5   151 11279 18636  4.5  4.1  2.48  0.22  26.25  17.55  21.39  22.83  73     0   111  2.8
  8  6562 K5   304  5894 K6   547  2292 K5   121 10404 17754  3.8  3.4  2.52  0.20  27.87  17.96  22.27  24.28  72     0   142  2.6
  9  5395 K5   342  5137 K6   611  2026 K5   116  8989 16657  4.0  3.8  2.19  0.18  27.54  17.06  21.55  23.64  72     1   120  2.4
 10  4089 K5   411  4342 K6   823  1661 K5   109  7247 15514  4.6  4.3  1.69  0.16  25.04  14.48  19.11  21.45  71    13    58  2.2
 11  3211 K5   313  4185 K6   710  1279 K5    86  5678 14494  4.4  3.8  1.41  0.14  23.15  10.64  16.17  19.21  67    58    15  2.2
 12  2625 K5   278  3628 K6   732  1122 K5    70  4919 13981  5.1  4.2  1.30  0.13  19.66   7.91  13.07  15.59  71   142     1  2.2
 13  4953 K5   308  4800 K6   540  1922 K5    78  8497 16531  4.8  4.3  1.72  0.17  23.18  12.92  17.53  19.61  71   659   563  2.5
 1991
  1  2647 J5   963  3637 J7  2385  1019 J5   279  5356 14339  5.0  4.5  1.45  0.12  20.11   8.47  13.44  15.89  73   125     0  0.9
  2  3234 J5   929  3429 J7  2175  1426 J5   349  6737 15327  6.2  5.6  1.46  0.14  22.28  10.45  15.29  17.57  79    59     4  1.4
  3  4453 J5  1154  4188 J7  2384  1885 J5   439  8499 16489  4.9  4.5  1.45  0.16  18.53   7.94  12.90  15.01  73   158     0  2.4
  4  6102 J6  1200  6014 J7  2498  1973 J6   560 10104 17626  3.9  3.6  1.42  0.14  22.14  12.00  16.86  18.73  65    50    12  1.6
  5  6328 J6  1449  5350 J7  2337  2380 J6   593 11139 18534  4.4  4.1  1.64  0.20  21.75  12.90  16.93  18.40  69    46    15  1.8
  6  6138 J6  1437  4669 J7  2173  2564 J6   505 11529 18951  5.5  5.3  1.90  0.21  21.98  15.18  18.07  19.09  74    10    18  1.9
  7  5799 J6  1393  4615 J7  2054  2385 J6   413 11287 18647  5.5  5.2  2.33  0.22  23.72  16.62  19.73  20.81  77     0    57  2.0
  8  5699 J5  1060  4236 J7  1469  2565 J5   424 10422 17768  5.4  4.9  2.51  0.24  25.64  17.42  20.84  22.39  76     0    99  1.8
  9  4687 J6  1101  3909 J7  1697  2108 J6   347  9014 16675  5.0  4.8  2.69  0.25  27.06  16.58  20.97  23.03  76     0   105  1.6
 10  3715 J5   993  3167 J7  1814  1841 J5   370  7274 15530  4.9  4.6  2.01  0.26  26.76  15.79  20.27  22.66  70     6    97  1.5
 11  2923 J5   584  3017 J7  1525  1479 J5   274  5697 14507  3.5  2.9  1.52  0.27  24.77  10.92  16.91  20.13  57    40    25  1.6
 12  2197 J5   611  1980 J7  1562  1337 J5   266  4922 13984  5.9  4.5  1.50  0.28  20.91   8.89  14.05  16.58  67   107     0  1.7
 13  4493 J5  1514  4018 J7  1087  1914 J5   513  8498 16531  5.0  4.5  1.82  0.21  22.97  12.76  17.19  19.19  71   602   433  1.7
 1992
  1  2457 J5   656  2247 J7  1558  1407 J5   270  5348 14336  4.8  3.9  1.24  0.30  22.29   7.74  14.20  17.18  63   105     2  1.6
  2  3162 J5  1044  2274 J7  1563  1880 J5   434  6752 15337  5.7  4.6  1.67  0.33  22.22  11.19  16.20  18.57  70    66    19  2.0
  3  3741 J5   994  2102 J7  1254  2393 J5   394  8543 16515  6.7  5.8  1.70  0.33  20.60  10.92  15.39  17.38  79    80     0  2.0
  4  5395 J5  1456  3950 J7  2425  2597 J5   556 10136 17649  4.5  4.3  1.74  0.30  24.55  13.93  19.08  21.12  73    10    38  1.5
  5  4981 J6  1541  2804 J7  2044  2873 J6   451 11155 18551  7.0  6.6  2.15  0.34  23.51  16.22  19.54  20.73  73     0    48  1.8
  6  6641 J6  1524  5036 J7  2245  2765 J6   575 11530 18952  4.2  4.1  2.07  0.34  24.42  16.04  19.76  21.00  72     0    57  2.1
  7  6197 J6  1191  4046 J7  1966  3097 J6   524 11274 18630  5.0  4.6  2.77  0.32  27.77  18.62  22.70  24.16  71     0   151  1.9
  8  6453 J6   708  5394 J7  1568  2543 J6   567 10394 17748  3.4  2.8  2.91  0.29  30.11  19.32  24.02  26.12  70     0   198  1.8
  9  5079 J5   931  4160 J7  1727  2265 J5   480  8974 16649  4.2  3.9  2.35  0.26  29.01  18.07  22.65  24.74  70     0   156  1.3
 10  3322 J5  1108  2590 J7  1956  1823 J5   322  7231 15506  6.0  5.6  2.03  0.22  25.28  15.93  20.00  21.83  75     4    74  1.2
 11  3124 J5   604  3870 J7  1704  1287 J5   320  5666 14488  3.5  2.9  1.60  0.20  24.80  11.02  17.22  20.45  52    29    16  1.6
 12  2452 J5   588  3053 J7  1741  1142 J5   232  4918 13980  4.5  3.9  1.45  0.18  19.79   7.47  12.82  15.41  63   146     0  1.5
 13  4417 J5  1554  3461 J7  1110  2173 J5   654  8493 16528  5.0  4.4  1.97  0.29  24.53  13.87  18.63  20.72  69   439   758  1.7
 1993
  1  2250 J5   863  2100 J7  1680  1292 J5   316  5374 14360  6.9  5.8  1.60  0.18  18.62   8.65  13.32  15.49  74   151     5  1.8
  2  3068 J5  1061  2854 J7  2151  1586 J5   305  6768 15348  6.0  5.4  1.45  0.18  19.02   9.58  14.04  16.02  75   113     0  1.5
