724680 FORT CARSON BUTTS AAF  CO  -7  N38 41  W104 46  1790   820
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2629 K5   203  4993 K7   894   803 K5   113  4535 13806  4.2  3.4  0.52  0.05   6.77  -7.28  -0.63   2.77  54   576     0  3.5
  2  3489 K5   328  5246 K6  1142  1118 K5   175  6010 15027  5.0  4.1  0.53  0.05   7.37  -6.14   0.37   3.18  56   500     0  3.9
  3  4646 K5   410  5621 K6  1104  1541 K5   201  7965 16477  5.2  4.4  0.61  0.07  12.37  -2.28   4.91   7.71  51   412     0  4.4
  4  5773 K5   469  6009 K6  1028  1941 K5   229  9826 17895  5.1  4.3  0.77  0.08  15.96   1.23   8.71  11.24  50   293     1  4.9
  5  6567 K5   573  6276 K6  1176  2222 K5   264 11098 19035  5.1  4.4  1.15  0.09  21.24   6.75  14.13  16.18  52   143     9  4.3
  6  7161 K5   461  7172 K6  1098  2159 K5   311 11601 19564  4.8  4.2  1.51  0.08  26.49  11.11  18.98  21.11  49    39    53  4.2
  7  6924 K5   344  6972 K6   882  2060 K5   287 11288 19182  4.7  4.1  1.98  0.07  29.81  14.45  21.98  24.20  50     5   122  3.7
  8  6150 K5   420  6331 K6   999  1902 K5   259 10200 18091  5.0  4.5  2.01  0.08  28.20  13.74  20.51  23.21  55    10    92  3.4
  9  5361 K5   347  6620 K6   953  1452 K5   208  8525 16728  4.0  3.5  1.41  0.06  24.33   9.16  16.48  19.36  51    72    25  3.7
 10  4000 K5   315  5863 K7   974  1129 K5   163  6568 15303  4.1  3.5  0.95  0.06  18.14   3.18  10.41  13.79  49   239     1  3.9
 11  2895 K5   282  5207 K7  1014   837 K5   124  4877 14017  3.8  3.1  0.65  0.05  10.86  -3.25   3.51   6.63  51   436     0  3.8
 12  2344 K5   181  4786 K7   882   716 K5   106  4079 13357  4.0  3.3  0.55  0.05   6.47  -6.79  -0.53   2.65  54   573     0  3.8
 13  4828 K5   251  5925 K7   803  1490 K5   173  8048 16540  4.6  3.9  1.05  0.07  17.34   2.82   9.90  12.67  52  3298   303  4.0
 1991
