727477 ROSEAU MUNI (AWOS)     MN  -6  N48 51  W095 42   323   975
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1068 K6   146  1698 K8   474   669 K6    56  2803 12333  6.1  5.7  0.55  0.06 -11.29 -21.36 -15.97 -14.71  76  1074     0  3.7
  2  1827 K6   180  2132 K8   519  1121 K6    63  4363 14205  5.9  5.4  0.58  0.07  -5.95 -16.81 -10.99  -9.60  77   839     0  3.6
  3  2984 K6   440  3249 K7  1131  1495 K6   155  6627 16402  5.8  5.3  0.76  0.09   0.58  -9.54  -4.20  -2.77  75   707     0  3.9
  4  4841 K6   600  5296 K7  1321  1834 K6   141  9002 18563  5.0  4.4  1.01  0.10  10.35  -1.16   4.67   6.43  67   412     0  4.2
  5  5557 K6   427  5164 K7   773  2268 K6   134 10799 20358  5.3  4.7  1.56  0.11  17.44   4.95  11.66  13.26  68   224     3  4.3
  6  5949 K6   525  5217 K7   926  2509 K6   195 11578 21237  5.1  4.4  2.27  0.12  22.34  11.22  17.14  18.54  76    76    29  3.7
  7  6137 K6   357  5885 K7   672  2321 K6   103 11126 20667  4.2  3.4  2.54  0.12  24.58  12.87  19.07  20.58  79    37    49  3.3
  8  5103 K6   327  5152 K7   596  2010 K6    95  9574 18986  4.5  3.8  2.50  0.11  24.19  12.14  18.30  20.30  79    49    43  3.4
  9  3721 K6   367  4252 K7   769  1524 K6    82  7371 16917  5.2  4.3  1.97  0.10  19.19   7.21  13.25  15.42  78   166    13  3.8
 10  2231 K6   244  2996 K7   620  1027 K6    76  5026 14748  5.9  5.4  1.30  0.08  11.30   1.22   6.24   8.07  78   375     0  3.9
 11  1172 K6   219  1857 K8   757   649 K6    40  3172 12744  6.7  6.2  0.86  0.07   1.19  -6.92  -2.64  -1.41  83   636     0  4.1
 12   835 K6   114  1516 K8   549   510 K6    28  2353 11667  6.5  6.2  0.64  0.06  -6.70 -15.39 -10.67  -9.69  82   911     0  3.7
 13  3452 K6   146  3701 K7   378  1495 K6    40  6983 16569  5.5  4.9  1.38  0.09   8.93  -1.80   3.82   5.37  77  5506   138  3.8
 1991
  1  1146 J8   412  1476 J8  1399   753 J8   180  2796 12323  7.6  6.8  0.48  0.05 -12.45 -25.21 -18.44 -17.23  75  1152     0  4.3
  2  1976 J8   671  2250 J8  1859  1166 J8   284  4340 14182  7.7  6.8  0.66  0.06  -5.86 -17.67 -11.15  -9.70  78   843     0  3.6
  3  2494 J8  1254  2346 J8  2565  1379 J8   332  6590 16366  7.4  7.0  0.75  0.07  -1.00 -10.23  -5.42  -3.99  51   742     0  4.5
