725087 HARTFORD BRAINARD FD   CT  -5  N41 44  W072 39     6  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1766 K5   228  2641 K7   714   866 K5    75  4011 13418  5.7  5.4  0.94  0.11   2.48  -5.62  -1.48  -0.22  64   617     0  3.2
  2  2592 K5   272  3256 K7   703  1197 K5    94  5523 14805  5.1  4.8  0.88  0.12   3.94  -4.79  -0.36   0.91  59   530     0  3.3
  3  3582 K5   382  3665 K7   779  1613 K5   115  7582 16451  5.4  5.1  1.09  0.15   8.75  -0.91   3.91   5.37  60   447     0  3.5
  4  4632 K5   504  3965 K6   921  2097 K5   116  9602 18066  5.4  5.1  1.41  0.18  15.62   4.74  10.17  11.76  59   248     3  3.4
  5  5395 K5   480  4138 K6   792  2513 K5   134 11031 19377  5.2  4.9  2.00  0.20  21.13   9.82  15.46  16.98  66   108    19  3.1
  6  5664 K5   545  4121 K6   736  2699 K5   144 11616 19992  5.1  4.7  2.85  0.22  26.04  15.55  20.76  22.22  71    16    90  2.9
  7  5674 K5   385  4212 K6   620  2684 K5   118 11266 19571  4.6  4.2  3.21  0.22  28.47  18.33  23.31  24.72  72     1   158  2.7
  8  5134 K5   237  4217 K6   423  2326 K5   108 10044 18330  4.6  4.2  3.15  0.20  27.77  17.81  22.56  24.18  73     2   141  2.5
  9  4052 K5   400  3803 K6   698  1822 K5    72  8211 16783  4.7  4.3  2.56  0.18  23.50  13.35  18.37  20.09  75    43    46  2.6
 10  2882 K5   247  3314 K7   555  1299 K5    80  6128 15160  4.9  4.6  1.81  0.15  17.08   6.77  11.85  13.72  72   203     4  2.7
 11  1852 K5   196  2395 K7   492   951 K5    59  4372 13687  5.5  5.2  1.41  0.12  10.96   2.03   6.60   7.96  68   355     0  2.9
 12  1538 K5   200  2480 K7   611   755 K5    56  3556 12921  5.5  5.2  1.06  0.11   4.96  -2.86   1.13   2.47  66   536     0  3.0
 13  3730 K5   193  3517 K7   397  1735 K5    57  7745 16547  5.1  4.8  1.87  0.16  15.89   6.19  11.03  12.51  67  3105   462  3.0
 1991
  1  1670 J5   686  2541 J6  2192   792 J5   236  4004 13410  5.9  5.4  0.89  0.10   2.69  -6.08  -1.60  -0.37  64   621     0  3.9
  2  2331 J5   998  2842 J6  2503  1096 J5   333  5502 14787  5.5  5.0  0.95  0.11   6.46  -3.42   1.48   3.14  61   471     0  3.6
  3  3247 J5  1662  3408 J6  3236  1409 J5   341  7549 16425  6.3  5.8  1.22  0.14   9.87   0.66   5.21   6.65  62   405     0  4.3
  4  4332 J5  1816  3606 J6  2955  2037 J5   432  9575 18042  6.4  5.8  1.56  0.17  17.54   6.19  11.69  13.42  51   207    13  3.9
  5  5891 J5  1645  4919 J6  2850  2520 J5   642 11015 19362  5.0  4.5  2.25  0.19  24.65  12.29  18.46  20.17  69    60    64  3.7
  6  5828 J5  1806  4457 J6  2712  2668 J5   377 11614 19989  5.5  4.9  2.61  0.21  27.93  15.88  22.13  23.77  65     9   116  3.6
  7  5372 J5  1894  4014 J6  2940  2582 J5   589 11278 19584  6.3  5.4  3.11  0.21  29.37  18.32  23.64  25.17  72     1   172  3.0
