726436 VOLK FIELD ANG         WI  -6  N43 56  W090 16   280   980
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1584 K5   182  2380 K7   752   859 K5    92  3637 13116  6.6  6.1  0.73  0.08  -4.22 -14.33  -8.79  -6.80  79   856     0  3.7
  2  2366 K5   272  2942 K7   862  1208 K5    84  5172 14638  6.4  5.9  0.76  0.09  -0.67 -10.87  -5.42  -3.62  75   681     0  3.8
  3  3537 K5   478  3854 K7  1172  1584 K5   148  7300 16439  6.4  5.9  0.97  0.11   5.77  -4.90   0.68   2.33  70   555     0  3.8
  4  4590 K5   529  4222 K6   982  2017 K5   118  9432 18207  6.1  5.6  1.32  0.14  13.65   1.11   7.76   9.67  65   330     2  3.9
  5  5510 K5   444  4479 K6   659  2510 K5   137 10972 19652  6.0  5.4  1.91  0.16  20.27   7.54  14.40  16.08  68   154    17  3.6
  6  5934 K5   372  4692 K6   535  2685 K5   167 11615 20336  6.2  5.2  2.67  0.17  24.89  13.18  19.31  20.98  75    41    62  3.0
  7  5978 K5   477  5008 K6   840  2552 K5   143 11233 19875  5.6  4.7  2.99  0.17  27.12  14.83  21.30  23.14  75    16    97  2.7
  8  5084 K5   332  4429 K6   556  2242 K5   137  9911 18513  5.7  4.8  2.93  0.15  26.01  13.78  20.05  22.15  78    26    75  2.5
  9  4026 K5   381  4074 K6   758  1731 K5    95  7962 16818  5.2  4.6  2.29  0.13  21.86   8.57  15.42  17.91  77   115    21  2.9
 10  2630 K5   279  3036 K7   635  1242 K5    66  5793 15042  6.2  5.6  1.62  0.11  14.85   3.43   9.22  11.63  75   288     3  3.4
 11  1625 K5   219  2282 K7   627   838 K5    50  4000 13422  6.7  6.2  1.11  0.09   5.94  -3.43   1.39   3.10  76   512     0  3.7
 12  1261 K5   218  2132 K7   776   664 K5    52  3180 12571  6.8  6.4  0.84  0.08  -1.15 -11.29  -5.72  -3.97  80   761     0  3.7
 13  3677 K5   167  3628 K7   458  1678 K5    65  7517 16552  6.2  5.5  1.68  0.12  12.86   1.47   7.47   9.38  74  4335   278  3.4
 1991
  1  1584 J6   620  1782 J7  1680  1001 J6   274  3630 13105  6.8  6.0  0.61  0.07  -6.24 -16.15 -10.72  -9.10  74   915     0  2.4
  2  2337 J6   789  2734 J7  2232  1238 J6   328  5150 14617  6.4  5.7  0.84  0.08  -0.23 -11.09  -5.49  -3.50  75   672     0  2.9
  3  3005 J6  1401  2811 J7  2877  1541 J6   374  7266 16410  6.4  6.1  1.06  0.10   6.67  -4.41   1.34   3.01  69   533     0  2.9
  4  3936 J6  1840  3175 J7  3221  2016 J6   439  9403 18181  6.4  5.8  1.45  0.13  13.45   0.07   7.59   9.56  65   348     1  3.1
  5  4930 J6  1713  3477 J7  2773  2651 J6   559 10955 19633  6.9  6.0  2.37  0.15  21.98   9.59  16.44  18.09  73   120    41  3.3
  6  5920 J6  1537  4572 J7  2733  2805 J6   558 11613 20336  6.0  5.2  2.83  0.16  27.56  14.27  21.35  23.33  70    17    95  2.2
  7  5718 J6  1493  4360 J7  2305  2713 J6   466 11247 19890  5.7  4.9  2.85  0.16  28.31  15.77  22.28  24.18  75     5   120  2.3
  8  5046 J6  1441  4171 J7  2628  2365 J6   554  9937 18539  4.9  4.4  2.93  0.19  26.64  14.75  20.90  23.09  75    18    91  2.0
  9  3492 J6  1340  2640 J7  2111  1983 J6   409  7995 16847  5.7  5.2  2.42  0.20  20.31   7.99  14.24  16.52  75   150    24  2.9
 10  2554 J6  1065  2632 J7  2009  1308 J6   306  5825 15068  5.5  4.7  1.58  0.20  16.62   3.79  10.39  12.83  71   255     3  3.1
 11  1477 J6   671  1488 J7  1466   920 J6   248  4021 13442  6.2  5.6  1.16  0.21   4.16  -4.87  -0.22   1.37  78   561     0  3.4
 12  1151 J6   416  1336 J7  1222   737 J6   160  3183 12575  5.2  4.9  0.90  0.22  -2.28 -13.18  -7.19  -5.29  78   808     0  3.2
 13  3429 J6  1682  2931 J7  1079  1773 J6   746  7519 16554  6.0  5.4  1.75  0.16  13.08   1.38   7.58   9.51  73  4400   374  2.8
 1992
  1  1274 J6   553   952 J7  1460   955 J6   258  3621 13097  7.2  7.0  0.85  0.24  -3.61 -13.17  -7.66  -5.75  78   828     0  3.5
