724555 MANHATTAN RGNL         KS  -6  N39  8  W096 40   330   974
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2172 K6   308  3566 K7   998   869 K6    88  4457 13751  4.8  4.4  0.93  0.07   3.90  -7.87  -2.09   0.09  70   630     0  3.3
  2  2948 K6   300  3933 K7   808  1195 K6    98  5939 14995  5.0  4.5  0.95  0.09   7.35  -5.50   0.82   3.34  66   492     0  3.6
  3  3997 K6   411  4344 K7   914  1580 K6   167  7910 16473  4.8  4.5  1.19  0.10  13.46  -0.27   6.56   9.02  63   366     2  4.2
  4  4972 K6   518  4561 K7   999  2022 K6   174  9794 17918  4.9  4.5  1.51  0.13  18.92   5.59  12.52  14.66  65   194    11  4.4
  5  5747 K6   646  4783 K7  1173  2420 K6   236 11089 19084  5.0  4.5  2.20  0.15  24.31  11.66  18.25  20.32  70    66    55  3.8
  6  6502 K6   400  5606 K7   802  2473 K6   237 11605 19625  4.0  3.4  2.93  0.16  29.72  17.47  23.67  25.75  70     5   163  3.7
  7  6658 K6   467  6202 K7   898  2280 K6   246 11286 19238  3.2  2.6  3.44  0.16  32.51  19.95  26.16  28.28  69     0   245  3.2
  8  5979 K6   292  5881 K7   580  2027 K6   125 10179 18125  3.1  2.6  3.36  0.15  32.07  18.91  25.31  27.48  70     1   223  2.9
  9  4692 K6   358  5056 K7   803  1687 K6   176  8481 16736  3.4  3.2  2.59  0.13  26.98  12.94  19.80  22.73  70    38    86  3.1
 10  3465 K6   344  4448 K7   799  1245 K6   106  6505 15283  3.6  3.4  1.76  0.10  20.36   6.44  13.23  16.02  68   169    16  3.4
 11  2411 K6   288  3702 K7   821   936 K6    86  4803 13971  4.3  4.0  1.23  0.08  12.47  -0.36   5.88   8.63  69   369     0  3.4
 12  1908 K6   256  3251 K8   848   792 K6    83  4002 13298  4.5  4.1  0.99  0.07   5.95  -5.91  -0.16   2.13  71   568     0  3.1
 13  4287 K6   210  4611 K7   573  1627 K6   117  8004 16542  4.2  3.8  1.92  0.12  19.00   6.09  12.50  14.87  68  2896   803  3.5
 1991
  1  2013 J8   949  3217 J8  2736   805 J8   261  4450 13747  5.4  4.8  0.87  0.06   1.16 -10.25  -4.63  -2.65  75   709     0  3.2
  2  3121 J8  1031  4444 J8  2846  1109 J8   395  5918 14977  3.9  3.4  1.01  0.07  13.03  -2.53   4.53   8.13  58   366     0  3.9
  3  3733 J8  1569  3905 J8  3167  1531 J8   451  7878 16443  5.3  5.1  1.14  0.09  16.22   1.09   8.61  11.22  57   309     9  5.1
  4  4133 J8  1546  3125 J8  2578  2159 J8   393  9769 17898  6.5  6.0  1.47  0.12  19.74   7.70  13.84  15.97  69   150    12  4.4
  5  5429 J8  1741  3859 J8  2708  2729 J8   539 11075 19067  7.0  5.8  2.33  0.14  25.95  14.95  20.34  22.03  75    37   103  4.2
  6  6431 J8  1523  5092 J8  2493  2753 J8   589 11603 19622  5.8  4.6  2.81  0.15  31.30  19.62  25.34  27.39  69     0   214  4.3
  7  6638 J8  1165  5909 J8  2540  2552 J8   654 11297 19252  5.0  4.2  3.24  0.16  34.97  20.52  27.64  30.07  58     0   292  4.0
  8  5845 J8  1399  5507 J8  2702  2160 J8   574 10201 18146  4.3  3.6  3.13  0.18  32.95  17.52  25.08  27.64  65     0   214  3.2
  9  4582 J8   991  4169 J8  2259  2024 J8   535  8510 16760  4.8  4.0  2.92  0.19  28.30  12.96  20.43  23.72  63    51   120  4.0
 10  3356 J8  1145  3763 J8  2363  1408 J8   297  6534 15306  4.0  3.6  1.63  0.20  22.35   6.13  14.22  17.28  54   167    41  4.4
 11  1972 J8   877  2056 J8  2052  1092 J8   224  4823 13987  6.4  5.8  1.26  0.20   7.70  -1.88   2.64   4.23  76   463     0  4.7
 12  1670 J8   702  2207 J8  1833   868 J8   252  4005 13301  5.3  4.5  1.27  0.22   7.57  -2.14   2.52   4.49  75   484     0  3.3
 13  4077 J8  1741  3938 J8  1196  1766 J8   720  8005 16542  5.3  4.6  1.92  0.15  20.10   6.98  13.38  15.79  66  2737  1005  4.1
 1992
  1  1873 J8   650  1872 J8  1708  1119 J8   235  4442 13735  5.7  5.2  1.03  0.24   2.48  -7.68  -2.82  -1.08  70   649     0  3.3
  2  2550 J8   884  2196 J8  1825  1488 J8   246  5934 14989  5.4  5.0  1.12  0.27   6.11  -7.25  -0.76   1.92  61   548     0  3.6
  3  3814 J8  1352  2903 J8  2336  2073 J8   359  7928 16483  5.4  5.0  1.20  0.28  17.93   0.84   9.09  12.64  51   279     1  3.8
  4  4192 J8  1380  2491 J8  2372  2562 J8   404  9808 17927  6.5  6.1  1.69  0.28  18.71   6.05  12.43  14.39  62   198    19  3.5
  5  4841 J8  1682  2517 J8  2292  3051 J8   491 11096 19092  8.1  6.8  2.15  0.28  26.86  12.41  20.15  22.60  63    40    80  3.5
  6  6404 J8  1579  4705 J8  2638  2962 J8   600 11605 19626  5.5  4.5  2.73  0.28  32.07  19.47  25.67  27.88  67     0   223  3.3
  7  6857 J8   846  5327 J8  1956  2952 J8   651 11280 19230  4.4  3.2  3.32  0.26  31.32  18.61  24.95  27.11  68     0   206  2.3
  8  6436 J8  1050  6365 J8  2264  2131 J8   520 10167 18115  2.6  2.2  2.71  0.24  32.04  18.85  25.07  27.16  65     0   221  3.1
  9  4095 J8  1326  3486 J8  2765  2013 J8   560  8464 16727  5.3  4.8  2.51  0.20  28.01  13.29  20.58  23.66  66    34   104  3.1
 10  3229 J8  1185  3479 J8  2525  1456 J8   307  6487 15268  3.8  3.6  1.66  0.17  20.70   6.99  13.47  16.35  71   149    10  3.3
 11  2220 J8   728  2831 J8  2005  1065 J8   183  4790 13963  4.5  4.0  1.24  0.14  12.66   1.60   6.89   9.29  71   336     0  2.9
 12  1462 J8   573  1439 J8  1794   944 J8   193  4000 13298  7.0  6.3  1.11  0.12   6.61  -3.83   0.88   2.90  80   525     0  2.8
 13  3998 J8  1846  3301 J8  1474  1985 J8   774  8000 16538  5.4  4.7  1.87  0.23  19.63   6.61  12.97  15.40  66  2757   864  3.2
 1993
  1  1666 J8   996  2055 J8  2327   849 J8   231  4469 13760  6.7  6.2  1.05  0.12  -0.18  -8.75  -4.39  -3.03  81   707     0  3.9
  2  2623 J8  1224  3088 J8  2627  1170 J8   280  5951 15008  6.3  5.5  0.94  0.12   2.36  -7.44  -2.75  -0.92  81   584     0  3.9
  3  3020 J8  1488  2363 J8  2471  1686 J8   387  7915 16482  6.5  6.3  1.08  0.13   8.67  -1.44   3.51   5.30  77   456     0  4.6
  4  4059 J8  1885  2915 J8  2965  2182 J8   530  9800 17923  7.4  6.7  1.41  0.16  14.47   3.16   9.09  10.93  76   285     0  4.9
  5  4977 J8  2104  3398 J8  2873  2592 J8   560 11093 19091  6.8  6.1  2.17  0.17  20.86  10.69  15.83  17.53  80    97    18  4.4
  6  5761 J8  1856  4155 J8  2771  2837 J8   651 11606 19627  6.6  5.4  2.83  0.18  28.88  16.77  22.94  24.98  70    14   149  4.3
  7  6185 J8  1309  4693 J8  2251  2777 J8   614 11285 19236  6.4  5.0  3.69  0.18  32.04  21.16  26.28  27.89  77     0   256  4.4
  8  5550 J8  1556  5106 J8  2746  2147 J8   527 10175 18120  5.1  4.2  3.59  0.16  31.75  19.68  25.56  27.55  70     1   231  3.7
  9  4164 J8  1596  4041 J8  2952  1769 J8   485  8475 16731  4.9  4.7  2.49  0.14  24.77  10.75  17.71  20.59  71    57    40  3.9
 10  3128 J8  1268  3596 J8  2738  1336 J8   409  6499 15279  5.0  4.3  1.66  0.11  19.20   5.85  12.14  14.89  66   198    18  3.9
 11  2143 J8   855  2838 J8  2272  1011 J8   273  4799 13964  5.9  5.2  1.15  0.09  11.06  -1.81   4.18   6.87  63   411     0  4.4
 12  1677 J8   614  2447 J8  1990   830 J8   207  4001 13296  6.1  5.4  1.06  0.08   8.05  -3.46   1.77   4.32  67   497     0  4.4
 13  3746 J8  1607  3391 J8   956  1765 J8   739  8006 16543  6.1  5.4  1.93  0.14  16.83   5.43  10.99  13.08  73  3307   711  4.2
 1994
  1  1619 J8   771  1808 J8  2107   947 J8   234  4460 13754  7.1  6.7  0.87  0.07   2.48  -7.68  -2.81  -1.08  70   649     0  4.5
  2  2641 J8  1053  3217 J8  2788  1214 J8   350  5935 14993  5.7  4.9  0.89  0.08   6.07  -7.44  -0.86   1.81  60   532     0  4.5
  3  4152 J8  1428  4695 J8  3112  1519 J8   441  7898 16472  4.6  4.1  1.17  0.10  17.37   0.79   8.80  12.24  52   288     1  4.5
  4  4675 J8  2009  4176 J8  3591  2037 J8   639  9785 17911  6.3  5.4  1.48  0.13  19.08   6.07  12.57  14.65  61   192    19  5.5
  5  6022 J8  1634  5112 J8  2609  2492 J8   463 11084 19079  5.3  4.5  2.11  0.14  26.18  11.75  19.52  21.95  63    52    72  4.0
  6  6502 J8  1472  5167 J8  2867  2849 J8   724 11604 19625  5.7  4.6  2.97  0.16  32.02  19.37  25.58  27.76  67     0   221  4.5
  7  6572 J8  1341  5911 J8  2545  2424 J8   607 11291 19242  4.9  3.9  3.00  0.16  31.48  18.56  25.03  27.26  68     0   207  3.7
  8  5820 J8  1372  5299 J8  2595  2286 J8   602 10187 18132  5.4  4.1  3.34  0.14  32.24  19.13  25.33  27.40  65     0   228  4.5
  9  4401 J8  1429  4528 J8  3159  1779 J8   550  8492 16743  4.7  4.3  2.52  0.12  27.79  13.39  20.50  23.52  66    34   102  4.2
 10  3312 J8  1163  4080 J8  2823  1296 J8   429  6516 15293  4.9  4.3  1.72  0.10  21.15   7.43  13.87  16.75  71   139    14  3.5
 11  2201 J8   763  2987 J8  2285  1012 J8   313  4810 13978  6.1  5.1  1.44  0.08  12.60   1.52   6.88   9.24  71   338     0  4.7
 12  1672 J8   790  2801 J8  2591   709 J8   213  4003 13298  5.8  5.4  0.97  0.07   7.50  -3.37   1.53   3.66  80   504     0  3.0
 13  4132 J8  1843  4148 J8  1219  1714 J8   700  8005 16543  5.5  4.8  1.87  0.11  19.66   6.63  12.99  15.43  66  2728   864  4.3
 1995
  1  2019 J8   833  3108 J8  2545   845 J8   279  4451 13747  5.7  5.2  0.88  0.06   4.35  -7.14  -1.64   0.51  74   611     0  3.3
  2  2751 J8  1071  3466 J8  2632  1178 J8   305  5920 14978  5.3  4.8  0.95  0.07   9.51  -3.55   2.74   5.36  62   430     0  4.2
  3  3766 J8  1502  3641 J8  2656  1684 J8   344  7881 16444  5.7  5.2  1.19  0.09  13.01   0.96   6.78   9.07  69   354     2  4.9
  4  4276 J8  1604  3255 J8  2881  2243 J8   590  9771 17900  6.3  5.8  1.40  0.12  16.98   4.36  10.62  12.51  70   232     2  5.0
  5  4620 J8  1937  2851 J8  2754  2632 J8   581 11076 19067  8.1  6.9  1.99  0.14  19.77  10.20  14.75  16.13  80   114    10  4.2
  6  6558 J8  1512  5589 J8  2814  2576 J8   673 11603 19621  5.4  4.3  2.80  0.15  28.38  16.91  22.33  24.40  72     4   134  3.8
  7  7050 J8  1131  6774 J8  2619  2269 J8   721 11297 19251  4.3  3.2  3.06  0.15  33.85  20.03  26.42  28.76  69     0   267  3.1
  8  6367 J8  1223  6751 J8  2646  1890 J8   655 10200 18143  2.9  2.4  3.51  0.14  34.19  21.48  27.45  29.65  68     0   295  3.6
  9  4189 J8  1420  4021 J8  3138  1817 J8   621  8508 16758  5.4  4.9  2.63  0.12  25.76  12.82  18.90  21.46  72    61    89  3.5
 10  3461 J8  1303  4614 J8  3024  1197 J8   425  6532 15303  3.5  3.3  1.53  0.09  21.85   6.24  13.55  16.49  60   147    14  4.1
 11  2202 J8   828  3072 J8  2292   976 J8   220  4821 13986  4.8  4.3  1.26  0.07  12.32  -3.10   4.48   7.36  63   412     0  3.3
 12  1489 J8   706  1897 J8  2247   819 J8   247  4005 13300  6.8  6.0  1.05  0.06   3.61  -5.86  -1.04   0.84  76   603     0  3.2
 13  4062 J8  1841  4086 J8  1551  1677 J8   664  8005 16541  5.3  4.7  1.85  0.10  18.63   6.11  12.11  14.38  69  2967   813  3.9
 1996
  1  1746 J8   855  2370 J8  2718   896 J8   306  4443 13738  6.3  5.9  0.94  0.06   2.27  -9.65  -3.88  -1.75  67   683     0  4.6
