726184 AUBURN-LEWISTON        ME  -5  N44  3  W070 17    88  1003
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1601 K6   191  2660 K8   677   781 K6    81  3615 13099  5.1  4.6  0.81  0.08  -1.83 -11.78  -6.52  -5.04  65   779     0  2.8
  2  2485 K6   269  3440 K8   859  1137 K6   127  5149 14624  4.7  4.3  0.77  0.09  -0.61 -11.55  -5.67  -4.11  59   689     0  3.0
  3  3561 K6   357  3917 K7   919  1575 K6   140  7280 16434  5.2  4.7  0.97  0.11   4.56  -5.24  -0.12   1.34  61   579     0  3.3
  4  4667 K6   524  4507 K7   995  1952 K6   111  9419 18212  5.4  5.0  1.27  0.12  11.32   0.15   5.96   7.60  60   378     0  3.2
  5  5489 K6   626  4791 K7  1113  2308 K6   169 10966 19664  5.2  4.9  1.83  0.13  16.71   5.17  11.17  12.82  66   231     2  2.8
  6  5918 K6   824  5115 K7  1480  2402 K6   236 11614 20352  4.8  4.4  2.65  0.14  23.39  10.86  17.45  19.31  68    70    34  2.4
  7  5934 K6   468  5224 K7   851  2368 K6   148 11233 19894  4.6  4.0  3.03  0.14  25.87  14.00  20.10  21.89  70    18    68  2.2
  8  5359 K6   318  5246 K7   646  2021 K6   132  9907 18526  4.1  3.7  2.92  0.13  24.98  12.29  18.82  20.83  72    34    44  2.1
  9  4096 K6   294  4453 K7   619  1609 K6    92  7953 16825  4.5  4.1  2.37  0.12  20.39   8.36  14.61  16.70  74   130    11  2.2
 10  2730 K6   195  3483 K7   486  1165 K6    51  5779 15039  5.1  4.7  1.65  0.10  13.51   2.39   8.16  10.18  70   322     0  2.6
 11  1742 K6   186  2716 K8   660   808 K6    60  3983 13410  5.6  5.1  1.32  0.09   7.34  -1.72   2.96   4.36  68   466     0  2.6
 12  1423 K6   157  2667 K8   648   654 K6    37  3160 12555  5.3  4.9  0.94  0.08   1.51  -7.84  -2.91  -1.36  66   666     0  2.9
 13  3750 K6   185  4018 K7   452  1565 K6    72  7505 16553  5.0  4.5  1.71  0.11  12.26   1.26   7.00   8.71  67  4361   158  2.7
 1991
  1  1550 J7   718  3100 J7  2429   589 J7   167  3608 13092  4.8  4.7  0.76  0.07   0.67  -9.92  -4.40  -3.02  66   712     0  2.7
  2  2622 J7  1060  4351 J8  2785   856 J7   268  5127 14603  3.3  3.3  0.85  0.08   1.00  -9.76  -4.04  -2.25  62   636     0  2.6
  3  3399 J8  1357  3669 J8  2550  1457 J8   334  7246 16405  6.2  5.9  1.10  0.09   5.39  -2.22   1.67   2.82  61   519     0  4.0
  4  4319 J8  1650  3859 J8  2659  1976 J8   373  9390 18185  6.0  5.9  1.31  0.11  12.47   2.06   7.60   9.01  59   333     1  2.9
  5  5090 J8  2040  4300 J8  3338  2257 J8   476 10949 19644  6.0  5.9  1.97  0.12  17.01   5.29  11.61  13.31  59   223     0  2.8
  6  6907 J8  2006  7218 J8  3863  1968 J8   650 11612 20350  3.6  3.6  2.36  0.13  23.13  10.18  17.08  19.03  63    71    21  2.5
  7  6035 J8  2210  5912 J8  3865  2009 J8   603 11246 19911  5.0  4.8  2.77  0.14  28.00  15.09  21.59  23.53  65     7   107  2.4
  8  5527 J8  1558  5507 J8  2469  1995 J8   452  9933 18552  4.1  4.0  3.06  0.16  23.99  11.13  18.21  20.02  65    71    47  2.6
  9  4054 J8  1363  4096 J8  2478  1685 J8   428  7985 16852  5.4  5.2  2.29  0.18  19.08   8.35  13.70  15.16  71   148    10  2.2
 10  2436 J8  1028  2445 J8  1874  1260 J8   374  5811 15066  6.1  6.0  1.91  0.19  14.47   4.16   9.80  11.44  68   279     0  3.5
 11  1333 J8   592  1404 J8  1401   831 J8   199  4004 13428  6.9  6.7  1.58  0.21   8.12  -0.03   3.92   5.28  67   429     0  3.1
 12  1233 J8   340  1619 J8  1165   731 J8   115  3163 12557  5.6  5.5  1.00  0.22   0.01  -8.84  -3.99  -2.60  67   705     0  2.7
 13  3709 J8  1923  3956 J8  1712  1468 J8   594  7506 16554  5.2  5.1  1.75  0.14  12.78   2.12   7.73   9.31  65  4132   185  2.8
 1992
  1  1332 J8   476  1373 J8  1197   855 J8   222  3599 13083  6.3  6.0  0.81  0.24  -0.80 -10.20  -5.38  -3.97  59   739     0  3.1
  2  1947 J8   640  1619 J8  1115  1257 J8   325  5145 14620  6.6  6.2  0.87  0.27   0.60  -8.04  -3.51  -2.45  60   640     0  4.3
  3  3026 J8  1306  2344 J8  1890  1726 J8   436  7302 16448  6.0  5.8  0.92  0.29   2.42  -5.59  -1.38  -0.40  60   617     0  4.1
  4  4508 J8  1576  3497 J8  2511  2252 J8   447  9436 18225  5.9  5.7  1.25  0.28  10.40   0.27   5.31   6.53  61   390     0  4.0
  5  5329 J8  1690  3663 J8  2358  2790 J8   543 10976 19671  5.7  5.6  1.58  0.28  15.54   5.12  10.48  11.89  64   248     0  2.7
