723035 FAYETTEVILLE RGNL G    NC  -5  N34 59  W078 53    59  1006
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2501 K6   312  3722 K7   914   966 K6    73  5158 14221  4.8  4.4  1.46  0.08  12.13   1.51   6.77   8.72  65   358     1  3.4
  2  3286 K6   389  4101 K7  1006  1253 K6   140  6571 15262  4.8  4.3  1.41  0.09  13.93   2.38   8.12  10.24  61   289     1  3.5
  3  4353 K6   402  4652 K7   811  1636 K6   141  8388 16497  4.4  4.1  1.65  0.11  18.38   5.96  12.22  14.29  61   198     7  3.8
  4  5479 K6   489  5017 K7   821  2097 K6   143 10053 17697  4.0  3.7  1.98  0.14  23.44  10.52  17.07  19.18  62    77    36  3.9
  5  5963 K6   465  4766 K7   768  2540 K6   145 11141 18657  4.4  3.9  2.76  0.18  27.19  15.18  21.15  23.12  67    17   105  3.4
  6  6115 K6   610  4598 K7   960  2693 K6   185 11553 19092  4.6  4.1  3.74  0.20  30.81  20.01  25.12  26.97  72     1   213  3.0
  7  6037 K6   418  4582 K7   672  2645 K6   171 11289 18766  4.5  3.7  4.32  0.21  32.44  22.05  26.76  28.49  74     0   276  2.9
  8  5459 K6   358  4234 K7   578  2455 K6   133 10364 17836  4.3  3.7  4.17  0.20  31.58  21.30  25.94  27.69  76     0   251  2.6
  9  4496 K6   442  3934 K7   795  1998 K6   148  8887 16677  4.6  4.1  3.47  0.18  28.21  17.96  22.74  24.70  75     5   147  2.9
 10  3660 K6   423  4123 K7   862  1448 K6    90  7092 15470  4.1  3.8  2.42  0.14  23.23  11.52  17.13  19.60  72    68    39  2.8
 11  2766 K6   309  3733 K7   756  1097 K6    67  5488 14386  4.1  3.8  1.88  0.11  18.17   6.11  11.99  14.35  69   192     6  3.0
 12  2281 K6   242  3488 K7   765   914 K6    66  4715 13839  4.5  4.1  1.56  0.09  13.04   2.11   7.49   9.71  67   335     2  3.1
 13  4366 K6   259  4246 K7   575  1812 K6    92  8392 16534  4.4  4.0  2.57  0.14  22.71  11.38  16.88  18.92  68  1538  1085  3.2
 1991
  1  1980 J8  1024  2317 J8  2526   999 J8   328  5151 14215  6.7  6.1  1.85  0.07  11.77   1.96   6.92   8.61  75   355     0  3.1
