727470 INTERNATIONAL FALLS IN MN  -6  N48 34  W093 24   359   971
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1269 K5   161  2424 K7   725   650 K5    46  2851 12384  6.0  5.6  0.53  0.06  -9.47 -20.29 -14.41 -12.91  75  1029     0  3.5
  2  2104 K5   247  3099 K7   832  1051 K5    70  4410 14232  5.7  5.2  0.54  0.07  -5.63 -17.61 -11.04  -9.20  70   846     0  3.5
  3  3285 K5   368  3795 K7  1064  1546 K5   145  6667 16404  5.5  5.0  0.71  0.08   1.38 -10.15  -3.95  -2.22  65   704     0  3.8
  4  4736 K5   587  5084 K6  1269  1842 K5   163  9028 18540  5.1  4.7  0.95  0.10  10.23  -2.01   4.38   6.30  59   427     0  3.8
  5  5387 K5   514  4812 K6   891  2320 K5   130 10810 20312  5.6  5.0  1.50  0.11  17.40   4.36  11.37  13.08  63   237     6  3.9
  6  5642 K5   464  4652 K6   806  2609 K5   167 11581 21178  5.6  5.0  2.20  0.12  22.47  10.01  16.76  18.40  71    87    24  3.4
  7  5702 K5   570  5054 K6  1049  2463 K5   150 11134 20617  4.8  4.3  2.48  0.12  24.56  11.88  18.72  20.47  74    43    39  3.1
  8  4966 K5   394  4897 K6   780  2036 K5   111  9596 18956  4.5  4.0  2.39  0.11  23.90  10.98  17.82  20.00  75    59    32  3.0
  9  3475 K5   407  3707 K6   816  1568 K5    77  7407 16911  5.4  4.9  1.92  0.10  18.55   6.22  12.65  14.80  77   186     8  3.4
 10  2073 K5   243  2534 K7   671  1054 K5    78  5072 14767  6.3  6.0  1.27  0.08  10.32   0.26   5.42   7.23  75   405     0  3.7
 11  1183 K5   219  1875 K7   724   655 K5    53  3220 12788  7.0  6.7  0.83  0.07   0.98  -7.01  -2.78  -1.47  77   640     0  3.7
 12   947 K5   175  1938 K7   868   507 K5    28  2400 11726  6.8  6.5  0.61  0.06  -6.67 -15.73 -10.71  -9.48  78   916     0  3.4
 13  3397 K5   197  3656 K7   512  1525 K5    53  7015 16568  5.7  5.2  1.33  0.09   9.00  -2.43   3.69   5.42  72  5578   109  3.5
 1991
  1  1334 I5   502  2682 I6  2438   621 I5   219  2843 12375  5.9  5.3  0.45  0.05 -11.69 -23.83 -17.24 -15.81  73  1119     0  4.0
  2  2098 I5   753  2814 I6  2292  1098 I5   325  4387 14207  6.1  4.9  0.56  0.06  -3.13 -15.39  -8.76  -6.64  67   773     0  3.9
  3  3057 I5  1306  2962 I6  2719  1637 I5   388  6630 16370  7.2  5.8  0.68  0.07   2.30  -9.79  -3.43  -1.72  62   684     0  4.4
  4  4352 I5  1909  4546 I6  3934  1749 I5   529  8995 18510  6.5  5.2  1.00  0.09  13.14   0.78   7.10   9.02  57   341     0  4.3
  5  5062 I5  2032  4372 I6  3554  2277 I5   625 10789 20291  7.0  5.7  1.93  0.10  20.77   8.18  14.81  16.41  67   148    29  4.0
  6  5785 I5  2029  4915 I6  3529  2556 I5   590 11579 21174  6.6  5.2  2.37  0.11  25.07  12.72  19.28  20.88  67    21    38  3.9
  7  5631 I5  1691  5194 I6  3054  2384 I5   491 11150 20635  5.6  4.6  2.46  0.11  25.14  12.89  19.36  21.02  72    27    48  3.4
  8  5334 I5  1319  5402 I6  2823  2019 I5   570  9625 18987  4.7  3.7  2.49  0.14  27.21  12.59  20.24  22.77  67    25    74  2.9
  9  3151 I5  1334  2837 I6  2438  1647 I5   400  7443 16944  6.9  6.1  1.80  0.16  16.68   5.35  11.18  12.96  76   223     4  4.2
 10  1831 I5   921  1661 I6  1887  1123 I5   301  5105 14801  7.6  6.9  1.09  0.17   8.07  -1.36   3.35   4.85  72   464     0  4.3
 11   883 I5   454   824 I6  1224   632 I5   147  3240 12812  7.9  7.4  0.73  0.18  -2.92 -10.20  -6.40  -5.67  78   747     0  4.6
 12   733 I5   325   771 I6   945   541 I5   148  2403 11730  7.0  6.3  0.58  0.20  -5.57 -15.34 -10.16  -9.18  77   892     0  4.2
 13  3271 I5  1905  3248 I6  1636  1524 I5   714  7016 16570  6.6  5.6  1.34  0.12   9.59  -1.95   4.11   5.74  70  5465   193  4.0
 1992
  1  1022 I5   526  1004 I6  1345   730 I5   276  2835 12362  7.1  6.3  0.63  0.22  -6.02 -15.90 -10.57  -9.29  78   908     0  4.1
