726988 THE DALLES MUNICIPAL A WA  -8  N45 37  W121  9    73  1004
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1208 K5   201  1665 K6   782   726 K5    67  3353 12869  7.8  7.5  1.05  0.08   5.70  -0.18   2.56   3.61  83   483     0  1.9
  2  2210 K5   415  2958 K6  1308  1061 K5   103  4903 14504  6.4  6.0  0.96  0.09   9.29   0.50   4.53   6.25  78   380     0  2.1
  3  3488 K5   367  3674 K6   920  1629 K5    94  7082 16433  5.5  5.0  1.04  0.11  13.82   2.85   8.11   9.96  68   310     0  3.2
  4  4985 K5   514  4686 K6  1080  2155 K5   150  9297 18327  4.9  4.4  1.10  0.13  17.70   5.59  11.57  13.47  62   202     1  4.1
  5  6143 K5   452  5533 K6   842  2453 K5   163 10922 19881  4.3  3.8  1.42  0.14  22.56   9.64  16.15  17.75  56    90    21  4.7
  6  6994 K5   451  6585 K6   884  2493 K5   186 11608 20624  3.5  3.0  1.66  0.15  25.79  13.04  19.49  21.09  54    25    58  5.5
  7  7428 K5   339  7958 K6   847  2108 K5   232 11199 20124  1.9  1.5  1.86  0.15  31.11  16.37  23.88  25.60  49     1   169  5.5
  8  6337 K5   318  7104 K6   713  1887 K5   160  9797 18659  1.9  1.6  1.87  0.14  30.60  15.87  23.20  25.31  50     1   153  5.0
  9  4709 K5   322  5720 K6   789  1604 K5   119  7760 16844  2.6  2.2  1.65  0.12  26.93  11.53  19.03  21.47  53    27    54  3.7
 10  2846 K5   221  3710 K6   611  1219 K5    55  5528 14941  4.3  3.8  1.41  0.10  18.54   6.27  12.09  14.41  66   186     2  2.7
 11  1375 K5   170  1657 K6   558   830 K5    44  3712 13200  7.0  6.5  1.18  0.09   9.98   2.22   5.91   7.47  79   367     0  1.9
 12   950 K5   158  1354 K6   653   606 K5    27  2893 12282  8.0  7.6  1.04  0.08   5.19  -0.11   2.44   3.40  82   489     0  2.1
 13  4056 K5   221  4384 K6   582  1564 K5    79  7338 16558  4.8  4.4  1.35  0.12  18.10   6.96  12.41  14.15  65  2560   458  3.5
 1991
  1  1330 J5   608  1667 J6  1883   806 J5   220  3346 12861  6.8  6.3  0.88  0.07   5.36  -2.43   1.31   2.74  77   523     0  2.5
  2  1941 J5  1004  1932 J6  2509  1141 J5   269  4881 14482  6.6  6.3  1.13  0.08  12.18   2.10   6.80   8.79  81   313     0  2.3
  3  3020 J5  1142  2532 J6  2088  1679 J5   292  7047 16402  6.9  6.3  0.85  0.10  12.40   1.92   6.85   8.48  70   346     0  3.7
  4  4606 J5  1436  3929 J6  2708  2209 J5   494  9267 18297  5.8  5.4  1.00  0.12  16.78   5.19  10.92  12.83  63   220     0  4.8
  5  5775 J5  1761  5123 J6  3193  2419 J5   581 10904 19860  5.8  4.9  1.25  0.13  19.45   8.95  14.23  15.59  59   128     0  5.5
  6  6244 J5  1766  5236 J6  3072  2695 J5   617 11605 20622  5.2  4.5  1.66  0.14  22.74  11.54  17.09  18.51  59    51    15  5.7
