727930 SEATTLE SEATTLE-TACOMA WA  -8  N47 28  W122 19   122   998
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1   996 K5   135  1202 K6   473   657 K5    35  3039 12576  8.0  7.6  1.21  0.11   7.98   3.11   5.48   6.21  81   396     0  3.8
  2  1878 K5   260  2338 K6   813  1003 K5    73  4598 14341  7.1  6.6  1.09  0.08   9.69   3.21   6.25   7.42  77   336     0  3.7
  3  2782 K5   268  2316 K6   529  1614 K5    68  6828 16419  7.6  7.1  1.17  0.14  11.32   4.27   7.61   8.72  77   327     0  3.8
  4  4192 K5   461  3281 K6   763  2206 K5   112  9135 18461  7.3  6.8  1.25  0.14  14.01   6.00   9.78  10.93  74   250     0  3.5
  5  5292 K5   544  4110 K6   876  2554 K5   157 10856 20148  7.0  6.4  1.60  0.14  17.60   8.91  13.01  14.07  71   160     3  3.4
  6  5811 K5   548  4593 K6   914  2674 K5   146 11593 20963  6.8  6.3  1.93  0.13  20.30  11.36  15.57  16.63  70    87    12  3.4
  7  6156 K5   533  5908 K6  1049  2256 K5   157 11158 20423  5.1  4.8  2.28  0.12  23.95  13.56  18.46  19.66  67    29    42  3.2
  8  5298 K5   345  5307 K6   668  2000 K5   115  9670 18838  5.2  4.7  2.27  0.11  23.78  13.60  18.30  19.72  69    24    35  3.1
  9  3897 K5   407  4483 K6  1029  1537 K5   145  7537 16881  5.4  4.8  2.01  0.09  20.85  11.63  15.82  17.30  74    72    10  3.0
 10  2116 K5   193  2334 K6   465  1138 K5    49  5239 14830  7.1  6.6  1.65  0.08  14.75   8.06  11.17  12.32  80   215     0  3.2
 11  1122 K5   151  1260 K6   472   729 K5    31  3401 12944  8.0  7.6  1.36  0.09  10.14   4.73   7.35   8.23  82   327     0  3.6
 12   841 K5   100  1131 K6   400   556 K5    24  2583 11943  8.1  7.6  1.18  0.08   7.45   2.66   5.02   5.69  81   412     0  3.9
 13  3365 K5   146  3189 K6   277  1577 K5    45  7136 16564  6.9  6.4  1.58  0.11  15.15   7.59  11.15  12.24  75  2633   101  3.5
 1991
  1  1080 I5   566  1514 I6  1852   647 I5   188  3032 12565  7.3  6.5  1.04  0.09   7.04   1.92   4.32   5.29  82   429     0  4.0
