722745 DAVIS MONTHAN AFB      AZ  -7  N32 10  W110 53   809   920
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3399 K5   433  5777 K7  1708   930 K5   257  5631 14518  4.0  3.6  0.93  0.05  18.37   5.31  11.40  14.69  48   202     1  3.0
  2  4183 K5   457  5865 K6  1585  1220 K5   313  6991 15434  4.5  4.0  0.90  0.05  19.76   6.31  12.83  15.98  45   151     2  3.1
  3  5634 K5   509  7007 K6  1434  1465 K5   299  8696 16517  3.4  3.1  0.89  0.07  23.17   8.33  15.82  18.89  38    97    17  3.3
  4  6939 K5   559  7801 K6  1315  1739 K5   285 10207 17565  2.7  2.5  0.96  0.10  27.14  10.89  19.47  22.51  27    42    62  3.5
  5  7776 K5   579  8397 K6  1436  1888 K5   388 11153 18399  2.6  2.1  1.23  0.10  33.01  16.34  25.34  28.12  20     3   199  3.5
  6  7943 K5   540  8715 K6  1289  1786 K5   350 11493 18770  2.5  2.4  1.68  0.09  37.54  21.12  29.99  32.75  19     0   330  3.5
  7  6774 K5   292  6435 K6   740  2127 K5   295 11262 18474  5.0  4.5  2.91  0.10  37.20  23.90  30.49  32.51  39     0   379  3.5
  8  6239 K5   299  6022 K6   925  1996 K5   321 10457 17653  5.2  4.6  3.09  0.11  36.15  23.24  29.36  31.36  46     0   352  3.2
  9  5848 K5   375  6762 K6  1113  1589 K5   303  9129 16636  3.2  3.0  2.30  0.08  34.65  21.09  27.79  30.67  39     0   286  3.2
 10  4955 K5   300  7018 K6   970  1182 K5   185  7463 15580  2.7  2.4  1.42  0.07  29.31  14.88  21.92  25.14  34    17   133  3.2
 11  3828 K5   371  6428 K6  1357   916 K5   204  5938 14639  2.9  2.6  1.03  0.05  22.94   8.76  15.47  18.88  37    95    20  3.1
 12  3195 K5   333  5818 K7  1461   840 K5   209  5194 14172  3.6  3.0  0.92  0.05  18.04   4.91  10.96  14.35  47   213     0  3.0
 13  5559 K5   334  6837 K6  1102  1473 K5   250  8635 16530  3.5  3.1  1.52  0.08  28.11  13.76  20.90  23.82  37   818  1782  3.3
 1991
  1  3062 J5   811  4147 J6  2697  1223 J5   445  5624 14513  4.7  4.3  0.99  0.04  16.50   4.86  10.14  13.19  57   237     0  1.5
  2  3694 J5   965  4274 J6  2824  1511 J5   551  6973 15423  5.7  4.7  0.97  0.04  21.74   8.10  14.64  18.02  42    96     0  2.1
  3  5069 J5  1218  5496 J6  2940  1728 J5   643  8670 16498  4.6  3.9  0.82  0.06  19.64   5.73  12.70  15.52  46   177     2  2.6
  4  6505 J5  1273  7028 J6  2671  1860 J5   638 10187 17548  2.6  2.4  0.81  0.09  26.93   9.35  18.72  22.18  25    34    28  2.5
  5  7684 J5  1152  8463 J6  2469  1806 J5   659 11142 18387  1.8  1.5  0.95  0.10  31.84  13.99  23.65  26.87  17     4   146  2.6
