725305 W. CHICAGO/DU PAGE     IL  -6  N41 55  W088 15   231   986
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1562 K6   237  2167 K8   637   851 K6    84  3981 13395  6.6  6.4  0.86  0.10  -1.24  -8.90  -4.78  -3.81  77   725     0  5.0
  2  2431 K6   348  2921 K8   840  1205 K6    83  5497 14794  6.1  5.7  0.86  0.11   1.74  -6.60  -2.16  -0.99  74   586     0  4.9
  3  3493 K6   426  3475 K7   854  1650 K6    99  7562 16453  5.8  5.5  1.10  0.13   8.12  -1.93   3.22   4.82  71   473     0  5.0
  4  4466 K6   558  3666 K7   950  2154 K6   111  9591 18080  5.5  5.2  1.45  0.16  15.14   3.66   9.57  11.34  68   271     3  5.2
  5  5329 K6   534  4015 K7   742  2564 K6   138 11028 19401  5.0  4.5  2.10  0.18  20.91   9.01  15.33  16.93  69   127    23  4.5
  6  6039 K6   496  4735 K7   814  2701 K6   155 11617 20022  4.4  3.9  2.83  0.19  26.08  14.74  20.73  22.38  70    25    88  3.8
  7  6058 K6   492  4883 K7   927  2654 K6   183 11262 19594  4.1  3.4  3.20  0.19  27.85  17.03  22.69  24.25  73     3   131  3.6
  8  5166 K6   333  4329 K7   515  2329 K6   104 10031 18343  4.3  3.7  3.15  0.18  26.82  16.16  21.63  23.49  75     9   107  3.2
  9  4260 K6   440  4183 K7   889  1835 K6   127  8188 16783  3.9  3.6  2.44  0.16  23.58  11.79  17.75  19.91  73    61    41  3.5
 10  2844 K6   295  3199 K7   623  1319 K6    72  6098 15148  4.9  4.5  1.75  0.13  16.74   5.71  11.26  13.35  72   228     7  4.3
 11  1709 K6   295  2106 K8   736   926 K6    57  4339 13664  6.0  5.7  1.26  0.11   8.68  -0.24   4.35   5.73  74   423     0  4.7
 12  1384 K6   255  2093 K8   775   739 K6    60  3524 12893  6.5  6.2  0.95  0.10   1.37  -6.31  -2.21  -1.11  77   645     0  4.7
 13  3728 K6   234  3481 K7   489  1744 K6    55  7726 16548  5.3  4.9  1.83  0.15  14.65   4.51   9.78  11.36  73  3577   401  4.4
 1991
  1  1494 J8   794  2025 J8  2096   763 J8   194  3974 13388  6.6  6.3  0.78  0.09  -2.79 -11.15  -6.57  -5.28  82   784     0  5.3
  2  2367 J8   963  2763 J8  2295  1154 J8   325  5475 14775  6.3  5.5  0.92  0.10   2.97  -5.18  -1.02   0.12  81   544     0  5.0
  3  3072 J8  1508  2641 J8  2734  1604 J8   360  7529 16426  6.5  6.1  1.18  0.12   9.24  -0.69   4.25   5.56  81   436     0  6.0
  4  4233 J8  1773  3180 J8  2816  2163 J8   429  9563 18054  6.7  6.0  1.63  0.15  16.77   5.41  11.17  12.85  71   221     4  5.4
  5  5179 J8  1797  3682 J8  2764  2629 J8   615 11012 19387  6.8  5.8  2.64  0.17  24.29  13.03  18.75  20.27  73    79    89  4.3
  6  6748 J8  1052  5642 J8  2103  2747 J8   543 11615 20019  4.8  3.8  3.01  0.18  29.00  17.78  23.80  25.45  65     4   156  3.8
  7  6374 J8  1100  5292 J8  2429  2716 J8   637 11275 19610  4.6  3.7  3.16  0.19  28.24  16.61  22.82  24.46  69     7   133  3.8
  8  5232 J8  1309  4114 J8  2496  2531 J8   588 10056 18367  5.5  4.6  3.19  0.21  26.68  15.28  21.15  22.76  69    29   111  3.8
  9  3953 J8  1287  2972 J8  2238  2143 J8   412  8219 16809  5.6  4.9  2.61  0.22  24.89  12.62  18.88  21.00  72    42    54  4.6
 10  2532 J8  1137  2392 J8  2133  1345 J8   424  6128 15174  6.4  5.8  1.92  0.23  17.34   7.00  11.95  13.23  79   212    21  6.0
 11  1397 J8   651  1004 J8  1331  1000 J8   255  4359 13682  7.2  6.8  1.35  0.23   5.73  -2.93   1.49   2.38  81   508     0  6.3
 12  1175 J8   568  1249 J8  1396   745 J8   221  3527 12898  6.7  6.2  1.03  0.24   2.66  -4.81  -1.14  -0.15  82   602     0  5.4
 13  3646 J8  1939  3080 J8  1429  1795 J8   780  7728 16549  6.2  5.5  1.95  0.18  15.42   5.25  10.46  11.89  75  3466   568  5.0
 1992
  1  1102 J8   680   942 J8  1593   759 J8   240  3966 13380  7.5  7.3  0.97  0.26   0.77  -5.72  -2.28  -1.89  82   645     0  5.5
  2  1821 J8   795  1263 J8  1370  1266 J8   325  5493 14789  7.4  6.8  1.08  0.29   3.39  -2.43   0.29   1.07  80   518     0  5.1
  3  3106 J8  1418  2390 J8  2333  1758 J8   379  7582 16466  6.0  5.7  1.10  0.31   7.73  -1.52   3.15   4.72  75   472     0  5.2
  4  3538 J8  1414  1651 J8  1794  2488 J8   483  9607 18093  7.7  6.9  1.58  0.32  12.66   3.43   7.84   8.90  79   309     0  5.3
  5  6040 J8  1686  4646 J8  2926  2857 J8   788 11036 19406  3.5  3.0  1.90  0.32  21.40   7.82  15.38  17.27  64   142    26  4.9
  6  6099 J8  1639  4273 J8  2547  3057 J8   606 11617 20023  5.2  4.1  2.47  0.32  25.44  12.12  19.14  21.14  61    34    47  4.2
  7  4969 J8  1527  2462 J8  2028  3190 J8   512 11255 19586  7.2  6.1  3.31  0.30  25.00  16.10  20.53  21.61  78     7    76  4.3
  8  5459 J8  1405  4695 J8  2305  2400 J8   537 10017 18333  3.9  3.2  2.58  0.27  24.24  13.40  18.95  20.95  76    28    43  4.2
  9  3991 J8  1304  3318 J8  2346  2008 J8   421  8169 16772  4.6  4.2  2.54  0.24  21.55  10.95  16.50  18.31  77    90    28  4.3
 10  2846 J8  1190  3108 J8  2451  1327 J8   344  6079 15136  5.0  4.4  1.63  0.20  15.82   4.32   9.89  11.96  72   257     1  4.6
 11  1004 J8   411   397 J8   824   860 J8   184  4326 13652  9.0  8.6  1.31  0.17   5.57   0.63   2.94   3.38  82   457     0  5.7
 12   993 J8   602  1067 J8  1847   650 J8   183  3522 12891  7.4  7.1  1.06  0.15   0.75  -5.52  -2.21  -1.48  77   642     0  5.5
 13  3414 J8  1931  2518 J8  1501  1885 J8   915  7722 16544  6.2  5.6  1.79  0.26  13.69   4.46   9.18  10.49  75  3599   220  4.9
 1993
  1  1306 J8   805  1464 J8  1961   763 J8   234  3993 13405  7.1  6.9  0.99  0.15  -0.35  -7.63  -3.61  -2.78  78   692     0  5.4
  2  2102 J8  1103  2096 J8  2367  1175 J8   321  5509 14805  6.6  6.1  0.85  0.15  -1.14  -8.50  -4.62  -3.47  76   648     0  5.1
  3  2656 J8  1496  2087 J8  2613  1506 J8   378  7568 16460  7.4  7.1  1.03  0.17   4.97  -2.80   0.98   2.06  80   535     0  5.3
  4  3950 J8  1731  2690 J8  2611  2202 J8   515  9597 18085  7.0  6.7  1.41  0.19  12.37   2.89   7.83   9.24  77   321     0  5.6
  5  4858 J8  1815  3176 J8  2661  2683 J8   530 11032 19402  6.7  5.9  2.18  0.21  21.60   9.93  15.72  17.18  68   100    20  5.1
  6  5524 J8  1808  3536 J8  2571  2979 J8   550 11618 20026  6.8  5.9  2.80  0.21  24.25  14.25  19.36  20.76  76    41    69  5.0
  7  5031 J8  1564  3209 J8  2614  2848 J8   489 11261 19590  6.8  6.0  3.68  0.21  27.61  18.59  23.26  24.46  76     0   148  4.6
  8  4962 J8  1399  3711 J8  2152  2506 J8   398 10027 18339  6.0  4.8  3.47  0.20  27.07  17.79  22.26  23.91  80     4   131  4.0
  9  3549 J8  1329  2656 J8  2058  1999 J8   358  8182 16777  6.5  6.0  2.42  0.17  19.23  10.01  14.84  16.27  78   119     8  4.0
 10  3032 J8  1215  3753 J8  2749  1191 J8   314  6092 15143  4.5  4.3  1.65  0.14  15.44   3.93   9.68  12.03  70   271     3  4.9
 11  1466 J8   778  1444 J8  1790   916 J8   225  4335 13660  7.2  6.8  1.27  0.12   7.44  -1.03   3.06   4.34  80   454     0  5.2
 12  1118 J8   532  1238 J8  1509   708 J8   159  3523 12891  7.3  6.7  0.99  0.10   1.15  -5.38  -1.89  -1.03  76   634     0  5.3
 13  3296 J8  1585  2588 J8   912  1790 J8   846  7728 16548  6.7  6.1  1.90  0.17  13.30   4.34   8.91  10.25  76  3818   379  5.0
 1994
  1  1364 J8   769  1832 J8  2216   713 J8   165  3984 13396  7.0  6.9  0.72  0.10  -5.81 -13.79  -9.46  -8.69  78   872     0  5.2
  2  2407 J8  1072  3072 J8  2580  1056 J8   239  5493 14791  5.4  5.1  0.84  0.11  -2.11 -11.24  -6.27  -5.00  74   700     0  5.3
  3  3401 J8  1103  3262 J8  2337  1670 J8   418  7549 16443  5.7  5.1  1.04  0.13   7.70  -2.42   2.79   4.41  69   486     0  5.0
  4  4496 J8  1757  3631 J8  2902  2148 J8   501  9581 18071  6.1  5.8  1.43  0.16  16.23   4.23  10.25  11.85  64   255    11  6.3
  5  6091 J8  1589  5366 J8  2722  2429 J8   555 11022 19396  4.4  3.6  1.92  0.18  21.32   7.54  15.15  17.04  69   141    20  4.3
  6  6231 J8  1560  5017 J8  2695  2758 J8   600 11616 20022  5.0  4.1  3.19  0.19  27.42  14.92  21.35  23.20  78    25   110  4.5
  7  5585 J8  1370  3924 J8  2264  2858 J8   432 11267 19600  6.3  5.4  3.39  0.19  26.93  16.91  21.89  23.25  74     3   114  4.6
  8  4745 J8  1456  3587 J8  2500  2439 J8   495 10041 18348  5.7  5.2  2.97  0.18  24.64  14.65  19.83  21.40  77    21    62  4.0
  9  4158 J8  1292  3990 J8  2587  1890 J8   418  8199 16792  5.3  4.5  2.66  0.15  23.81  12.82  18.18  20.25  74    49    48  3.8
 10  2673 J8  1089  2962 J8  2629  1277 J8   382  6109 15156  5.4  5.1  1.96  0.13  16.83   6.47  11.67  13.80  72   209     2  4.9
 11  1644 J8   822  2251 J8  2249   812 J8   216  4347 13670  6.0  5.5  1.50  0.11  10.43   1.54   6.09   7.42  76   370     0  5.9
 12  1189 J8   579  1525 J8  1893   690 J8   152  3525 12895  7.2  6.9  1.16  0.09   3.87  -3.14   0.49   1.74  82   557     0  4.2
 13  3665 J8  1819  3368 J8  1160  1728 J8   806  7728 16548  5.8  5.2  1.90  0.14  14.27   4.04   9.33  10.89  74  3687   367  4.8
 1995
  1  1383 J8   747  1835 J8  2002   730 J8   158  3975 13388  7.1  6.7  0.90  0.09  -2.18  -8.67  -5.14  -4.06  77   736     0  5.4
  2  2448 J8   984  3084 J8  2373  1089 J8   286  5477 14776  5.9  5.4  0.79  0.10  -0.02  -7.88  -3.78  -2.58  66   624     0  5.6
  3  3397 J8  1251  3397 J8  2715  1591 J8   418  7531 16427  6.1  5.2  1.21  0.12   8.82  -0.91   3.80   5.53  70   446     0  4.8
  4  3583 J8  1384  2203 J8  2472  2218 J8   469  9565 18058  7.5  7.3  1.36  0.15  12.11   2.70   7.40   8.73  66   328     0  6.0
  5  5197 J8  1735  3513 J8  2691  2713 J8   476 11013 19387  6.8  6.0  2.05  0.17  19.84   8.74  14.71  16.11  65   127     2  5.0
  6  6088 J8  1908  5018 J8  3208  2589 J8   652 11615 20019  5.4  4.6  3.11  0.18  25.77  15.43  20.66  22.17  74     8    76  3.8
  7  6219 J8  1399  5064 J8  2413  2685 J8   507 11274 19609  4.6  3.9  3.30  0.18  27.58  18.11  23.05  24.35  75     1   141  4.1
  8  5158 J8  1304  4295 J8  2383  2318 J8   520 10054 18365  6.0  5.0  4.00  0.17  26.25  14.32  20.66  22.58  76    32    93  3.2
  9  4218 J8  1325  4083 J8  2503  1867 J8   474  8217 16807  5.0  4.2  2.40  0.15  22.01  11.39  16.84  18.44  75    76    27  4.2
 10  2765 J8  1269  3057 J8  2680  1266 J8   313  6126 15171  5.7  5.1  1.78  0.12  19.44   8.58  14.07  15.89  69   163    29  5.7
 11  1615 J8   676  1856 J8  1958   934 J8   195  4358 13680  7.0  6.6  1.11  0.10   8.20  -1.17   3.97   5.12  78   444     0  5.9
 12  1263 J8   585  1685 J8  1854   724 J8   204  3527 12898  6.7  6.2  0.83  0.09   2.95  -5.05  -1.13  -0.18  81   601     0  5.9
 13  3611 J8  1778  3258 J8  1200  1727 J8   769  7728 16549  6.1  5.5  1.90  0.14  14.23   4.63   9.59  11.01  73  3586   368  5.0
 1996
  1  1252 J8   667  1209 J8  1795   825 J8   218  3967 13383  7.8  7.6  0.85  0.09  -1.08  -8.17  -4.39  -3.51  75   712     0  6.1
  2  2014 J8  1112  2356 J8  2886  1029 J8   250  5495 14790  6.0  5.9  0.89  0.10   4.30  -3.58   0.59   1.57  77   521     0  6.2
  3  3048 J8  1373  2596 J8  2545  1666 J8   290  7584 16469  6.4  6.0  0.94  0.12   8.67  -0.77   4.05   5.60  67   446     0  6.0
  4  3606 J8  1357  2239 J8  2232  2254 J8   346  9609 18093  7.1  6.7  1.22  0.15  14.12   3.15   8.72  10.51  74   291     0  6.3
  5  3784 J8  2026  2007 J8  2806  2446 J8   497 11037 19409  7.9  7.6  2.27  0.17  18.35   7.70  13.19  14.52  76   166     2  5.7
  6  4461 J8  1893  2380 J8  2685  2826 J8   484 11617 20023  7.3  6.9  3.02  0.18  25.54  14.24  20.37  22.01  70    43    90  4.5
  7  6702 J8  1078  5974 J8  2051  2614 J8   476 11254 19585  5.3  2.3  2.92  0.18  26.10  15.51  20.90  22.42  72     6    83  4.5
  8  4874 J8  1649  3751 J8  2637  2474 J8   373 10016 18330  7.1  4.5  3.07  0.17  27.94  17.10  22.65  24.67  77     0   130  3.5
  9  3304 J8  1287  2372 J8  2250  1968 J8   369  8167 16771  6.3  5.9  2.41  0.15  23.13  12.06  17.39  19.41  77    66    44  3.9
 10  2409 J8  1014  2213 J8  1961  1374 J8   287  6076 15133  6.7  5.9  1.92  0.12  16.91   5.55  11.38  13.30  73   220     0  4.8
 11  1387 J8   702  1296 J8  1868   915 J8   217  4324 13652  7.3  7.0  1.18  0.10   3.81  -3.70   0.29   1.34  68   548     0  4.4
 12   848 J8   456   553 J8  1242   667 J8   174  3522 12891  9.1  8.9  1.02  0.09   1.90  -5.48  -1.44  -0.80  77   624     0  5.7
 13  3141 J8  1700  2412 J8  1379  1755 J8   775  7722 16544  7.0  6.3  1.81  0.14  14.14   4.47   9.47  10.92  74  3644   349  5.1
 1997
  1  1373 J8   779  1851 J8  2393   748 J8   242  3994 13407  7.0  6.7  0.84  0.09  -2.42 -11.74  -6.95  -5.88  76   788     0  6.5
  2  1827 J8   955  1476 J8  1957  1163 J8   231  5511 14808  8.2  7.9  0.93  0.10   1.97  -4.96  -1.19  -0.45  79   555     0  5.4
  3  2695 J7  1344  1948 J8  2535  1663 J7   337  7570 16462  7.3  7.2  1.16  0.12   8.55  -0.94   3.79   5.26  70   450     0  6.2
  4  3992 J8  1692  3094 J8  2844  2120 J8   492  9599 18088  6.3  5.8  1.21  0.15  13.23   1.05   7.46   9.41  62   336     0  5.2
  5  5309 J8  2096  4468 J8  3485  2316 J8   488 11033 19405  4.9  4.8  1.75  0.17  17.32   5.84  11.79  13.38  67   210     1  5.1
  6  6654 J8  1756  6311 J8  3075  2342 J8   663 11618 20024  3.3  2.9  2.85  0.18  25.64  13.49  20.29  22.06  71    35    72  3.7
  7  6133 J8  1722  5602 J8  2902  2331 J8   573 11259 19590  3.3  3.1  3.40  0.18  27.73  15.78  22.02  23.77  75     9   115  3.7
  8  4474 J8  1567  3576 J8  2726  2207 J8   463 10025 18337  5.5  5.2  3.08  0.17  24.94  14.74  19.92  21.66  79    11    58  3.2
  9  4482 J8  1209  5059 J8  2495  1644 J8   443  8180 16775  3.3  3.2  2.46  0.15  22.88  10.46  16.92  19.37  75    73    23  3.4
 10  2912 J7  1206  3696 J7  2548  1131 J7   292  6090 15140  4.5  4.2  1.80  0.12  16.84   4.55  10.86  13.20  73   252    16  4.0
 11  1459 J7   770  1881 J8  2366   785 J7   187  4334 13660  7.0  6.8  1.02  0.10   4.97  -2.40   1.68   2.81  82   511     0  4.2
 12  1115 J7   661  1591 J8  2207   615 J7   152  3523 12890  7.5  7.2  0.99  0.09   1.41  -4.39  -1.46  -0.40  85   614     0  4.1
 13  3535 J7  1918  3379 J8  1684  1589 J7   675  7728 16549  5.7  5.4  1.79  0.14  13.59   3.46   8.76  10.35  75  3845   285  4.6
 1998
  1  1295 K5   678  1339 K7  1730   890 K5   214  3985 13397  8.5  8.4  1.07  0.09   0.64  -5.77  -2.05  -1.44  87   648     0  4.1
  2  2312 K5  1069  2466 K7  2449  1283 K5   311  5495 14794  8.1  7.6  1.21  0.10   6.57  -0.68   2.95   4.14  81   431     0  4.2
  3  3512 K5  1841  3663 K7  3478  1577 K5   469  7552 16446  7.2  6.9  1.21  0.12   6.68  -1.12   3.13   4.26  76   485     3  5.5
  4  4330 K4  2268  3669 K6  3469  2018 K4   422  9583 18073  5.8  5.4  1.42  0.15  14.43   3.87   9.32  11.06  73   275     0  4.3
  5  5953 K4  2090  4953 K6  3101  2472 K4   537 11023 19397  4.3  3.6  2.32  0.17  23.82  11.52  17.96  19.81  73    57    36  3.9
  6  5884 K4  1882  4340 K6  2695  2801 K4   503 11616 20022  5.2  4.4  2.90  0.18  25.34  14.50  20.25  21.93  76    46    94  3.7
  7  6680 K4  1263  5943 K6  2235  2547 K4   499 11266 19598  3.4  2.9  3.24  0.18  27.73  16.17  22.49  24.31  75     0   113  2.9
  8  5117 K4  1542  4151 K6  2640  2426 K4   557 10039 18348  4.4  3.7  3.42  0.17  27.22  17.25  22.37  24.21  80     0   121  2.6
  9  4615 K4  1441  4840 K6  2568  1782 K4   374  8197 16787  3.2  3.0  2.89  0.15  25.20  12.75  19.11  21.43  77    31    50  2.9
 10  2918 K5  1265  3323 K7  2613  1355 K5   338  6107 15154  5.0  4.7  1.73  0.12  17.05   6.60  11.72  13.75  79   202     0  3.6
 11  1779 K5   852  2278 K7  2141   948 K5   185  4345 13670  5.7  5.4  1.28  0.10  10.38   1.29   5.77   7.15  76   375     0  5.1
 12  1705 K5   617  2887 K7  1902   786 K5   171  3525 12895  4.6  4.3  0.88  0.09   4.78  -4.81   0.03   1.91  77   569     0  4.3
 13  3842 K4  1853  3654 K7  1294  1741 K4   708  7728 16548  5.4  5.0  1.97  0.14  15.82   5.96  11.09  12.71  77  3120   418  3.9
 1999
  1  1473 K5   732  1775 K7  1818   914 K5   203  3977 13388  7.6  7.3  1.02  0.09  -2.28 -10.45  -6.03  -5.11  80   766     0  4.8
  2  2370 K5  1103  2772 K7  2493  1213 K5   247  5479 14778  6.6  6.3  0.96  0.10   6.67  -3.64   2.02   3.65  68   471     0  5.0
  3  4298 K5  1576  4920 K7  2780  1676 K5   355  7533 16431  3.8  3.6  0.85  0.12   6.61  -4.65   1.35   3.50  65   538     0  4.7
  4  4053 K4  2214  3276 K6  3277  1988 K4   484  9567 18059  5.4  5.3  1.39  0.15  14.90   4.23   9.69  11.19  70   263     0  4.9
  5  5594 K4  2111  4334 K6  3229  2568 K4   476 11014 19387  4.6  4.3  2.02  0.17  22.10  10.16  16.59  18.27  68    92    24  4.5
  6  6156 K4  1632  4650 K6  2635  2784 K4   545 11615 20020  3.4  3.2  2.79  0.18  26.47  15.43  21.24  22.85  70    23   102  3.4
  7  6487 K4  1337  5608 K6  2377  2549 K4   477 11273 19608  2.6  2.3  3.06  0.18  30.20  19.52  25.23  26.72  71     0   202  3.6
  8  5081 K4  1928  4339 K6  2905  2252 K4   424 10052 18363  3.3  3.1  2.99  0.17  25.67  14.94  20.64  22.59  75     8    69  3.0
  9  4795 K4  1353  5132 K6  2156  1806 K4   373  8214 16806  2.7  2.5  2.06  0.15  24.10   9.25  16.73  19.70  68    79    30  3.3
 10  3106 K5  1033  3606 K7  2103  1399 K5   246  6124 15169  3.8  3.4  1.54  0.12  17.03   3.38  10.36  13.02  68   252     0  3.9
 11  2400 K5   720  3780 K7  1935   973 K5   175  4357 13679  3.5  3.3  1.14  0.10  12.63   0.03   6.37   8.96  67   360     0  4.0
 12  1623 K5   614  2719 K7  1988   799 K5   182  3527 12898  5.9  5.7  0.91  0.09   2.23  -6.35  -1.83  -0.59  79   632     0  4.4
 13  3953 K4  1740  3909 K7  1132  1744 K4   695  7728 16549  4.4  4.2  1.73  0.14  15.53   4.32  10.20  12.06  71  3483   427  4.1
 2000
  1  1881 K5   617  2885 K7  1928   974 K5   254  3968 13384  6.0  5.7  0.75  0.09  -0.89  -9.03  -4.72  -3.62  76   722     0  4.8
  2  2483 K5  1135  2733 K7  2273  1320 K5   325  5497 14791  6.5  6.1  1.01  0.10   4.82  -5.12   0.67   2.10  76   536     0  5.1
  3  3790 K5  1605  4004 K7  2886  1669 K5   366  7586 16471  4.9  4.7  1.27  0.12  12.55  -0.16   6.30   8.56  67   376     0  4.2
  4  4658 K4  2294  4069 K6  3523  2079 K4   440  9611 18096  5.3  5.1  1.40  0.15  14.53   2.33   8.53  10.45  65   297     0  4.5
  5  4822 K4  2196  3401 K6  3023  2513 K4   483 11039 19411  5.9  5.4  2.21  0.17  21.74  10.71  16.62  17.87  72    95    30  4.3
  6  6223 K4  1966  5191 K6  3041  2571 K4   493 11617 20023  4.8  4.2  2.68  0.18  24.57  13.72  19.63  21.09  70    36    61  4.2
