722598 DALLAS/ADDISON ARPT    TX  -6  N32 58  W096 50   196   990
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2563 K6   403  3637 K7  1110   989 K6    74  5497 14434  5.5  5.2  1.39  0.07  13.18   3.10   7.98   9.60  63   318     2  4.1
  2  3330 K6   462  3937 K7  1003  1310 K6   106  6873 15386  5.6  5.1  1.46  0.08  15.80   5.14  10.45  12.27  62   226     4  4.3
  3  4271 K6   337  4249 K7   636  1691 K6   110  8610 16511  5.6  5.1  1.72  0.10  19.32   8.67  13.91  15.44  62   151    16  4.7
  4  5399 K6   426  4726 K7   812  2153 K6   170 10165 17601  5.4  4.9  2.10  0.13  24.06  13.55  18.81  20.35  61    44    58  4.9
  5  5715 K6   602  4420 K7  1042  2523 K6   180 11151 18470  6.2  5.5  2.96  0.15  28.33  18.62  23.38  24.69  67     6   165  4.6
  6  6392 K6   617  5215 K7  1207  2584 K6   298 11512 18861  5.4  4.7  3.72  0.16  32.68  22.98  27.78  29.01  64     0   285  4.3
  7  6705 K6   505  6104 K7   966  2294 K6   241 11272 18555  4.1  3.6  4.11  0.16  35.13  25.04  29.86  31.29  59     0   364  3.9
  8  6103 K6   480  5668 K7   963  2125 K6   281 10434 17704  4.0  3.6  4.11  0.15  35.17  24.91  29.80  31.30  58     0   363  3.5
  9  5002 K6   409  5030 K7   903  1842 K6   220  9063 16649  4.2  3.8  3.47  0.13  30.95  20.59  25.53  27.45  63     3   227  3.6
 10  3948 K6   525  4630 K7  1152  1413 K6   153  7360 15551  4.5  4.1  2.47  0.10  25.28  14.59  19.76  21.68  62    35    85  3.9
 11  2886 K6   479  3879 K7  1170  1107 K6    97  5812 14569  4.9  4.5  1.81  0.08  18.56   9.16  13.77  15.11  66   149    15  4.1
 12  2460 K6   350  3761 K7  1067   926 K6    93  5059 14078  5.0  4.7  1.43  0.07  13.91   4.05   8.89  10.57  65   293     3  4.2
