726468 PHILLIPS/PRICE CO.     WI  -6  N45 42  W090 24   449   961
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1424 K6   249  2462 K8  1022   718 K6    44  3336 12853  6.6  6.2  0.62  0.07  -6.13 -17.48 -11.22  -9.53  74   934     0  2.6
  2  2233 K6   305  3152 K8   941  1051 K6    49  4883 14491  6.1  5.4  0.64  0.08  -2.20 -14.25  -7.59  -5.53  72   750     0  2.7
  3  3247 K6   464  3542 K7  1046  1528 K6   118  7064 16426  6.0  5.4  0.80  0.10   2.85  -9.18  -2.65  -0.69  67   666     0  2.8
  4  4498 K6   706  4263 K7  1330  1946 K6   104  9284 18327  5.8  5.3  1.10  0.12  10.93  -1.23   5.18   7.07  63   405     1  3.1
  5  5407 K6   488  4541 K7   793  2405 K6   143 10916 19889  5.5  4.8  1.65  0.13  17.92   4.93  12.05  13.80  64   218     4  3.0
  6  5852 K6   571  4783 K7   889  2594 K6   153 11607 20638  5.2  4.4  2.32  0.14  23.17  10.72  17.34  19.15  72    74    33  2.5
  7  5993 K6   344  5239 K7   523  2471 K6    98 11200 20140  4.5  3.9  2.57  0.14  25.17  13.19  19.52  21.25  76    32    58  2.3
  8  5141 K6   320  4815 K7   551  2137 K6    85  9797 18672  4.7  4.1  2.49  0.13  24.09  12.17  18.32  20.29  76    49    43  2.2
  9  3873 K6   383  4088 K7   757  1633 K6    94  7756 16852  5.1  4.5  2.02  0.11  19.64   7.90  13.87  15.89  75   152    15  2.5
 10  2417 K6   292  2995 K7   707  1121 K6    59  5522 14943  5.8  5.4  1.37  0.10  12.39   1.92   7.21   9.22  73   347     1  2.8
 11  1437 K6   262  2117 K8   794   759 K6    36  3703 13193  6.9  6.3  0.94  0.08   3.33  -5.03  -0.64   0.64  76   575     0  2.8
 12  1167 K6   279  2237 K8  1032   586 K6    37  2880 12268  7.3  6.9  0.72  0.07  -3.46 -12.63  -7.65  -6.39  77   818     0  2.6
 13  3557 K6   227  3686 K7   556  1579 K6    43  7329 16558  5.8  5.2  1.44  0.11  10.64  -0.75   5.31   7.10  72  5022   155  2.7
 1991
  1  1177 J8   584  1569 J8  2154   719 J8   244  3329 12846  7.4  7.2  0.53  0.06  -8.63 -20.93 -14.07 -11.76  76  1026     0  2.4
  2  2125 J8   909  2873 J8  2612  1027 J8   315  4861 14470  6.3  5.9  0.66  0.07  -1.01 -12.78  -6.90  -4.68  67   706     0  3.2
  3  2563 J8  1453  2401 J8  2909  1306 J8   283  7028 16396  7.8  7.5  0.88  0.09   3.39  -8.90  -2.33  -0.27  69   654     0  3.5
  4  4244 J8  1696  3803 J8  3141  1918 J8   496  9254 18297  7.1  6.6  1.25  0.11  12.53   0.47   6.48   8.34  60   356     1  3.3
  5  4437 J8  1959  3031 J8  3105  2393 J8   545 10897 19864  8.0  7.3  2.17  0.12  18.51   3.25  11.82  14.06  69   239     8  2.6
  6  5660 J8  2038  4438 J8  3532  2628 J8   705 11604 20634  6.4  5.9  2.69  0.13  22.97  10.15  17.19  19.30  71    79    26  2.1
  7  5350 J8  1970  4328 J8  3072  2394 J8   499 11215 20158  6.5  5.9  2.51  0.14  25.58  12.87  19.69  21.53  74    47    75  2.0
  8  5122 J8  1392  4800 J8  2569  2129 J8   511  9824 18698  5.1  4.4  2.62  0.16  24.60  11.85  18.44  20.49  72    57    54  2.0
  9  3164 J8  1236  2545 J8  2420  1771 J8   400  7790 16880  7.2  6.5  1.99  0.18  17.43   6.84  11.90  13.72  80   194     8  3.2
 10  2137 J8  1051  2237 J8  2160  1105 J8   282  5554 14971  6.9  6.7  1.26  0.19  10.26  -0.38   5.26   7.24  72   415     0  2.8
 11  1085 J8   611  1055 J8  1658   724 J8   179  3723 13216  7.5  7.2  0.91  0.20  -1.04  -7.41  -4.11  -3.04  84   677     0  3.4
 12   760 J8   388   688 J8  1016   564 J8   143  2883 12274  8.0  7.7  0.80  0.21  -2.33 -10.05  -6.07  -4.88  81   760     0  2.9
 13  3152 J8  1763  2814 J8  1336  1556 J8   737  7330 16559  7.0  6.6  1.52  0.14  10.19  -1.25   4.77   6.67  73  5211   172  2.8
 1992
  1   925 J8   496   606 J8  1104   727 J8   234  3320 12831  7.8  7.6  0.75  0.23  -4.91 -14.49  -9.23  -7.39  81   869     0  2.8
  2  1804 J8   873  1682 J8  1843  1127 J8   303  4880 14486  6.5  6.2  0.79  0.26  -1.75 -14.02  -7.00  -4.61  76   760     0  3.0
  3  2566 J8  1288  1579 J8  1591  1677 J8   497  7086 16443  7.6  7.2  0.83  0.28   3.35  -7.10  -1.50   0.10  69   626     0  2.4
  4  3257 J8  1489  1567 J8  1684  2254 J8   574  9302 18340  8.7  8.0  1.18  0.28   8.76  -0.82   3.98   5.41  69   431     0  3.2
  5  5573 J8  1431  4161 J8  2190  2694 J8   467 10926 19897  6.5  5.7  1.48  0.28  18.26   5.78  12.57  14.15  61   199     3  3.1
