724768 GREELEY/WELD (AWOS)    CO  -7  N40 26  W104 38  1420   856
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2263 K6   206  3986 K8   800   868 K6    96  4237 13589  3.8  3.1  0.57  0.06   5.13 -10.73  -3.39   0.11  63   655     0  2.6
  2  3180 K6   260  4739 K8   777  1106 K6   106  5736 14905  3.9  3.3  0.58  0.06   6.62  -8.77  -1.44   1.65  59   548     0  3.1
  3  4530 K6   302  5525 K7   796  1516 K6   155  7752 16466  3.9  3.4  0.68  0.08  12.34  -3.87   4.03   7.04  53   437     0  3.8
  4  5562 K6   554  5793 K7  1020  1912 K6   170  9704 17994  4.2  3.8  0.88  0.10  15.90   0.25   8.17  10.84  53   308     0  4.4
  5  6453 K6   495  6040 K7   906  2263 K6   156 11064 19229  4.0  3.6  1.30  0.11  21.52   6.28  13.89  15.91  56   149    12  3.9
  6  7291 K6   406  7499 K7   787  2052 K6   195 11613 19806  2.9  2.4  1.67  0.09  26.37  10.95  18.57  20.68  55    42    52  3.3
  7  7391 K6   398  7973 K7   915  1862 K6   192 11277 19399  2.0  1.5  2.08  0.09  30.61  13.34  21.86  24.26  53     7   120  2.8
  8  6401 K6   280  7020 K7   711  1757 K6   162 10111 18222  2.2  1.8  2.12  0.09  29.51  12.44  20.56  23.64  57    11    94  2.5
  9  5303 K6   280  6692 K7   656  1417 K6   131  8344 16756  2.5  2.2  1.50  0.07  25.04   7.11  15.64  18.90  55    92    24  2.7
 10  3762 K6   273  5560 K7   722  1108 K6   109  6314 15219  3.0  2.7  1.01  0.08  17.91   0.69   8.73  12.51  55   280     0  3.0
 11  2537 K6   152  4459 K7   601   843 K6    75  4585 13829  3.6  2.9  0.70  0.06   8.57  -5.99   0.68   3.76  61   511     0  2.7
 12  1986 K6   252  3972 K8   944   713 K6    82  3778 13113  3.3  2.7  0.58  0.06   4.99 -10.31  -3.43   0.24  61   651     0  2.7
