727535 JAMESTOWN MUNICIPAL AR ND  -6  N46 55  W098 41   455   960
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1151 K5   167  1828 K7   541   675 K5    48  3130 12661  5.6  5.4  0.63  0.06  -7.76 -17.11 -12.28 -11.00  80   954     0  5.2
  2  1869 K5   324  2395 K7   923  1033 K5   116  4685 14386  5.7  5.4  0.64  0.07  -4.59 -14.19  -9.18  -7.86  78   783     0  5.3
  3  3212 K5   477  3712 K7  1063  1427 K5   121  6899 16418  5.6  5.2  0.81  0.08   2.20  -7.39  -2.63  -1.09  76   649     0  5.5
  4  4667 K5   742  4747 K6  1443  1885 K5   137  9179 18416  5.2  4.9  1.06  0.10  11.91  -0.26   5.85   7.82  64   376     1  5.5
  5  5522 K5   474  4921 K6   855  2328 K5   174 10874 20062  5.4  4.9  1.59  0.11  18.95   6.40  12.89  14.62  64   184     8  5.6
  6  5877 K5   486  5008 K6   965  2537 K5   194 11598 20858  5.3  4.9  2.24  0.12  23.72  12.29  18.17  19.59  69    52    43  4.8
  7  6239 K5   676  5977 K6  1268  2307 K5   230 11173 20333  4.3  3.7  2.52  0.12  26.71  14.53  20.73  22.46  71    14    85  4.1
  8  5402 K5   430  5637 K6   923  1935 K5   180  9713 18788  4.0  3.5  2.44  0.11  26.55  13.34  19.89  22.09  70    23    73  4.2
  9  3935 K5   346  4546 K6   761  1535 K5   107  7609 16874  4.3  3.9  1.94  0.10  21.20   8.08  14.52  17.07  69   130    20  4.7
 10  2462 K5   345  3253 K7   895  1098 K5    79  5331 14868  5.2  4.9  1.30  0.08  12.59   1.02   6.61   8.91  69   358     1  5.1
 11  1436 K5   293  2391 K7   931   712 K5    40  3496 13026  5.7  5.3  0.87  0.07   2.75  -6.65  -2.05  -0.39  76   608     0  5.3
 12   987 K5   193  1819 K7   762   554 K5    45  2675 12047  6.1  5.8  0.69  0.06  -4.84 -13.49  -9.05  -7.80  79   852     0  5.3
 13  3563 K5   249  3853 K6   565  1502 K5    68  7197 16562  5.2  4.8  1.39  0.09  10.78  -0.29   5.29   7.04  72  4983   230  5.1
 1991
  1  1373 J5   458  2494 J6  1984   686 J5   229  3123 12651  5.5  5.3  0.53  0.05  -7.07 -18.20 -12.26 -10.71  75   960     0  5.5
  2  1821 J5   811  2449 J6  2519   933 J5   229  4662 14362  6.4  6.0  0.74  0.06   1.79  -9.20  -3.80  -1.83  69   617     0  5.1
  3  2705 J5  1363  2718 J6  2874  1376 J5   358  6863 16384  6.6  6.2  0.85  0.07   4.92  -6.25  -0.78   1.13  68   589     0  5.6
  4  3429 J5  1641  2635 J6  3182  1913 J5   485  9148 18387  7.1  6.7  1.14  0.09  14.53   2.16   8.39  10.37  56   300     0  6.3
  5  4535 J5  1827  3285 J6  3175  2377 J5   481 10854 20038  7.6  7.1  1.93  0.10  20.62   9.95  15.25  16.70  66   131    37  5.9
  6  5073 J5  1969  3804 J6  3242  2532 J5   496 11595 20855  6.7  6.1  2.52  0.11  25.13  14.48  19.94  21.25  71    11    55  5.1
  7  5908 J5  1477  5572 J6  2851  2378 J5   598 11188 20355  4.9  4.4  2.49  0.11  27.93  14.46  21.29  23.24  64     5    94  4.6
  8  5324 J5  1564  5681 J6  3232  1857 J5   514  9741 18816  4.6  4.0  2.43  0.14  29.74  14.76  22.34  24.89  57     2   123  4.6
  9  3527 J5  1467  3560 J6  3022  1606 J5   394  7644 16904  5.5  4.8  1.94  0.16  21.09   8.24  14.61  16.90  60   139    29  5.6
 10  2015 J5  1031  1883 J6  2124  1159 J5   335  5363 14900  6.4  6.0  1.15  0.17  11.91  -1.20   5.19   7.26  57   402     0  5.8
 11  1187 J5   528  1312 J6  1234   755 J5   171  3517 13048  6.1  5.6  0.84  0.18  -0.85  -9.07  -4.75  -3.70  74   699     0  5.9
 12   833 J5   405  1015 J6  1160   558 J5   168  2678 12052  5.8  5.5  0.75  0.20  -1.20 -10.51  -6.02  -4.86  74   750     0  5.7
 13  3144 J5  1753  3034 J6  1466  1511 J5   705  7198 16563  6.1  5.7  1.44  0.12  12.38   0.80   6.62   8.39  66  4603   338  5.5
 1992
