724273 PARKERSBURG WOOD COUNT WV  -5  N39 21  W081 26   253   983
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1718 K5   332  2251 K7  1003   913 K5    47  4419 13721  7.3  7.0  1.08  0.10   4.22  -4.14   0.16   1.05  71   567     0  3.2
  2  2393 K5   390  2622 K6   966  1241 K5    55  5902 14978  6.9  6.6  1.02  0.11   6.15  -3.22   1.46   2.79  67   476     0  3.2
  3  3467 K5   556  3276 K6  1178  1668 K5   107  7880 16469  6.2  5.8  1.27  0.13  11.65   0.70   6.26   7.78  63   379     2  3.2
  4  4601 K5   578  3674 K6  1062  2221 K5   166  9777 17928  5.8  5.4  1.60  0.16  18.83   6.15  12.67  14.40  59   185    10  3.2
  5  5289 K5   567  3809 K6   913  2616 K5   136 11084 19106  5.7  5.3  2.28  0.18  22.89  10.68  16.91  18.77  70    81    33  2.5
  6  5837 K5   503  4173 K6   870  2814 K5   180 11606 19649  5.3  4.9  3.07  0.20  27.19  15.76  21.43  23.36  74    11   105  2.1
  7  5712 K5   360  4124 K6   621  2754 K5   154 11286 19266  5.2  4.7  3.45  0.20  28.82  17.81  23.15  24.95  76     1   155  2.0
  8  5251 K5   353  4063 K6   612  2477 K5   132 10170 18144  5.0  4.5  3.33  0.19  28.60  17.21  22.60  24.46  76     2   143  1.8
  9  4248 K5   431  3838 K6   863  1936 K5   125  8462 16742  4.9  4.5  2.67  0.16  24.88  12.89  18.62  20.98  76    38    54  2.0
 10  3076 K5   326  3310 K6   694  1410 K5    75  6476 15275  5.1  4.8  1.90  0.14  18.71   6.55  12.48  14.70  72   185     8  2.3
 11  1940 K5   337  2273 K7   883  1028 K5    57  4769 13949  6.0  5.7  1.45  0.11  12.17   2.06   7.12   8.89  69   337     1  2.7
 12  1490 K5   252  1965 K7   773   824 K5    43  3965 13262  7.1  6.8  1.16  0.10   5.92  -2.29   1.85   2.90  71   512     0  3.0
 13  3752 K5   284  3281 K6   648  1825 K5    72  7983 16541  5.9  5.5  2.02  0.15  17.50   6.68  12.06  13.75  70  2773   512  2.6
 1991
  1  1447 J5   708  1539 J6  1760   878 J5   189  4412 13714  7.3  6.9  1.09  0.08   4.74  -3.66   0.72   1.83  80   552     0  3.0
  2  2091 J5   999  1986 J6  2262  1194 J5   277  5881 14963  7.3  6.9  1.11  0.10   8.29  -1.14   3.46   4.90  68   413     0  3.4
  3  3060 J5  1341  2244 J6  2193  1779 J5   397  7849 16438  7.2  6.6  1.27  0.12  12.49   2.52   7.57   8.95  64   338     3  3.8
  4  3864 J5  1491  2544 J6  2524  2280 J5   463  9751 17904  7.1  6.5  1.90  0.15  20.03   8.15  14.20  15.88  63   147    20  3.3
  5  4784 J5  1469  3158 J6  2410  2633 J5   437 11069 19091  6.6  6.2  3.02  0.17  27.16  15.24  21.05  22.88  72    23   112  2.3
  6  5980 J5  1407  4087 J6  2061  3020 J5   423 11604 19648  6.2  5.4  3.16  0.19  28.89  16.85  22.87  24.93  70     4   140  2.3
  7  5495 J5  1568  3724 J6  2594  2852 J5   588 11297 19277  6.3  5.5  3.67  0.20  29.71  19.53  24.26  25.88  74     0   195  2.2
  8  4834 J5  1498  3323 J6  2091  2531 J5   451 10193 18164  6.1  5.5  3.25  0.22  28.85  17.61  22.84  24.66  77     0   152  1.8
  9  3847 J5  1414  2721 J6  2345  2156 J5   505  8491 16766  6.3  5.9  3.00  0.23  24.56  13.36  18.66  20.84  76    60    79  2.4
 10  2889 J5   977  2473 J6  1715  1605 J5   247  6506 15301  5.4  4.9  1.93  0.23  19.86   7.50  13.57  15.84  68   163    19  2.6
 11  1543 J5   697  1095 J6  1207  1080 J5   273  4789 13968  7.4  6.9  1.46  0.23  10.79   1.77   6.25   7.62  70   362     1  3.4
 12  1105 J5   506   858 J6  1202   795 J5   186  3968 13265  7.5  7.4  1.50  0.24   8.09  -0.95   3.31   4.20  75   458     0  3.6
 13  3412 J5  1653  2479 J6  1004  1900 J5   789  7984 16542  6.7  6.2  2.20  0.18  18.62   8.06  13.23  14.87  71  2520   720  2.8
 1992
  1  1214 J5   497   613 J6  1022   976 J5   197  4403 13707  7.7  7.4  0.98  0.26   4.80  -3.77   0.66   1.64  75   552     0  3.4
  2  1929 J5   886  1252 J6  1548  1330 J5   303  5898 14971  7.8  7.2  1.16  0.29   7.98  -1.43   3.44   4.99  73   437     0  3.3
  3  2706 J5  1289  1451 J6  1738  1878 J5   369  7899 16479  6.9  6.5  1.28  0.30  11.03   0.51   5.83   7.15  66   389     0  3.4
  4  3689 J5  1334  1585 J6  1924  2646 J5   619  9791 17941  7.4  6.9  1.69  0.31  17.36   6.17  11.92  13.21  64   208    11  3.3
  5  4956 J5  1964  2777 J6  2651  2920 J5   630 11091 19108  6.5  6.2  2.06  0.32  21.84   9.92  15.86  17.67  69   100    24  2.7
  6  4683 J5  1352  1964 J6  1753  3232 J5   462 11606 19650  7.4  7.0  2.92  0.32  25.24  14.15  19.79  21.57  73    23    64  2.6
  7  5020 J5  1443  2465 J6  1720  3221 J5   521 11280 19259  7.7  6.6  3.60  0.31  28.26  18.58  23.23  24.68  79     0   158  3.0
  8  4821 J5  1316  3149 J6  2227  2702 J5   494 10158 18133  6.2  5.7  3.07  0.28  26.03  15.06  20.67  22.39  79     6    74  2.2
  9  4029 J5  1220  3296 J6  2401  2055 J5   495  8444 16732  6.0  5.4  2.79  0.24  24.45  12.92  18.64  20.83  79    50    61  2.4
 10  2989 J5  1096  2763 J6  1991  1519 J5   329  6458 15263  5.9  5.5  1.71  0.20  18.15   5.17  11.44  13.88  70   209     2  2.7
 11  1370 J5   738   931 J6  1652   983 J5   221  4756 13943  8.1  7.9  1.64  0.17  11.38   3.89   7.71   8.82  74   321     0  3.3
 12  1067 J5   531   691 J6  1167   819 J5   179  3963 13261  8.2  7.8  1.29  0.15   6.01  -1.21   2.60   3.41  73   494     0  3.3
 13  3206 J5  1534  1912 J6   959  2023 J5   901  7979 16537  7.1  6.7  2.01  0.26  16.88   6.66  11.82  13.35  73  2789   395  3.0
 1993
  1  1340 J5   824  1204 J6  1968   868 J5   198  4430 13735  7.7  7.6  1.33  0.14   6.76  -1.48   2.59   3.47  68   486     0  3.3
  2  2070 J5  1026  1738 J6  2120  1285 J5   299  5914 14987  6.7  6.2  0.91  0.14   3.90  -5.85  -0.97   0.57  65   541     0  3.4
  3  2441 J5  1293  1300 J6  2148  1700 J5   356  7886 16479  8.0  7.8  1.28  0.16   8.96  -0.01   4.60   5.74  73   429     0  3.5
  4  3647 J5  1559  1791 J6  2254  2438 J5   470  9782 17934  7.7  7.2  1.50  0.18  17.12   5.31  11.38  12.91  61   214     1  3.5
  5  5125 J5  1870  3211 J6  2672  2806 J5   512 11087 19111  6.4  5.9  2.32  0.21  23.71  10.68  17.47  19.47  67    62    27  2.8
  6  5378 J5  1661  3442 J6  2548  2920 J5   590 11607 19651  6.7  6.1  2.97  0.22  27.20  15.82  21.35  23.17  74    21   116  2.7
  7  5766 J5  1334  4073 J6  2152  2904 J5   515 11285 19265  5.7  5.0  3.75  0.22  30.59  19.33  24.69  26.63  73     0   206  2.4
  8  5259 J5  1037  3782 J6  1981  2684 J5   595 10166 18141  6.1  5.3  3.38  0.20  30.47  17.98  23.81  25.93  72     0   183  2.1
  9  3458 J5  1267  2266 J6  1988  2096 J5   406  8456 16735  7.5  6.7  2.82  0.18  23.16  13.32  18.10  19.85  78    48    45  2.8
 10  2581 J5  1308  2344 J6  2615  1402 J5   347  6471 15264  6.3  6.0  2.07  0.14  17.51   5.83  11.57  13.45  76   209     3  2.8
 11  1747 J5   774  1746 J6  1921  1044 J5   288  4765 13943  7.5  7.0  1.51  0.12  11.94   2.47   6.98   8.84  72   336     2  3.1
 12  1057 J5   516   664 J6  1149   818 J5   155  3964 13260  8.8  8.4  1.11  0.10   4.37  -2.43   1.08   2.06  74   538     0  3.2
 13  3322 J5  1699  2297 J6  1097  1914 J5   823  7984 16542  7.1  6.6  2.08  0.17  17.14   6.75  11.89  13.51  71  2886   583  3.0
 1994
  1  1234 J5   591   817 J6  1383   917 J5   233  4421 13723  8.5  8.2  0.99  0.10  -0.64  -8.28  -4.29  -3.55  78   706     0  3.3
  2  2105 J5  1039  1828 J6  2343  1258 J5   358  5899 14977  6.8  6.5  1.01  0.11   5.84  -4.13   0.82   2.33  67   489     0  3.4
  3  2813 J5  1339  2115 J6  2398  1645 J5   328  7869 16465  7.5  7.1  1.35  0.13  10.32   0.14   5.18   6.59  64   406     0  3.6
  4  4371 J5  1905  3289 J6  3022  2255 J5   547  9768 17918  6.0  5.4  1.75  0.15  20.34   6.87  13.99  15.87  54   157    15  3.7
  5  4893 J5  2091  3374 J6  3136  2530 J5   526 11079 19105  6.3  6.0  1.88  0.18  20.68   7.90  14.67  16.60  68   138    13  2.9
  6  5628 J5  1310  3440 J6  1792  3164 J5   440 11606 19650  6.6  6.1  3.36  0.19  29.02  16.93  22.72  24.77  72     6   146  2.5
