722405 LAFAYETTE REGIONAL AP  LA  -6  N30 12  W091 59    12  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2589 K5   369  3154 K6   895  1123 K5    90  5953 14709  5.8  5.6  1.90  0.08  16.31   6.50  11.32  13.23  74   222     7  3.9
  2  3322 K5   411  3521 K6   881  1430 K5   119  7270 15542  5.7  5.5  1.94  0.09  18.11   8.06  13.05  14.78  73   158    10  3.9
  3  4333 K5   454  3960 K6   898  1874 K5   149  8892 16526  5.3  4.9  2.09  0.11  21.60  11.28  16.41  18.35  73    89    30  3.9
  4  5378 K5   631  4412 K6  1038  2307 K5   189 10295 17474  4.7  4.5  2.40  0.15  25.48  14.90  20.18  22.00  73    24    80  3.9
  5  6011 K5   560  4556 K6   919  2669 K5   151 11145 18225  4.3  3.9  3.21  0.19  29.43  19.60  24.29  26.16  75     1   193  3.4
  6  6080 K5   492  4513 K6   769  2735 K5   216 11439 18555  4.0  3.5  4.18  0.21  31.71  22.66  26.76  28.38  78     0   266  2.7
  7  5938 K5   375  4270 K6   508  2764 K5   250 11233 18284  3.8  3.0  4.64  0.23  32.54  23.84  27.65  29.17  79     0   306  2.4
  8  5773 K5   381  4520 K6   596  2476 K5   238 10514 17537  3.5  2.8  4.66  0.22  32.94  23.55  27.59  29.37  78     0   307  2.4
  9  4967 K5   390  4275 K6   696  2115 K5   174  9292 16613  3.5  3.0  4.06  0.19  30.87  21.02  25.41  27.32  77     0   229  2.8
 10  4141 K5   477  4393 K6   990  1600 K5   116  7719 15659  3.8  3.4  2.93  0.15  26.59  15.51  20.68  23.21  76    21   106  2.9
 11  3141 K5   366  3764 K6   885  1289 K5    97  6252 14810  4.4  4.2  2.28  0.11  21.40  10.15  15.56  17.78  76   103    26  3.2
 12  2460 K5   368  3080 K6   970  1096 K5    81  5527 14388  5.5  5.2  1.99  0.09  17.30   6.99  12.01  13.92  75   203    11  3.5
 13  4511 K5   204  4035 K6   532  1956 K5   117  8794 16527  4.5  4.1  3.02  0.15  25.36  15.34  20.07  21.97  75   822  1571  3.2
 1991
  1  1900 J5  1106  1624 J6  2383  1170 J5   285  5947 14706  7.7  7.6  2.16  0.06  14.18   6.44  10.21  11.41  85   249     0  4.0
  2  3116 J5  1425  3220 J6  3269  1420 J5   443  7252 15531  6.0  5.9  2.03  0.07  18.75   8.54  13.61  15.39  74   133     2  4.0
  3  3763 J5  1731  2852 J6  3149  1958 J5   570  8867 16511  7.0  6.6  2.18  0.10  21.56  12.26  16.90  18.57  75    83    39  4.7
  4  3676 J5  1672  1823 J6  2435  2398 J5   380 10277 17458  7.9  7.6  2.76  0.14  26.09  17.19  21.61  22.89  82     7   106  4.5
  5  4362 J5  1364  1884 J6  1783  2955 J5   438 11136 18216  7.9  7.3  3.99  0.18  28.55  21.32  24.46  25.72  85     1   205  3.9
  6  5731 J5  1430  3783 J6  2166  2951 J5   510 11438 18553  5.5  4.9  4.23  0.21  31.11  22.46  26.27  27.82  83     0   254  2.9
  7  6210 J5  1215  4383 J6  1975  2940 J5   528 11240 18293  5.5  4.1  4.44  0.23  32.61  23.54  27.44  29.05  80     0   302  2.8
  8  5674 J5  1248  3743 J6  2195  2954 J5   557 10529 17553  5.0  4.2  4.57  0.25  32.25  22.68  26.74  28.58  81     0   283  2.7
  9  4900 J5  1028  3346 J6  1729  2591 J5   517  9315 16630  4.9  4.0  4.32  0.26  30.46  20.02  24.51  26.37  80     0   207  3.1
 10  3830 J5  1467  3382 J6  2696  1791 J5   452  7744 15674  4.5  4.1  2.83  0.25  27.95  15.74  21.18  24.13  78    12   121  3.3
 11  2995 J5   979  2917 J6  2276  1504 J5   348  6270 14821  4.9  4.5  2.23  0.24  18.92   7.13  12.88  15.27  72   185    26  3.8
 12  1826 J5   776  1012 J6  1163  1340 J5   284  5530 14391  7.0  6.7  2.47  0.24  18.89   9.24  13.94  15.94  76   152    20  3.8
 13  3999 J5  1438  2831 J6  1025  2164 J5   710  8795 16528  6.1  5.6  3.18  0.19  25.11  15.55  19.98  21.76  79   821  1565  3.6
 1992
  1  2064 J5  1047  1621 J6  2015  1281 J5   323  5939 14700  6.6  6.3  2.11  0.25  14.61   5.57  10.07  12.04  77   255     0  3.5
  2  3022 J5  1365  2426 J6  2557  1661 J5   411  7265 15535  6.2  5.7  1.96  0.27  19.05   9.79  14.11  15.87  77   119     5  3.8
  3  4022 J5  1608  2666 J6  2399  2227 J5   472  8906 16533  6.6  6.1  1.96  0.27  21.65  11.86  16.55  18.32  77    70    21  4.5
  4  4985 J5  1566  2862 J6  2350  2894 J5   561 10304 17478  5.6  5.2  2.31  0.30  24.70  14.11  19.22  21.03  76    27    60  3.7
  5  5523 J5  1720  3334 J6  2367  2998 J5   538 11148 18228  5.0  4.6  2.94  0.32  28.37  17.82  22.85  24.89  73     4   152  3.4
  6  6351 J5  1317  4135 J6  2042  3153 J5   547 11439 18554  5.4  4.3  4.06  0.33  31.48  22.53  26.57  28.08  79     0   260  3.3
  7  6165 J5  1236  3808 J6  1948  3334 J5   584 11230 18278  4.5  3.4  4.24  0.33  32.38  23.36  27.12  28.64  83     0   296  2.9
  8  5781 J5   876  3686 J6  1375  3055 J5   508 10506 17532  5.3  3.8  4.31  0.30  31.13  21.47  25.66  27.47  79     0   247  3.4
  9  4812 J5  1190  3340 J6  2052  2524 J5   520  9280 16608  5.4  4.4  4.22  0.26  30.15  21.14  24.88  26.54  81     0   219  3.5
 10  4059 J5  1420  3948 J6  2447  1725 J5   345  7705 15658  3.5  3.2  2.67  0.21  26.46  14.71  20.28  22.99  77     6    76  3.2
 11  2678 J5  1048  2377 J6  2032  1473 J5   349  6241 14805  5.5  5.1  2.27  0.16  18.43   8.20  13.01  14.82  79   158     8  3.9
 12  1726 J5   948  1344 J6  1960  1110 J5   296  5526 14388  8.1  7.7  2.50  0.13  17.68   9.48  13.36  14.86  86   151     4  4.1
 13  4266 J5  1599  2962 J6   905  2286 J5   806  8791 16525  5.6  5.0  2.96  0.26  24.67  15.00  19.47  21.30  79   791  1349  3.6
 1993
  1  2155 J5  1326  2062 J6  2788  1131 J5   298  5964 14717  7.3  7.2  2.37  0.12  15.81   7.56  11.49  13.03  83   207     2  4.1
  2  2981 J5  1347  2626 J6  2923  1542 J5   352  7281 15549  6.2  6.0  1.86  0.12  16.93   6.90  11.75  13.53  77   182     2  4.3
  3  4021 J5  1958  3668 J6  3560  1751 J5   457  8897 16530  5.7  5.3  1.95  0.14  19.81  10.13  14.83  16.66  73   116    12  4.4
  4  5267 J5  1935  4288 J6  3237  2299 J5   644 10299 17481  5.5  4.9  2.04  0.18  22.43  12.72  17.57  19.26  74    56    33  4.8
  5  5936 J5  1728  4529 J6  2797  2657 J5   540 11147 18228  4.8  4.3  3.06  0.21  27.60  17.48  22.47  24.45  75     0   131  3.7
