723407 JONESBORO MUNI         AR  -6  N35 50  W090 39    82  1003
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2105 K6   297  2818 K7   826   972 K6    76  5016 14131  5.6  5.3  1.31  0.08   7.68  -0.83   3.42   4.78  74   462     0  4.0
  2  2903 K6   344  3308 K7   805  1288 K6   113  6445 15212  5.5  5.2  1.32  0.09  10.68   1.05   5.82   7.37  70   352     0  4.0
  3  3975 K6   391  3901 K7   742  1712 K6   159  8295 16493  5.1  4.8  1.60  0.11  15.63   5.09  10.44  12.10  68   251     4  4.2
  4  5110 K6   527  4483 K7   917  2130 K6   149 10005 17742  4.7  4.3  1.94  0.14  21.47  10.35  16.01  17.78  67    98    26  4.2
  5  5739 K6   528  4409 K7   769  2588 K6   173 11134 18741  4.7  4.2  2.80  0.17  26.53  15.40  21.04  22.76  70    20   101  3.5
  6  6372 K6   565  5003 K7  1020  2688 K6   256 11567 19197  4.1  3.6  3.60  0.19  31.18  20.22  25.65  27.18  69     0   221  3.1
  7  6362 K6   340  5259 K7   579  2549 K6   216 11291 18857  3.6  3.1  4.10  0.20  32.21  22.25  27.08  28.70  72     0   276  2.9
  8  5907 K6   452  5212 K7   928  2293 K6   208 10329 17892  3.3  2.8  3.96  0.19  32.05  21.39  26.47  28.51  72     0   260  2.7
  9  4667 K6   406  4319 K7   796  1977 K6   180  8806 16688  3.5  3.2  3.18  0.17  28.32  16.77  22.23  24.37  70     9   136  2.8
 10  3581 K6   460  4042 K7   911  1436 K6    83  6973 15432  3.9  3.7  2.26  0.13  22.55  10.51  16.20  18.84  69    88    32  2.9
 11  2447 K6   408  3154 K7  1006  1069 K6    73  5348 14304  4.8  4.6  1.70  0.11  14.98   4.91   9.86  11.67  72   253     2  3.5
 12  1917 K6   272  2653 K8   727   902 K6    41  4569 13733  5.4  5.2  1.40  0.09   8.92   0.42   4.66   6.18  75   424     0  3.7
 13  4257 K6   257  4047 K7   576  1800 K6   111  8315 16535  4.5  4.2  2.43  0.14  21.02  10.63  15.74  17.52  71  1958  1059  3.5
 1991
  1  1705 J8  1082  1944 J8  2671   888 J8   252  5009 14123  7.4  7.0  1.22  0.07   5.70  -0.61   2.44   3.47  81   489     0  3.7
  2  3040 J8  1102  3396 J8  2706  1354 J8   498  6425 15200  5.7  5.1  1.33  0.08  13.36   2.16   7.59   9.47  71   296     0  4.0
  3  3484 J8  1635  2868 J8  2897  1822 J8   392  8266 16471  6.5  5.8  1.53  0.10  17.25   6.99  12.14  13.59  64   203    11  4.7
  4  4098 J8  1809  2792 J8  2734  2205 J8   489  9982 17724  6.9  6.4  1.99  0.13  22.00  12.59  17.20  18.62  77    54    23  3.8
  5  5207 J8  1716  3385 J8  2541  2762 J8   562 11122 18728  7.4  6.1  3.25  0.16  27.50  18.62  22.79  24.15  80     3   150  3.2
  6  5845 J8  1325  3659 J8  1803  3126 J8   450 11565 19195  6.0  5.5  3.67  0.18  31.20  21.51  26.16  27.48  71     0   241  2.9
  7  6702 J8  1052  5659 J8  2109  2592 J8   580 11301 18867  4.4  3.7  3.79  0.20  33.11  22.58  27.65  29.42  68     0   295  3.1
  8  5667 J8  1552  4534 J8  2876  2488 J8   658 10349 17911  4.8  4.1  3.70  0.22  31.54  21.15  26.05  28.03  70     0   248  2.5
  9  4422 J8  1220  3239 J8  2047  2380 J8   520  8833 16709  5.4  4.6  3.53  0.23  27.92  17.60  22.33  24.23  72    24   157  2.9
 10  3376 J8  1407  3200 J8  2388  1597 J8   408  7000 15452  4.5  4.1  2.23  0.23  23.61  11.26  17.08  19.75  65    67    39  3.4
 11  2080 J8   996  1918 J8  2195  1189 J8   242  5367 14328  6.3  6.0  1.62  0.23  12.90   3.87   8.00   9.36  69   301     3  4.1
 12  1550 J8   789  1392 J8  1803   982 J8   268  4572 13735  6.7  6.2  1.76  0.24  10.50   3.05   6.62   8.05  74   358     0  4.2
