727730 MISSOULA INTERNATIONAL MT  -7  N46 55  W114  6   973   903
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1221 K5   135  1974 K7   666   717 K5    79  3132 12665  7.9  7.5  0.64  0.06  -0.26  -7.24  -3.75  -2.66  79   684     0  1.7
  2  2131 K5   236  2993 K7   874  1070 K5   135  4687 14389  6.9  6.4  0.60  0.06   3.13  -5.51  -1.47  -0.12  74   551     0  1.9
  3  3431 K5   388  3874 K7  1029  1602 K5   173  6902 16421  6.8  6.2  0.68  0.07   8.89  -2.31   2.92   4.79  65   466     0  2.6
  4  4579 K5   504  4467 K6  1042  2035 K5   118  9183 18419  6.5  5.9  0.79  0.09  13.28   0.67   6.90   8.78  60   341     0  2.9
  5  5639 K5   504  5126 K6   921  2413 K5   193 10876 20065  5.6  5.0  1.07  0.10  18.65   4.73  11.77  13.62  59   209     3  2.8
  6  6203 K5   565  5775 K6  1069  2438 K5   177 11598 20857  5.2  4.6  1.40  0.10  22.47   8.35  15.50  17.05  60   104    16  2.9
  7  7031 K5   599  7717 K6  1304  2049 K5   250 11172 20332  2.6  2.2  1.59  0.10  29.26  11.50  20.52  22.85  49    22    85  2.8
  8  5939 K5   347  6800 K6   837  1827 K5   171  9710 18785  2.9  2.3  1.55  0.09  28.62  10.51  19.42  21.94  48    27    65  2.6
  9  4368 K5   358  5589 K6   820  1446 K5   115  7605 16872  3.9  3.3  1.28  0.08  22.32   6.11  13.79  16.52  58   131     8  2.2
 10  2588 K5   230  3612 K7   684  1095 K5    95  5327 14865  5.6  5.0  0.97  0.07  13.32   0.78   6.63   8.83  67   350     0  2.0
 11  1350 K5   170  2071 K7   640   734 K5    56  3494 13023  7.3  7.0  0.76  0.06   4.39  -3.70   0.15   1.50  76   539     0  1.8
 12   995 K5   140  1843 K7   675   569 K5    28  2675 12046  8.1  7.7  0.64  0.06  -0.68  -7.24  -3.93  -2.88  79   691     0  1.8
 13  3790 K5   155  4320 K7   454  1500 K5    72  7197 16562  5.8  5.3  1.00  0.08  13.62   1.39   7.37   9.19  64  4115   178  2.3
 1991
  1  1214 I5   478  1211 I6  1495   846 I5   202  3124 12656  8.5  7.8  0.51  0.05  -1.99  -9.74  -5.71  -4.61  78   750     0  1.9
  2  2218 I5   947  2636 I6  2559  1190 I5   229  4665 14364  7.5  5.8  0.70  0.05   6.05  -3.03   1.16   2.61  76   471     0  2.4
  3  3125 I5  1160  2518 I6  2358  1873 I5   368  6866 16391  8.1  7.0  0.53  0.06   7.18  -3.14   1.58   3.22  66   506     0  3.5
  4  4205 I5  1544  3893 I6  3183  2015 I5   446  9151 18389  7.0  6.1  0.66  0.07  12.78   0.24   6.74   8.63  55   355     0  3.5
  5  5045 I5  1630  4018 I6  2794  2444 I5   410 10856 20045  7.1  6.2  0.97  0.08  16.71   4.39  10.55  12.19  62   241     0  3.5
  6  5657 I5  1761  4775 I6  3332  2481 I5   535 11595 20858  6.5  5.7  1.31  0.09  20.25   7.13  13.81  15.16  64   139     0  3.6
  7  7582 I5  1008  9136 I6  2411  1720 I5   636 11187 20351  2.6  1.6  1.49  0.10  29.39  11.09  20.67  23.23  47     8    67  3.5
  8  6096 I5  1046  7084 I6  2647  1792 I5   599  9738 18812  3.8  2.4  1.72  0.12  30.33  11.42  20.96  23.67  46     5    84  3.0
  9  4359 I5  1126  4996 I6  2473  1626 I5   418  7640 16909  4.1  3.0  1.34  0.15  23.39   6.21  14.38  17.42  53   110     4  2.8
 10  2732 I5  1024  3286 I6  2128  1241 I5   276  5360 14897  5.3  4.1  0.89  0.16  14.69  -0.75   6.53   9.30  49   352     0  2.9
 11  1142 I5   608  1069 I6  1445   771 I5   188  3515 13046  7.7  7.1  0.65  0.18   2.80  -4.63  -0.86   0.30  80   577     0  2.0
 12   807 I5   298   694 I6   940   611 I5   131  2678 12050  7.7  7.0  0.71  0.19   0.21  -6.26  -3.02  -1.90  80   662     0  1.9
 13  3682 I5  2168  3776 I6  2500  1551 I5   624  7198 16564  6.3  5.3  0.96  0.11  13.48   1.08   7.23   9.10  63  4176   155  2.9
 1992
  1  1112 I5   438   864 I6  1182   850 I5   194  3116 12643  7.6  6.7  0.59  0.21   0.75  -6.89  -3.23  -1.97  79   663     0  1.9
  2  2222 I5   644  2177 I6  1760  1354 I5   333  4684 14383  6.2  5.0  0.65  0.24   7.36  -2.49   1.59   3.41  75   461     0  1.8
  3  4083 I5  1014  4074 I6  2357  1944 I5   544  6925 16435  5.1  3.5  0.71  0.26  13.89  -1.15   5.83   8.52  62   371     0  2.3
  4  4224 I5  1470  2988 I6  2226  2376 I5   348  9201 18435  7.2  5.5  0.81  0.25  14.75   1.78   8.13  10.05  65   302     0  3.0
  5  6417 I5  1193  5562 I6  2360  2700 I5   581 10887 20074  5.0  3.4  1.06  0.24  22.00   5.09  13.79  16.10  51   148     0  3.4
  6  6333 I5  1813  5275 I6  3083  2697 I5   571 11599 20858  5.9  4.3  1.48  0.23  25.78  10.19  18.04  19.75  57    60    49  3.5
  7  5935 I5  1533  4875 I6  3114  2641 I5   659 11163 20320  5.2  4.3  1.39  0.21  25.58  10.10  17.70  19.86  59    44    29  3.0
  8  5700 I5  1421  5666 I6  2767  2143 I5   557  9693 18771  4.7  3.0  1.45  0.19  28.22   9.44  18.83  21.51  44    61    76  3.3
  9  3982 I5  1332  4340 I6  3006  1664 I5   499  7584 16852  5.7  4.4  1.23  0.17  20.80   4.59  12.40  15.09  55   169     0  2.9
 10  2635 I5   870  3311 I6  2184  1188 I5   340  5307 14849  5.9  4.6  0.91  0.14  15.61   1.31   8.09  10.65  64   306     0  2.6
 11   962 I5   411   860 I6  1363   694 I5   179  3481 13008  8.4  8.0  0.68  0.12   2.38  -3.34  -0.61   0.33  84   564     0  1.9
 12   898 I5   390  1211 I6  1423   571 I5   107  2673 12041  7.8  7.3  0.44  0.11  -2.86 -10.82  -6.78  -5.38  76   780     0  2.8
 13  3709 I5  2114  3434 I6  1814  1735 I5   796  7193 16556  6.2  5.0  0.95  0.20  14.52   1.48   7.81   9.83  64  3930   155  2.7
 1993
  1  1181 I5   514  1325 I6  1832   782 I5   181  3143 12680  7.7  7.2  0.47  0.10  -5.21 -13.12  -8.96  -7.75  77   852     0  2.3
  2  2013 I5  1081  2386 I6  2706  1065 I5   232  4701 14405  6.5  6.2  0.49  0.10  -3.09 -12.25  -7.67  -6.21  76   728     0  2.6
  3  3313 I5  1067  3123 I6  2722  1801 I5   511  6909 16430  7.3  6.2  0.66  0.11   8.88  -1.81   3.02   4.74  70   459     0  2.7
  4  3740 I5  1257  2599 I6  2118  2210 I5   393  9189 18427  8.0  7.3  0.68  0.11  12.48   1.40   6.80   8.51  68   342     0  3.0
  5  5864 I5  1668  5393 I6  3304  2383 I5   684 10880 20069  5.8  4.7  1.17  0.12  22.37   7.22  14.81  16.73  62   122    12  3.5
  6  5341 I5  1925  3959 I6  3334  2645 I5   595 11599 20859  7.2  6.2  1.25  0.12  21.14   7.84  14.64  16.06  66   124     9  3.7
  7  5331 I5  1518  4215 I6  2747  2591 I5   449 11170 20330  6.6  6.1  1.38  0.12  21.36   8.76  14.95  16.59  72   110     8  3.3
  8  5374 I5  1529  5283 I6  2855  2071 I5   513  9705 18778  5.0  4.2  1.53  0.11  25.32   9.19  17.08  19.42  59    62    28  3.5
  9  4539 I5  1110  6148 I6  2689  1334 I5   474  7599 16873  3.6  2.6  1.17  0.10  22.10   4.12  12.73  16.06  59   159     3  2.8
 10  2569 I5  1086  3722 I6  2848   994 I5   316  5322 14858  5.7  4.4  1.02  0.08  14.54   1.11   7.09   9.63  75   326     0  2.2
 11  1389 I5   527  1917 I6  1955   778 I5   239  3491 13019  7.2  6.6  0.57  0.07   1.88  -7.48  -3.16  -1.76  76   634     0  2.3
 12   889 I5   350  1150 I6  1279   588 I5   101  2674 12045  8.2  7.3  0.60  0.06   1.04  -5.97  -2.53  -1.15  78   645     0  2.2
 13  3462 I5  1827  3435 I6  1636  1604 I5   764  7198 16564  6.6  5.8  0.92  0.10  11.90  -0.08   5.73   7.57  70  4562    61  2.8
 1994
  1  1264 I5   541  1340 I6  1626   860 I5   176  3134 12670  8.3  7.3  0.58  0.06   4.84  -2.89   0.69   2.25  77   538     0  2.2
  2  2178 I5   610  2367 I6  2102  1278 I5   376  4684 14385  7.4  6.4  0.43  0.06   2.22  -8.57  -3.52  -1.66  70   602     0  2.8
  3  3952 I5  1201  4859 I6  2951  1570 I5   462  6889 16409  5.1  4.0  0.61  0.07  12.26  -2.89   4.06   6.87  59   423     0  2.9
  4  4436 I5  1657  4216 I6  3270  1900 I5   431  9171 18409  7.2  5.7  0.82  0.08  15.58   2.11   8.60  10.61  61   285     0  3.6
  5  5530 I5  1804  5057 I6  3497  2277 I5   598 10869 20059  6.1  5.0  1.07  0.09  20.41   5.65  13.19  15.25  62   165     1  3.0
  6  6487 I5  1996  6687 I6  4014  2116 I5   781 11597 20858  5.1  4.1  1.22  0.10  24.21   6.86  15.80  17.70  58   106    22  3.4
  7  7050 I5  1244  7883 I6  2910  1954 I5   717 11178 20340  3.5  2.5  1.68  0.10  31.18  11.16  21.45  24.13  47    20   108  3.3
  8  6297 I5   753  7802 I6  1995  1552 I5   510  9721 18796  3.4  2.1  1.58  0.09  31.66  11.40  21.59  24.34  39     5   104  3.7
  9  4616 I5   937  6253 I6  2596  1357 I5   562  7619 16880  4.6  2.9  1.32  0.08  25.75   6.02  15.44  18.82  46    75     2  2.6
 10  2201 I5  1004  2475 I6  2254  1129 I5   241  5340 14875  7.1  6.4  0.88  0.06  13.00   1.49   6.87   8.80  68   344     0  2.7
