727934 RENTON MUNI            WA  -8  N47 29  W122 13    10  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1   970 K6   132  1157 K7   481   649 K6    26  3036 12572  7.8  7.5  1.21  0.11   8.74   3.26   5.81   6.64  81   382     0  3.2
  2  1846 K6   294  2288 K7   882   998 K6    53  4595 14340  6.7  6.3  1.08  0.09  10.32   2.88   6.32   7.69  76   331     0  3.1
  3  2660 K6   264  2136 K7   513  1592 K6    61  6825 16419  7.2  7.0  1.16  0.15  12.20   4.40   8.12   9.29  74   311     0  3.3
  4  3972 K6   671  2951 K7  1103  2204 K6   132  9134 18463  6.9  6.6  1.25  0.15  15.18   6.45  10.60  11.85  70   226     0  3.4
  5  5008 K6   665  3681 K7  1006  2572 K6   161 10856 20151  6.4  6.2  1.60  0.15  18.65   9.51  13.87  14.95  69   136     4  3.4
  6  5471 K6   676  4097 K7  1046  2695 K6   104 11593 20964  6.4  6.1  1.93  0.14  21.30  12.19  16.56  17.59  67    63    16  3.5
  7  5997 K6   703  5657 K7  1224  2274 K6   127 11158 20426  4.4  4.2  2.27  0.13  24.74  14.41  19.46  20.59  65    17    56  3.4
  8  5175 K6   461  5120 K7   871  2001 K6   124  9669 18840  4.5  4.3  2.26  0.12  24.72  14.27  19.29  20.69  67    14    51  3.1
  9  3781 K6   464  4233 K7  1092  1556 K6   126  7535 16882  4.9  4.7  2.00  0.10  21.73  11.78  16.46  18.02  73    60    13  2.9
 10  2077 K6   214  2247 K7   558  1138 K6    45  5237 14829  6.7  6.3  1.64  0.09  15.85   8.19  11.77  13.09  79   196     0  2.8
 11  1105 K6   154  1205 K7   472   732 K6    30  3398 12942  7.7  7.3  1.36  0.09  10.98   4.81   7.71   8.79  82   313     0  2.9
 12   822 K6   115  1073 K7   438   553 K6    23  2580 11938  7.7  7.4  1.17  0.08   8.09   2.78   5.31   6.12  81   400     0  3.0
 13  3240 K6   268  2987 K7   489  1580 K6    38  7135 16564  6.4  6.1  1.58  0.12  16.04   7.91  11.77  12.94  74  2450   140  3.2
 1991
  1   952 J8   471  1060 J8  1585   656 J8   173  3029 12561  7.5  7.2  1.03  0.10   7.40   2.22   4.52   5.39  85   419     0  3.9
  2  1637 J8   933  1471 J8  2207  1018 J8   238  4573 14318  8.0  7.6  1.28  0.08   9.96   2.36   6.12   7.39  76   341     0  4.0
  3  2388 J8  1127  1651 J8  2019  1526 J8   294  6789 16384  7.7  7.4  0.95  0.13   9.43   3.23   6.18   7.02  72   372     0  4.2
  4  3642 J8  1559  2844 J8  2525  1950 J8   377  9102 18435  6.8  6.2  1.14  0.14  15.36   5.73  10.56  11.83  71   234     0  4.0
  5  3800 J8  1514  1966 J8  2373  2489 J8   524 10836 20126  8.7  8.1  1.43  0.14  16.61   9.24  12.65  13.39  76   168     0  3.9
  6  4386 J8  1756  2513 J8  2655  2672 J8   430 11590 20961  8.1  7.6  1.86  0.13  18.87  11.53  14.99  15.77  77    96     2  4.2
  7  5828 J8  1993  5484 J8  3855  2255 J8   677 11173 20443  5.1  4.7  2.19  0.13  24.42  14.55  19.34  20.36  69     8    44  4.1
