726375 OAKLAND CO INTL        MI  -5  N42 40  W083 25   306   977
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1432 K6   253  1813 K8   676   855 K6    73  3853 13293  7.9  7.6  0.82  0.10  -1.12  -8.17  -4.55  -3.63  76   712     0  4.6
  2  2253 K6   386  2586 K8   958  1215 K6   105  5375 14736  7.3  7.0  0.78  0.11   0.63  -7.29  -3.12  -1.95  72   612     0  4.5
  3  3458 K6   476  3443 K7  1001  1667 K6   136  7464 16447  6.9  6.6  0.98  0.13   6.25  -3.17   1.62   3.09  67   521     0  4.6
  4  4509 K6   685  3803 K7  1149  2126 K6   118  9532 18125  6.7  6.3  1.33  0.16  13.85   3.15   8.60  10.09  63   297     2  4.8
  5  5286 K6   526  3987 K7   794  2570 K6   138 11008 19491  6.5  6.1  1.90  0.18  19.83   8.78  14.58  16.22  65   145    20  4.2
  6  5794 K6   544  4256 K7   806  2782 K6   136 11617 20133  6.1  5.7  2.65  0.19  25.38  14.63  20.18  21.54  68    28    79  3.6
  7  5782 K6   529  4463 K7   929  2707 K6   163 11253 19696  5.8  5.2  2.94  0.19  27.25  16.83  22.17  23.76  69     5   120  3.5
  8  4957 K6   506  3953 K7   806  2384 K6   107  9989 18406  5.9  5.4  2.93  0.18  26.29  16.33  21.30  22.86  73    10   102  3.2
  9  4003 K6   563  3715 K7  1011  1883 K6    87  8106 16797  5.5  5.1  2.27  0.16  22.25  11.70  16.98  19.05  72    74    33  3.5
 10  2581 K6   302  2657 K7   630  1326 K6    74  5986 15110  6.2  5.9  1.63  0.13  15.19   5.72  10.47  12.13  72   248     4  4.0
 11  1546 K6   248  1763 K8   636   908 K6    45  4214 13576  7.4  7.1  1.21  0.11   7.85   0.40   4.15   5.30  73   426     0  4.4
 12  1254 K6   195  1670 K8   623   754 K6    42  3396 12774  8.0  7.7  0.91  0.10   1.24  -5.08  -1.80  -0.95  77   628     0  4.4
 13  3571 K6   333  3176 K7   648  1765 K6    47  7649 16549  6.7  6.3  1.70  0.15  13.74   4.48   9.22  10.63  71  3705   360  4.1
 1991
  1  1216 J8   663  1301 J8  1795   790 J8   198  3846 13284  7.4  7.2  0.69  0.09  -3.00 -10.53  -6.46  -5.26  72   778     0  5.6
  2  1837 J8   864  1761 J8  2076  1083 J8   259  5354 14716  7.3  7.1  0.77  0.10   2.30  -5.42  -1.60  -0.49  70   557     0  5.4
  3  3120 J8  1358  2937 J8  2684  1571 J8   324  7431 16421  6.6  6.5  1.01  0.12   7.11  -2.93   2.27   3.76  67   503     0  6.2
  4  3683 J8  1562  2471 J8  2522  2169 J8   429  9504 18099  7.3  6.9  1.60  0.15  14.74   5.20  10.02  11.41  69   257     7  5.9
  5  5335 J8  1697  4019 J8  2778  2641 J8   535 10991 19476  6.2  5.6  2.58  0.17  23.79  12.28  18.15  19.97  73    94    85  4.4
