722570 FORT HOOD              TX  -6  N31  8  W097 43   280   980
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2776 K5   359  3789 K7   968  1067 K5    98  5801 14619  5.5  4.8  1.50  0.07  15.44   4.02   9.45  11.47  61   271     4  3.9
  2  3409 K5   402  3798 K7   872  1398 K5   141  7138 15492  5.7  4.8  1.58  0.08  18.22   6.58  12.26  14.41  61   177    10  4.2
  3  4400 K5   307  4270 K6   630  1748 K5   164  8800 16522  5.4  4.6  1.79  0.10  21.71  10.04  15.71  17.59  63   104    27  4.5
  4  5487 K5   504  4699 K6   896  2214 K5   214 10254 17516  5.3  4.6  2.14  0.13  25.53  14.14  19.77  21.60  64    29    74  4.6
  5  5911 K5   466  4535 K6   772  2600 K5   144 11150 18307  5.6  4.7  2.91  0.14  29.33  18.94  23.96  25.48  67     2   182  4.0
  6  6607 K5   424  5544 K6   844  2530 K5   225 11466 18658  4.8  3.9  3.66  0.15  32.89  22.59  27.52  29.11  67     0   282  3.9
  7  6735 K5   407  6009 K6   767  2320 K5   213 11249 18374  4.0  3.3  4.03  0.16  34.81  23.97  29.13  30.79  62     0   343  3.6
  8  6289 K5   339  5875 K6   708  2112 K5   190 10489 17591  3.8  3.0  4.08  0.14  35.25  23.85  29.26  31.21  60     0   348  3.3
  9  5233 K5   352  5141 K6   678  1926 K5   148  9217 16625  4.1  3.4  3.58  0.12  31.60  20.38  25.67  27.86  63     2   231  3.2
 10  4109 K5   484  4663 K6  1029  1494 K5   136  7599 15623  4.2  3.7  2.59  0.10  26.94  15.17  20.79  23.02  61    26   111  3.4
 11  3031 K5   419  3940 K6   972  1158 K5    91  6104 14729  4.7  4.2  1.91  0.08  20.63   9.31  14.78  16.91  61   122    22  3.8
 12  2606 K5   319  3777 K6   934   996 K5    85  5370 14286  5.0  4.4  1.56  0.07  16.64   5.52  10.83  12.95  62   232     7  3.9
 13  4716 K5   168  4670 K6   456  1797 K5   112  8720 16528  4.8  4.1  2.61  0.11  25.75  14.54  19.93  21.87  63   966  1643  3.9
 1991
  1  2395 J6  1217  2877 J7  2999  1103 J6   379  5794 14614  6.6  6.0  1.51  0.06  12.89   3.15   7.57   9.35  75   320     0  3.6
  2  3678 J6  1191  4275 J7  2914  1401 J6   467  7120 15483  5.9  4.7  1.74  0.07  17.89   7.54  12.40  14.39  59   163     5  3.0
  3  4336 J6  1447  4026 J7  2946  1899 J6   560  8774 16505  5.5  4.8  1.65  0.09  22.70  11.43  17.12  19.00  50    75    36  3.9
  4  5052 J6  1846  4151 J7  3134  2168 J6   513 10235 17505  6.3  5.7  2.10  0.12  26.91  15.72  21.17  23.06  67     7    96  3.9
