726410 MADISON DANE CO REGION WI  -6  N43  8  W089 20   262   982
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1392 K5   186  1683 K7   500   852 K5    96  3774 13231  6.2  5.9  0.79  0.13  -2.97 -11.06  -6.66  -5.55  73   786     0  3.8
  2  2265 K5   269  2593 K7   712  1201 K5   131  5302 14702  6.1  5.6  0.81  0.13  -0.23  -8.76  -4.12  -2.88  70   645     0  3.8
  3  3538 K5   471  3680 K7   937  1625 K5   123  7405 16445  5.7  5.3  1.02  0.14   6.30  -3.64   1.44   2.99  67   527     0  4.0
  4  4663 K5   548  4270 K6  1017  2029 K5   108  9497 18156  5.6  5.2  1.38  0.15  13.89   2.63   8.49  10.20  63   304     2  4.3
  5  5473 K5   513  4525 K6   861  2438 K5   174 10996 19550  5.5  4.9  2.01  0.15  20.15   8.50  14.74  16.24  67   142    18  3.7
  6  6093 K5   389  5428 K6   649  2386 K5   142 11617 20211  5.3  4.4  2.75  0.11  25.47  14.22  20.17  21.77  70    29    74  3.1
  7  6030 K5   504  5686 K6  1008  2241 K5   203 11246 19760  4.7  4.1  3.10  0.09  27.20  16.38  22.13  23.65  72     6   113  2.9
  8  5154 K5   444  4861 K6   785  2065 K5   149  9960 18443  4.8  4.2  3.01  0.11  26.24  15.47  21.04  22.87  75    13    91  2.7
  9  4177 K5   412  4855 K6   932  1518 K5   112  8053 16804  4.6  4.1  2.36  0.07  22.29  10.54  16.60  18.64  74    88    30  3.0
 10  2749 K5   302  3381 K7   683  1207 K5    81  5915 15085  5.3  4.8  1.70  0.09  15.24   4.49  10.03  12.04  70   266     4  3.5
 11  1707 K5   264  2615 K7   801   799 K5    54  4135 13520  6.1  5.7  1.18  0.06   6.97  -1.51   2.87   4.18  71   468     0  3.8
 12  1331 K5   250  2493 K7   986   625 K5    67  3317 12702  6.4  6.2  0.90  0.04  -0.33  -8.00  -3.83  -2.77  74   697     0  3.6
 13  3714 K5   203  3839 K7   461  1582 K5    62  7601 16551  5.5  5.0  1.75  0.11  13.35   3.27   8.57  10.12  71  3971   333  3.5
 1991
  1  1387 I5   685  1811 I6  1859   772 I5   217  3767 13220  6.4  5.6  0.67  0.12  -4.48 -14.19  -8.81  -7.65  72   858     0  4.8
  2  2412 I5   897  3130 I6  2253  1082 I5   273  5280 14682  5.9  4.4  0.91  0.12   1.65  -7.61  -2.54  -1.16  71   597     0  4.5
  3  3071 I5  1389  2842 I6  2712  1574 I5   338  7372 16417  6.7  5.9  1.12  0.12   7.99  -2.71   2.68   4.24  70   486     0  5.8
  4  4261 I5  1888  3604 I6  3190  1984 I5   402  9468 18130  6.8  5.6  1.59  0.14  15.50   3.70  10.02  11.95  67   266     4  4.8
  5  4969 I5  1818  3598 I6  2852  2538 I5   529 10979 19533  6.9  5.8  2.56  0.14  23.26  11.86  17.71  19.28  74    97    73  4.0
  6  6246 I5  1704  5681 I6  2986  2402 I5   513 11614 20208  6.0  4.0  2.89  0.10  28.05  15.26  22.00  24.06  69    12   112  3.7
  7  6122 I5  1333  5728 I6  2745  2408 I5   598 11259 19778  5.6  4.4  3.00  0.09  28.25  16.47  22.54  24.26  72     6   130  3.5
  8  5233 I5  1566  4674 I6  2678  2241 I5   467  9985 18467  5.2  3.9  3.04  0.14  27.44  14.90  21.26  23.68  74     9    97  3.3
  9  3735 I5  1374  3436 I6  2934  1801 I5   508  8085 16832  6.2  5.3  2.59  0.13  21.62   9.63  15.87  17.99  71   124    43  4.1
 10  2356 I5  1139  2207 I6  2322  1284 I5   420  5946 15111  7.2  6.3  1.79  0.19  15.05   4.29   9.81  11.51  71   270     1  5.3
 11  1309 I5   708  1248 I6  1702   850 I5   211  4156 13541  7.7  7.0  1.29  0.18   4.33  -5.00  -0.28   0.81  75   560     0  4.9
 12  1182 I5   573  1657 I6  1605   654 I5   156  3320 12706  6.3  5.8  0.99  0.18   1.12  -7.43  -3.05  -1.64  78   666     0  4.0
 13  3523 I5  1847  3301 I6  1484  1632 I5   693  7603 16552  6.4  5.3  1.87  0.14  14.15   3.26   8.93  10.61  72  3950   461  4.4
 1992
  1  1051 I5   603   920 I6  1470   732 I5   213  3758 13213  7.6  7.3  0.93  0.29  -0.13  -7.00  -3.33  -2.58  77   679     0  4.6
  2  1740 I5   861  1285 I6  1663  1180 I5   288  5298 14697  7.5  6.6  1.02  0.31   2.28  -5.17  -1.07   0.12  76   573     0  4.3
  3  3268 I5  1514  2719 I6  2308  1710 I5   489  7426 16459  6.4  5.4  1.02  0.31   6.36  -3.44   1.47   3.16  70   523     0  4.3
  4  3225 I5  1649  1572 I6  2115  2238 I5   523  9513 18166  8.0  7.4  1.48  0.31  10.93   1.80   6.62   7.90  71   359     0  4.6
