727440 HANCOCK HOUGHTON CO AP MI  -5  N47 10  W088 30   327   975
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1   985 K5   209  1290 K7   669   658 K5    64  3087 12620  8.5  8.3  0.62  0.07  -5.74 -11.76  -8.60  -8.18  79   839     0  4.5
  2  1759 K5   303  2152 K7   862  1025 K5    95  4641 14362  7.4  7.2  0.64  0.07  -4.06 -11.59  -7.57  -6.76  76   739     0  4.5
  3  3096 K5   389  3345 K7   831  1529 K5   180  6862 16414  5.9  5.7  0.80  0.09   0.61  -7.57  -3.24  -2.11  73   676     0  4.4
  4  4524 K5   701  4593 K6  1233  1863 K5   142  9155 18432  5.3  5.1  1.08  0.10   7.76  -0.88   3.43   4.71  66   447     0  4.4
  5  5581 K5   556  5172 K6   931  2232 K5   155 10863 20099  5.2  4.9  1.63  0.11  15.65   4.99  10.31  11.73  65   254     6  4.3
  6  6121 K5   508  5575 K6   854  2343 K5   160 11595 20900  5.1  4.6  2.34  0.12  21.14  10.26  15.74  17.33  71   100    21  3.9
  7  6014 K5   583  5702 K6   977  2251 K5   122 11169 20377  4.6  4.1  2.61  0.12  23.36  13.08  18.27  19.79  74    47    43  3.8
  8  5236 K5   396  5351 K6   759  1954 K5   115  9697 18814  4.3  3.9  2.55  0.11  23.16  13.00  18.14  19.75  74    48    40  3.7
  9  3585 K5   390  3789 K6   790  1573 K5    94  7581 16883  5.3  5.0  2.13  0.10  18.17   8.95  13.60  15.08  78   155    12  4.0
 10  2057 K5   283  2305 K7   691  1100 K5    62  5294 14856  6.6  6.4  1.43  0.08  10.56   2.98   6.83   7.99  77   359     1  4.4
 11  1074 K5   217  1249 K7   670   696 K5    42  3456 12992  7.9  7.7  0.99  0.07   3.05  -2.75   0.24   0.89  78   545     0  4.4
 12   807 K5   159  1087 K7   658   555 K5    39  2633 12000  8.5  8.4  0.74  0.06  -2.86  -8.44  -5.48  -5.06  81   743     0  4.4
 13  3403 K5   290  3468 K7   585  1482 K5    58  7169 16562  6.2  5.9  1.46  0.09   9.23   0.86   5.14   6.26  74  4953   123  4.2
 1991
  1   775 J5   317   592 J6   981   613 J5   141  3079 12610  9.2  8.7  0.52  0.05  -7.41 -13.78 -10.42  -9.87  78   897     0  4.0
  2  1692 J5   707  2158 J6  2057   923 J5   263  4619 14338  6.3  6.0  0.64  0.06  -2.11 -10.45  -6.24  -5.24  73   689     0  4.0
  3  2730 J5  1406  2907 J6  2996  1290 J5   373  6826 16378  6.5  6.3  0.94  0.07   1.16  -6.47  -2.65  -1.58  76   650     0  4.3
  4  4263 J5  2009  4554 J6  3904  1607 J5   532  9123 18403  6.0  5.8  1.21  0.09  10.81   1.69   6.09   7.56  63   362     0  4.4
  5  4705 J5  2050  3895 J6  3423  2184 J5   453 10844 20078  6.7  6.2  2.07  0.10  18.35   7.85  13.03  14.43  71   188    26  4.3
  6  5893 J5  1962  5650 J6  3782  2226 J5   687 11593 20896  5.1  4.6  2.54  0.11  23.27  12.02  17.88  19.61  67    55    34  3.3
  7  5598 J5  1959  5265 J6  3243  2169 J5   543 11184 20393  5.7  4.8  2.40  0.11  23.30  14.00  18.52  19.98  73    37    46  3.1
  8  5192 J5  1722  5295 J6  3139  1960 J5   520  9725 18841  4.2  3.8  2.60  0.14  24.60  14.60  19.38  21.02  69    37    77  3.0
  9  2938 J5  1309  2317 J6  2220  1671 J5   316  7616 16915  7.1  6.6  2.11  0.16  15.90   7.81  12.02  13.32  77   201     7  3.8
 10  1650 J5   916  1216 J6  1631  1090 J5   263  5326 14886  7.4  7.2  1.39  0.17   8.58   1.38   5.22   6.39  76   414     0  3.9
 11   808 J5   351   537 J6   915   645 J5   119  3476 13016  8.3  8.2  0.98  0.18   0.66  -5.34  -2.17  -1.64  80   620     0  4.2
 12   649 J5   289   462 J6   832   526 J5   123  2636 12005  7.9  7.8  0.74  0.20  -2.49  -8.80  -5.56  -4.98  78   743     0  3.5
 13  3074 J5  1983  2904 J6  1982  1409 J5   647  7171 16563  6.7  6.3  1.51  0.12   9.55   1.21   5.43   6.58  73  4894   190  3.8
 1992
  1   609 J5   216   216 J6   401   552 J5   143  3071 12603  8.6  8.4  0.72  0.22  -3.79 -10.64  -6.95  -6.52  81   792     0  3.4
  2  1203 J5   611   685 J6  1021   924 J5   271  4637 14356  8.2  8.0  0.77  0.25  -2.62  -8.92  -5.74  -5.01  78   699     0  3.5
  3  2712 J5  1505  2344 J6  2550  1478 J5   451  6884 16437  5.9  5.5  0.84  0.27  -0.57  -7.66  -4.08  -3.15  72   696     0  3.3
  4  3171 J5  1588  2011 J6  2508  1960 J5   429  9174 18446  7.4  7.1  1.21  0.26   5.95  -1.45   1.99   3.14  74   482     0  3.6
  5  5585 J5  1693  4545 J6  2809  2572 J5   474 10874 20109  4.6  4.3  1.55  0.26  18.47   5.63  12.39  14.19  56   207    12  3.4
  6  5420 J5  1863  3856 J6  2848  2797 J5   629 11596 20901  5.9  5.4  2.03  0.25  19.43   8.74  14.18  15.81  64   139    12  3.2
  7  5162 J5  1791  3870 J6  2763  2561 J5   555 11160 20367  6.1  5.2  2.38  0.23  19.97  10.34  15.00  16.37  76   104     6  2.9
  8  4547 J5  1660  3518 J6  2433  2290 J5   499  9680 18798  5.0  4.5  2.14  0.21  21.03  10.62  15.92  17.71  73    90    12  2.6
  9  3094 J5  1240  2708 J6  2222  1629 J5   395  7560 16866  6.1  5.6  2.04  0.18  17.64   8.08  12.79  14.13  74   169     5  3.9
 10  1951 J5  1139  2105 J6  2417  1027 J5   222  5273 14841  6.2  6.1  1.19  0.16   9.59   2.38   5.98   6.96  74   383     0  3.1
 11   816 J5   433   587 J6  1016   614 J5   140  3442 12978  8.7  8.5  1.00  0.13   1.10  -3.20  -1.04  -0.56  77   581     0  3.5
 12   542 J5   204   210 J6   488   488 J5   101  2631 12001  9.2  9.1  0.78  0.12  -3.05  -8.46  -5.61  -5.15  81   747     0  3.6
 13  2901 J5  1918  2221 J6  1534  1574 J5   853  7165 16559  6.8  6.5  1.39  0.21   8.60   0.46   4.57   5.66  73  5090    48  3.3
 1993
  1   765 J5   383   588 J6   927   596 J5   178  3098 12634  8.5  8.2  0.63  0.11  -4.69 -11.18  -7.75  -7.08  78   814     0  3.5
