724400 SPRINGFIELD REGIONAL A MO  -6  N37 14  W093 23   384   968
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2136 K5   267  3097 K7   728   935 K5    92  4780 13972  5.5  5.2  1.07  0.09   5.70  -4.27   0.65   2.26  72   546     0  4.4
  2  2932 K5   340  3586 K6   803  1240 K5   124  6232 15121  5.5  5.0  1.09  0.10   8.98  -1.96   3.40   5.29  66   419     0  4.5
  3  3917 K5   284  3990 K6   647  1651 K5   147  8135 16485  5.1  4.6  1.35  0.12  13.77   2.11   7.93   9.83  64   324     2  4.9
  4  5024 K5   391  4580 K6   682  2017 K5   163  9919 17814  4.8  4.3  1.71  0.14  19.23   7.54  13.49  15.28  66   161    12  4.8
  5  5624 K5   526  4531 K6   857  2447 K5   117 11119 18882  4.8  4.2  2.47  0.16  23.62  13.03  18.42  20.08  73    53    52  4.0
  6  6296 K5   526  5155 K6   890  2572 K5   157 11586 19372  4.0  3.4  3.20  0.17  28.28  17.73  22.95  24.41  74     5   145  3.6
  7  6403 K5   452  5615 K6   838  2430 K5   193 11293 19014  3.2  2.7  3.64  0.17  30.78  20.16  25.33  27.19  73     0   222  3.2
  8  5892 K5   338  5510 K6   682  2151 K5   158 10269 17988  3.1  2.6  3.55  0.16  31.04  19.61  25.01  27.04  70     1   218  3.2
  9  4714 K5   371  4818 K6   768  1769 K5   147  8672 16708  3.5  3.1  2.80  0.14  26.20  14.53  20.13  22.39  71    28    89  3.5
 10  3562 K5   419  4325 K6   924  1327 K5   118  6777 15370  4.0  3.6  1.99  0.12  20.22   8.52  14.13  16.57  71   139    16  4.0
 11  2342 K5   399  3222 K7   932   983 K5    64  5118 14166  4.9  4.6  1.44  0.10  13.15   2.53   7.69   9.58  71   315     1  4.4
 12  1897 K5   250  2877 K7   716   854 K5    99  4329 13552  5.3  4.9  1.12  0.09   7.13  -2.72   2.16   3.94  72   500     0  4.4
 13  4228 K5   180  4276 K6   455  1698 K5    93  8186 16537  4.5  4.0  2.12  0.13  19.01   8.07  13.44  15.32  70  2490   757  4.1
 1991
  1  1700 I5  1102  2216 I6  2708   801 I5   219  4773 13968  7.2  6.8  1.00  0.08   2.76  -4.57  -1.05   0.07  82   596     0  3.9
  2  3156 I5  1221  4223 I6  2690  1122 I5   331  6212 15106  5.2  4.2  0.99  0.09  12.30  -0.61   5.59   7.99  62   350     0  4.8
  3  4055 I5  1588  4041 I6  2952  1640 I5   451  8105 16459  6.2  5.3  1.22  0.10  15.43   2.95   9.13  11.01  61   287     3  5.7
  4  4451 I5  2025  3706 I6  3511  2032 I5   476  9896 17794  6.6  5.9  1.79  0.13  19.54   8.92  14.19  15.88  74   132     9  4.6
  5  5172 I5  1956  3869 I6  3040  2477 I5   496 11105 18866  7.0  6.0  3.03  0.15  25.20  15.60  20.35  21.79  80    28    92  4.2
  6  6651 I5  1466  5516 I6  2504  2720 I5   556 11585 19372  5.1  3.7  3.23  0.16  29.34  18.22  23.66  25.32  73     0   164  3.9
  7  6707 I5  1516  6198 I6  2409  2337 I5   448 11303 19026  4.1  3.2  3.33  0.17  32.02  19.47  25.62  27.75  65     0   230  3.8
  8  5762 I5  1397  4840 I6  2360  2419 I5   484 10290 18006  5.1  4.1  3.51  0.19  32.37  18.88  25.03  27.37  65     0   226  3.3
  9  4329 I5  1395  3552 I6  2525  2142 I5   500  8699 16730  5.9  4.5  3.16  0.21  25.29  14.52  19.75  21.72  71    59   106  3.8
 10  3439 I5  1429  3442 I6  2347  1530 I5   433  6805 15389  4.9  4.0  2.08  0.21  21.14   9.11  14.85  17.16  66   115    16  4.9
 11  1927 I5  1041  1967 I6  2336  1063 I5   225  5137 14178  6.4  5.8  1.34  0.22  10.53   0.70   5.42   6.98  68   381     0  5.1
 12  1645 I5   822  1877 I6  1994   909 I5   254  4332 13554  6.5  5.7  1.31  0.23   8.94  -0.00   4.46   6.26  72   430     0  4.8
 13  4083 I5  1789  3787 I6  1341  1766 I5   676  8187 16537  5.8  4.9  2.17  0.16  19.57   8.60  13.92  15.77  70  2377   845  4.4
 1992
  1  2006 I5   929  2227 I6  1897  1053 I5   290  4764 13956  5.7  4.9  0.93  0.25   8.26  -1.98   3.17   4.86  70   471     0  4.5
  2  2473 I5  1275  1863 I6  2105  1497 I5   435  6228 15116  6.8  5.7  1.12  0.28  11.60   1.44   6.31   8.09  71   343     0  4.7
  3  3583 I5  1500  2567 I6  2297  2022 I5   465  8153 16498  5.9  5.3  1.34  0.29  15.24   2.99   9.04  11.02  64   287     1  5.1
  4  4949 I5  1559  3460 I6  2360  2594 I5   632  9932 17822  5.4  4.5  1.81  0.29  20.19   7.95  14.05  15.88  67   147    20  5.0
