726077 BAR HARBOR (AWOS)      ME  -5  N44 27  W068 22    26  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1586 K6   275  2869 K8  1000   697 K6    62  3547 13039  5.5  4.9  0.85  0.08  -2.31 -11.98  -6.83  -5.75  63   790     0  3.4
  2  2454 K6   337  3622 K8   990  1035 K6   117  5084 14592  5.4  4.7  0.80  0.08  -0.38  -9.69  -4.76  -3.52  61   660     0  3.4
  3  3478 K6   420  3968 K7   968  1476 K6   119  7227 16431  5.7  5.1  0.99  0.10   3.77  -4.39  -0.14   0.99  65   578     0  3.7
  4  4533 K6   551  4389 K7   976  1897 K6    90  9386 18238  5.6  5.1  1.30  0.11   9.30   0.66   5.10   6.29  65   400     0  3.7
  5  5228 K6   535  4398 K7   901  2297 K6   118 10954 19716  5.7  5.2  1.84  0.13  14.55   5.48   9.98  11.25  70   258     0  3.4
  6  5678 K6   668  4734 K7  1124  2399 K6   155 11613 20422  5.4  4.9  2.66  0.13  20.60  10.26  15.35  16.50  73    98    11  3.0
  7  5753 K6   369  4993 K7   604  2329 K6   131 11226 19951  5.0  4.4  3.07  0.13  23.36  13.74  18.43  19.80  75    28    35  2.7
  8  5258 K6   307  5125 K7   555  1997 K6   138  9882 18563  4.7  3.9  2.90  0.12  23.25  13.26  18.24  19.80  75    32    30  2.7
  9  3963 K6   285  4338 K7   527  1559 K6    80  7907 16832  4.7  4.3  2.38  0.11  19.08   9.73  14.60  16.27  76   123     6  2.9
 10  2637 K6   271  3307 K7   677  1164 K6    61  5719 15018  5.4  4.9  1.68  0.10  12.80   4.14   8.72  10.21  72   306     0  3.3
 11  1589 K6   151  2356 K8   497   797 K6    51  3916 13359  6.2  5.7  1.34  0.08   7.70  -0.16   4.03   5.07  68   437     0  3.2
 12  1339 K6   191  2565 K8   783   611 K6    35  3092 12485  5.8  5.3  0.98  0.08   2.51  -5.81  -1.45  -0.36  69   619     0  3.3
 13  3625 K6   161  3889 K7   349  1522 K6    55  7463 16554  5.4  4.9  1.73  0.10  11.19   2.10   6.77   8.04  69  4329    81  3.2
 1991
  1  1100 J8   599  1206 J8  1745   721 J8   223  3540 13031  7.7  7.4  0.88  0.06  -6.09 -14.61 -10.14  -8.88  55   889     0  3.6
  2  2621 J8   927  4363 J8  2793   877 J8   391  5062 14571  4.2  3.7  1.01  0.07  -0.59  -9.94  -4.81  -3.44  50   661     0  3.2
  3  3574 J8  1550  4433 J8  3459  1290 J8   459  7192 16401  4.9  4.7  1.24  0.09   3.28  -4.79  -0.30   0.98  67   592     0  3.9
  4  4483 J8  1854  4510 J8  3917  1816 J8   612  9356 18211  5.5  5.3  1.44  0.10   9.58   0.42   5.34   6.62  65   400     0  3.8
  5  5086 J8  2010  4558 J8  3881  2141 J8   674 10936 19695  6.0  5.7  1.95  0.12  13.75   5.56   9.55  10.70  69   269     0  3.5
  6  5933 J8  1987  5416 J8  3481  2278 J8   603 11610 20418  5.9  5.1  2.41  0.12  20.92  11.12  15.67  16.76  68    76     7  2.8
  7  5592 J8  2128  5256 J8  3634  2002 J8   612 11240 19968  5.7  5.4  2.82  0.13  21.69  12.32  17.05  18.39  74    51    10  2.8
  8  5318 J8  1438  5006 J8  2570  2088 J8   543  9908 18588  5.1  4.4  3.07  0.16  23.28  13.08  18.43  19.93  70    46    42  3.2
  9  4000 J8  1281  4088 J8  1999  1617 J8   330  7940 16860  6.0  5.2  2.42  0.17  18.22   8.92  13.73  15.35  68   151     8  3.2
 10  2161 J8  1001  2096 J8  1791  1196 J8   292  5750 15047  7.2  6.7  2.10  0.19  13.43   6.57  10.26  11.42  69   258     0  4.8
 11  1172 J8   483   975 J8  1061   815 J8   163  3937 13381  8.4  8.1  1.74  0.20   7.55   1.81   4.74   5.55  61   409     0  3.6
 12  1094 J8   421  1378 J8  1226   677 J8   123  3095 12487  5.9  5.4  1.20  0.22   0.68  -7.31  -2.96  -2.11  66   671     0  3.6
 13  3511 J8  1831  3607 J8  1682  1460 J8   602  7464 16555  6.0  5.6  1.86  0.14  10.48   1.93   6.38   7.61  65  4474    67  3.5
 1992
  1  1415 J8   475  1789 J8  1346   816 J8   165  3531 13024  5.8  5.2  1.14  0.24   0.41  -9.44  -4.41  -3.74  59   708     0  3.6
  2  1818 J8   760  1611 J8  1288  1111 J8   269  5080 14586  6.7  6.2  1.05  0.26  -0.34  -9.12  -4.58  -3.84  63   669     0  4.1
  3  3115 J8  1121  2360 J8  1818  1830 J8   474  7248 16446  5.8  5.4  1.05  0.28   3.02  -4.47  -0.48   0.52  58   591     0  4.2
  4  3943 J8  1794  3106 J8  2651  2012 J8   487  9403 18250  6.2  5.7  1.29  0.27   7.66   1.01   4.18   5.00  60   420     0  4.0
  5  4900 J8  1926  3427 J8  2742  2512 J8   503 10964 19725  6.8  6.0  1.63  0.27  14.82   5.59   9.93  11.07  64   252     0  3.2
  6  6135 J8  2059  5236 J8  3035  2494 J8   626 11613 20423  4.4  4.1  2.27  0.26  19.93  10.10  15.18  16.18  71   100     0  3.1
  7  6495 J8  1707  6424 J8  2858  2140 J8   569 11218 19944  3.1  2.8  2.53  0.24  21.37  12.23  16.67  18.09  72    62    14  2.7
  8  5420 J8  1666  5288 J8  2690  1987 J8   571  9867 18550  3.7  3.3  2.81  0.22  21.70  13.24  17.22  18.58  77    39    13  2.6
  9  3875 J8  1587  4410 J8  2932  1420 J8   348  7887 16817  4.5  4.3  2.31  0.19  17.96   7.80  13.28  15.02  75   164     1  2.9
 10  2801 J8  1034  3624 J8  2394  1156 J8   329  5699 15004  4.4  4.3  1.66  0.17  11.34   2.91   7.54   8.91  69   347     0  3.0
 11  1328 J8   676  1692 J8  2062   770 J8   222  3902 13349  6.2  6.1  1.37  0.14   5.74  -2.28   2.26   3.38  70   498     0  2.6
 12  1135 J8   490  1753 J8  1762   617 J8   106  3090 12486  5.8  5.6  1.08  0.13   1.77  -6.75  -2.25  -1.37  69   645     0  3.5
 13  3532 J8  1907  3393 J8  1644  1572 J8   676  7458 16550  5.3  4.9  1.68  0.22  10.45   1.73   6.21   7.32  67  4495    28  3.3
 1993
  1  1325 J8   617  1878 J8  1751   706 J8   159  3558 13053  7.4  6.9  0.84  0.12  -1.52 -11.77  -6.12  -4.86  64   774     0  3.2
  2  1997 J8  1051  2368 J8  2411  1018 J8   277  5097 14606  7.0  6.1  0.61  0.12  -4.24 -14.93  -9.17  -8.06  58   781     0  3.7
