742300 MILES CITY MUNICIPAL A MT  -7  N46 26  W105 53   801   921
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1278 K5   193  2128 K7   743   689 K5    77  3213 12740  5.6  5.2  0.66  0.05  -1.41 -12.37  -6.95  -5.38  72   782     0  4.1
  2  2102 K5   335  3113 K7  1066   971 K5   108  4766 14430  5.5  5.1  0.64  0.06   2.08  -9.42  -3.86  -1.90  70   621     0  4.1
  3  3369 K5   437  3930 K7  1097  1452 K5   125  6967 16424  5.4  5.0  0.78  0.07   7.97  -4.46   1.59   3.63  64   514     0  4.5
  4  4594 K5   696  4589 K6  1479  1941 K5   173  9224 18381  5.6  5.3  0.98  0.08  14.42   1.47   7.99   9.93  59   312     1  4.8
  5  5702 K5   705  5312 K6  1336  2311 K5   185 10892 19994  5.4  4.9  1.40  0.09  19.95   6.79  13.61  15.30  58   163    10  4.9
  6  6284 K5   564  5832 K6  1107  2432 K5   208 11602 20769  4.8  4.3  1.85  0.09  25.29  12.07  18.85  20.68  58    47    58  4.4
  7  6857 K5   615  7302 K6  1390  2071 K5   300 11184 20254  3.6  3.0  2.12  0.09  30.96  15.95  23.67  25.69  49     6   165  4.2
  8  5960 K5   330  6745 K6   769  1794 K5   164  9745 18739  3.2  2.6  2.01  0.09  30.62  15.12  23.01  25.34  45    10   151  4.2
  9  4248 K5   345  5197 K6   898  1491 K5   157  7666 16864  3.9  3.5  1.61  0.08  23.85   8.81  16.21  18.64  52    97    37  4.2
 10  2639 K5   296  3659 K7   903  1112 K5    87  5405 14897  5.0  4.6  1.15  0.07  14.97   1.81   8.06  10.53  61   310     2  4.4
 11  1505 K5   283  2437 K7   942   749 K5    57  3577 13092  5.3  4.9  0.81  0.06   6.44  -5.27   0.26   2.50  66   532     0  4.2
 12  1106 K5   226  2114 K7   846   570 K5    55  2756 12135  5.5  5.0  0.69  0.05   0.36 -10.72  -5.43  -3.65  70   729     0  4.1
 13  3804 K5   283  4363 K7   756  1465 K5   106  7250 16560  4.9  4.5  1.23  0.07  14.63   1.65   8.08  10.11  60  4125   423  4.3
 1991
  1  1272 J5   430  1665 J6  1794   830 J5   217  3206 12734  6.6  5.9  0.47  0.04  -5.31 -15.79 -10.18  -8.97  70   895     0  4.3
  2  1946 J5   648  2435 J6  2201  1056 J5   311  4743 14409  6.7  5.9  0.67  0.04   7.08  -3.29   1.64   3.34  71   460     0  4.2
  3  3093 J5  1255  3249 J6  2832  1508 J5   411  6931 16390  6.1  5.5  0.66  0.05  10.00  -3.43   3.06   4.98  61   466     0  4.4
  4  3362 J5  1695  2472 J6  3113  1924 J5   408  9192 18354  7.8  7.4  0.92  0.07  13.07   2.84   7.86   9.35  67   313     1  5.2
  5  4909 J5  1438  3642 J6  2539  2569 J5   573 10873 19974  7.4  6.5  1.38  0.08  19.64   8.23  13.89  15.23  68   146    10  4.6
  6  6034 J5  1605  5170 J6  3155  2618 J5   700 11599 20765  6.2  5.4  1.85  0.08  26.06  13.82  19.82  21.46  66    11    59  4.1
  7  7267 J5   962  8266 J6  2172  1907 J5   564 11198 20270  3.5  2.7  2.04  0.09  30.67  16.46  23.82  25.63  53     1   164  4.2
  8  5775 J5  1220  6108 J6  2456  1997 J5   444  9773 18767  3.8  3.1  2.08  0.12  32.26  17.51  24.90  26.94  45     3   206  4.1
  9  4017 J5  1411  4448 J6  3059  1629 J5   498  7700 16897  4.6  4.0  1.71  0.14  22.28   9.38  15.72  17.58  57   109    34  4.3
