725190 SYRACUSE HANCOCK INT'L NY  -5  N43  7  W076  6   125   998
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1442 K5   160  1911 K7   599   865 K5    53  3775 13231  8.3  8.0  0.82  0.08  -0.37  -8.31  -4.10  -3.37  73   703     0  4.4
  2  2161 K5   281  2468 K7   817  1204 K5    82  5301 14700  7.7  7.3  0.78  0.09   0.68  -7.78  -3.30  -2.31  69   618     0  4.3
  3  3260 K5   384  3344 K7   908  1569 K5   145  7404 16442  7.1  6.7  0.98  0.11   5.63  -3.50   1.21   2.44  67   535     0  4.2
  4  4630 K5   585  4506 K7  1160  1881 K5   120  9495 18152  6.5  6.0  1.29  0.12  13.62   2.74   8.31   9.88  63   307     3  4.1
  5  5669 K5   510  4936 K7  1017  2357 K5   181 10994 19546  6.2  5.6  1.82  0.14  20.02   8.33  14.43  15.93  66   144    15  3.6
  6  5980 K5   557  5000 K7  1014  2531 K5   180 11616 20208  5.9  5.3  2.63  0.15  25.06  14.02  19.75  21.23  70    31    67  3.2
  7  5942 K5   495  5172 K7   911  2436 K5   143 11247 19759  5.7  5.1  2.92  0.15  26.99  16.51  21.91  23.32  71     4   110  3.2
  8  5207 K5   313  4724 K7   631  2194 K5   117  9963 18445  5.7  5.1  2.88  0.14  26.51  15.91  21.19  22.98  73     9    98  2.9
  9  3930 K5   407  3865 K7   813  1754 K5   121  8057 16806  5.9  5.4  2.37  0.12  22.23  11.51  16.93  18.67  75    73    30  3.2
 10  2526 K5   188  2761 K7   473  1265 K5    90  5920 15088  6.7  6.2  1.67  0.10  15.24   5.66  10.44  12.22  74   247     2  3.5
 11  1489 K6   174  1775 K7   532   866 K6    49  4139 13523  7.8  7.5  1.28  0.09   8.86   0.83   4.89   6.09  74   405     0  3.9
 12  1198 K6   172  1745 K7   577   705 K6    44  3319 12704  8.2  7.9  0.94  0.08   2.42  -4.79  -1.03  -0.21  74   605     0  4.3
 13  3619 K5   183  3517 K7   419  1636 K5    65  7603 16550  6.8  6.3  1.70  0.11  13.91   4.26   9.22  10.57  71  3680   325  3.7
 1991
  1  1495 I5   673  1755 I6  1929   890 I5   208  3768 13220  7.8  7.0  0.75  0.07  -0.22  -8.21  -4.08  -3.41  68   699     0  4.7
  2  2164 I5   901  2365 I6  2317  1193 I5   332  5280 14683  7.6  6.8  0.80  0.08   3.51  -6.01  -0.94   0.38  69   548     0  4.3
  3  3289 I5  1544  3451 I6  3327  1437 I5   399  7371 16413  6.9  6.0  1.03  0.09   7.55  -1.41   2.78   4.00  67   473     0  4.7
  4  4424 I5  1925  4046 I6  3461  1918 I5   503  9467 18126  7.0  5.8  1.39  0.11  15.94   4.85  10.45  12.13  66   246     8  4.1
  5  5769 I5  2004  5227 I6  3512  2254 I5   573 10977 19530  5.7  4.3  2.25  0.13  23.25  10.77  17.35  19.01  70    89    48  3.6
  6  6645 I5  1645  6212 I6  2857  2364 I5   485 11614 20205  5.5  3.6  2.48  0.14  26.21  13.84  20.46  22.31  67    17    68  3.4
  7  6453 I5  1665  6338 I6  2988  2202 I5   511 11260 19777  5.1  3.7  2.94  0.14  28.13  16.49  22.54  24.27  66     1   124  3.4
  8  5266 I5  1479  4685 I6  2657  2219 I5   484  9988 18466  5.8  4.6  2.75  0.17  27.39  16.54  21.87  23.69  73     1   113  3.5
  9  4186 I5  1357  3897 I6  2353  1912 I5   398  8089 16834  5.4  4.4  2.24  0.19  21.76   9.73  15.83  17.71  71   111    33  3.4
 10  2619 I5   852  2594 I6  1937  1378 I5   278  5951 15114  5.9  4.9  1.74  0.20  17.26   6.18  11.71  13.86  72   213     8  3.5
 11  1318 I5   743  1109 I6  1633   888 I5   267  4160 13544  7.6  7.1  1.39  0.21   8.56   0.28   4.43   5.72  73   417     0  3.8
 12  1067 I5   471  1105 I6  1372   712 I5   155  3322 12708  7.9  7.3  1.02  0.22   3.43  -4.93  -0.70   0.01  73   591     0  4.3
 13  3725 I5  2021  3565 I6  1829  1614 I5   603  7604 16552  6.5  5.5  1.73  0.15  15.23   4.84  10.14  11.64  70  3406   402  3.9
 1992
  1  1209 I5   553   934 I6  1313   885 I5   222  3759 13211  8.6  7.8  0.81  0.24   0.15  -8.14  -3.79  -2.90  76   692     0  4.5
  2  1548 I5   671   791 I6  1583  1213 I5   245  5297 14696  8.3  8.0  0.88  0.27   0.74  -7.07  -2.90  -1.92  75   623     0  4.5
  3  2803 I5  1477  1991 I6  2272  1704 I5   463  7425 16457  7.3  6.5  0.96  0.29   2.95  -5.84  -1.02   0.19  70   613     0  4.6
  4  3951 I5  1881  2950 I6  2822  2085 I5   410  9512 18164  6.7  6.0  1.33  0.28  11.73   2.08   6.81   8.36  65   345     3  4.1
  5  5490 I5  1984  4103 I6  2990  2627 I5   488 11003 19551  5.6  4.7  1.68  0.28  20.30   7.92  14.17  15.79  66   142    11  3.6
  6  5894 I5  2202  4402 I6  3224  2755 I5   656 11617 20207  5.1  4.1  2.20  0.27  23.72  11.74  17.93  19.67  69    47    29  3.5
  7  4814 I5  1815  2886 I6  2429  2781 I5   498 11239 19753  7.3  6.5  2.72  0.26  24.01  14.96  19.51  20.69  76    11    47  3.6
  8  4846 I5  1678  3838 I6  2794  2341 I5   437  9948 18432  6.1  5.2  2.45  0.23  24.55  14.60  19.52  21.25  73    22    61  3.5
  9  4100 I5  1479  4037 I6  2600  1780 I5   383  8038 16793  5.7  4.3  2.33  0.20  21.78  10.68  16.53  18.23  74    94    31  3.8
 10  2444 I5  1253  2421 I6  2413  1271 I5   238  5900 15075  6.4  5.7  1.40  0.18  13.04   3.21   8.18  10.13  74   316     0  3.4
 11  1279 I5   684  1125 I6  1449   854 I5   193  4126 13511  8.4  7.8  1.38  0.15   7.91   0.39   4.05   5.17  77   425     0  3.9
 12  1031 I5   470  1037 I6  1279   697 I5   156  3317 12702  7.9  7.2  0.99  0.14   3.42  -4.58  -0.61   0.35  72   586     0  4.6
 13  3284 I5  1782  2543 I6  1360  1749 I5   768  7599 16546  6.9  6.1  1.59  0.23  12.86   3.33   8.20   9.58  72  3918   182  4.0
 1993
  1  1136 I5   572   860 I6  1432   834 I5   162  3787 13244  8.7  8.2  0.93  0.13   1.36  -6.54  -2.43  -1.89  73   648     0  4.7
  2  2561 I5  1088  3273 I6  2559  1129 I5   327  5314 14712  6.6  5.7  0.66  0.13  -3.10 -13.53  -8.02  -6.64  66   746     0  4.6
  3  2946 I5  1603  2727 I6  3091  1477 I5   324  7410 16448  7.4  6.7  0.94  0.14   3.41  -5.75  -0.89   0.30  69   605     0  4.2
  4  3621 I5  1850  2474 I6  2816  1999 I5   409  9501 18159  8.4  7.2  1.41  0.15  13.42   2.87   8.29   9.70  67   306     0  4.5
  5  5507 I5  1790  4614 I6  3077  2375 I5   448 10998 19550  6.2  4.9  1.84  0.16  20.49   8.23  14.52  16.09  64   130     7  3.9
  6  5815 I5  1843  4789 I6  2953  2586 I5   525 11617 20211  5.8  4.6  2.35  0.17  24.28  12.48  18.66  20.26  72    40    41  3.6
  7  6315 I5  1677  5725 I6  2823  2384 I5   485 11245 19756  5.5  4.1  2.96  0.17  27.61  17.15  22.50  23.90  74     1   127  3.8
  8  5203 I5  1345  4636 I6  2430  2243 I5   426  9959 18441  5.7  4.3  3.09  0.15  26.98  15.78  21.29  23.25  79     8   102  2.9
  9  3457 I5  1418  2743 I6  2524  1835 I5   428  8051 16799  6.9  6.2  2.33  0.13  20.46  10.51  15.62  17.08  77   110    25  3.5
 10  2439 I5  1182  2555 I6  2502  1236 I5   248  5914 15080  6.9  6.2  1.66  0.11  13.96   4.04   9.28  11.01  72   290     1  4.3
 11  1563 J8   770  2274 J8  2360   757 J8   173  4135 13517  6.3  6.0  1.21  0.10   7.93  -0.58   3.80   4.94  74   440     0  4.2
 12  1194 J8   580  1807 J8  1958   639 J8   179  3318 12701  6.9  6.3  0.92  0.09   1.03  -6.61  -2.59  -1.74  77   655     0  3.9
 13  3480 I5  1839  3206 I7  1434  1625 I5   701  7604 16551  6.8  5.9  1.69  0.14  13.15   3.17   8.33   9.69  72  3978   303  4.0
 1994
  1  1401 J8   784  1946 J8  2407   743 J8   139  3778 13236  7.3  7.2  0.64  0.09  -5.88 -15.75 -10.28  -9.62  72   903     0  4.6
  2  2070 J8   970  2208 J8  2358  1123 J8   244  5298 14697  7.0  6.8  0.69  0.09  -2.35 -11.69  -6.89  -5.80  68   710     0  4.3
  3  2850 J8  1461  2647 J8  2679  1414 J8   257  7392 16433  7.2  6.9  0.87  0.10   3.30  -4.52  -0.43   0.61  77   587     0  4.1
  4  4785 J8  1435  4745 J8  2593  1953 J8   433  9485 18144  5.5  5.0  1.36  0.12  14.79   2.88   8.98  10.44  64   286     1  4.9
  5  5546 J8  2164  4919 J8  3499  2295 J8   550 10989 19542  5.4  4.7  1.61  0.14  18.18   6.45  12.44  13.90  70   196     9  3.9
  6  6286 J8  1677  6067 J8  3157  2259 J8   617 11616 20208  4.0  3.7  2.67  0.14  25.78  14.07  20.17  21.73  72    32    80  3.7
  7  6359 J8  1156  6085 J8  2127  2355 J8   468 11252 19761  4.0  3.6  3.02  0.14  27.79  17.42  22.60  23.98  75     0   133  2.8
  8  5393 J8  1307  5502 J8  2572  2009 J8   506  9973 18454  4.5  4.0  2.84  0.13  24.75  14.55  19.71  21.32  75    22    63  3.1
  9  3840 J8  1330  3679 J8  2559  1767 J8   375  8069 16815  5.9  5.5  2.22  0.12  20.48  11.33  16.04  17.54  77    85    12  3.5
 10  2788 J8  1241  3875 J8  3093  1045 J8   323  5931 15097  4.9  4.7  1.53  0.10  15.45   5.21  10.11  12.18  72   248     0  2.7
 11  1568 J8   718  2203 J8  2168   789 J8   172  4147 13531  6.6  6.5  1.34  0.08  11.64   1.84   6.90   8.25  67   348     0  4.8
 12  1304 J8   590  2344 J8  2185   591 J8   136  3320 12706  5.9  5.8  1.05  0.08   4.03  -4.03   0.05   1.41  73   568     0  3.3
 13  3683 J8  1931  3852 J8  1577  1529 J8   656  7604 16552  5.7  5.4  1.65  0.11  13.16   3.15   8.28   9.66  72  3985   298  3.8
 1995
  1  1292 J8   682  1421 J8  1979   811 J8   183  3769 13223  8.2  7.9  0.89  0.07   2.79  -4.42  -0.69  -0.03  74   593     0  4.4
  2  1992 J8  1032  2081 J8  2518  1111 J8   267  5282 14683  7.3  6.8  0.61  0.08  -1.28 -11.29  -5.99  -5.12  70   689     0  4.6
  3  3376 J8  1675  4066 J8  3712  1278 J8   399  7373 16417  5.2  5.1  1.02  0.09   8.60  -2.55   2.99   4.60  65   474     0  3.8
  4  4445 J8  1747  4466 J8  3235  1806 J8   472  9469 18130  5.7  5.5  1.06  0.11  11.14   0.44   5.92   7.34  60   376     0  4.3
  5  5892 J8  1929  5632 J8  3530  2169 J8   622 10979 19532  5.1  4.5  1.64  0.13  19.39   8.25  14.12  15.57  62   145     5  3.9
  6  7110 J8  1553  7490 J8  2787  2027 J8   514 11614 20205  3.1  2.6  2.69  0.14  27.53  13.97  21.05  22.83  64    22    94  3.1
  7  5910 J8  1447  5375 J8  2810  2378 J8   619 11259 19773  4.0  3.9  3.24  0.14  28.84  17.08  23.01  24.50  70     3   146  3.2
  8  5749 J8  1193  6137 J8  2593  1934 J8   579  9986 18465  3.6  3.2  3.19  0.13  28.17  15.98  22.19  24.19  69     4   120  2.8
  9  4010 J8  1403  4433 J8  2861  1528 J8   366  8087 16831  4.9  4.7  2.15  0.11  20.99   9.09  15.10  17.13  73   111    13  3.1
 10  2488 J6  1219  2915 J7  2940  1152 J6   325  5949 15114  6.3  6.0  1.77  0.09  17.47   7.87  12.61  14.36  73   176     1  3.9
 11  1177 J7   587   972 J7  1552   835 J7   172  4158 13543  8.5  8.2  1.02  0.08   5.13  -1.39   1.93   2.66  77   494     0  4.6
 12  1008 J7   532  1207 J7  1760   639 J7   101  3322 12708  8.3  8.0  0.74  0.07  -1.39  -7.14  -4.04  -3.42  75   700     0  4.5
 13  3704 J7  2133  3850 J8  2130  1472 J7   584  7604 16552  5.8  5.5  1.67  0.10  13.95   3.83   9.02  10.38  69  3787   378  3.8
 1996
  1  1445 J6   667  1823 J7  2034   822 J6   174  3760 13213  7.8  7.3  0.77  0.07  -1.02 -10.70  -5.59  -4.72  71   750     0  4.5
  2  1867 J7   863  1654 J7  2166  1172 J7   236  5299 14697  7.8  7.4  0.73  0.08  -0.22  -8.09  -3.97  -3.21  70   652     0  4.8
  3  3251 J7  1631  3464 J7  3253  1387 J7   330  7427 16459  6.5  6.4  0.77  0.10   3.63  -6.20  -1.06   0.38  61   608     0  4.2
  4  3668 J7  1640  2794 J8  2784  1985 J7   383  9514 18166  7.2  6.8  1.25  0.11  10.68   1.52   6.23   7.25  68   367     0  4.3
  5  5862 J8  2142  5807 J8  3596  1990 J8   521 11005 19554  5.0  4.6  1.64  0.13  18.23   7.26  12.97  14.26  63   186    13  3.6
  6  6410 J8  1319  5703 J8  2567  2542 J8   565 11617 20208  4.5  4.1  2.71  0.14  25.06  15.00  20.17  21.46  74    13    64  3.1
  7  6349 J8  1660  6389 J8  3081  2172 J8   577 11238 19753  3.7  3.4  2.70  0.14  25.60  15.78  20.79  22.14  71     4    77  3.6
  8  5106 J8  1270  4583 J8  2433  2268 J8   493  9946 18430  4.6  4.4  2.47  0.13  26.90  15.60  21.27  23.35  74     2    93  2.5
  9  3039 J8  1275  2075 J8  2559  1899 J8   385  8036 16793  7.4  6.9  2.46  0.11  21.68  12.67  17.06  18.63  78    73    38  3.2
 10  2258 J8   860  2011 J8  1809  1360 J8   248  5898 15071  7.4  6.8  1.59  0.09  15.42   5.28  10.36  12.06  73   247     0  3.6
 11  1221 J8   572   919 J8  1306   893 J8   209  4124 13509  8.6  8.1  1.08  0.08   4.70  -1.63   1.52   2.31  76   504     0  3.7
 12   751 J8   281   312 J8   798   664 J8   128  3317 12702  9.6  9.4  1.05  0.07   4.38  -1.34   1.54   2.16  77   521     0  3.9
 13  3436 J7  2049  3128 J8  2041  1596 J7   627  7599 16546  6.7  6.3  1.60  0.10  12.92   3.76   8.44   9.67  71  3927   285  3.8
 1997
  1  1167 J8   419   676 J8   900   942 J8   194  3788 13245  9.1  8.9  0.67  0.07  -0.10  -9.02  -4.57  -4.31  70   710     0  5.8
  2  1859 J7   799  1432 J7  1735  1253 J7   260  5316 14714  8.7  8.1  0.90  0.08   3.35  -5.12  -0.51   0.21  68   538     0  4.4
  3  2494 J7  1224  1740 J7  2363  1596 J7   299  7413 16452  8.1  7.6  0.88  0.09   5.03  -3.74   0.75   1.59  65   548     0  5.0
  4  4365 J6  1614  3795 J7  2892  2037 J6   455  9503 18161  6.1  5.7  1.01  0.11  12.06   1.28   6.96   8.55  60   350     0  4.3
  5  4642 J6  1613  3090 J7  2768  2625 J6   483 11000 19550  7.4  7.0  1.41  0.13  16.16   6.13  11.40  12.50  64   223     0  4.6
  6  5550 J6  1603  4301 J7  2811  2674 J6   470 11618 20211  5.5  5.0  2.55  0.14  25.53  14.39  20.25  21.84  69    19    68  3.2
  7  5408 J6  1562  4315 J7  2682  2632 J6   511 11244 19756  5.4  5.0  2.72  0.14  26.30  15.48  21.14  22.60  67    11    90  3.3
  8  4361 J7  1279  3110 J7  2577  2468 J7   467  9957 18439  6.6  6.2  2.60  0.13  25.38  14.86  20.08  21.79  73     7    62  3.1
  9  3473 J6  1180  2895 J7  2245  1897 J6   341  8049 16798  6.8  6.3  2.25  0.11  20.47  10.53  15.67  17.14  79    92     7  3.5
 10  2654 J6   989  3072 J7  2286  1285 J6   333  5912 15079  5.6  5.3  1.54  0.09  14.96   4.01   9.54  11.66  77   276     2  3.4
 11  1229 J7   598   950 J8  1310   883 J7   224  4134 13515  8.3  8.0  1.11  0.08   6.02  -0.14   3.06   4.05  78   462     0  3.9
 12  1045 J6   450  1129 J7  1494   707 J6   157  3318 12700  8.2  7.9  0.84  0.07   2.06  -3.59  -0.68   0.08  78   592     0  4.1
 13  3187 J6  1666  2542 J7  1305  1750 J6   738  7604 16552  7.2  6.7  1.54  0.10  13.10   3.76   8.59   9.81  71  3826   229  4.1
 1998
  1  1414 K5   751  1901 K7  1935   847 K5   272  3779 13237  8.9  8.7  1.13  0.07   2.06  -4.64  -1.12  -0.56  79   608     0  3.4
  2  2303 K5  1034  3082 K7  2674  1151 K5   307  5300 14701  6.2  5.7  1.11  0.08   3.41  -4.25  -0.41   0.97  71   525     0  3.4
