722280 BIRMINGHAM MUNICIPAL A AL  -6  N33 34  W086 45   189   991
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2425 K5   286  3330 K6   831   995 K5    95  5396 14372  5.8  5.4  1.45  0.07  12.08   1.68   6.98   8.52  68   356     1  3.2
  2  3196 K5   358  3820 K6   869  1279 K5   105  6783 15350  5.6  5.2  1.46  0.08  14.36   3.07   8.83  10.67  66   273     1  3.3
  3  4361 K5   372  4410 K6   691  1700 K5   112  8544 16505  5.3  4.8  1.67  0.11  18.82   6.74  12.90  14.93  63   182     9  3.5
  4  5426 K5   419  4789 K6   756  2192 K5   156 10132 17629  4.9  4.3  1.98  0.15  23.28  10.95  17.30  19.45  65    72    36  3.3
  5  5945 K5   615  4504 K6   873  2668 K5   137 11149 18524  5.0  4.4  2.80  0.19  27.16  15.90  21.66  23.41  70    12   112  2.8
  6  6083 K5   538  4363 K6   874  2838 K5   166 11525 18928  5.0  4.3  3.68  0.22  30.43  20.04  25.09  26.74  72     0   207  2.4
  7  5960 K5   427  4221 K6   617  2798 K5   162 11278 18616  5.0  4.4  4.29  0.24  32.22  22.08  26.79  28.39  73     0   273  2.3
  8  5553 K5   343  4239 K6   623  2547 K5   183 10415 17744  4.6  4.0  4.10  0.23  32.11  21.74  26.51  28.54  72     0   267  2.1
  9  4745 K5   386  4091 K6   660  2113 K5   120  9013 16657  4.3  3.9  3.34  0.19  29.19  18.19  23.43  25.63  70     4   165  2.4
 10  3825 K5   504  4107 K6   993  1556 K5    87  7282 15527  4.1  3.7  2.37  0.15  23.70  11.84  17.57  20.04  71    64    46  2.4
 11  2809 K5   291  3662 K6   764  1130 K5    97  5716 14516  4.7  4.3  1.79  0.11  17.88   6.30  11.97  14.41  69   194     6  2.7
 12  2205 K5   245  3110 K6   719   941 K5    52  4957 14009  5.5  5.1  1.53  0.08  12.95   2.62   7.76   9.54  69   328     2  3.0
 13  4378 K5   180  4054 K6   437  1896 K5    90  8516 16532  5.0  4.5  2.54  0.15  22.85  11.76  17.23  19.19  69  1485  1126  2.8
 1991
  1  1813 I5  1093  1979 I6  2824   971 I5   258  5389 14364  7.8  7.3  1.65  0.06  11.55   2.65   7.21   8.60  74   348     0  2.8
  2  3023 I5  1491  3609 I6  3478  1228 I5   382  6764 15340  6.3  5.6  1.56  0.07  15.47   4.23   9.90  11.83  66   237     0  3.8
  3  4093 I5  1594  3755 I6  2792  1759 I5   355  8517 16488  6.6  5.8  1.61  0.10  19.37   7.06  13.58  15.61  63   173    14  4.3
  4  4394 I5  1662  3032 I6  2748  2325 I5   473 10111 17613  7.4  6.6  2.26  0.14  23.91  13.36  18.61  20.41  73    27    37  3.1
  5  4524 I5  1547  2513 I6  2313  2691 I5   383 11138 18511  7.7  6.8  3.64  0.18  27.22  18.18  22.32  23.70  81     4   140  2.8
  6  5904 I5  1646  3961 I6  2226  2957 I5   437 11524 18928  6.4  5.4  3.92  0.21  29.84  19.86  24.56  26.32  77     0   196  2.4
  7  5984 I5  1223  4145 I6  1999  2899 I5   468 11287 18626  5.5  4.8  4.39  0.24  32.64  22.10  26.79  28.56  77     0   280  2.3
  8  5668 I5  1034  3906 I6  1703  2850 I5   450 10433 17761  5.9  4.9  4.11  0.26  32.25  21.62  26.38  28.51  74     0   267  2.1
  9  5118 I5  1016  4156 I6  1657  2408 I5   475  9038 16674  4.5  3.2  3.54  0.26  30.30  17.70  23.53  26.23  69     8   178  2.2
 10  4019 I5   990  3962 I6  1974  1767 I5   390  7308 15542  4.2  3.3  2.38  0.25  25.09  11.48  17.94  20.90  67    54    53  2.4
 11  2656 I5   993  2613 I6  1900  1373 I5   274  5735 14529  5.2  4.1  1.82  0.23  16.29   3.62   9.79  12.63  64   256     5  2.8
 12  1996 I5   907  2139 I6  1975  1076 I5   237  4960 14010  5.5  4.9  1.99  0.23  15.37   3.92   9.50  11.66  69   275     6  2.8
 13  4099 I5  1461  3314 I6   812  2025 I5   751  8517 16532  6.1  5.2  2.74  0.19  23.27  12.15  17.51  19.58  71  1383  1174  2.8
 1992
  1  2024 I5   991  1734 I6  1922  1225 I5   282  5381 14359  6.2  5.8  1.49  0.24  11.65   1.10   6.42   8.23  70   371     0  2.9
  2  3105 I5  1299  2958 I6  2218  1526 I5   296  6779 15347  5.4  4.7  1.54  0.26  17.07   3.84  10.22  12.82  65   228     0  2.8
  3  4233 I5  1446  3436 I6  2361  2040 I5   379  8560 16514  5.6  4.9  1.50  0.28  19.05   5.34  12.31  14.93  61   192     2  3.4
  4  5360 I5  1449  3917 I6  2193  2665 I5   569 10143 17635  4.6  3.8  1.98  0.30  22.82   9.37  16.51  19.04  64   100    33  3.2
  5  5837 I5  1548  3784 I6  2016  3034 I5   618 11154 18528  5.2  4.1  2.47  0.33  26.38  13.08  19.81  22.12  67    27    70  2.7
  6  5942 I5  1738  3594 I6  2321  3206 I5   572 11525 18927  5.9  4.9  3.53  0.34  29.15  18.15  23.74  25.59  73     0   160  2.4
  7  5926 I5  1085  3582 I6  1690  3223 I5   423 11274 18610  6.0  4.8  4.17  0.34  31.81  21.71  26.08  27.72  80     0   261  2.5
  8  5311 I5  1209  3310 I6  1998  2942 I5   619 10405 17736  6.1  4.9  3.60  0.31  29.23  18.76  23.61  25.76  80     0   176  2.0
  9  4442 I5  1462  3081 I6  2405  2395 I5   625  8999 16650  5.9  5.1  3.45  0.27  27.64  17.89  22.28  24.38  81     4   137  2.6
 10  3899 I5  1079  4030 I6  2118  1648 I5   387  7266 15523  4.0  3.3  2.16  0.21  22.99   9.75  16.10  19.16  76    67     6  2.5
 11  2576 I5  1068  2879 I6  2401  1209 I5   262  5704 14510  5.3  4.9  1.89  0.16  16.11   5.59  10.99  13.16  71   227     3  3.6
 12  1770 I5   918  1769 I6  2039  1012 I5   232  4955 14008  7.6  6.9  1.92  0.13  11.88   3.31   7.61   8.85  78   333     0  3.0
 13  4202 I5  1535  3173 I6   755  2177 I5   836  8512 16529  5.7  4.8  2.47  0.26  22.15  10.66  16.31  18.48  72  1549   848  2.8
 1993
  1  2124 I5  1192  2536 I6  2606   996 I5   202  5407 14383  6.7  6.0  1.77  0.11  13.40   3.15   8.33  10.00  76   312     0  3.1
  2  3028 I5  1262  3249 I6  3007  1379 I5   426  6794 15357  6.3  5.5  1.27  0.11  12.80   1.42   6.86   9.00  61   314     0  3.6
  3  3842 I5  1765  3429 I6  3331  1742 I5   510  8550 16510  6.5  5.9  1.55  0.14  16.05   4.44  10.51  12.42  65   253     2  3.7
  4  5239 I5  1850  4229 I6  2878  2328 I5   474 10137 17634  5.5  4.6  1.71  0.18  20.89   8.63  14.96  17.09  64   116     9  4.0
  5  5886 I5  1666  4336 I6  2499  2760 I5   536 11152 18530  5.4  4.5  2.63  0.22  26.44  14.13  20.48  22.56  73    12    72  2.9
  6  6417 I5  1325  4709 I6  2521  2944 I5   695 11526 18930  5.4  4.1  3.51  0.24  31.82  19.49  25.66  27.72  70     0   220  3.0
  7  6746 I5   716  5414 I6  1680  2778 I5   570 11277 18617  4.1  3.0  4.39  0.26  35.10  22.28  28.35  30.57  69     0   321  2.8
  8  5456 I5  1134  3897 I6  2082  2730 I5   611 10411 17738  5.3  4.3  4.24  0.24  32.77  21.47  26.72  29.14  73     0   273  2.5
  9  4881 I5  1139  4359 I6  2360  2111 I5   549  9008 16651  4.6  3.9  3.33  0.20  29.05  16.63  22.62  25.25  74    10   145  2.6
 10  3265 I5  1536  3094 I6  2830  1520 I5   378  7277 15522  5.7  5.1  2.45  0.16  22.42  10.79  16.39  18.62  72    87    33  3.1
 11  2737 I5  1045  3581 I6  2922  1097 I5   372  5713 14512  5.8  4.9  1.97  0.11  17.12   4.77  11.01  13.64  67   231    10  3.0
 12  2090 I5   973  2796 I6  2627   955 I5   282  4956 14010  6.6  5.7  1.60  0.08  11.73   2.04   6.91   8.71  70   355     0  3.4
 13  4309 I5  1665  3802 I6   843  1945 I5   756  8517 16533  5.6  4.8  2.54  0.17  22.47  10.77  16.57  18.73  69  1690  1086  3.1
 1994
  1  2236 I5  1067  2618 I6  2774  1093 I5   375  5399 14375  6.9  6.3  1.39  0.07   9.03  -0.62   4.39   5.75  66   438     0  3.8
  2  3091 I5  1443  3533 I6  3292  1287 I5   394  6780 15347  6.0  5.2  1.61  0.08  15.85   3.20   9.60  11.63  67   246     0  3.3
  3  4422 I5  1725  4769 I6  3383  1567 I5   539  8534 16499  5.2  4.4  1.86  0.10  19.48   5.66  12.80  15.21  64   183     5  3.7
  4  5681 I5  1528  5014 I6  2717  2245 I5   541 10125 17624  5.3  3.9  2.08  0.15  25.28  11.83  18.77  21.23  66    53    60  3.2
  5  6190 I5  1611  5016 I6  2794  2569 I5   591 11145 18520  5.3  4.2  2.55  0.19  26.17  13.06  19.92  22.02  69    21    60  2.8
  6  5929 I5  1167  3914 I6  1755  3062 I5   402 11525 18928  6.6  5.2  4.01  0.22  30.71  20.56  25.31  26.89  78     0   219  2.7
  7  5363 I5  1144  3098 I6  1709  3026 I5   433 11282 18619  7.0  6.0  4.32  0.24  29.98  20.87  24.99  26.48  80     0   220  2.5
  8  5345 I5  1033  3833 I6  1833  2692 I5   454 10421 17750  5.1  4.4  3.86  0.22  30.61  20.35  24.98  27.08  77     0   222  2.1
