723656 SATA FE COUNTY MUNICIP NM  -7  N35 37  W106  5  1934   806
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3002 K5   404  5714 K7  1590   785 K5   196  5054 14157  3.5  2.9  0.55  0.04   6.42  -6.00  -0.37   2.55  58   562     0  4.1
  2  3845 K5   462  5973 K7  1578  1071 K5   238  6480 15227  4.0  3.4  0.54  0.04   9.46  -3.94   2.30   5.18  53   440     0  4.2
  3  5121 K5   545  6625 K6  1473  1403 K5   249  8322 16496  3.8  3.4  0.59  0.05  13.82  -1.49   6.00   9.07  46   377     0  4.4
  4  6354 K5   569  7134 K6  1397  1800 K5   289 10020 17733  3.6  3.1  0.68  0.07  18.37   1.86  10.47  13.28  37   246     0  4.8
  5  7245 K5   708  7969 K6  1655  1868 K5   364 11138 18721  3.2  2.6  0.96  0.07  24.21   7.32  16.17  18.94  36    93    13  4.7
  6  7725 K5   461  8629 K6  1156  1814 K5   283 11564 19172  2.7  2.0  1.27  0.07  29.30  11.82  20.96  23.38  35    13    80  4.5
  7  6980 K5   331  7228 K6   861  1998 K5   244 11290 18832  3.7  3.0  1.90  0.07  30.69  15.04  22.68  25.18  47     0   141  4.0
  8  6374 K5   380  6746 K6   974  1884 K5   232 10336 17876  3.9  3.2  1.93  0.07  29.28  14.23  21.41  24.08  52     1   107  3.7
  9  5669 K5   461  7146 K6  1219  1434 K5   221  8824 16683  3.0  2.7  1.42  0.06  25.90  10.14  17.83  20.67  48    40    31  3.8
 10  4539 K5   388  6953 K7  1166  1018 K5   175  7000 15440  2.8  2.5  0.92  0.05  19.24   3.97  11.19  14.69  49   209     0  4.0
 11  3382 K5   410  6428 K7  1519   730 K5   190  5381 14323  2.9  2.6  0.65  0.04  11.65  -2.31   4.11   7.19  52   410     0  4.0
 12  2714 K5   319  5553 K7  1282   682 K5   139  4606 13759  3.4  2.9  0.57  0.04   6.19  -6.26  -0.61   2.46  58   569     0  3.9
