725058 BLOCK ISLAND STATE ARP RI  -5  N41 10  W071 35    34  1009
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1798 K6   211  2608 K8   644   857 K6    44  4108 13492  5.6  5.0  1.08  0.11   3.14  -3.20   0.14   0.80  65   569     0  5.8
  2  2712 K6   257  3431 K8   604  1188 K6    92  5613 14847  5.2  4.5  0.97  0.12   3.52  -2.54   0.62   1.20  63   504     0  5.6
  3  3722 K6   327  3816 K7   618  1595 K6   113  7653 16455  5.3  4.7  1.21  0.14   6.06   0.08   3.07   3.80  68   473     0  5.6
  4  4764 K6   509  4141 K7   937  2082 K6   125  9644 18032  5.3  4.8  1.54  0.17  10.70   4.64   7.56   8.34  71   320     0  5.3
  5  5599 K6   449  4352 K7   657  2508 K6   142 11044 19310  5.2  4.7  2.11  0.19  16.07   9.37  12.55  13.42  75   175     1  4.9
  6  5806 K6   779  4366 K7  1080  2623 K6   146 11615 19912  5.1  4.7  2.98  0.21  21.17  14.71  17.78  18.63  78    37    25  4.8
  7  6207 K6   419  5123 K7   762  2508 K6   173 11272 19497  4.1  3.6  3.36  0.21  24.46  17.85  21.03  21.87  77     5    92  4.4
  8  5527 K6   279  4876 K7   492  2239 K6   101 10076 18285  4.3  3.6  3.28  0.19  23.92  17.84  20.80  21.70  78     8    87  4.2
  9  4433 K6   292  4482 K7   556  1760 K6    76  8272 16773  4.3  3.8  2.69  0.17  20.59  14.41  17.71  18.62  75    50    25  4.5
 10  3006 K6   282  3453 K7   620  1315 K6    69  6212 15188  5.1  4.6  1.92  0.14  15.74   9.67  12.90  13.80  69   175     1  5.1
 11  2023 K6   167  2737 K8   401   969 K6    48  4467 13752  5.2  4.7  1.54  0.12  11.22   5.27   8.45   9.11  65   303     0  5.5
 12  1583 K6   134  2423 K8   415   784 K6    51  3653 13003  5.5  4.9  1.17  0.11   6.37   0.09   3.36   3.96  64   468     0  5.8
 13  3932 K6   196  3817 K7   346  1703 K6    61  7803 16545  5.0  4.5  1.99  0.16  13.58   7.35  10.50  11.27  71  3087   232  5.1
 1991
  1  1754 J8   667  2504 J8  1643   832 J8   190  4101 13485  5.6  5.2  1.20  0.09   4.25  -2.50   1.05   1.59  66   541     0  5.3
  2  2442 J8   883  2842 J8  1977  1196 J8   315  5592 14827  6.1  5.3  1.17  0.11   5.31  -0.54   2.71   3.30  67   446     0  5.6
