723145 HICKORY REGIONAL AP    NC  -5  N35 44  W081 23   348   972
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2451 K5   292  3731 K7   926   941 K5    76  5032 14140  4.9  4.5  1.22  0.07   9.51  -0.55   4.39   6.09  62   429     0  2.5
  2  3258 K5   342  4234 K6   877  1229 K5    99  6459 15216  4.8  4.2  1.19  0.08  11.34   0.46   5.85   7.77  59   351     0  2.6
  3  4252 K5   349  4543 K6   737  1616 K5   156  8305 16493  4.6  4.2  1.43  0.10  15.67   4.34  10.03  11.73  59   260     2  3.0
  4  5333 K5   409  4847 K6   678  2097 K5   139 10010 17735  4.3  3.9  1.72  0.14  20.95   8.84  15.10  16.89  60   119    16  2.9
  5  5923 K5   516  4715 K6   831  2549 K5   124 11135 18731  4.9  4.3  2.43  0.17  24.85  13.42  19.17  20.90  69    35    60  2.5
  6  6084 K5   596  4506 K6   946  2756 K5   157 11565 19185  4.7  4.1  3.24  0.20  28.70  18.05  23.15  24.87  71     3   154  2.1
  7  5853 K5   330  4270 K6   601  2727 K5   168 11292 18846  4.6  4.1  3.74  0.21  30.40  20.02  24.89  26.54  73     0   214  1.9
  8  5267 K5   514  3909 K6   805  2521 K5   104 10335 17887  4.7  4.3  3.61  0.20  29.81  19.56  24.28  25.89  74     0   197  1.8
  9  4551 K5   439  4139 K6   842  1961 K5   118  8817 16688  4.7  4.2  2.94  0.17  26.07  15.77  20.63  22.71  73    13    91  1.9
 10  3635 K5   433  4147 K6   927  1428 K5   107  6988 15438  4.2  3.9  2.05  0.14  20.99   9.31  14.97  17.22  70   112    13  1.8
 11  2705 K5   304  3814 K7   744  1036 K5    58  5365 14314  4.3  3.9  1.59  0.10  15.43   4.16   9.70  11.89  65   257     1  2.1
 12  2245 K5   235  3572 K7   778   880 K5    73  4586 13746  4.5  4.0  1.31  0.08  10.63   0.36   5.41   7.32  64   398     0  2.1
 13  4296 K5   249  4202 K6   572  1812 K5    76  8324 16535  4.6  4.1  2.21  0.14  20.36   9.48  14.80  16.65  67  1976   747  2.3
 1991
  1  1927 J5  1050  2353 J6  2719   937 J5   308  5025 14132  6.9  6.5  1.42  0.06   9.18   0.66   4.80   6.10  67   416     0  2.1
  2  3242 J5  1177  4212 J6  2825  1229 J5   372  6439 15202  5.7  4.3  1.33  0.07  13.28   1.22   7.09   9.30  53   310     0  2.8
  3  3746 J5  1740  3545 J6  3391  1651 J5   511  8276 16470  6.2  5.9  1.43  0.09  16.29   6.12  11.19  12.57  61   226     5  3.5
  4  4322 J5  1735  3351 J6  2640  2094 J5   431  9987 17716  6.5  5.9  1.86  0.13  21.37  10.07  15.67  17.37  69    99    20  2.7
  5  5009 J5  1782  3274 J6  2625  2665 J5   464 11122 18716  7.1  6.2  3.03  0.17  26.46  16.34  21.12  22.65  75    15   110  2.5
  6  5541 J5  1699  3607 J6  2454  2890 J5   574 11564 19184  6.7  5.9  3.25  0.19  28.39  18.05  22.85  24.55  73     1   148  2.3
  7  5443 J5  1559  3393 J6  2085  2931 J5   481 11301 18858  7.1  6.1  3.88  0.21  31.17  20.70  25.46  27.19  75     0   236  2.2
  8  4585 J5  1689  3013 J6  2505  2504 J5   528 10354 17902  6.5  5.9  3.36  0.23  28.94  19.12  23.65  25.26  77     0   177  2.0
  9  4336 J5  1341  3486 J6  2368  2119 J5   516  8844 16709  5.5  4.9  2.90  0.24  26.89  15.27  20.68  23.05  73    18   101  1.8
 10  3553 J5  1137  3445 J6  2388  1656 J5   387  7016 15459  4.2  4.0  1.86  0.24  22.91   8.75  15.63  18.45  63    94    17  2.2
 11  2181 J5   957  2221 J6  2222  1185 J5   284  5385 14329  5.7  5.1  1.62  0.23  14.73   3.46   8.93  11.25  61   278     1  2.3
 12  1884 J5   752  2034 J6  1773  1059 J5   248  4589 13749  5.1  4.3  1.72  0.23  12.83   1.45   7.29   9.30  61   349     2  3.0
 13  3814 J5  1298  3161 J6   644  1910 J5   726  8325 16535  6.1  5.4  2.30  0.17  21.04  10.10  15.36  17.25  67  1805   815  2.5
 1992
  1  2081 J5   844  2112 J6  1903  1165 J5   288  5017 14126  5.4  5.1  1.25  0.24  11.22   0.36   5.63   7.62  59   389     0  2.9
  2  2766 J5  1230  2646 J6  2269  1444 J5   391  6454 15215  5.1  4.6  1.30  0.26  13.40   1.50   7.53   9.75  59   316     0  2.9
  3  4007 J5  1382  3008 J6  2179  2097 J5   419  8322 16501  5.1  4.5  1.29  0.28  15.33   3.31   9.48  11.44  55   279     0  3.4
  4  5210 J5  1575  3806 J6  2221  2533 J5   498 10022 17741  5.2  4.4  1.68  0.29  20.76   8.18  14.61  16.66  58   131    15  3.2
  5  5462 J5  2133  3749 J6  2910  2694 J5   724 11141 18735  6.4  5.4  2.02  0.31  22.05  11.59  16.93  18.43  71    72    25  2.8
  6  5027 J5  2009  2593 J6  2373  3083 J5   641 11565 19185  7.2  6.4  3.03  0.31  25.96  16.68  21.27  22.74  76     6    96  2.2
  7  5924 J5  1408  3903 J6  2142  3037 J5   566 11286 18839  5.2  4.6  3.58  0.31  31.57  20.34  25.67  27.53  69     0   236  2.3
  8  4037 J5  1385  1815 J6  1729  2778 J5   570 10324 17880  7.6  7.0  3.32  0.29  26.97  18.20  22.30  23.67  78     0   132  2.0
  9  3685 J5  1707  2344 J6  2281  2159 J5   615  8802 16680  6.8  6.2  3.07  0.25  25.23  16.16  20.29  22.06  80    17    88  1.9
 10  3673 J5  1154  3880 J6  2242  1550 J5   389  6971 15430  4.2  3.8  1.69  0.20  20.12   6.97  13.57  16.06  71   148     0  2.0
 11  2126 J5  1123  2454 J6  2457  1037 J5   309  5353 14303  6.0  5.5  1.91  0.16  13.88   4.96   9.26  10.91  74   267     0  2.4
 12  1779 J5   754  1861 J6  1651  1024 J5   204  4584 13745  6.2  5.4  1.54  0.13   9.41   0.04   4.50   6.22  69   422     0  2.6
 13  3815 J5  1408  2848 J6   800  2050 J5   781  8320 16531  5.9  5.2  2.14  0.25  19.66   9.02  14.25  16.09  68  2047   593  2.6
 1993
  1  1845 J5  1014  1785 J6  2202  1070 J5   311  5043 14152  7.1  6.3  1.57  0.11  10.14   1.58   5.85   7.45  66   387     0  2.6
  2  2973 J5  1271  3429 J6  2910  1268 J5   362  6471 15227  5.0  4.6  0.94  0.12   9.42  -1.00   4.07   6.13  54   395     0  3.0
  3  3784 J5  1576  3315 J6  2978  1817 J5   522  8310 16499  6.6  5.8  1.27  0.13  12.11   2.78   7.47   9.01  62   338     0  3.5
  4  5331 J5  1582  4509 J6  2505  2267 J5   488 10015 17741  5.1  4.2  1.38  0.17  19.58   6.61  13.52  15.38  53   159     2  3.9
  5  5579 J5  1835  3986 J6  2789  2729 J5   542 11138 18738  5.9  5.0  2.25  0.20  24.91  13.67  19.47  21.24  69    23    52  2.3
  6  6232 J5  1637  4490 J6  2511  2966 J5   579 11566 19187  5.4  4.3  2.83  0.22  29.99  17.64  23.92  25.88  64     1   165  2.3
  7  6021 J5  1359  4479 J6  2113  2842 J5   556 11290 18846  5.0  4.2  3.77  0.23  33.95  21.16  27.28  29.40  65     0   286  2.0
  8  4763 J5  1249  3140 J6  1850  2615 J5   423 10331 17883  6.4  5.8  3.52  0.21  30.56  19.60  24.56  26.25  73     0   209  1.7
  9  4384 J5  1484  3818 J6  2598  1967 J5   501  8812 16683  5.4  4.9  2.86  0.18  26.90  16.24  21.33  23.35  65    14   111  2.1
 10  3215 J5  1299  3062 J6  2383  1525 J5   349  6983 15431  5.7  5.3  2.21  0.14  21.25   7.85  14.53  17.00  59   130    13  2.2
 11  2381 J5  1046  3186 J6  2884  1020 J5   381  5361 14305  5.2  4.6  1.64  0.11  15.16   3.01   8.98  11.55  62   281     3  2.4
 12  2042 J5   840  2936 J6  2513   901 J5   303  4585 13742  5.3  4.5  1.25  0.09   8.85  -1.25   3.52   5.45  68   450     0  2.2
 13  4046 J5  1562  3511 J6   798  1916 J5   761  8325 16536  5.7  5.0  2.12  0.16  20.23   8.99  14.54  16.51  63  2178   843  2.5
 1994
  1  2052 J5   970  2637 J6  2895   993 J5   351  5035 14142  6.3  5.9  1.13  0.07   6.13  -3.78   1.17   2.68  69   532     0  2.4
  2  3145 J5  1398  4058 J6  3261  1162 J5   449  6456 15209  5.2  4.4  1.18  0.08  11.76   0.06   5.83   7.93  61   348     0  2.6
  3  3985 J5  1686  4027 J6  3088  1613 J5   444  8294 16486  5.3  4.9  1.48  0.10  16.57   4.11  10.36  12.09  56   248     0  3.4
  4  5285 J5  1990  4948 J6  3392  1975 J5   516 10002 17728  4.7  3.9  1.73  0.14  22.76   9.19  16.36  18.48  58    96    25  3.0
  5  6185 J5  1710  5146 J6  2652  2515 J5   486 11131 18728  4.6  4.0  2.02  0.17  23.81  11.06  17.67  19.69  63    61    33  3.1
  6  5993 J5  1527  4109 J6  2073  2935 J5   506 11565 19184  6.7  5.3  3.30  0.19  29.24  18.88  23.80  25.46  68     0   172  2.2
  7  5295 J5  1333  3030 J6  1697  3031 J5   389 11295 18850  7.5  6.2  3.74  0.21  29.35  20.12  24.09  25.55  72     0   199  2.0
  8  4966 J5  1483  3415 J6  2106  2530 J5   476 10342 17892  6.8  5.9  3.27  0.20  28.19  18.82  23.06  24.44  71     0   160  1.9
  9  4618 J5  1394  4084 J6  2487  2050 J5   564  8827 16694  5.1  4.3  2.68  0.17  25.32  14.77  19.73  21.89  68     6    57  1.9
 10  2929 J5  1214  2780 J6  2454  1487 J5   368  6998 15444  6.1  5.6  1.92  0.13  19.88   8.87  14.29  16.32  66   125     3  2.0
 11  2610 J5   922  3492 J6  2309  1047 J5   278  5372 14324  4.8  4.1  1.69  0.10  17.57   4.82  10.89  13.53  55   215     1  2.6
 12  2062 J5   833  3019 J6  2592   902 J5   299  4587 13746  6.2  4.9  1.40  0.07  12.38   2.73   7.47   9.38  59   334     0  2.3
 13  4094 J5  1497  3729 J6   809  1853 J5   767  8325 16536  5.8  5.0  2.13  0.14  20.25   9.14  14.56  16.45  64  1964   650  2.5
 1995
  1  2267 J5   966  3294 J6  2642   922 J5   282  5026 14133  5.6  4.9  1.03  0.06   9.54   0.05   4.55   6.29  58   420     0  2.5
  2  2830 J5  1193  3119 J6  2856  1328 J5   441  6441 15204  6.2  5.5  1.12  0.07   9.30  -0.95   4.46   6.15  49   396     0  3.1
  3  4212 J5  1702  4406 J6  3149  1641 J5   466  8278 16472  5.0  4.4  1.36  0.09  17.91   4.85  11.57  13.58  54   219     3  2.8
  4  5267 J5  1683  4832 J6  3116  2101 J5   631  9989 17719  5.0  4.4  1.71  0.13  22.63   8.66  15.92  18.03  54   103    22  3.0
  5  5667 J5  1880  4277 J6  2774  2602 J5   591 11123 18717  6.4  5.2  2.20  0.17  24.93  13.74  19.41  21.17  68    32    63  2.5
  6  5106 J5  1933  3258 J6  2578  2711 J5   473 11564 19183  7.5  6.6  3.14  0.19  27.01  17.17  21.63  23.16  79     2   115  2.1
  7  6086 J5  1419  4726 J6  2207  2670 J5   479 11300 18858  5.6  4.8  3.66  0.20  31.21  20.16  25.54  27.30  75     0   228  1.6
  8  4831 J5  1611  3300 J6  2329  2511 J5   512 10353 17900  6.7  6.2  3.65  0.19  30.56  20.84  25.42  26.98  76     0   229  2.1
  9  4419 J5  1547  3490 J6  2286  2143 J5   482  8842 16706  6.5  5.2  2.82  0.16  24.82  15.49  19.91  21.71  78    18    73  1.9
 10  3612 J5  1472  4559 J6  2952  1199 J5   325  7014 15457  4.2  3.7  2.07  0.13  21.38   9.72  15.26  17.63  75   102    15  1.8
 11  2603 J5   974  3621 J6  2740  1052 J5   390  5383 14329  5.0  4.3  1.42  0.09  13.01   1.82   7.55   9.71  65   328     0  2.4
 12  2364 J5   741  3908 J6  2446   843 J5   279  4589 13749  4.6  4.0  1.27  0.07   9.42  -1.55   3.71   5.94  60   446     0  2.1
 13  4105 J5  1344  3899 J6   631  1810 J5   726  8325 16536  5.7  4.9  2.12  0.13  20.14   9.17  14.58  16.47  66  2064   748  2.3
 1996
  1  2223 J5   984  3074 J6  2486   939 J5   282  5018 14126  6.2  5.4  1.17  0.06   7.58  -2.41   2.47   4.10  65   488     0  2.5
  2  2879 J5  1158  3201 J6  2807  1338 J5   456  6456 15217  6.2  5.5  1.19  0.07  10.73   0.25   5.62   7.49  60   372     0  2.9
  3  3751 J5  1816  4025 J6  3631  1469 J5   420  8324 16502  5.6  5.3  1.11  0.09  12.54   1.39   7.07   8.65  55   352     0  3.2
  4  4948 J5  1723  4237 J6  2885  2124 J5   506 10023 17743  5.9  5.1  1.38  0.13  20.06   7.47  14.12  15.82  56   142     5  3.6
  5  5810 J5  1956  4929 J6  3196  2322 J5   606 11141 18736  5.4  4.9  2.24  0.17  26.31  13.90  20.27  22.03  68    38    93  2.7
  6  6703 J5  1179  5640 J6  2319  2676 J5   615 11565 19185  5.0  4.1  3.02  0.19  29.33  17.77  23.59  25.44  71     2   159  2.1
  7  5453 J7  1516  3484 J7  2175  2887 J7   462 11285 18838  7.0  6.1  3.52  0.20  30.52  19.57  24.78  26.51  70     0   208  2.2
  8  4658 J6  1527  2992 J7  2260  2566 J6   428 10322 17878  6.8  6.4  3.06  0.19  29.11  18.85  23.30  24.88  80     0   175  0.7
  9  3922 J5  1619  2922 J6  2329  2062 J5   438  8800 16678  6.9  6.2  2.86  0.16  24.95  15.34  20.00  21.97  77    14    69  1.1
 10  3385 J5  1168  3753 J6  2506  1404 J5   338  6969 15428  5.0  4.6  1.89  0.13  21.42   9.33  15.21  17.53  68   100     9  1.6
 11  2295 J5  1051  2842 J6  2607  1056 J5   300  5352 14302  6.2  5.3  1.54  0.09  12.25   2.22   7.24   8.86  66   333     0  2.2
 12  2085 J5   810  2959 J6  2298   924 J5   258  4584 13746  5.9  4.8  1.38  0.07  11.31   0.72   6.03   8.20  70   382     0  2.2
 13  4009 J6  1521  3672 J7   891  1814 J6   709  8320 16532  6.0  5.3  2.03  0.13  19.68   8.70  14.14  15.96  67  2224   717  2.2
 1997
  1  2332 J5   837  3094 J6  2591  1034 J5   340  5044 14154  6.2  5.6  1.21  0.06   9.37  -0.08   4.41   6.07  60   424     0  3.1
  2  3124 J5  1056  3380 J6  2454  1429 J5   462  6472 15230  6.9  5.3  1.45  0.07  13.17   2.48   7.77   9.68  68   294     0  2.8
  3  4414 J5  1668  4902 J6  3275  1506 J5   484  8312 16500  5.2  4.7  1.56  0.09  18.62   6.79  12.70  14.53  60   175     1  3.7
  4  5134 J5  1940  4839 J6  3573  1957 J5   628 10016 17741  5.4  5.0  1.40  0.13  18.57   6.49  13.01  14.77  57   175     1  3.4
  5  5863 J5  1906  4713 J6  3248  2508 J5   655 11139 18738  5.8  5.0  1.98  0.17  23.59  10.89  17.57  19.55  58    57    23  3.8
  6  5370 J5  1702  3246 J6  2440  3014 J5   449 11566 19187  7.3  6.3  3.05  0.19  25.97  16.41  21.00  22.51  76    26   111  3.5
  7  6186 J5  1190  4750 J6  2236  2787 J5   568 11289 18844  5.2  4.6  3.50  0.20  31.14  19.79  25.31  27.11  73     0   221  2.5
  8  5415 J5  1097  4146 J6  2184  2630 J5   565 10329 17882  5.4  4.7  3.10  0.19  30.14  17.94  24.18  26.12  67     0   177  2.9
  9  4715 J7  1521  4701 J8  2567  1824 J7   520  8810 16681  3.8  3.7  2.79  0.16  26.23  15.49  20.69  22.72  70     9    85  2.0
 10  3754 J7  1412  4626 J7  2883  1262 J7   338  6981 15431  3.8  3.6  1.90  0.13  20.39   8.97  14.39  16.58  75   131    18  1.8
 11  2757 J7   987  4228 J8  2433   893 J7   258  5360 14304  4.2  3.8  1.40  0.09  12.53   2.46   7.32   9.29  70   325     0  2.1
 12  2044 J7   900  3411 J7  2647   761 J7   220  4585 13742  5.1  4.6  1.23  0.07   8.45  -0.29   3.96   5.71  71   442     0  2.0
 13  4259 J6  1423  4170 J7   696  1800 J6   778  8325 16536  5.3  4.7  2.05  0.13  19.85   8.95  14.36  16.22  67  2059   638  2.8
 1998
  1  2499 K5  1149  4000 K7  2877   928 K5   317  5036 14144  5.5  5.2  1.30  0.06  10.48   1.93   6.14   7.64  73   376     0  2.2
  2  2857 K4  1496  3488 K6  3147  1189 K4   370  6457 15210  6.3  6.0  1.25  0.07  11.43   2.83   7.11   8.64  67   314     0  2.9
  3  4320 K4  1925  4847 K6  3402  1544 K4   452  8296 16489  5.0  4.6  1.26  0.09  13.77   3.34   8.78  10.36  62   306     3  3.2
