724175 HARRISON MARION RGN    WV  -5  N39 17  W080 14   380   968
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1699 K6   310  2204 K7   920   918 K6    49  4430 13729  7.4  7.1  1.04  0.09   4.41  -4.16   0.23   1.11  70   564     0  3.1
  2  2380 K6   411  2613 K7   986  1239 K6    68  5912 14982  6.9  6.6  0.99  0.10   6.02  -3.31   1.39   2.67  66   479     0  3.1
  3  3469 K6   502  3317 K7  1106  1653 K6   115  7888 16470  6.2  5.8  1.22  0.12  11.30   0.46   6.02   7.48  64   387     2  3.1
  4  4627 K6   438  3708 K7   823  2219 K6   150  9781 17924  5.6  5.2  1.55  0.15  18.28   5.90  12.36  14.01  60   196     9  3.0
  5  5246 K6   603  3759 K7   928  2618 K6   148 11085 19098  5.4  5.0  2.19  0.18  22.38  10.30  16.56  18.36  70    89    27  2.4
  6  5752 K6   596  3998 K7   950  2860 K6   184 11606 19641  5.1  4.7  2.94  0.20  26.73  15.24  21.04  22.51  73    13    93  2.1
  7  5635 K6   405  3976 K7   658  2788 K6   132 11287 19257  5.1  4.4  3.30  0.20  28.13  17.37  22.67  24.46  75     1   138  2.0
  8  5144 K6   448  3868 K7   744  2500 K6   121 10174 18138  4.9  4.3  3.20  0.19  27.90  16.77  22.16  23.97  76     2   126  1.8
  9  4159 K6   550  3654 K7  1060  1946 K6   146  8469 16741  4.7  4.3  2.58  0.17  24.32  12.44  18.24  20.46  75    45    46  1.8
 10  3044 K6   333  3269 K7   692  1404 K6    67  6486 15278  4.8  4.6  1.82  0.14  18.32   6.16  12.18  14.40  72   195     6  2.1
 11  1912 K6   328  2215 K7   815  1023 K6    52  4780 13956  6.2  5.8  1.41  0.11  11.92   1.89   6.95   8.61  68   343     0  2.6
 12  1494 K6   250  1984 K8   779   830 K6    51  3977 13276  6.9  6.6  1.11  0.09   5.97  -2.52   1.75   2.81  70   515     0  2.8
 13  3714 K6   300  3214 K7   641  1833 K6    69  7990 16541  5.8  5.4  1.95  0.15  17.14   6.38  11.79  13.40  70  2830   447  2.5
 1991
  1  1523 J8   794  1727 J8  2068   885 J8   259  4423 13722  7.6  7.0  1.03  0.08   5.16  -3.39   1.07   2.00  72   541     0  3.1
  2  2111 J8  1100  2030 J8  2426  1197 J8   268  5891 14966  7.0  6.7  1.11  0.09   7.93  -1.48   3.21   4.59  66   423     0  3.3
  3  2755 J8  1321  1904 J8  2145  1685 J8   323  7857 16450  7.4  7.1  1.28  0.11  12.50   2.14   7.46   8.65  65   348     6  3.5
  4  4427 J8  1568  3397 J8  2720  2251 J8   521  9756 17897  6.5  5.9  1.82  0.14  19.08   7.28  13.55  15.04  63   168    14  3.0
  5  5239 J8  1608  3770 J8  2556  2613 J8   460 11070 19082  6.3  6.0  2.92  0.17  26.28  14.32  20.42  22.22  72    25    87  2.0
  6  5961 J8  1313  4314 J8  2241  2939 J8   502 11604 19640  6.3  5.6  3.03  0.19  28.17  15.81  22.11  23.69  73     7   117  2.1
  7  5329 J8  1678  3491 J8  2559  2816 J8   511 11298 19268  7.1  6.3  3.65  0.20  29.26  18.91  23.66  25.26  76     0   178  2.2
  8  4864 J8  1505  3136 J8  2036  2675 J8   486 10196 18158  6.4  5.6  3.18  0.23  28.73  16.50  22.45  24.34  74     0   133  2.0
  9  3878 J8  1294  2830 J8  2120  2170 J8   493  8498 16764  6.0  5.3  2.79  0.23  24.11  12.76  18.25  20.24  75    61    64  2.1
 10  2914 J8   958  2604 J8  1971  1596 J8   432  6516 15305  5.2  4.8  1.75  0.23  19.76   6.51  13.07  15.48  66   172    11  2.1
 11  1546 J8   734  1058 J8  1351  1084 J8   289  4800 13974  7.4  6.7  1.47  0.23  10.62   1.56   6.15   7.51  69   368     1  2.6
