727670 WILLISTON SLOULIN INTL ND  -6  N48 12  W103 39   580   946
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1163 K5   207  2142 K7   749   626 K5    57  2913 12449  5.3  4.8  0.63  0.05  -6.49 -17.48 -11.74 -10.26  77   940     0  3.7
  2  2000 K5   243  2899 K7   844   984 K5   123  4473 14269  5.6  5.0  0.62  0.06  -2.81 -13.68  -8.12  -6.44  76   750     0  3.8
  3  3367 K5   377  4304 K7   997  1328 K5   140  6721 16408  5.1  4.6  0.77  0.07   4.07  -7.54  -1.79   0.17  71   622     0  4.1
  4  4875 K5   480  5268 K6   937  1860 K5   121  9064 18514  5.0  4.5  0.99  0.09  13.04  -0.62   6.33   8.54  59   364     0  4.5
  5  5797 K5   498  5580 K6  1002  2256 K5   195 10826 20257  4.9  4.4  1.41  0.10  18.90   4.97  12.34  14.33  60   203     5  4.6
  6  6341 K5   486  5974 K6  1023  2410 K5   202 11585 21105  4.6  4.0  1.97  0.10  23.84  10.32  17.41  19.10  66    70    32  4.2
  7  6794 K5   533  7293 K6  1209  2071 K5   249 11142 20551  2.9  2.5  2.24  0.10  28.30  13.65  21.19  23.45  62    15    97  3.7
  8  5731 K5   421  6453 K6  1106  1818 K5   231  9621 18916  2.8  2.4  2.13  0.10  28.24  12.71  20.49  22.94  59    23    90  3.9
  9  4138 K5   344  5187 K6   921  1443 K5   183  7451 16901  3.6  3.1  1.68  0.08  21.97   6.56  14.12  16.88  62   139    17  3.9
 10  2564 K5   284  3915 K7   926   983 K5   124  5128 14788  4.6  4.2  1.17  0.07  12.91  -0.40   6.02   8.71  66   375     1  4.0
 11  1403 K5   262  2560 K7   941   651 K5    66  3280 12840  5.4  4.8  0.83  0.06   3.16  -7.74  -2.42  -0.40  73   619     0  3.8
 12   981 K5   147  2029 K7   692   516 K5    51  2461 11796  5.4  4.9  0.67  0.05  -3.91 -14.44  -9.02  -7.47  77   853     0  3.8
 13  3763 K5   151  4467 K7   520  1412 K5   109  7055 16566  4.6  4.1  1.26  0.08  11.77  -1.14   5.40   7.46  67  4972   241  4.0
 1991
  1  1401 I5   467  2998 I6  2429   618 I5   258  2906 12440  5.4  4.6  0.49  0.04  -7.72 -19.03 -13.13 -11.65  75   983     0  4.3
  2  1876 I5   711  2816 I6  2598   884 I5   311  4450 14245  6.6  5.6  0.72  0.05   3.97  -7.18  -1.71   0.17  73   558     0  4.1
  3  3572 I5  1122  4814 I6  2907  1255 I5   427  6684 16371  5.5  4.5  0.76  0.06   6.75  -6.24   0.05   2.35  65   560     0  4.0
  4  3877 I5  1758  3398 I6  3496  1927 I5   473  9032 18477  7.5  6.6  1.00  0.07  14.32   2.11   8.42  10.10  57   304     0  4.9
  5  5333 I5  1979  4737 I6  3237  2262 I5   448 10806 20234  6.7  5.7  1.58  0.09  19.61   8.43  13.94  15.50  66   147    14  4.8
  6  6292 I5  1728  6028 I6  3501  2378 I5   673 11583 21103  5.4  4.7  2.08  0.09  25.09  12.92  19.18  20.73  68    14    34  4.6
  7  6946 I5  1230  7706 I6  2856  2009 I5   640 11158 20571  3.6  2.9  2.21  0.10  28.62  14.14  21.65  23.96  60     5    99  4.3
  8  5693 I5  1131  6113 I6  2556  1991 I5   552  9650 18944  3.8  3.0  2.25  0.13  30.74  15.45  23.04  25.47  54     4   152  4.6
  9  3588 I5  1388  3791 I6  2884  1644 I5   387  7486 16932  5.2  4.4  1.79  0.15  20.35   7.67  13.88  15.85  63   151    21  4.7
 10  2270 I5  1062  2682 I6  2328  1128 I5   327  5160 14818  6.0  5.1  1.08  0.16  11.85  -2.28   4.56   6.97  59   420     0  4.7
 11  1216 I5   563  1548 I6  1543   727 I5   225  3301 12865  6.9  6.0  0.73  0.17   1.53  -9.00  -3.76  -2.06  76   662     0  4.4
