724458 JEFFERSON CITY MEM     MO  -6  N38 35  W092  9   167   993
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1988 K6   267  2940 K7   777   898 K6    70  4551 13814  5.7  5.4  1.06  0.08   4.37  -5.01  -0.34   1.04  71   578     0  3.7
  2  2734 K6   364  3367 K7   935  1194 K6    89  6023 15032  5.6  5.3  1.07  0.09   7.79  -2.51   2.55   4.05  67   443     0  3.8
  3  3818 K6   373  3890 K7   774  1651 K6   119  7975 16476  5.2  4.9  1.34  0.11  13.47   1.80   7.73   9.41  65   334     3  4.1
  4  4859 K6   568  4429 K7  1052  1987 K6   163  9831 17887  5.0  4.7  1.71  0.13  19.35   7.41  13.65  15.24  65   164    16  4.2
  5  5597 K6   629  4489 K7  1079  2469 K6   225 11098 19023  4.9  4.4  2.48  0.15  24.04  13.11  18.78  20.26  72    52    60  3.4
  6  6285 K6   523  5219 K7   963  2545 K6   262 11600 19548  4.2  3.6  3.24  0.16  28.50  18.15  23.47  24.81  73     6   156  3.0
  7  6316 K6   640  5583 K7  1252  2374 K6   280 11289 19172  3.6  3.2  3.71  0.16  30.72  20.33  25.56  27.10  74     0   223  2.6
  8  5748 K6   322  5395 K7   707  2127 K6   201 10207 18085  3.6  3.1  3.64  0.15  30.31  19.34  24.75  26.61  74     1   202  2.4
  9  4637 K6   402  4856 K7   847  1716 K6   147  8538 16728  3.6  3.3  2.81  0.13  25.91  13.95  19.84  21.99  75    30    78  2.6
 10  3378 K6   369  4214 K7   806  1260 K6    92  6585 15309  4.2  3.9  2.01  0.11  20.27   8.07  14.04  16.40  72   146    17  3.0
 11  2185 K6   427  3045 K7  1031   940 K6    37  4895 14028  5.2  4.9  1.45  0.09  12.96   2.36   7.66   9.32  70   321     1  3.5
 12  1743 K6   218  2686 K8   673   812 K6    61  4097 13372  5.5  5.3  1.13  0.08   6.41  -2.91   1.72   3.14  72   514     0  3.6
 13  4107 K6   253  4176 K7   598  1664 K6   106  8057 16540  4.7  4.3  2.14  0.12  18.68   7.84  13.28  14.95  71  2590   756  3.3
 1991
  1  1662 J8   985  2168 J8  2736   821 J8   232  4543 13807  7.0  6.6  0.97  0.07   1.84  -5.48  -1.71  -0.75  79   625     0  3.7
  2  2699 J8  1221  3327 J8  2894  1133 J8   362  6003 15013  5.8  5.4  1.21  0.08  11.45  -0.55   5.18   6.97  69   361     0  4.0
  3  3648 J8  1446  3489 J8  2798  1704 J8   421  7944 16448  6.2  5.7  1.27  0.10  15.81   4.13   9.94  11.57  68   269    10  5.4
  4  4512 J8  2012  3859 J8  3363  2009 J8   433  9806 17868  6.6  5.8  1.77  0.12  20.57   9.37  15.30  16.87  78   114    13  4.6
  5  4864 J8  1794  3115 J8  2858  2675 J8   564 11084 19009  7.5  6.7  2.81  0.14  26.14  16.66  21.25  22.53  84    25   120  3.8
  6  6346 J8  1495  4989 J8  2324  2843 J8   517 11598 19547  6.0  4.7  3.21  0.15  29.89  19.38  24.99  26.54  77     0   189  3.3
  7  6784 J8  1143  5902 J8  2458  2591 J8   645 11300 19183  4.7  3.9  3.52  0.16  31.28  19.66  25.78  27.49  72     0   221  3.3
  8  5806 J8  1300  5095 J8  2412  2358 J8   574 10228 18105  5.1  4.1  3.56  0.18  31.26  18.55  24.92  27.01  72     0   204  2.6
  9  4171 J8  1347  3539 J8  2632  2061 J8   546  8567 16752  5.5  4.7  3.15  0.20  25.73  14.81  20.21  22.15  75    59   117  3.1
 10  3254 J8  1373  3411 J8  2644  1456 J8   443  6614 15333  4.7  4.3  2.01  0.20  20.94   8.70  14.81  16.98  70   132    23  4.1
 11  1639 J8   884  1582 J8  2070   983 J8   210  4915 14046  6.8  6.6  1.40  0.21   9.81   0.08   5.02   6.17  71   402     0  4.6
 12  1433 J8   659  1414 J8  1602   899 J8   230  4100 13372  5.8  5.7  1.29  0.23   8.10  -0.83   3.64   5.14  75   456     0  4.0
 13  3901 J8  1845  3491 J8  1370  1794 J8   733  8059 16540  6.0  5.4  2.18  0.15  19.40   8.71  14.11  15.72  74  2440   896  3.9
 1992
  1  1710 J8   770  1692 J8  1716  1036 J8   319  4535 13800  6.0  5.4  1.09  0.25   7.57  -1.86   2.74   4.09  73   480     0  3.9
  2  2154 J8  1149  1480 J8  1867  1404 J8   326  6019 15026  6.9  6.3  1.19  0.27   9.91   0.71   5.21   6.62  75   378     0  4.2
  3  3232 J8  1191  2016 J8  1670  2028 J8   404  7993 16487  6.3  5.8  1.37  0.28  14.84   2.66   8.80  10.71  66   298     1  4.8
  4  4219 J8  1635  2591 J8  2450  2492 J8   503  9845 17894  6.6  6.0  1.78  0.29  19.69   7.77  13.84  15.37  66   162    24  4.7
  5  5771 J8  1772  4179 J8  3088  2802 J8   715 11105 19030  5.9  5.0  2.12  0.29  22.49  11.09  17.39  18.93  66    80    32  3.4
  6  5610 J8  1899  3462 J8  2748  3144 J8   671 11600 19548  6.6  5.6  2.92  0.28  26.67  16.18  21.84  23.23  71     6    99  3.3
  7  5419 J8  1639  3074 J8  2118  3163 J8   522 11283 19164  6.8  6.3  3.48  0.27  29.76  19.90  24.71  26.09  78     0   202  3.3
  8  5168 J8  1382  3731 J8  2389  2668 J8   589 10194 18077  6.0  5.0  3.02  0.24  27.14  16.18  21.81  23.58  75     6   109  2.8
  9  4266 J8  1479  4017 J8  2981  1883 J8   514  8521 16718  4.6  4.3  2.87  0.21  25.12  13.67  19.56  21.50  76    44    76  3.5
 10  3348 J8  1218  3731 J8  2770  1421 J8   476  6567 15301  4.8  4.3  1.86  0.18  20.70   7.39  13.84  16.31  72   143    10  3.5
 11  1416 J8   780  1132 J8  1775   949 J8   227  4882 14017  8.1  7.7  1.40  0.15   9.31   3.18   6.12   6.86  84   363     0  4.1
 12  1475 J8   663  1737 J8  1841   842 J8   200  4095 13374  6.3  6.1  1.29  0.13   6.53  -2.57   1.99   3.28  76   507     0  4.4
 13  3649 J8  1664  2737 J8  1092  1986 J8   857  8053 16536  6.2  5.7  2.03  0.24  18.31   7.86  13.15  14.71  73  2465   553  3.8
 1993
  1  1835 J8   981  2341 J8  2319   894 J8   202  4562 13826  6.2  5.5  1.21  0.12   4.00  -4.41  -0.39   0.86  74   575     0  3.9
  2  2517 J8  1314  2818 J8  3032  1163 J8   306  6036 15045  6.2  5.9  1.02  0.13   4.71  -5.83  -0.59   0.99  71   529     0  4.1
  3  2998 J8  1537  2356 J8  2712  1639 J8   370  7981 16483  7.4  6.9  1.17  0.14  10.03   0.74   5.41   6.71  74   403     1  4.7
  4  3850 J8  1707  2523 J8  2433  2208 J8   353  9836 17892  7.2  6.8  1.60  0.16  16.38   6.68  11.66  12.90  74   206     2  4.9
  5  4939 J8  1912  3170 J8  2794  2748 J8   503 11102 19029  7.0  6.3  2.32  0.17  23.18  13.03  18.06  19.45  76    42    36  4.1
  6  5900 J8  1505  3877 J8  2136  3052 J8   493 11601 19548  7.1  5.7  3.14  0.18  28.22  18.15  23.32  24.60  78    12   158  3.7
  7  4939 J8  1875  3049 J8  2997  2793 J8   592 11288 19170  7.4  7.0  4.14  0.18  30.65  21.10  25.82  27.11  76     0   234  3.1
