723100 COLUMBIA METRO ARPT    SC  -5  N33 57  W081  7    65  1005
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2600 K5   321  3829 K6   914   975 K5    97  5332 14334  5.3  4.8  1.50  0.08  13.42   1.81   7.53   9.73  66   333     1  3.0
  2  3386 K5   351  4301 K6   868  1243 K5   101  6725 15326  5.3  4.6  1.46  0.09  15.32   3.00   9.16  11.58  64   260     1  3.0
  3  4465 K5   335  4759 K6   688  1643 K5   126  8502 16503  5.0  4.4  1.70  0.11  19.65   6.60  13.23  15.45  62   170     9  3.3
  4  5619 K5   488  5242 K6   859  2073 K5   172 10111 17646  4.5  3.9  2.00  0.15  24.28  10.96  17.82  20.08  62    63    42  3.3
  5  6134 K5   596  5001 K6   987  2530 K5   165 11147 18560  4.7  4.1  2.81  0.18  28.28  15.93  22.16  24.14  66     9   127  3.0
  6  6230 K5   524  4768 K6   944  2682 K5   193 11533 18972  5.2  4.5  3.78  0.21  31.44  20.44  25.65  27.45  70     0   229  2.7
  7  6150 K5   391  4745 K6   711  2631 K5   150 11282 18657  5.0  4.2  4.36  0.22  33.09  22.34  27.24  28.99  71     0   291  2.5
  8  5541 K5   469  4358 K6   773  2432 K5   118 10402 17768  4.9  4.3  4.24  0.21  32.24  21.97  26.65  28.32  73     0   272  2.3
  9  4723 K5   359  4232 K6   690  2012 K5   147  8980 16663  4.9  4.4  3.51  0.18  29.15  18.43  23.55  25.77  72     4   167  2.5
 10  3806 K5   438  4257 K6   937  1478 K5   122  7231 15512  4.4  4.0  2.48  0.15  24.05  11.52  17.63  20.23  72    61    44  2.3
 11  2912 K5   268  4022 K6   659  1076 K5    93  5655 14482  4.4  4.0  1.90  0.11  18.95   5.80  12.24  15.04  71   185     7  2.3
 12  2402 K5   264  3745 K6   805   901 K5    89  4891 13961  4.9  4.4  1.58  0.09  14.11   2.08   7.99  10.52  68   319     1  2.6
 13  4497 K5   224  4438 K6   543  1806 K5    97  8483 16532  4.9  4.3  2.61  0.15  23.67  11.74  17.57  19.77  68  1404  1190  2.7
 1991
  1  1886 I5  1104  2014 I6  2691  1018 I5   303  5325 14328  7.4  6.8  1.84  0.06  12.49   3.13   7.79   9.58  77   326     0  3.2
  2  3132 I5  1272  3831 I6  3281  1270 I5   447  6706 15315  5.5  4.7  1.55  0.07  17.66   3.96  10.59  13.48  63   216     6  3.4
  3  4283 I5  1693  4381 I6  3392  1642 I5   518  8474 16484  6.2  5.1  1.85  0.10  21.27   7.73  14.51  16.93  63   135    16  4.0
  4  4420 I5  1664  3204 I6  2778  2262 I5   482 10090 17627  7.3  6.2  2.29  0.14  25.27  13.46  19.21  21.33  73    31    62  3.3
  5  4804 I5  1695  2930 I6  2318  2642 I5   433 11135 18547  7.5  6.5  3.50  0.18  29.10  18.93  23.44  25.02  77     3   179  2.8
  6  6040 I5  1643  4458 I6  2601  2749 I5   525 11532 18970  6.1  5.2  3.78  0.20  31.33  20.43  25.61  27.51  70     0   227  2.7
  7  5527 I5  1549  3641 I6  2458  2797 I5   539 11291 18665  7.2  6.0  4.62  0.22  33.18  23.20  27.32  28.86  79     0   306  2.4
  8  4693 I5  1900  3104 I6  2557  2441 I5   528 10420 17786  6.8  5.9  4.34  0.25  31.33  21.83  25.86  27.50  82     0   256  2.3
  9  5080 I5  1173  4243 I6  1936  2287 I5   502  9005 16682  4.6  3.2  3.54  0.25  30.34  17.12  23.36  26.42  76     6   168  2.1
 10  3860 I5   991  3734 I6  2071  1767 I5   439  7258 15528  4.2  3.5  2.27  0.24  25.53  10.57  17.74  21.07  74    48    39  2.4
 11  2670 I5   900  2830 I6  2112  1328 I5   309  5674 14496  4.9  3.9  1.86  0.23  18.19   3.95  10.75  13.88  72   224     6  2.5
 12  2115 I5   801  2340 I6  1926  1123 I5   286  4894 13963  5.0  4.0  1.98  0.24  16.64   3.14   9.85  12.86  66   272    10  2.9
 13  4043 I5  1334  3392 I6   790  1944 I5   662  8484 16533  6.1  5.1  2.79  0.18  24.36  12.29  18.00  20.37  73  1261  1275  2.8
 1992
  1  2203 I5   859  1970 I6  1858  1294 I5   260  5316 14323  5.9  5.2  1.61  0.24  14.12   1.51   8.03  10.62  67   326     0  3.2
  2  2808 I5  1289  2388 I6  2269  1533 I5   400  6721 15321  6.0  5.2  1.69  0.27  17.02   4.06  10.51  13.19  65   227     1  3.2
  3  4034 I5  1586  3234 I6  2612  2015 I5   419  8518 16511  5.1  4.4  1.55  0.28  19.57   5.16  12.37  14.86  62   186     1  3.4
  4  5178 I5  1638  3723 I6  2578  2565 I5   561 10122 17652  5.0  4.3  1.97  0.30  23.84   9.63  16.88  19.40  63    85    37  3.5
  5  5825 I5  1961  4088 I6  2652  2803 I5   620 11152 18564  4.9  4.1  2.38  0.32  26.29  12.91  19.72  22.11  69    27    67  3.2
  6  5498 I5  1612  2857 I6  1998  3261 I5   584 11533 18971  6.5  5.7  3.73  0.33  29.95  18.61  23.94  25.81  77     1   179  2.8
  7  6274 I5  1234  4578 I6  2257  2862 I5   586 11277 18653  5.3  4.1  4.25  0.32  34.45  22.48  27.98  30.13  69     0   314  3.3
  8  4503 I5  1634  2720 I6  2210  2572 I5   538 10392 17759  6.7  6.0  4.13  0.30  30.70  20.92  25.20  26.77  77     0   232  2.6
  9  4361 I5  1493  3243 I6  2250  2235 I5   490  8965 16658  5.9  5.3  3.71  0.26  28.74  18.52  23.17  25.34  78    10   169  2.5
