726886 BAKER MUNICIPAL AP     OR  -8  N44 50  W117 49  1027   897
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1274 K5   229  1884 K7   870   761 K5    92  3486 12989  7.2  6.8  0.75  0.06   1.60  -6.81  -2.49  -0.85  80   649     0  2.9
  2  2159 K5   344  2793 K7  1143  1110 K5   109  5031 14569  6.3  5.9  0.70  0.06   4.95  -5.39  -0.29   1.78  76   524     0  3.0
  3  3584 K5   457  4154 K6  1323  1560 K5   170  7187 16438  6.1  5.6  0.77  0.07  10.27  -2.78   3.70   6.24  66   452     0  3.4
  4  4751 K5   788  4496 K6  1736  2120 K5   213  9363 18273  5.8  5.5  0.84  0.08  13.96  -0.65   6.93   9.45  62   350     0  3.8
  5  5866 K5   806  5408 K6  1581  2397 K5   236 10948 19774  5.3  5.0  1.14  0.09  18.93   3.52  11.50  13.81  62   222     2  3.4
  6  6605 K5   771  6428 K6  1654  2364 K5   320 11612 20488  4.5  4.1  1.38  0.10  22.88   6.61  15.02  17.53  60   117    10  3.3
  7  7196 K5   628  7988 K6  1490  1956 K5   331 11215 20005  2.6  2.4  1.53  0.10  29.23   9.30  19.57  22.65  52    29    58  2.9
  8  6234 K5   516  7356 K6  1346  1722 K5   276  9849 18588  2.6  2.3  1.48  0.09  29.13   8.23  18.71  22.31  52    37    47  2.7
  9  4785 K5   480  6240 K6  1377  1441 K5   242  7852 16830  3.1  2.8  1.28  0.08  24.27   3.82  13.82  17.87  57   136     7  2.5
 10  3013 K5   417  4416 K6  1335  1112 K5   141  5650 14987  4.7  4.2  1.05  0.07  15.86  -1.07   7.13  10.94  65   339     0  2.6
 11  1568 K5   235  2316 K7   843   814 K5    43  3845 13304  6.3  5.8  0.86  0.06   6.88  -4.34   1.17   3.56  76   512     0  2.8
 12  1059 K5   171  1682 K7   776   628 K5    65  3026 12420  7.2  6.8  0.77  0.06   1.55  -6.92  -2.54  -0.92  80   652     0  3.0
 13  4008 K5   367  4597 K6  1030  1499 K5   150  7422 16555  5.1  4.8  1.04  0.08  14.96   0.29   7.69  10.36  66  4018   124  3.0
 1991
  1  1440 J5   578  1942 J6  2039   811 J5   192  3479 12979  6.2  6.0  0.65  0.05  -0.90 -10.72  -6.14  -3.95  79   748     0  2.1
  2  2108 J5  1103  2579 J6  3162  1052 J5   343  5008 14549  6.4  6.1  0.83  0.05   8.79  -3.45   2.41   4.96  77   438     0  3.0
  3  3148 J5  1265  3062 J6  2546  1582 J5   320  7152 16406  6.7  5.9  0.64  0.06   8.45  -2.64   3.00   5.08  66   478     0  4.0
  4  3695 J5  1433  2526 J6  2681  2222 J5   415  9333 18246  7.2  7.0  0.73  0.07  12.59  -0.40   6.30   8.44  63   367     0  4.3
  5  4865 J5  2004  3670 J6  3540  2464 J5   590 10930 19754  6.5  6.3  1.05  0.08  15.94   3.11   9.71  11.54  66   273     0  4.6
  6  6009 J5  1870  5171 J6  3521  2487 J5   701 11610 20485  6.0  5.4  1.38  0.09  19.51   5.51  12.85  14.93  64   175     0  3.6
  7  7318 J5  1119  8212 J6  2702  1904 J5   654 11229 20022  2.8  2.4  1.63  0.10  28.24   9.18  19.13  22.13  55    20    31  2.9
  8  5996 J5  1252  6542 J6  2716  1869 J5   626  9876 18613  3.8  3.3  1.76  0.12  29.90   9.25  19.72  23.22  51    15    54  2.6
  9  4770 J5  1128  5831 J6  2707  1505 J5   487  7886 16859  2.8  2.3  1.49  0.15  25.03   4.34  14.35  18.44  56   113     3  2.2
 10  3026 J5  1118  4145 J6  2501  1137 J5   306  5682 15014  3.7  3.3  1.01  0.16  17.16  -1.26   7.28  11.62  60   322     0  2.1
 11  1206 J5   595  1069 J6  1534   824 J5   221  3866 13325  7.7  7.0  0.83  0.18   5.26  -2.87   1.28   2.97  82   514     0  2.6
 12   960 J5   348   898 J6  1125   701 J5   135  3029 12424  6.9  6.3  0.88  0.20   3.78  -5.53  -0.90   1.29  77   595     0  2.3
 13  3712 J5  2096  3804 J6  2259  1547 J5   647  7423 16556  5.6  5.1  1.07  0.11  14.48   0.38   7.42  10.06  66  4058    89  3.0
 1992
  1  1132 J5   409   779 J6  1151   875 J5   161  3470 12968  7.6  7.2  0.73  0.22   3.94  -4.27  -0.16   1.61  75   573     0  2.8
  2  1761 J5   908  1344 J6  1913  1182 J5   305  5027 14564  6.9  6.7  0.78  0.24   9.98  -1.02   3.84   6.33  79   402     0  2.4
  3  3292 J5   996  2352 J6  1677  2004 J5   418  7208 16452  4.5  4.0  0.86  0.25  15.19  -1.96   6.13   9.78  68   363     0  2.0
  4  3718 J5  1203  2109 J6  1935  2424 J5   391  9381 18285  6.6  6.2  1.00  0.25  17.12   1.05   9.27  12.04  63   277     0  2.7
  5  6160 J5  1379  5199 J6  2704  2656 J5   650 10957 19784  3.9  3.5  1.21  0.24  23.76   4.40  14.49  17.51  51   132     1  2.7
  6  5919 J5  1946  4655 J6  3231  2691 J5   625 11612 20489  5.3  4.6  1.57  0.22  25.58   9.03  17.68  20.18  55    72    41  2.6
  7  6275 J5  1578  5526 J6  3239  2598 J5   772 11207 19997  4.2  3.7  1.63  0.21  26.59   8.40  17.90  20.66  59    51    25  2.5
