727450 DULUTH INTERNATIONAL A MN  -6  N46 50  W092 13   433   962
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1453 K5   150  2773 K7   677   693 K5    65  3144 12675  6.1  5.7  0.59  0.07  -7.52 -16.33 -11.62 -10.65  74   938     0  4.7
  2  2229 K5   311  3370 K7   976  1020 K5    94  4697 14393  5.9  5.4  0.60  0.07  -4.48 -13.81  -8.75  -7.41  70   776     0  4.6
  3  3417 K5   260  4045 K7   703  1501 K5   163  6909 16417  5.6  5.0  0.78  0.09   1.25  -7.67  -2.99  -1.70  68   668     0  4.7
  4  4729 K5   529  4914 K6  1151  1870 K5   175  9186 18408  5.4  4.9  1.05  0.10   8.91  -0.73   4.12   5.55  61   427     0  4.9
  5  5583 K5   548  5027 K6   904  2321 K5   186 10876 20050  5.7  5.0  1.62  0.12  16.12   5.20  10.76  12.16  64   241     3  4.8
  6  5816 K5   482  4895 K6   877  2535 K5   213 11598 20843  5.8  5.1  2.30  0.12  20.99  10.34  15.77  17.14  72    98    18  4.2
  7  5990 K5   506  5491 K6   771  2368 K5   152 11176 20320  5.0  4.4  2.58  0.13  23.72  13.27  18.58  19.99  73    40    46  3.9
  8  5133 K5   391  5091 K6   748  2010 K5   134  9720 18780  4.8  4.2  2.50  0.12  23.09  12.98  18.02  19.68  75    45    36  3.9
  9  3720 K5   310  3961 K6   623  1601 K5   102  7620 16875  5.4  4.9  2.02  0.10  18.16   8.43  13.26  14.90  77   159     8  4.3
 10  2284 K5   257  2867 K7   662  1088 K5    78  5345 14875  6.0  5.6  1.35  0.09  10.56   2.08   6.28   7.71  73   373     0  4.7
 11  1392 K5   220  2287 K7   719   697 K5    54  3511 13038  6.8  6.4  0.90  0.07   2.02  -4.98  -1.41  -0.36  75   594     0  4.8
 12  1152 K5   240  2540 K7   992   522 K5    34  2689 12063  6.6  6.3  0.69  0.06  -4.99 -12.53  -8.49  -7.64  77   840     0  4.6
 13  3575 K5   178  3939 K7   449  1519 K5    82  7206 16562  5.8  5.2  1.42  0.09   8.99  -0.31   4.46   5.78  72  5199   111  4.5
 1991
  1  1544 I5   540  2772 I6  2227   746 I5   255  3136 12664  5.7  5.0  0.48  0.05  -9.59 -19.41 -14.05 -12.64  70  1018     0  4.8
  2  2308 I5   836  3630 I6  2695   963 I5   331  4675 14367  5.7  4.3  0.64  0.06  -1.71 -12.41  -6.68  -4.96  67   711     0  4.5
  3  3214 I5  1369  3782 I6  2895  1335 I5   440  6873 16383  6.9  5.4  0.77  0.07   1.31  -7.85  -3.09  -1.73  71   670     0  5.2
  4  4580 I5  1869  4813 I6  3624  1737 I5   506  9154 18379  6.0  4.7  1.15  0.09  11.30   0.57   5.92   7.64  60   372     0  5.1
  5  5191 I5  2180  4702 I6  3746  2125 I5   584 10857 20031  7.0  5.6  2.01  0.11  17.75   7.26  12.40  13.77  73   190     9  4.9
  6  5824 I5  2050  5321 I6  3314  2317 I5   492 11596 20842  6.4  4.6  2.48  0.12  21.70  11.01  16.51  17.94  73    77    18  4.7
  7  5769 I5  1942  5518 I6  3423  2202 I5   560 11191 20336  5.5  4.4  2.36  0.12  22.83  12.18  17.82  19.34  76    61    35  3.7
  8  5615 I5  1468  6018 I6  2768  1888 I5   471  9748 18809  4.2  3.0  2.57  0.15  25.10  13.07  19.18  21.37  71    39    62  3.9
  9  3336 I5  1329  3009 I6  2372  1701 I5   356  7655 16901  6.7  5.9  1.86  0.16  16.16   6.75  11.81  13.40  76   210     4  4.7
 10  1994 I5  1045  1949 I6  2059  1145 I5   355  5377 14907  6.9  6.1  1.21  0.18   8.94   0.23   4.66   5.99  71   426     0  5.2
 11  1199 I5   654  1549 I6  1894   687 I5   195  3532 13062  7.1  6.5  0.85  0.19  -2.02  -9.11  -5.51  -4.60  76   717     0  5.4
 12   840 I5   395  1011 I6  1182   566 I5   167  2692 12067  6.4  5.6  0.73  0.20  -4.39 -13.23  -8.14  -7.17  75   841     0  5.0
 13  3451 I5  1883  3673 I6  1646  1451 I5   626  7207 16562  6.2  5.1  1.43  0.12   8.95  -0.91   4.24   5.69  72  5331   128  4.8
 1992
  1  1160 I5   543  1199 I6  1312   784 I5   245  3128 12654  7.2  6.5  0.70  0.22  -4.69 -12.42  -8.44  -7.80  76   833     0  4.9
  2  1509 I5   739  1048 I6  1390  1093 I5   384  4693 14389  7.8  7.2  0.70  0.25  -2.11  -9.97  -5.40  -4.43  76   707     0  4.8
  3  3194 I5  1529  2922 I6  2379  1644 I5   615  6931 16437  5.9  5.0  0.78  0.27   1.06  -7.84  -3.10  -1.66  65   673     0  4.7
  4  3406 I5  1654  2061 I6  2095  2145 I5   466  9204 18421  7.5  6.4  1.11  0.27   6.25  -1.72   2.37   3.49  69   482     0  5.1
  5  5959 I5  1685  4840 I6  2792  2717 I5   617 10887 20063  5.1  3.8  1.51  0.26  18.75   5.33  12.41  14.22  57   202     7  5.3
  6  5734 I5  1821  3872 I6  2500  3042 I5   552 11599 20842  6.1  4.9  1.94  0.25  19.33   7.43  13.87  15.42  68   157     9  4.2
  7  5325 I5  1695  3997 I6  2469  2671 I5   493 11167 20310  6.1  5.1  2.27  0.24  20.61   9.66  15.39  16.98  75   103     4  3.6
  8  4677 I5  1780  3870 I6  2690  2241 I5   482  9703 18765  5.6  4.7  2.14  0.21  20.97  10.29  15.67  17.41  75   102    18  3.7
  9  3562 I5  1183  3486 I6  2295  1656 I5   416  7599 16864  5.2  4.6  2.03  0.19  17.56   6.45  12.13  13.97  72   191     1  5.0
 10  2193 I5  1128  2643 I6  2457  1072 I5   299  5324 14859  5.1  4.4  1.14  0.16  10.14   0.48   5.42   7.28  67   405     1  4.3
 11   844 I5   453   716 I6  1441   627 I5   158  3498 13025  8.4  8.0  0.89  0.13  -0.48  -4.94  -2.51  -1.88  79   631     0  4.7
 12   768 I5   433   976 I6  1451   509 I5   153  2687 12059  7.7  7.2  0.69  0.12  -4.85 -13.21  -8.83  -8.10  77   848     0  4.5
 13  3194 I5  1916  2636 I6  1412  1683 I5   876  7202 16557  6.5  5.7  1.33  0.21   8.54  -0.87   4.08   5.41  71  5335    40  4.6
 1993
  1  1439 I5   571  2063 I6  1721   815 I5   240  3155 12690  6.4  5.4  0.61  0.11  -6.51 -15.76 -10.66  -9.37  71   913     0  5.0
