746930 FORT BRAGG SIMMONS AAF NC  -5  N35  8  W078 56    93  1002
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2490 K5   291  3666 K7   971   987 K5   106  5133 14205  5.7  5.1  1.44  0.08  11.84   1.13   6.49   8.50  67   368     1  2.7
  2  3258 K5   338  4011 K7   933  1289 K5   143  6549 15253  5.8  5.0  1.39  0.09  14.17   2.37   8.23  10.45  65   286     2  2.8
  3  4380 K5   368  4609 K6   799  1680 K5   142  8371 16496  5.4  4.8  1.63  0.11  18.55   5.92  12.32  14.48  61   196     7  3.0
  4  5469 K5   426  4945 K6   797  2154 K5   181 10044 17704  5.1  4.5  1.96  0.14  23.50  10.61  17.27  19.28  60    77    39  3.0
  5  5954 K5   500  4681 K6   889  2600 K5   189 11140 18672  5.6  4.7  2.73  0.17  27.37  15.48  21.54  23.43  65    17   113  2.6
  6  6141 K5   485  4543 K6   871  2760 K5   235 11555 19111  5.9  4.9  3.69  0.20  30.96  20.33  25.54  27.28  69     2   221  2.4
  7  5923 K5   303  4336 K6   584  2722 K5   192 11289 18783  5.8  5.0  4.28  0.21  32.54  22.45  27.08  28.68  72     0   284  2.3
  8  5377 K5   334  4069 K6   589  2512 K5   154 10359 17846  5.5  4.8  4.13  0.20  31.56  21.51  26.18  27.82  74     0   254  2.0
  9  4442 K5   417  3798 K6   787  2039 K5   147  8873 16679  5.4  4.8  3.42  0.17  28.25  18.22  22.96  24.84  74     4   151  2.4
 10  3615 K5   430  3995 K6   941  1484 K5   116  7071 15464  4.7  4.3  2.39  0.14  23.22  11.66  17.22  19.69  73    66    38  2.2
 11  2751 K5   292  3715 K7   812  1100 K5    97  5464 14372  4.9  4.3  1.86  0.11  18.17   6.03  11.90  14.35  70   193     6  2.3
 12  2234 K5   248  3367 K7   848   926 K5    80  4689 13822  5.4  4.9  1.54  0.09  12.92   1.98   7.34   9.57  69   339     2  2.5
 13  4336 K5   233  4145 K6   626  1854 K5   122  8378 16534  5.4  4.7  2.54  0.14  22.75  11.47  17.00  19.03  68  1549  1119  2.5
 1991
  1  2025 J5  1011  2376 J7  2559  1010 J5   301  5126 14203  6.8  5.9  1.85  0.06  11.73   1.70   6.74   8.61  78   360     0  1.7
  2  2668 J5  1186  2875 J7  3021  1318 J5   386  6529 15241  5.9  5.5  1.51  0.07  15.59   3.44   9.30  11.79  64   250     3  2.3
  3  3942 J5  1516  3546 J7  2923  1783 J5   491  8343 16477  6.3  5.6  1.68  0.09  19.48   7.30  13.50  15.46  64   173    20  2.6
  4  4760 J5  1487  3527 J7  2689  2402 J5   522 10022 17688  6.7  5.8  2.27  0.13  24.43  12.98  18.49  20.35  67    51    62  2.0
  5  5416 J5  1681  3800 J7  2659  2690 J5   640 11127 18658  6.7  5.9  3.37  0.17  28.48  18.05  23.10  24.78  73     7   160  1.6
  6  6089 J5  1352  4385 J7  2475  2891 J5   577 11554 19109  6.5  5.4  3.61  0.19  31.96  19.95  25.58  27.58  67     0   229  1.9
  7  5574 J5  1237  3465 J7  2017  2956 J5   523 11299 18793  6.9  6.2  4.52  0.21  33.49  23.64  27.79  29.35  76     0   317  1.8
  8  4847 J5  1467  3010 J7  2082  2695 J5   542 10378 17864  6.8  6.1  4.12  0.23  31.47  21.99  26.01  27.49  79     0   260  1.3
  9  4538 J5  1167  3601 J7  2089  2231 J5   472  8899 16699  4.4  4.0  3.41  0.24  28.93  17.63  23.02  25.20  71     8   157  1.5
 10  3602 J5   910  3273 J7  1932  1786 J5   385  7099 15482  4.4  3.7  2.22  0.24  23.60  10.75  16.64  19.44  72    67    32  1.6
 11  2517 J5   729  2455 J7  1563  1364 J5   263  5483 14387  4.8  4.1  1.86  0.23  16.79   4.15  10.27  13.02  68   239     3  1.6
 12  1968 J5   636  1981 J7  1559  1152 J5   223  4692 13824  5.0  4.5  1.88  0.23  14.80   3.07   8.89  11.57  65   300     9  2.0
 13  3996 J5  1433  3191 J7   680  2023 J5   710  8379 16535  5.9  5.2  2.69  0.18  23.40  12.05  17.44  19.55  70  1455  1252  1.8
 1992
  1  2125 J5   727  1791 J7  1442  1313 J5   289  5118 14193  6.1  5.3  1.48  0.24  12.59   1.53   7.18   9.44  66   349     0  2.1
  2  2973 J5  1052  2437 J7  1907  1700 J5   369  6544 15252  6.0  5.1  1.63  0.27  15.23   3.40   9.22  11.50  63   262     0  2.7
  3  4108 J5  1262  3209 J7  2442  2137 J5   545  8388 16505  5.4  4.7  1.52  0.28  18.06   4.62  11.23  13.58  60   220     3  2.0
  4  5051 J5  1548  3529 J7  2525  2647 J5   504 10056 17711  4.9  4.4  1.91  0.29  22.81   9.80  16.37  18.55  59   101    40  2.9
  5  5569 J5  1797  3621 J7  2586  2917 J5   707 11145 18677  5.5  4.8  2.37  0.31  23.98  13.12  18.64  20.45  68    43    50  2.2
  6  5863 J5  1552  3499 J7  2322  3218 J5   580 11555 19111  6.6  5.4  3.64  0.32  27.94  18.71  23.25  24.74  75     0   150  2.1
  7  6246 J5  1016  4352 J7  1882  3000 J5   564 11284 18775  5.0  4.2  4.29  0.31  33.81  23.43  28.22  29.98  67     0   319  2.3
  8  4904 J5  1460  2847 J7  2033  2865 J5   585 10348 17840  6.5  5.8  4.06  0.29  29.46  20.64  24.56  25.96  76     0   208  1.5
  9  4534 J5  1340  3287 J7  1950  2345 J5   474  8858 16671  5.8  4.8  3.65  0.25  27.83  18.49  22.72  24.38  77    11   156  1.7
 10  3623 J5  1055  3516 J7  2040  1692 J5   406  7055 15456  4.3  3.9  2.08  0.20  21.93   9.44  15.52  18.11  70    97    15  1.6
 11  2257 J5  1012  2331 J7  2332  1183 J5   296  5451 14363  6.1  5.5  2.32  0.16  17.59   7.62  12.38  14.14  75   177     5  1.7
 12  1617 J5   746  1524 J7  1780   994 J5   229  4687 13820  7.1  6.7  1.68  0.13  12.13   2.93   7.44   9.17  69   335     0  2.4
 13  4072 J5  1554  2995 J7   829  2168 J5   776  8374 16531  5.8  5.1  2.55  0.25  21.95  11.14  16.39  18.33  69  1593   946  2.1
 1993
  1  1955 J5  1022  1929 J7  2143  1102 J5   307  5144 14210  6.8  6.1  1.93  0.12  12.82   3.22   7.97   9.70  68   320     1  2.0
  2  3224 J5   973  3500 J7  2274  1440 J5   347  6560 15265  5.7  4.8  1.19  0.12  11.38   0.79   6.10   8.29  57   343     0  2.6
  3  3849 J5  1572  3424 J7  2867  1793 J5   455  8377 16502  5.9  5.5  1.50  0.14  16.05   4.58  10.40  12.27  62   249     0  2.8
  4  5325 J5  1556  4432 J7  2523  2366 J5   555 10049 17710  5.0  4.2  1.61  0.17  21.71   8.11  15.24  17.48  58   111     9  2.8
  5  5517 J5  1445  3713 J7  2381  2890 J5   566 11143 18677  6.0  5.5  2.66  0.20  27.82  16.35  22.08  23.99  64     7   123  1.7
