724815 MERCED/MACREADY FLD    CA  -8  N37 17  W120 31    47  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1769 K6   466  1764 K7  1028  1056 K6    78  4774 13969  6.9  6.6  1.33  0.15  12.01   3.55   7.50   9.30  85   327     0  1.9
  2  2911 K6   473  3019 K7  1024  1444 K6   101  6229 15123  5.7  5.2  1.35  0.15  15.55   5.15  10.04  12.14  80   225     0  2.1
  3  4538 K6   683  4640 K7  1387  1824 K6   171  8134 16488  4.0  3.6  1.35  0.15  19.08   6.06  12.42  15.03  72   179     1  2.2
  4  5838 K6   682  5773 K7  1318  2059 K6   221  9920 17821  3.5  3.3  1.43  0.14  22.12   7.65  14.98  17.54  61   113    10  2.7
  5  7054 K6   678  6881 K7  1319  2243 K6   267 11121 18890  2.7  2.3  1.74  0.16  27.44  11.44  19.65  22.10  52    31    65  3.1
  6  7863 K6   461  8035 K7   845  2121 K6   201 11587 19379  1.4  1.2  1.94  0.16  31.50  14.22  23.08  25.53  48     4   139  3.1
  7  7885 K6   302  8426 K7   717  1904 K6   215 11291 19017  0.8  0.6  2.21  0.16  34.92  16.89  26.00  28.72  46     0   235  2.9
  8  7087 K6   215  7903 K7   528  1753 K6   149 10263 17988  0.7  0.6  2.18  0.16  34.16  15.89  24.95  28.26  47     0   208  2.6
  9  5775 K6   259  6752 K7   557  1650 K6   109  8662 16705  1.1  0.9  1.95  0.16  31.63  13.79  22.45  25.68  51     3   134  2.3
 10  4150 K6   342  5156 K7   769  1445 K6   101  6765 15364  2.0  1.7  1.69  0.15  25.46   9.97  17.31  20.82  58    52    33  2.0
 11  2587 K6   381  3331 K7   907  1167 K6    66  5106 14158  4.4  4.0  1.47  0.15  17.91   5.64  11.36  13.84  73   197     1  1.8
 12  1729 K6   380  1992 K7   913   980 K6    65  4320 13545  6.3  5.9  1.38  0.15  12.28   3.33   7.48   9.49  83   326     0  2.0
 13  4932 K6   355  5306 K7   721  1637 K6    96  8181 16537  3.3  3.0  1.67  0.15  23.67   9.47  16.43  19.04  63  1458   826  2.4
 1991
  1  1814 J8   893  2071 J8  2193   958 J8   247  4767 13961  6.2  5.9  1.24  0.14  13.96   2.76   7.73  10.29  77   309     0  0.8
  2  2714 J8  1057  2635 J8  2258  1446 J8   300  6209 15106  6.1  5.0  1.46  0.14  19.09   6.70  12.22  14.65  73   152     0  1.2
  3  3537 J8  1409  2868 J8  2630  1865 J8   385  8104 16468  6.7  6.0  1.28  0.14  15.49   5.51  10.48  12.36  73   243     0  2.4
