725620 NORTH PLATTE REGIONAL  NE  -6  N41  7  W100 40   847   916
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2101 K5   227  3781 K7   875   796 K5    92  4119 13502  4.6  4.0  0.74  0.07   3.70 -10.70  -4.09  -0.69  71   677     0  3.7
  2  2958 K5   345  4363 K7   899  1086 K5    81  5626 14855  4.8  4.2  0.74  0.07   6.10  -8.63  -1.67   1.31  69   553     0  4.0
  3  4178 K5   385  4999 K7   903  1484 K5   131  7665 16461  4.7  4.2  0.90  0.09  11.16  -4.17   3.33   6.21  65   460     0  4.6
  4  5180 K5   557  5123 K6  1075  1974 K5   151  9653 18034  5.0  4.4  1.16  0.12  16.02   1.20   8.75  11.19  64   293     1  5.1
  5  5990 K5   724  5459 K6  1130  2255 K5   156 11048 19308  4.9  4.2  1.70  0.12  21.72   7.39  14.83  17.04  67   134    17  4.6
  6  6847 K5   499  6772 K6  1070  2147 K5   257 11615 19902  4.1  3.5  2.31  0.11  27.07  13.08  20.18  22.29  68    27    79  4.2
  7  6912 K5   392  7175 K6   925  1972 K5   246 11270 19487  3.4  2.8  2.73  0.10  30.69  16.48  23.47  25.59  68     3   166  3.8
  8  6009 K5   350  6347 K6   744  1842 K5   183 10074 18277  3.5  2.9  2.69  0.10  29.52  15.38  22.17  24.62  70     7   134  3.6
  9  4878 K5   321  5972 K6   578  1452 K5   117  8272 16768  3.4  2.9  1.99  0.08  25.15   9.08  16.94  20.04  66    80    44  4.0
 10  3460 K5   306  4879 K6   815  1137 K5   125  6214 15186  3.9  3.4  1.35  0.08  17.63   1.69   9.34  12.67  67   272     3  4.0
 11  2241 K5   255  3701 K7   762   872 K5    77  4471 13754  4.2  3.7  0.93  0.07   9.95  -5.38   1.70   5.09  68   481     0  3.9
 12  1853 K5   206  3633 K7   785   697 K5    82  3661 13012  4.0  3.5  0.77  0.07   4.43  -9.95  -3.39  -0.01  70   654     0  3.7
 13  4384 K5   199  5184 K7   521  1476 K5   103  7808 16545  4.2  3.6  1.50  0.09  16.93   2.12   9.30  12.11  68  3640   445  4.1
 1991
  1  1962 I5   866  3452 I6  2784   727 I5   244  4112 13494  5.2  4.5  0.66  0.05   2.02 -11.88  -5.49  -1.94  73   721     0  4.0
  2  3168 I5   722  4896 I6  2241  1048 I5   361  5605 14836  4.7  3.2  0.76  0.06  12.25  -5.96   2.32   6.24  60   425     0  4.2
  3  3921 I5  1601  4572 I6  3359  1431 I5   420  7633 16434  5.7  4.6  0.81  0.08  12.64  -3.19   4.43   7.52  62   422     0  5.2
  4  4509 I5  1873  3829 I6  3286  2101 I5   492  9626 18010  7.2  5.7  1.16  0.11  16.08   3.17   9.53  11.67  64   262     1  5.7
  5  5210 I5  1768  3985 I6  2990  2493 I5   629 11033 19292  7.3  6.3  1.82  0.11  22.62  10.44  16.30  18.08  75    86    30  5.4
  6  6543 I5  1532  5593 I6  2674  2539 I5   623 11613 19900  6.8  5.0  2.38  0.10  27.79  15.64  21.76  23.42  72     3   105  4.5
  7  6787 I5  1447  6812 I6  3143  2133 I5   721 11282 19500  4.7  3.7  2.78  0.10  31.23  16.18  23.71  26.06  62     3   169  4.0
  8  6033 I5  1178  5879 I6  2427  2153 I5   583 10098 18296  5.0  3.5  2.59  0.14  31.03  15.27  23.01  25.79  63     1   150  4.3
  9  4869 I5  1237  5568 I6  2579  1595 I5   394  8303 16787  4.3  3.1  2.09  0.15  25.63   9.43  17.32  20.59  61    84    60  4.6
 10  3214 I5  1264  3728 I6  2537  1360 I5   347  6244 15212  4.6  3.4  1.17  0.18  18.43   0.05   8.80  12.42  60   283     1  4.4
 11  1889 I5   862  2117 I6  1892  1024 I5   262  4492 13773  6.4  5.4  0.96  0.19   6.54  -6.14  -0.14   2.19  74   544     0  4.5
 12  1719 I5   527  2464 I6  1524   861 I5   194  3664 13015  4.2  3.2  0.90  0.21   7.64  -5.99  -0.07   3.17  70   543     0  3.6
 13  4152 I5  1802  4408 I6  1410  1622 I5   643  7809 16546  5.5  4.3  1.51  0.12  17.82   3.09  10.12  12.93  66  3376   516  4.5
 1992
  1  1932 I5   670  2423 I6  1656  1010 I5   238  4104 13487  4.7  3.3  0.80  0.23   6.80  -6.52  -0.73   2.64  70   564     0  4.4
  2  2582 I5  1105  2772 I6  2264  1302 I5   383  5622 14852  5.4  4.4  0.86  0.25   9.94  -4.09   2.35   5.22  69   447     0  4.1
  3  3801 I5  1582  3425 I6  2629  1813 I5   431  7685 16473  5.4  4.3  1.00  0.27  12.76  -1.71   5.32   8.03  68   397     0  4.6
  4  4808 I5  1666  3617 I6  2390  2434 I5   435  9669 18044  6.0  4.8  1.21  0.27  18.18   2.49  10.15  12.70  61   247     8  5.4
  5  6302 I5  1870  5482 I6  3001  2471 I5   514 11057 19312  4.7  3.5  1.62  0.26  22.60   7.17  15.18  17.56  61   124    17  5.0
  6  5596 I5  1685  3796 I6  2652  2926 I5   557 11616 19903  6.8  5.8  2.32  0.23  24.70  12.54  18.43  20.27  74    27    36  4.2
  7  5873 I5  1728  4344 I6  2615  2746 I5   555 11263 19482  6.0  5.1  2.61  0.21  26.97  13.50  20.27  22.26  74    11    70  4.2
  8  5394 I5  1630  4658 I6  2917  2297 I5   627 10061 18257  5.3  4.3  2.39  0.20  25.85  12.70  19.17  21.35  74    33    62  4.2
  9  5139 I5   787  5943 I6  2154  1684 I5   557  8254 16761  3.5  2.4  1.84  0.16  25.93   8.79  17.08  20.50  63    64    35  4.6
 10  3194 I5  1241  3716 I6  2606  1355 I5   423  6195 15172  5.3  3.7  1.28  0.15  18.25   1.73   9.40  12.71  65   259     1  4.2
 11  1626 I5   787  1838 I6  2034   915 I5   261  4458 13744  6.9  6.1  0.90  0.13   5.70  -5.32  -0.04   2.15  75   544     0  4.4
 12  1619 I5   679  2762 I6  2288   711 I5   218  3659 13011  4.8  4.2  0.78  0.12   1.15 -11.33  -5.43  -3.07  73   726     0  4.4
 13  3989 I5  1746  3731 I6  1223  1805 I5   758  7804 16541  5.4  4.3  1.47  0.21  16.57   2.50   9.26  11.86  69  3443   228  4.5
 1993
  1  1700 I5   822  2320 I6  2240   872 I5   232  4131 13512  6.3  5.4  0.81  0.11  -1.62 -13.03  -7.35  -5.08  79   795     0  4.2
  2  2628 I5  1300  3432 I6  2905  1062 I5   298  5639 14868  6.2  5.4  0.72  0.11  -1.59 -13.78  -7.92  -5.85  81   728     0  3.5
  3  3708 I5  1479  4056 I6  3109  1499 I5   436  7672 16469  6.0  5.0  0.90  0.12   9.02  -3.39   2.48   4.66  73   481     0  5.2
  4  4414 I5  1937  3478 I6  2794  2165 I5   487  9659 18039  7.1  6.0  1.11  0.14  13.97   1.06   7.55   9.68  67   324     0  5.2
  5  5696 I5  1752  4531 I6  2953  2548 I5   547 11052 19313  6.3  5.3  1.78  0.14  21.66   8.07  14.89  17.00  68   115     8  4.8
  6  6124 I5  2234  5490 I6  3741  2327 I5   666 11616 19904  5.6  4.9  2.22  0.13  24.83  11.71  18.59  20.53  71    46    44  4.7
  7  6299 I5  1617  5707 I6  3101  2312 I5   662 11269 19484  5.8  5.1  2.66  0.12  27.70  16.11  21.59  23.21  76     1   112  4.4
  8  5436 I5  1522  5142 I6  2946  2097 I5   570 10070 18280  5.7  4.9  2.87  0.12  27.33  15.03  21.11  23.22  76    15   103  3.8
  9  4595 I5  1604  5447 I6  3457  1486 I5   508  8266 16765  4.7  3.9  1.83  0.10  22.31   6.78  14.23  17.19  69   126    13  4.1
 10  3331 I5  1087  4381 I6  2584  1230 I5   359  6208 15178  5.4  4.2  1.31  0.09  17.24   0.96   8.77  12.27  66   289     3  3.9
 11  2287 I5   807  3878 I6  2618   821 I5   290  4468 13748  5.1  4.1  0.86  0.07   7.91  -7.00  -0.33   2.98  64   536     0  4.9
 12  1607 I5   591  2692 I6  2168   723 I5   217  3660 13010  5.6  4.7  0.83  0.07   5.91  -7.49  -1.17   1.78  70   593     0  4.5
 13  3985 I5  1696  4213 I6  1110  1595 I5   665  7809 16548  5.8  4.9  1.49  0.11  14.56   1.25   7.70  10.13  72  4050   282  4.4
 1994
  1  1836 I5   651  2806 I6  2196   845 I5   262  4122 13503  6.8  5.9  0.71  0.07   1.65 -10.57  -4.73  -2.40  77   707     0  4.4
  2  2904 I5  1013  4096 I6  2657  1088 I5   359  5623 14851  6.0  4.7  0.68  0.07   1.77 -10.93  -4.99  -2.55  70   641     0  4.7
  3  4511 I5  1166  5722 I6  2797  1442 I5   513  7653 16452  4.3  2.9  0.87  0.09  14.51  -3.92   4.73   8.59  58   404     0  4.3
  4  4906 I5  1767  4506 I6  3335  2090 I5   583  9644 18026  6.0  4.7  1.18  0.11  16.35   0.91   8.65  11.26  60   296     5  5.5
  5  6785 I5  1613  6863 I6  3083  2151 I5   716 11043 19305  4.7  3.3  1.76  0.12  24.58   9.28  17.19  19.66  64    76    32  5.3
  6  6868 I5  1626  6797 I6  3107  2084 I5   612 11615 19901  4.9  4.1  2.52  0.10  29.24  14.87  21.81  23.87  70     3   115  4.5
  7  6864 I5  1303  6930 I6  2801  2059 I5   649 11275 19491  5.1  4.0  2.53  0.10  28.53  14.22  21.39  23.63  73     3    97  4.2
  8  5909 I5  1284  6069 I6  2657  1882 I5   605 10083 18288  5.2  4.0  2.71  0.10  30.02  15.17  22.16  24.84  71     5   137  4.1
  9  4897 I5  1301  6095 I6  2831  1455 I5   493  8283 16775  4.2  2.8  2.02  0.08  27.63   9.50  18.16  21.77  63    52    59  4.4
 10  3232 I5  1162  4651 I6  3104  1077 I5   378  6225 15197  4.7  4.0  1.38  0.08  18.60   3.87  10.71  13.98  67   220     0  4.7
 11  2009 I5   780  3121 I6  2687   879 I5   315  4479 13760  5.8  4.8  1.00  0.06   9.50  -3.50   2.75   5.47  66   460     0  4.9
 12  1786 I5   689  3767 I6  2690   593 I5   227  3662 13011  4.9  3.7  0.83  0.06   5.80  -8.78  -2.19   1.34  77   614     0  3.3
 13  4376 I5  1985  5119 I6  1482  1470 I5   568  7809 16547  5.2  4.1  1.52  0.09  17.35   2.51   9.64  12.45  68  3481   446  4.5
 1995
  1  2116 I5   720  3966 I6  2357   718 I5   227  4113 13494  4.7  3.6  0.71  0.05   4.54 -10.33  -3.40   0.01  74   658     0  3.7
  2  3006 I5  1078  4482 I6  2930  1047 I5   416  5607 14837  5.1  3.7  0.73  0.06   9.40  -6.85   0.58   4.30  63   477     0  4.6
  3  3733 I5  1565  4246 I6  3393  1440 I5   485  7635 16435  6.6  5.3  0.96  0.08  10.19  -3.98   2.79   5.13  71   472     0  5.3
  4  4191 I5  1707  3408 I6  2942  2098 I5   565  9628 18012  7.1  6.0  1.02  0.11  13.09  -0.19   6.41   8.78  70   356     0  5.3
  5  4096 I5  1845  2453 I6  2861  2480 I5   435 11034 19294  8.1  7.3  1.53  0.11  16.52   6.40  11.49  12.97  78   213     0  4.8
  6  6812 I5  1687  6740 I6  3201  2159 I5   712 11613 19901  5.3  4.0  2.31  0.10  25.95  12.76  19.46  21.47  69    40    71  4.8
  7  6997 I5  1606  7407 I6  3223  2000 I5   763 11281 19498  3.8  3.0  2.30  0.09  31.04  15.51  23.55  25.84  64    10   163  4.0
