726917 NORTH BEND MUNI AIRPOR OR  -8  N43 25  W124 15     2  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1382 K6   203  1924 K7   709   762 K6    70  3729 13194  7.0  6.5  1.46  0.07  11.15   4.92   7.81   8.93  81   319     0  3.6
  2  2123 K6   317  2511 K7   866  1105 K6    59  5262 14684  6.7  6.2  1.33  0.08  11.98   4.92   8.21   9.68  80   279     0  3.5
  3  3362 K6   368  3348 K7   812  1606 K6    88  7375 16450  6.9  6.0  1.38  0.10  12.35   5.32   8.75   9.99  79   294     0  3.8
  4  4553 K6   372  3851 K7   729  2140 K6   144  9480 18180  6.8  6.3  1.41  0.12  13.04   6.25   9.65  10.71  77   261     0  4.0
  5  5666 K6   556  4664 K7   908  2440 K6   167 10991 19590  6.4  6.0  1.69  0.13  15.19   8.65  11.92  12.83  77   199     0  4.1
  6  6053 K6   324  4946 K7   587  2556 K6   186 11617 20253  6.3  5.9  1.91  0.14  16.82  10.54  13.66  14.51  77   140     0  4.5
  7  6314 K6   475  5501 K7   869  2418 K6   244 11239 19797  5.7  5.5  2.17  0.14  18.36  11.78  14.96  15.92  78   101     0  4.9
  8  5454 K6   464  5058 K7   763  2122 K6   174  9937 18463  5.6  5.4  2.18  0.13  18.95  11.75  15.21  16.39  79    93     1  4.3
  9  4360 K6   353  4725 K7   647  1660 K6   115  8014 16803  5.2  5.0  1.99  0.11  18.51  10.11  14.07  15.59  80   121     1  3.7
 10  2785 K6   194  3418 K7   457  1232 K6    73  5865 15064  5.7  5.3  1.77  0.09  16.34   8.00  11.87  13.54  80   191     0  3.3
 11  1581 K6   205  2101 K7   673   852 K6    58  4082 13480  6.9  6.4  1.62  0.07  13.06   6.23   9.40  10.81  81   261     0  3.4
 12  1223 K6   129  1847 K7   498   679 K6    48  3267 12656  6.7  6.2  1.46  0.07  11.10   4.69   7.62   8.83  80   323     0  3.9
 13  3738 K6   140  3658 K7   294  1631 K6    67  7572 16551  6.3  5.9  1.70  0.10  14.74   7.76  11.09  12.31  79  2582     2  3.9
 1991
  1  1574 J7   630  2723 J8  2186   673 J7   193  3722 13185  5.7  5.4  1.47  0.06  10.54   2.78   6.37   8.00  85   362     0  3.2
  2  1996 J7   870  2023 J8  2209  1127 J7   304  5240 14665  7.5  7.1  1.60  0.07  13.87   7.09  10.17  11.60  87   220     0  3.0
  3  3440 J8  1329  3646 J8  2584  1498 J8   297  7342 16422  6.6  5.5  1.35  0.09  10.83   3.89   7.27   8.47  84   340     0  3.6
  4  4214 J7  1237  3446 J8  1855  2037 J7   335  9452 18152  7.4  6.9  1.49  0.11  11.91   5.94   9.02   9.90  83   282     0  3.8
  5  4476 J8  1698  3201 J8  2582  2283 J8   313 10974 19570  7.4  7.3  1.71  0.12  12.88   7.60  10.31  11.02  78   251     0  3.9
  6  5827 J7  1951  4954 J8  3331  2291 J7   558 11615 20250  6.2  5.7  2.02  0.13  15.63   9.60  12.52  13.37  75   171     0  4.2
  7  5857 J7  1717  5298 J8  2951  2075 J7   482 11252 19815  6.1  6.0  2.31  0.13  18.42  11.20  14.47  15.51  79   109     0  4.9
  8  4311 J7  1754  3509 J8  2534  1926 J7   340  9963 18487  7.4  7.1  2.52  0.16  18.55  12.49  15.21  16.09  81    91     4  4.1
  9  4214 J7  1229  4286 J8  2645  1721 J7   486  8046 16830  4.0  3.8  2.26  0.17  19.74   7.71  14.42  16.16  77   138     0  3.7
 10  2752 J7  1049  3275 J8  2237  1207 J7   272  5896 15091  5.2  4.9  1.81  0.18  17.29   6.85  11.50  13.66  79   197     3  3.3
 11  1509 J7   581  1625 J8  1430   904 J7   243  4103 13499  6.6  6.0  1.94  0.19  13.74   7.13  10.27  11.61  85   237     0  3.0
 12  1271 J7   327  1494 J8  1018   784 J7   140  3270 12658  6.0  5.7  1.53  0.21  11.25   4.45   7.49   8.93  85   325     0  2.6
 13  3453 J7  1625  3290 J8  1203  1544 J7   591  7573 16552  6.3  6.0  1.83  0.13  14.55   7.23  10.75  12.03  81  2723     7  3.6
 1992
  1  1200 J7   448   979 J8  1247   865 J7   171  3713 13176  6.8  6.5  1.62  0.23  12.41   5.92   8.84   9.81  78   284     0  3.3
  2  1893 J8   778  1560 J8  1797  1208 J8   244  5258 14678  6.3  6.1  1.55  0.26  14.96   7.25  10.58  12.23  78   209     0  3.2
  3  3625 J8  1328  3307 J8  2286  1758 J8   430  7396 16465  6.0  4.6  1.53  0.28  14.57   7.26  10.69  12.03  80   230     0  3.0
  4  3824 J7  1476  2083 J8  1993  2423 J7   533  9497 18192  7.4  6.9  1.88  0.28  15.82   8.55  11.98  13.13  78   184     0  3.6
  5  6134 J8  1087  4994 J8  2152  2552 J8   583 11000 19600  5.6  5.1  1.89  0.27  17.32   9.07  13.28  14.48  77   159     0  4.3
  6  5608 J8  1778  3780 J8  2748  2733 J8   621 11617 20253  6.7  6.4  2.16  0.26  17.56  11.44  14.35  15.17  75   115     0  4.5
  7  6102 J7  1875  5243 J8  3006  2284 J7   546 11231 19789  5.1  5.0  2.24  0.25  19.09  12.81  15.86  16.76  74    74     0  4.5
  8  5217 J7  1637  4787 J8  2840  1999 J7   426  9922 18450  5.2  5.0  2.22  0.22  19.47  11.43  15.22  16.53  74    90     1  4.0
  9  4575 J7  1108  5301 J8  2565  1492 J7   468  7994 16790  4.1  4.0  2.28  0.19  18.83   9.84  13.97  15.68  76   120     0  3.6
 10  2669 J8  1219  3117 J8  2711  1194 J8   359  5845 15049  5.2  5.0  2.05  0.16  17.37   8.67  12.83  14.50  79   165     0  3.5
 11  1345 J8   497  1118 J8  1147   937 J8   233  4069 13470  8.0  7.5  1.84  0.13  12.92   6.63   9.88  11.14  82   257     0  3.2
 12  1231 J8   410  1534 J8  1259   750 J8   140  3265 12652  7.5  6.5  1.44  0.12   9.75   4.17   6.66   7.55  82   352     0  4.1
 13  3619 J7  1920  3150 J8  1669  1683 J7   705  7567 16547  6.2  5.7  1.89  0.22  15.84   8.59  12.01  13.25  78  2240     1  3.7
 1993
  1  1455 J8   554  1668 J8  1598   877 J8   188  3740 13208  7.4  6.8  1.14  0.11   9.63   3.17   6.01   7.16  80   370     0  3.7
  2  2287 J8   923  2575 J8  2245  1147 J8   266  5275 14697  6.4  6.1  1.20  0.12  11.50   3.47   7.22   8.86  74   304     0  3.2
  3  3347 J8  1500  3207 J8  2541  1584 J8   396  7382 16457  8.1  6.3  1.60  0.13  13.14   7.87  10.48  11.37  84   243     0  3.3
  4  4096 J8  1358  2960 J8  1832  2127 J8   327  9486 18188  7.8  7.3  1.51  0.15  13.49   7.41  10.40  11.25  80   236     0  4.1
  5  5157 J7  1425  3707 J8  2268  2579 J7   478 10995 19593  7.1  6.7  2.06  0.16  16.51  10.06  13.15  14.00  80   156     0  3.4
  6  5840 J8  1700  4604 J8  2890  2461 J8   552 11618 20255  6.8  6.2  1.93  0.16  17.28  10.96  14.24  15.06  78   126     0  4.3
  7  6132 J7  1628  5379 J8  2745  2307 J7   549 11237 19793  5.2  5.0  2.12  0.16  18.64  11.99  15.37  16.43  73    94     0  4.8
  8  4978 J8  1652  4532 J8  2815  1927 J8   430  9933 18458  6.5  6.3  2.24  0.14  19.32  11.94  15.40  16.63  77    84     0  3.9
  9  3497 J8  1262  3097 J8  2328  1628 J8   362  8008 16797  7.2  6.9  1.85  0.12  16.89   9.36  12.81  14.18  78   156     0  3.1
 10  2298 J8  1022  2527 J8  2330  1141 J8   249  5859 15058  7.1  6.9  1.97  0.10  16.31   8.69  12.12  13.73  78   181     0  2.4
 11  1749 J8   695  2432 J8  2177   865 J8   200  4079 13473  6.5  6.0  1.27  0.08  11.99   2.26   6.74   8.98  76   336     0  2.8
 12  1196 J8   422  1601 J8  1595   724 J8   156  3266 12658  6.9  6.6  1.45  0.07  11.23   3.99   7.21   8.64  74   332     0  3.4
 13  3503 J8  1737  3191 J8  1174  1614 J8   663  7573 16553  6.9  6.4  1.70  0.12  14.66   7.60  10.93  12.19  78  2618     0  3.5
 1994
  1  1428 J8   511  1760 J8  1528   837 J8   184  3731 13196  7.3  6.9  1.38  0.07  12.42   4.86   8.49  10.05  77   300     0  2.9
  2  2020 J8   710  2158 J8  1795  1137 J8   235  5258 14681  7.2  6.4  1.32  0.08  10.33   4.19   7.00   8.36  77   310     0  3.4
  3  4542 I5   497  6117 I6   891  1381 I5   368  7363 16439  5.6  2.3  1.27  0.10  13.24   4.34   8.84  10.47  74   296     0  3.6
  4  4329 J8  1392  3548 J8  2275  2048 J8   438  9470 18172  7.3  6.6  1.40  0.12  13.24   7.26  10.32  11.30  74   242     0  3.9
  5  5503 J8  1623  4705 J8  2822  2225 J8   520 10985 19585  6.6  6.1  1.74  0.13  15.61   9.29  12.44  13.36  74   182     0  3.8
  6  6168 J8  1465  5236 J8  2446  2343 J8   438 11616 20255  6.8  6.2  1.83  0.14  16.76  10.17  13.61  14.59  71   146     0  4.2
  7  5772 J8  1489  4800 J8  2495  2251 J8   483 11244 19801  7.0  6.9  2.25  0.14  17.68  10.98  14.12  15.13  70   124     0  5.6
  8  5820 J8   895  5938 J8  2157  1886 J8   499  9947 18470  4.7  4.5  2.28  0.12  20.97  12.53  16.73  18.25  71    49     0  3.8
  9  4226 J8  1347  4622 J8  2739  1488 J8   471  8026 16812  5.8  5.6  2.16  0.10  19.63  11.38  15.08  16.60  85    86     2  3.9
 10  2873 J8  1067  3530 J8  2355  1210 J8   264  5877 15073  6.0  5.5  1.60  0.08  16.54   7.16  11.77  13.74  78   201     0  3.7
 11  1562 J8   597  1750 J8  1467   931 J8   210  4090 13487  7.4  6.9  1.21  0.07  10.62   3.77   6.89   8.25  82   334     0  4.0
 12  1276 J8   336  1702 J8  1029   756 J8   111  3268 12659  7.3  6.8  1.32  0.06  10.56   5.09   7.62   8.62  80   326     0  3.9
 13  3793 J8  1871  3822 J8  1654  1541 J8   586  7573 16553  6.6  5.9  1.65  0.10  14.80   7.59  11.08  12.39  76  2597     2  3.9
 1995
  1  1414 J8   369  1644 J8  1200   859 J8   194  3723 13187  7.8  7.0  1.65  0.06  12.37   7.45   9.66  10.47  81   261     0  4.2
  2  2343 J8   775  2888 J8  2002  1114 J8   301  5242 14668  7.1  6.3  1.43  0.07  13.27   6.72   9.79  11.19  83   233     0  3.2
  3  3601 J8  1141  3792 J8  2352  1557 J8   320  7344 16424  7.3  5.8  1.20  0.09  12.59   5.45   8.89  10.20  78   289     0  4.0
  4  4797 J8  1295  4482 J8  2262  1930 J8   356  9454 18155  6.5  5.8  1.31  0.11  13.25   6.19   9.60  10.74  79   258     0  3.6
  5  5439 J8  1509  4497 J8  2452  2241 J8   381 10975 19571  6.9  6.5  1.50  0.12  14.76   9.54  12.02  12.76  78   192     0  4.4
  6  6150 J8  1697  5536 J8  3225  2242 J8   578 11615 20250  5.9  5.1  1.99  0.13  17.10  10.13  13.48  14.46  79   145     3  4.2
  7  5939 J8  1602  5315 J8  2836  2167 J8   502 11251 19815  5.9  5.8  2.46  0.13  19.90  13.12  16.25  17.29  78    56     0  3.9
  8  5338 J8  1371  4963 J8  2404  1995 J8   424  9961 18484  6.5  6.2  2.23  0.12  19.24  11.02  15.20  16.58  78    99     0  4.0
  9  3525 J8  1268  3248 J8  2452  1611 J8   382  8043 16826  7.4  7.2  2.16  0.10  19.63  12.31  15.59  16.84  80    73     2  3.4
 10  2832 J8   924  3382 J8  2161  1255 J8   367  5894 15090  6.0  5.7  1.93  0.08  17.16   7.94  12.40  14.32  78   179     0  3.2
 11  1420 J8   609  1471 J8  1654   856 J8   195  4102 13499  8.3  7.8  1.98  0.06  14.93   9.17  11.83  12.83  83   188     0  3.6
 12  1123 J8   367  1276 J8  1242   737 J8   137  3270 12658  8.0  7.3  1.75  0.05  12.95   7.32   9.79  10.83  81   254     0  3.8
