746120 CHINA LAKE NAF         CA  -8  N35 41  W117 41   677   935
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3048 K5   384  5621 K7  1583   812 K5   217  5044 14147  4.3  3.6  0.88  0.04  15.57  -0.53   6.98  10.93  49   335     0  2.2
  2  3908 K5   459  5924 K6  1614  1104 K5   262  6472 15225  4.7  4.2  0.89  0.05  17.62   2.10   9.75  12.96  46   239     0  2.7
  3  5432 K5   619  7227 K6  1775  1327 K5   345  8317 16497  3.9  3.4  0.89  0.06  21.80   5.41  13.80  17.06  36   151     4  3.2
  4  6562 K5   704  7078 K6  1600  1930 K5   309 10018 17738  3.8  3.3  0.95  0.11  25.37   8.20  17.26  20.46  30    77    31  3.7
  5  7606 K5   717  8389 K6  1934  1890 K5   522 11138 18729  3.5  2.9  1.19  0.08  31.17  13.58  23.11  25.72  25    14   139  3.6
  6  8291 K5   412  9832 K6  1194  1582 K5   324 11565 19180  2.2  1.8  1.33  0.07  36.30  17.73  27.84  30.46  21     1   261  3.6
  7  7877 K5   443  9322 K6  1161  1557 K5   304 11289 18838  2.2  2.0  1.83  0.07  40.28  21.45  31.70  34.20  21     0   388  3.3
  8  7212 K5   402  8764 K6  1210  1470 K5   336 10332 17879  2.1  1.9  1.77  0.07  39.09  20.41  30.40  33.78  20     0   354  3.2
  9  6193 K5   340  8591 K6  1174  1125 K5   282  8816 16682  2.0  1.7  1.46  0.05  35.08  16.04  26.08  29.55  23     2   218  2.8
 10  4653 K5   389  7096 K6  1323  1059 K5   235  6989 15434  2.7  2.4  1.17  0.06  27.83   9.76  18.94  22.71  28    45    59  2.8
 11  3463 K5   306  6466 K6  1287   779 K5   184  5369 14315  3.0  2.5  0.95  0.04  20.57   2.90  11.45  15.41  35   198     1  2.4
 12  2819 K5   278  5557 K7  1275   738 K5   169  4594 13749  3.9  3.1  0.90  0.04  14.80  -1.24   6.31   9.94  44   358     0  2.2
 13  5589 K5   404  7489 K6  1288  1281 K5   258  8329 16534  3.2  2.7  1.18  0.06  27.12   9.65  18.63  21.93  31  1420  1457  3.0
 1991
  1  2908 J6   695  4872 J7  2606   940 J6   406  5037 14146  4.6  3.5  0.98  0.03  14.26  -1.78   5.69   9.66  41   375     0  1.1
  2  3592 J6   895  4892 J7  2891  1254 J6   546  6452 15202  5.0  4.3  1.00  0.03  21.29   2.46  11.60  15.66  28   181     0  1.5
  3  4728 J6  1456  5698 J7  3289  1466 J6   615  8288 16476  4.9  4.4  0.93  0.05  15.91   3.06   9.36  11.89  41   274     0  2.6
  4  5912 J6  1275  5792 J7  2828  2083 J6   633  9995 17719  4.4  4.0  1.11  0.10  24.07   7.35  16.18  19.41  28    86     8  2.5
  5  7793 J5   594  9354 J6  1527  1466 J5   451 11126 18715  2.4  1.6  1.30  0.08  27.11  10.53  19.42  21.97  26    45    60  2.7
  6  8100 J5   618  9612 J6  1700  1539 J5   538 11563 19178  2.1  1.7  1.53  0.06  34.42  15.71  26.01  28.67  21     0   202  2.5
  7  8037 J5   693  9568 J6  2000  1482 J5   586 11299 18849  1.8  1.5  1.95  0.07  39.55  20.19  30.91  33.59  21     0   358  1.8
  8  6634 J5   754  6622 J6  1858  2091 J5   539 10352 17894  3.5  3.3  2.16  0.11  38.04  19.47  29.37  32.95  21     0   323  2.1
  9  5769 J5   639  6453 J6  1768  1737 J5   485  8842 16704  3.3  2.4  1.78  0.12  36.22  17.06  27.16  30.90  21     0   249  1.4
 10  4293 J5   841  5312 J6  2192  1463 J5   466  7016 15453  2.4  2.1  1.17  0.15  31.36  10.98  21.35  25.96  17    49   137  1.6
 11  3094 J5   693  4395 J6  1843  1103 J5   291  5388 14335  2.4  2.1  1.10  0.17  21.85   2.45  11.60  16.30  19   190     4  1.6
 12  2416 J5   414  3422 J6  1521  1042 J5   234  4597 13749  3.7  2.8  1.13  0.19  16.12  -1.40   6.59  10.76  25   340     0  1.1
 13  5273 J5  2069  6333 J6  2102  1472 J5   367  8330 16535  3.4  2.8  1.35  0.10  26.68   8.84  17.94  21.48  26  1539  1341  1.9
 1992
