723095 NEW BERN CRAVEN CO REG NC  -5  N35  4  W077  3     5  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2481 K5   313  3656 K7   937   977 K5    79  5144 14212  4.9  4.5  1.53  0.08  12.56   1.82   7.10   9.22  70   347     1  3.1
  2  3191 K5   398  3893 K7   999  1261 K5   115  6558 15256  4.9  4.5  1.46  0.09  13.95   2.39   8.12  10.35  68   288     1  3.3
  3  4275 K5   417  4455 K6   866  1671 K5   129  8378 16496  4.6  4.3  1.69  0.11  17.85   5.84  11.87  14.10  67   208     7  3.6
  4  5346 K5   492  4797 K6   896  2132 K5   161 10048 17701  4.3  3.9  1.99  0.15  22.67  10.49  16.52  18.67  68    84    32  3.6
  5  5818 K5   448  4555 K6   777  2554 K5   157 11140 18664  4.6  4.2  2.78  0.18  26.23  15.11  20.55  22.52  73    19    91  3.2
  6  5978 K5   544  4329 K6   895  2770 K5   184 11554 19102  4.8  4.2  3.78  0.20  29.90  19.98  24.61  26.06  77     1   199  2.8
  7  5825 K5   323  4226 K6   610  2709 K5   195 11289 18774  4.5  3.9  4.38  0.21  31.51  22.14  26.31  27.95  79     0   263  2.5
  8  5295 K5   298  3963 K6   632  2499 K5   188 10361 17842  4.5  3.9  4.23  0.20  30.76  21.48  25.65  27.41  80     0   242  2.4
  9  4335 K5   370  3646 K6   677  2028 K5   151  8880 16679  4.8  4.4  3.62  0.18  27.84  18.60  22.87  24.67  79     2   149  2.8
 10  3614 K5   413  4027 K6   914  1466 K5    98  7081 15467  4.2  3.8  2.53  0.14  23.21  12.19  17.39  19.95  77    61    42  2.5
 11  2743 K5   312  3709 K7   820  1095 K5    82  5475 14379  4.4  4.1  1.97  0.11  18.40   6.69  12.37  14.74  74   180     7  2.7
 12  2258 K5   248  3388 K7   774   924 K5    75  4701 13825  4.6  4.3  1.62  0.09  13.79   2.74   8.11  10.52  72   314     2  2.8
 13  4263 K5   254  4054 K6   607  1841 K5   102  8384 16533  4.6  4.2  2.63  0.14  22.39  11.62  16.79  18.85  74  1504  1036  2.9
 1991
  1  2018 J5  1009  2334 J6  2650  1029 J5   310  5137 14204  7.1  6.5  2.06  0.07  12.69   3.35   8.04   9.80  77   320     0  2.6
  2  2799 J5  1199  3090 J6  3074  1333 J5   439  6538 15244  5.7  5.2  1.57  0.08  15.80   3.68   9.44  11.85  68   244     3  2.8
  3  3767 J5  1512  3361 J6  2949  1825 J5   472  8350 16474  5.9  5.4  1.73  0.10  19.25   7.64  13.36  15.31  68   171    19  3.2
  4  4225 J5  1489  2885 J6  2402  2321 J5   423 10026 17682  6.4  6.0  2.34  0.13  23.96  11.94  17.78  19.88  72    56    44  2.5
  5  5395 J5  1695  3891 J6  2637  2627 J5   564 11128 18649  6.2  5.4  3.38  0.17  28.43  18.37  23.14  24.97  77     3   160  2.6
  6  5464 J5  1681  3476 J6  2607  2910 J5   540 11553 19101  6.1  5.6  3.54  0.19  30.13  19.91  24.60  26.06  75     0   201  2.5
  7  5390 J5  1328  3380 J6  1818  2871 J5   373 11298 18785  7.4  6.2  4.65  0.21  32.64  23.88  27.32  28.69  81     0   308  2.3
  8  4771 J5  1341  2759 J6  2026  2839 J5   508 10380 17861  6.9  5.8  4.49  0.24  30.87  22.60  26.16  27.63  82     0   261  1.8
  9  4569 J5  1221  3522 J6  2175  2281 J5   594  8906 16699  4.7  4.2  3.49  0.24  28.54  18.40  23.00  25.09  76     2   156  2.3
 10  3375 J5  1133  3021 J6  2154  1694 J5   377  7108 15486  4.8  4.0  2.47  0.24  23.46  12.24  17.37  20.00  75    54    39  2.2
 11  2216 J5   764  2072 J6  1557  1283 J5   239  5494 14395  4.9  4.5  2.03  0.23  18.32   6.19  11.81  14.26  72   190     7  2.5
 12  2133 J5   686  2460 J6  1941  1122 J5   289  4703 13826  4.7  3.8  1.88  0.24  16.25   3.61   9.82  12.79  66   272    11  2.8
 13  3843 J5  1321  3021 J6   543  2011 J5   717  8385 16534  5.9  5.2  2.80  0.18  23.36  12.65  17.65  19.69  74  1310  1210  2.5
 1992
  1  2136 J5   896  2105 J6  2040  1206 J5   280  5129 14197  5.7  5.2  1.62  0.25  13.17   2.14   7.59   9.71  69   331     0  2.9
  2  2748 J5  1126  2292 J6  2080  1572 J5   405  6554 15245  5.4  4.8  1.82  0.27  15.42   3.86   9.42  11.78  70   252     0  3.2
