727033 HOULTON INTL ARPT      ME  -5  N46  7  W067 48   150   995
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1399 K5   175  2607 K7   643   683 K5    58  3263 12785  6.0  5.8  0.67  0.06  -5.59 -16.41 -10.47  -9.03  71   909     0  3.6
  2  2207 K5   204  3160 K7   669  1093 K5    69  4811 14451  5.8  5.6  0.66  0.06  -3.58 -15.39  -8.73  -7.17  67   786     0  3.7
  3  3284 K5   353  3705 K7   833  1550 K5   112  7002 16419  5.9  5.7  0.82  0.07   2.02  -8.86  -2.91  -1.40  65   674     0  3.9
  4  4256 K5   486  4054 K6   971  1929 K5   160  9244 18352  6.0  5.9  1.10  0.09   9.31  -1.85   4.01   5.62  64   438     0  3.8
  5  5158 K5   657  4502 K6  1121  2261 K5   125 10899 19943  6.1  5.8  1.60  0.10  17.12   3.93  11.09  12.78  66   245     3  3.6
  6  5543 K5   527  4578 K6   968  2471 K5   169 11603 20709  6.0  5.6  2.31  0.11  22.36   9.40  16.39  17.88  73    96    23  3.2
  7  5353 K5   396  4388 K6   719  2459 K5   143 11194 20208  5.7  5.4  2.73  0.11  24.82  12.57  18.96  20.59  76    33    44  3.0
  8  4875 K5   418  4550 K6   843  2085 K5   135  9773 18716  5.3  4.9  2.62  0.10  24.22  11.31  18.05  20.07  76    51    33  2.9
  9  3684 K5   376  3929 K6   914  1591 K5   127  7712 16864  5.4  5.0  2.16  0.09  19.39   6.89  13.40  15.65  78   164     8  3.0
 10  2300 K5   222  2819 K7   560  1110 K5    37  5462 14923  6.1  5.7  1.50  0.07  11.84   1.20   6.75   8.63  76   366     0  3.4
 11  1364 K5   145  2040 K7   540   741 K5    41  3635 13142  6.8  6.6  1.14  0.06   4.88  -3.58   0.90   2.19  76   530     0  3.5
 12  1145 K5   168  2282 K7   808   574 K5    37  2810 12194  6.5  6.2  0.83  0.05  -1.66 -10.79  -5.81  -4.61  75   761     0  3.6
 13  3381 K5   197  3551 K7   519  1546 K5    57  7284 16559  6.0  5.7  1.51  0.08  10.43  -0.96   5.14   6.77  72  5053   111  3.4
 1991
  1  1362 J5   616  2652 J6  2300   592 J5   160  3256 12776  5.6  5.4  0.58  0.04  -6.94 -17.82 -11.77 -10.41  70   952     0  4.3
  2  2224 J5   936  3075 J6  2573  1027 J5   302  4788 14430  5.7  5.1  0.69  0.05  -1.49 -14.59  -7.43  -5.62  65   738     0  3.8
  3  2985 J5  1686  3013 J6  3333  1485 J5   502  6966 16388  6.6  6.2  0.92  0.06   2.92  -7.38  -1.75  -0.50  68   637     0  4.5
  4  4140 J5  2163  4183 J6  3867  1659 J5   391  9213 18324  5.5  5.4  1.10  0.08  10.58  -2.13   4.74   6.69  61   423     0  3.6
  5  5123 J5  2262  4753 J6  3845  2061 J5   499 10880 19923  5.8  5.6  1.67  0.09  18.96   3.76  12.26  14.23  63   217     1  4.2
  6  6054 J5  1739  5351 J6  3070  2440 J5   530 11601 20706  5.4  5.1  2.10  0.10  24.02   8.53  16.97  18.86  65    95    34  3.4
  7  5530 J5  1977  5009 J6  3402  2286 J5   558 11208 20224  5.5  5.1  2.59  0.10  25.85  11.84  19.30  21.31  66    34    50  3.4
  8  4676 J5  1818  4263 J6  2968  2003 J5   424  9800 18745  6.0  5.5  2.76  0.13  24.61  11.77  18.46  20.37  76    44    40  3.6
  9  3601 J5  1332  3235 J6  2332  1827 J5   419  7746 16898  5.6  5.1  2.04  0.15  17.65   4.61  11.45  13.70  76   220     4  3.2
 10  1844 J5   981  1654 J6  1859  1108 J5   314  5494 14951  7.0  6.8  1.74  0.16  12.36   2.63   7.81   9.40  81   336     0  4.5
 11  1057 J5   474   761 J6   978   794 J5   201  3656 13163  7.4  7.2  1.26  0.18   4.95  -3.10   1.09   2.12  76   522     0  3.6
 12   976 J5   412  1278 J6  1217   613 J5   141  2813 12198  6.0  5.8  0.80  0.19  -4.44 -15.00  -8.87  -7.74  71   870     0  4.2
 13  3298 J5  1812  3269 J6  1499  1491 J5   653  7285 16561  6.0  5.7  1.52  0.11  10.75  -1.41   5.19   6.87  70  5088   128  3.8
 1992
  1  1162 J5   512  1445 J6  1476   704 J5   149  3247 12764  5.7  5.4  0.78  0.21  -5.22 -16.35 -10.52  -9.32  68   902     0  4.4
  2  1673 J5   759  1371 J6  1602  1119 J5   297  4807 14447  6.6  6.5  0.67  0.24  -5.15 -16.69  -9.89  -8.48  70   848     0  4.5
  3  3195 J5  1355  2915 J6  2413  1691 J5   463  7024 16436  5.0  4.8  0.77  0.26   0.29 -11.70  -5.44  -3.70  59   745     0  4.3
  4  3936 J5  2024  3179 J6  3092  1979 J5   453  9262 18364  5.8  5.7  1.03  0.25   8.13  -2.83   2.79   4.35  61   471     0  4.4
  5  5583 J5  1778  4435 J6  2942  2573 J5   530 10909 19954  5.0  4.7  1.49  0.24  19.07   3.08  11.86  13.77  55   235    11  4.5
  6  5027 J5  1929  3168 J6  2544  2836 J5   502 11604 20710  6.8  6.2  2.14  0.23  21.88   9.01  16.00  17.52  72    99    12  3.6
  7  4739 J5  1654  2940 J6  2573  2807 J5   670 11185 20199  6.6  6.2  2.30  0.22  22.07   9.15  16.27  17.95  74    90     6  3.5
  8  4193 J5  1558  2994 J6  2214  2276 J5   465  9757 18703  7.1  6.5  2.69  0.20  23.24  12.32  17.69  19.31  78    40    22  4.0
  9  3234 J5  1348  2749 J6  2471  1733 J5   461  7691 16849  6.1  5.7  2.31  0.17  19.54   6.85  13.47  15.74  78   165    10  4.0
 10  2170 J5  1061  2339 J6  2168  1131 J5   310  5441 14907  6.4  6.0  1.37  0.15  10.36  -0.46   5.15   7.13  77   415     0  3.5
 11  1294 J5   635  1775 J6  1794   726 J5   213  3621 13128  6.3  6.1  1.04  0.12   3.16  -5.63  -1.21   0.50  78   587     0  3.5
 12   862 J5   426  1136 J6  1584   560 J5   109  2808 12192  7.2  6.7  0.79  0.11  -2.01 -10.19  -5.92  -4.71  76   757     0  4.1
 13  3089 J5  1635  2537 J6   958  1678 J5   830  7280 16554  6.2  5.9  1.45  0.20   9.61  -1.95   4.19   5.84  70  5354    62  4.0
 1993
  1  1198 J5   539  1821 J6  1812   660 J5   181  3274 12798  6.0  5.7  0.70  0.10  -5.94 -16.98 -10.99  -9.25  70   923     0  3.9
  2  2226 J5  1022  3239 J6  2883   991 J5   303  4824 14464  5.1  4.7  0.51  0.10  -8.49 -22.90 -14.76 -12.63  65   953     0  3.6
