724673 LEADVILLE/LAKE CO.     CO  -7  N39 13  W106 19  3026   708
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2069 K6   252  3463 K8   950   902 K6    84  4444 13741  5.8  5.3  0.36  0.03  -2.44 -14.04  -8.21  -5.65  66   824     0  3.7
  2  2811 K6   267  3653 K7  1013  1316 K6   185  5927 14990  6.2  5.6  0.36  0.04  -1.66 -13.54  -7.37  -4.86  64   732     0  3.7
  3  3777 K6   476  4164 K7  1216  1671 K6   171  7901 16475  6.1  5.6  0.42  0.04   1.59 -10.23  -4.07  -1.79  63   702     0  3.6
  4  4805 K6   841  4556 K7  1622  2105 K6   167  9790 17925  6.3  5.6  0.50  0.06   5.25  -6.79  -0.53   1.59  60   573     0  3.7
  5  6007 K6   971  5882 K7  1901  2259 K6   247 11089 19094  5.8  5.0  0.74  0.06  12.15  -2.27   5.30   7.60  56   415     0  3.6
  6  6757 K6   883  7253 K7  1811  2108 K6   306 11605 19635  4.7  4.0  0.95  0.05  18.11   1.61  10.39  12.97  49   254     0  3.6
  7  5981 K6   633  5993 K7  1352  2214 K6   232 11285 19247  4.9  4.1  1.30  0.05  21.15   4.69  13.10  15.73  55   168     0  3.1
  8  5140 K6   630  5121 K7  1345  2086 K6   197 10174 18130  5.4  4.7  1.34  0.05  19.29   4.16  11.63  14.49  63   205     0  2.9
  9  4743 K6   606  5852 K7  1668  1559 K6   290  8471 16736  4.7  4.2  0.93  0.04  15.59   0.33   7.93  10.99  57   311     0  3.1
 10  3650 K6   431  5523 K7  1371  1108 K6   154  6491 15278  4.8  4.4  0.62  0.04   8.92  -4.05   2.20   5.18  56   493     0  3.7
 11  2492 K6   413  4470 K8  1516   857 K6   139  4788 13960  5.2  4.7  0.44  0.03   1.89 -10.23  -4.26  -1.52  61   675     0  3.5
 12  1966 K6   217  3835 K8   924   752 K6    73  3987 13284  5.4  4.9  0.39  0.03  -2.44 -13.74  -8.13  -5.43  64   819     0  3.6
 13  4183 K6   402  4980 K7  1071  1578 K6   131  7996 16541  5.5  4.8  0.70  0.04   8.12  -5.34   1.50   4.11  59  6171     1  3.5
 1991
  1  2220 J8   819  3559 J8  2902   919 J8   333  4437 13733  6.4  5.5  0.33  0.02  -3.50 -14.42  -9.68  -6.93  72   846     0  4.2
  2  3150 J8  1141  4160 J8  3537  1355 J8   565  5906 14972  6.0  5.3  0.46  0.02   1.12 -11.05  -5.22  -2.31  68   652     0  4.2
  3  3873 J8  1765  4479 J8  3932  1431 J8   572  7870 16453  6.4  5.9  0.49  0.03   0.05 -11.73  -5.86  -3.49  74   749     0  4.4
  4  4145 J8  1501  3317 J8  2984  2159 J8   542  9765 17903  7.9  6.9  0.61  0.05   3.05  -8.50  -2.65  -0.46  74   632     0  4.3
  5  5627 J8  1792  5389 J8  3123  2128 J8   564 11074 19081  6.2  5.4  0.87  0.05  12.37  -2.76   5.37   7.64  58   419     0  4.2
  6  5851 J8  1795  5395 J8  3451  2369 J8   731 11604 19633  6.4  5.4  1.22  0.04  17.93   0.72   9.90  12.51  56   270     0  4.6
  7  5351 J8  1777  4594 J8  3448  2399 J8   677 11296 19257  6.5  5.8  1.71  0.04  19.19   3.48  11.60  14.02  66   217     0  3.7
  8  4532 J8  1298  3560 J8  2165  2366 J8   282 10196 18150  6.8  6.0  1.76  0.08  18.56   3.50  11.24  14.03  69   228     1  3.7
  9  3918 J8  1203  3454 J8  2642  1918 J8   469  8500 16760  6.8  6.0  1.32  0.11  15.58  -0.23   7.95  11.02  59   320     0  3.6
