725396 BATTLE CREEK KELLOGG A MI  -5  N42 18  W085 15   283   980
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1418 K5   251  1734 K7   714   858 K5    59  3916 13345  7.7  7.4  0.87  0.10  -1.06  -7.82  -4.25  -3.39  77   706     0  4.7
  2  2181 K5   343  2414 K7   832  1203 K5    84  5435 14764  7.1  6.6  0.85  0.11   0.83  -6.66  -2.71  -1.68  75   600     0  4.5
  3  3399 K5   495  3337 K7   954  1643 K5   101  7512 16450  5.9  5.6  1.06  0.13   7.09  -2.49   2.38   3.82  67   497     0  4.5
  4  4478 K5   741  3759 K6  1237  2123 K5   101  9561 18103  5.5  5.2  1.40  0.16  14.72   3.65   9.34  10.84  62   278     3  4.6
  5  5300 K5   514  4011 K6   761  2568 K5   115 11018 19447  5.2  4.7  2.02  0.18  20.24   9.17  14.95  16.48  67   136    23  4.1
  6  5916 K5   472  4511 K6   691  2741 K5   106 11617 20078  4.6  4.1  2.74  0.19  25.67  14.62  20.34  21.97  70    28    82  3.4
  7  5963 K5   450  4697 K6   848  2704 K5   183 11258 19646  4.3  3.6  3.12  0.19  27.32  16.62  22.07  23.68  71     5   118  3.3
  8  5004 K5   461  4028 K6   798  2365 K5   136 10010 18375  4.6  4.0  3.05  0.18  26.41  16.23  21.26  22.93  74    10   102  3.1
  9  4101 K5   487  3904 K6  1007  1853 K5   129  8146 16790  4.3  3.8  2.38  0.16  22.53  11.69  17.08  19.15  73    72    36  3.3
 10  2616 K5   280  2745 K7   662  1311 K5    61  6041 15129  5.4  5.0  1.72  0.13  15.54   5.66  10.55  12.35  73   244     4  3.9
 11  1575 K5   294  1835 K7   729   908 K5    59  4275 13620  6.8  6.5  1.27  0.11   8.00   0.43   4.20   5.33  76   423     0  4.4
 12  1250 K5   259  1722 K7   757   730 K5    56  3459 12831  7.6  7.3  0.96  0.10   1.24  -5.00  -1.82  -1.01  78   627     0  4.5
 13  3600 K5   320  3225 K7   654  1751 K5    40  7687 16548  5.7  5.3  1.79  0.14  14.04   4.68   9.45  10.87  72  3625   370  4.0
 1991
  1  1218 J5   641  1302 J6  1785   785 J5   227  3908 13339  7.8  7.5  0.84  0.09  -1.95  -7.82  -4.79  -3.90  78   720     0  4.8
  2  1975 J5   864  1913 J6  1999  1157 J5   329  5413 14746  7.3  6.8  0.93  0.10   3.59  -4.21  -0.49   0.53  72   522     0  4.6
  3  2906 J5  1504  2647 J6  2969  1498 J5   374  7479 16424  6.5  6.2  1.16  0.12   9.30  -0.52   4.35   5.80  65   432     0  5.1
  4  3439 J5  1709  2243 J6  2887  2054 J5   467  9533 18079  7.4  6.8  1.59  0.15  15.99   5.22  10.69  11.98  68   237     5  5.0
  5  5172 J5  1614  3591 J6  2181  2699 J5   343 11001 19430  6.8  5.7  2.72  0.17  25.38  13.51  19.32  21.01  67    70   105  3.6
  6  5898 J5  1771  4590 J6  3109  2738 J5   650 11615 20076  5.7  5.1  2.92  0.18  28.75  16.03  22.72  24.75  64     9   131  2.6
  7  5894 J5  1195  4489 J6  2060  2808 J5   428 11270 19661  5.8  4.6  3.17  0.19  28.09  17.52  22.85  24.43  68     1   139  2.7
  8  5164 J5  1459  4413 J6  2549  2319 J5   591 10035 18400  5.2  4.3  3.07  0.21  27.16  16.39  21.76  23.51  70     2   109  2.3
  9  3737 J5  1388  2748 J6  2317  2107 J5   461  8178 16818  5.7  4.8  2.52  0.22  21.50  10.36  16.12  18.09  70   113    41  2.9
 10  2155 J5  1027  1537 J6  1648  1396 J5   410  6072 15154  6.8  6.5  1.87  0.22  16.56   6.97  11.58  12.94  72   208     4  4.2
 11  1403 J5   721  1192 J6  1361   937 J5   290  4296 13637  7.4  6.8  1.34  0.23   6.42  -1.73   2.28   3.21  77   480     0  4.8
 12   977 J5   483   809 J6  1179   709 J5   171  3462 12835  7.6  7.2  1.06  0.24   1.13  -6.37  -2.53  -1.86  77   649     0  4.5
 13  3328 J5  1839  2623 J6  1363  1767 J5   784  7688 16550  6.7  6.0  1.93  0.18  15.16   5.45  10.32  11.71  71  3443   535  3.9
 1992
  1   955 J5   459   453 J6   792   788 J5   229  3900 13328  8.6  8.2  0.96  0.26   0.59  -5.47  -2.28  -1.68  83   644     0  4.4
  2  1646 J5   779  1032 J6  1478  1182 J5   268  5431 14758  7.9  7.4  1.02  0.29   2.79  -3.81  -0.41   0.53  74   546     0  4.3
  3  2802 J5  1252  1746 J6  1959  1822 J5   454  7532 16463  6.3  5.8  1.04  0.31   7.40  -2.78   2.20   3.71  69   497     0  4.3
  4  3151 J5  1494  1325 J6  1959  2290 J5   497  9577 18114  8.0  7.4  1.55  0.32  12.67   2.64   7.65   9.03  71   321     1  4.1
  5  5013 J5  1898  3130 J6  2511  2839 J5   605 11026 19455  5.3  4.9  1.78  0.32  19.15   8.23  13.80  15.10  74   164    20  3.6
