724290 DAYTON INTERNATIONAL A OH  -5  N39 54  W084 13   305   977
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1631 K5   240  2047 K7   672   907 K5    65  4325 13651  7.3  6.9  0.99  0.10   1.59  -6.05  -2.11  -1.32  76   637     0  5.1
  2  2395 K5   315  2671 K6   724  1249 K5    67  5816 14940  6.9  6.3  0.94  0.11   3.74  -4.65  -0.42   0.73  72   531     0  4.9
  3  3538 K5   429  3421 K6   851  1668 K5    98  7813 16466  6.4  5.9  1.19  0.13   9.50  -0.20   4.70   6.08  68   425     1  4.9
  4  4666 K5   487  3918 K6   887  2141 K5   145  9739 17960  5.8  5.3  1.55  0.15  16.72   5.73  11.36  12.87  64   220     7  4.9
  5  5510 K5   382  4193 K6   633  2603 K5   182 11073 19168  5.7  5.1  2.21  0.18  21.82  11.24  16.67  18.18  68    90    34  4.2
  6  6072 K5   331  4615 K6   591  2783 K5   199 11610 19727  5.3  4.5  2.96  0.19  26.69  16.59  21.66  23.14  70    12   112  3.7
  7  6107 K5   456  4913 K6   850  2646 K5   185 11282 19333  4.7  4.1  3.30  0.19  28.44  18.29  23.37  24.89  70     1   157  3.5
  8  5482 K5   331  4665 K6   638  2359 K5   148 10142 18184  4.5  3.9  3.20  0.18  27.98  17.54  22.70  24.40  72     3   140  3.2
  9  4444 K5   310  4339 K6   600  1873 K5   108  8404 16750  4.3  3.8  2.50  0.16  24.38  13.00  18.63  20.78  69    44    54  3.5
 10  3132 K5   246  3553 K6   594  1366 K5   104  6396 15248  5.0  4.5  1.79  0.13  17.72   7.08  12.30  14.16  68   192     8  4.1
 11  1915 K5   301  2368 K7   727   992 K5    54  4677 13891  6.2  5.9  1.36  0.11  10.39   1.63   5.97   7.41  71   370     0  4.6
 12  1440 K5   185  1917 K7   502   807 K5    53  3870 13190  7.2  6.9  1.06  0.10   3.57  -3.69  -0.03   0.81  76   570     0  4.8
 13  3861 K5   201  3552 K6   469  1783 K5    74  7929 16542  5.8  5.2  1.92  0.14  16.04   6.37  11.23  12.68  70  3094   513  4.3
 1991
  1  1430 I5   793  1616 I6  2081   842 I5   187  4318 13646  7.2  6.7  0.91  0.09   1.30  -5.77  -1.99  -0.96  78   638     0  4.1
  2  2196 I5  1117  2195 I6  2190  1201 I5   371  5795 14919  7.0  6.1  0.99  0.10   5.71  -2.71   1.61   2.77  71   471     0  4.6
  3  3379 I5  1499  3066 I6  2798  1652 I5   348  7782 16443  7.0  6.2  1.20  0.12  10.56   1.29   5.97   7.23  70   385     0  4.9
  4  4086 I5  1766  2967 I6  2907  2204 I5   454  9713 17941  6.8  6.0  1.80  0.14  17.63   7.83  12.72  14.24  70   173     5  4.4
  5  5376 I5  1545  3737 I6  2414  2751 I5   507 11058 19153  7.1  5.8  2.98  0.17  25.64  15.60  20.60  22.01  74    36   107  3.2
  6  6524 I5  1321  5034 I6  2283  2924 I5   562 11608 19724  5.9  4.3  3.04  0.18  29.11  17.52  23.54  25.41  66     1   151  3.0
  7  6455 I5  1202  5383 I6  2226  2726 I5   529 11294 19348  5.0  4.1  3.33  0.19  30.25  18.78  24.58  26.31  65     0   192  3.1
  8  5285 I5  1452  4086 I6  2603  2529 I5   563 10165 18207  5.5  4.3  3.28  0.21  28.79  17.26  22.86  24.77  70     1   146  2.7
  9  4434 I5  1310  3883 I6  2309  2068 I5   470  8434 16773  5.5  4.4  2.63  0.22  24.93  12.65  18.67  21.07  65    65    79  3.0
 10  2824 I5  1137  2415 I6  2127  1567 I5   359  6426 15269  5.8  5.1  2.02  0.22  19.08   8.19  13.44  15.30  67   160    14  3.8
 11  1592 I5   850  1323 I6  1810  1028 I5   266  4697 13909  7.4  7.0  1.37  0.23   8.28  -0.32   4.16   5.54  70   431     0  4.5
 12  1158 I5   595   953 I6  1413   815 I5   212  3873 13191  7.5  7.1  1.19  0.24   5.55  -2.53   1.41   2.02  75   521     0  4.4
 13  3728 I5  1925  3055 I6  1421  1859 I5   779  7930 16544  6.5  5.6  2.06  0.18  17.24   7.31  12.30  13.81  70  2882   694  3.8
 1992
  1  1206 I5   600   663 I6   976   944 I5   262  4310 13633  8.1  7.5  0.93  0.26   2.55  -4.86  -1.09  -0.25  79   604     0  4.2
  2  1975 I5   939  1235 I6  1571  1397 I5   372  5812 14934  8.1  7.2  1.00  0.29   6.53  -1.82   2.30   3.58  72   463     0  4.0
  3  2923 I5  1422  1773 I6  2102  1877 I5   440  7833 16476  7.0  6.4  1.21  0.31   9.93  -0.23   4.77   6.24  68   418     0  4.1
  4  3689 I5  1478  1665 I6  1767  2555 I5   529  9753 17978  8.0  7.2  1.71  0.31  15.27   5.37  10.51  11.93  72   246     6  3.9
  5  4891 I5  1804  2780 I6  2429  2944 I5   539 11081 19175  5.9  5.2  1.99  0.31  21.44   9.94  15.59  17.37  71   110    28  3.6
  6  5939 I5  1642  3568 I6  2176  3349 I5   626 11610 19726  6.7  5.1  2.60  0.31  25.54  14.45  20.26  21.97  70    17    67  3.2
  7  4885 I5  1493  2338 I6  1805  3189 I5   545 11276 19328  7.3  6.6  3.57  0.30  28.32  18.30  23.08  24.48  77     1   155  3.7
  8  5173 I5  1389  3574 I6  2244  2719 I5   558 10129 18176  5.4  4.6  2.84  0.27  25.63  15.09  20.36  22.11  75     8    71  3.1
  9  4221 I5  1256  3549 I6  2422  2107 I5   559  8386 16740  5.2  4.1  2.57  0.24  23.63  12.31  17.92  20.06  75    61    51  3.7
 10  2998 I5  1284  3138 I6  2507  1419 I5   334  6378 15240  5.4  4.4  1.68  0.20  17.12   5.35  11.13  13.38  70   220     0  3.7
 11  1193 I5   653   636 I6  1235   934 I5   232  4664 13881  8.6  8.4  1.56  0.17   9.15   2.70   5.81   6.56  78   372     0  4.2
 12  1076 I5   573   951 I6  1598   754 I5   176  3868 13187  7.9  7.7  1.10  0.15   4.09  -2.97   0.75   1.57  75   551     0  4.6
 13  3347 I5  1712  2156 I6  1150  2016 I5   928  7925 16539  7.0  6.2  1.90  0.26  15.77   6.14  10.95  12.42  73  3071   377  3.8
 1993
  1  1337 I5   913  1305 I6  2153   826 I5   259  4337 13661  7.8  7.4  1.12  0.14   3.69  -3.65   0.01   0.94  76   568     0  4.7
  2  2315 I5  1204  2420 I6  2585  1196 I5   319  5828 14951  6.6  5.8  0.84  0.15   1.58  -7.72  -3.00  -1.58  71   599     0  4.3
  3  2499 I5  1346  1551 I6  2478  1626 I5   300  7819 16471  8.0  7.7  1.19  0.16   7.00  -0.75   2.89   4.01  77   471     0  4.7
  4  3813 I5  1797  2446 I6  2695  2239 I5   362  9744 17958  8.2  7.3  1.55  0.18  14.95   4.94  10.05  11.23  68   252     0  4.6
  5  5408 I5  1854  3886 I6  2643  2657 I5   432 11077 19169  6.6  5.5  2.16  0.20  22.41  10.90  16.76  18.42  64    74    22  4.0
  6  5313 I5  1986  3301 I6  2821  2945 I5   424 11611 19730  6.9  5.7  2.92  0.21  25.74  15.96  20.80  22.15  75    27   103  3.9
  7  5913 I5  1433  4208 I6  2499  2909 I5   620 11281 19330  5.7  4.8  3.69  0.21  29.93  19.69  24.60  26.24  72     0   201  3.9
  8  5467 I5  1243  4514 I6  2004  2451 I5   443 10138 18180  5.6  4.5  3.45  0.19  29.73  18.09  23.78  25.71  72     2   175  3.3
  9  3690 I5  1387  2856 I6  2404  1977 I5   392  8398 16745  6.8  6.3  2.70  0.17  22.04  12.06  16.93  18.52  75    70    32  4.3
 10  2962 I5  1451  3302 I6  2864  1281 I5   356  6390 15243  5.9  5.1  1.74  0.14  16.47   5.22  10.90  12.73  71   233     1  4.3
 11  1605 I5   802  1547 I6  1948   987 I5   255  4673 13887  7.8  7.0  1.31  0.11   9.83   1.78   5.68   6.94  74   376     0  4.7
 12  1175 I5   522  1103 I6  1316   784 I5   147  3869 13188  8.5  7.9  1.00  0.10   2.57  -3.70  -0.32   0.61  78   586     0  5.0
 13  3458 I5  1735  2703 I6  1168  1823 I5   810  7930 16543  7.0  6.3  1.97  0.16  15.50   6.07  10.76  12.16  73  3258   534  4.3
 1994
  1  1185 I5   723  1057 I6  1853   792 I5   159  4328 13656  8.0  7.6  0.85  0.10  -2.80 -10.54  -6.34  -5.43  80   775     0  4.9
  2  2400 I5  1108  2617 I6  2506  1200 I5   302  5813 14939  6.7  6.0  0.81  0.11   2.96  -6.50  -2.00  -0.57  71   563     0  5.2
  3  3371 I5  1491  2977 I6  2748  1652 I5   407  7802 16459  6.9  6.1  1.18  0.13   9.09  -1.09   4.10   5.73  67   444     0  5.1
  4  4580 I5  2141  4040 I6  3711  2004 I5   571  9729 17950  6.0  5.1  1.65  0.15  17.86   5.96  12.02  13.57  61   202     9  5.4
  5  5943 I5  2076  5253 I6  3706  2372 I5   740 11068 19163  5.1  4.3  1.88  0.17  20.85   8.73  15.10  17.03  62   136    26  4.4
  6  6257 I5  1556  4821 I6  2484  2832 I5   497 11609 19727  6.2  4.7  3.22  0.19  29.47  17.29  23.16  24.91  63     6   157  3.9
  7  6036 I5  1152  4454 I6  2173  2971 I5   499 11287 19335  5.9  4.7  3.46  0.19  29.30  18.60  23.73  25.43  73     0   174  3.4
  8  5341 I5  1112  4232 I6  2024  2530 I5   494 10150 18190  5.9  4.5  2.95  0.17  27.87  15.99  22.09  23.96  75     6   118  3.7
  9  4620 I5  1044  4423 I6  2175  1958 I5   417  8415 16760  4.6  3.8  2.37  0.15  24.23  12.34  18.14  20.55  70    45    43  3.7
 10  3346 I5  1047  3973 I6  2345  1361 I5   391  6407 15256  4.7  3.9  1.82  0.12  19.47   7.11  13.02  15.52  66   162     6  4.2
 11  2001 I5   771  2598 I6  2148   987 I5   255  4684 13897  6.1  5.2  1.59  0.10  14.13   3.93   8.59  10.14  69   279     0  5.6
 12  1387 I5   653  1745 I6  1757   767 I5   183  3871 13192  7.4  6.6  1.12  0.09   6.86  -0.48   2.88   4.11  80   469     0  4.2
 13  3872 I5  1846  3516 I6  1298  1786 I5   779  7930 16544  6.1  5.2  1.91  0.14  16.61   5.94  11.21  12.91  70  3086   534  4.5
 1995
  1  1515 I5   680  1576 I6  1870   923 I5   232  4319 13647  7.6  6.9  1.04  0.09   1.94  -5.54  -1.78  -0.72  80   624     0  5.3
  2  2378 I5  1042  2543 I6  2467  1240 I5   292  5797 14923  6.6  5.8  0.84  0.10   2.45  -6.76  -2.05  -0.45  68   574     0  4.9
  3  3517 I5  1640  3582 I6  3429  1539 I5   468  7784 16445  6.0  5.2  1.14  0.12  11.55   0.43   6.07   7.85  64   383     0  4.2
