725955 MONTAGUE SISKIYOU COUN CA  -8  N41 47  W122 28   803   921
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1837 K5   265  3024 K6   952   823 K5    59  4008 13415  6.1  5.5  1.00  0.06   7.03  -2.39   1.99   3.78  76   496     0  2.4
  2  2767 K5   344  3896 K6  1055  1143 K5   114  5524 14810  5.4  4.9  0.92  0.07  10.17  -1.72   3.88   6.32  69   398     0  2.7
  3  4099 K5   439  4903 K6  1078  1543 K5   174  7586 16460  4.6  4.2  0.96  0.08  13.35  -0.50   6.29   8.80  63   369     0  3.0
  4  5409 K5   561  5514 K6  1110  2009 K5   181  9607 18077  4.8  4.5  1.02  0.10  15.87   1.42   8.70  11.01  60   291     0  3.0
  5  6763 K5   639  7037 K6  1339  2082 K5   301 11035 19389  3.8  3.4  1.31  0.10  21.42   5.57  13.58  15.79  55   159     9  3.1
  6  7710 K5   451  8625 K6  1051  1867 K5   275 11617 20001  2.5  2.1  1.51  0.10  26.17   8.53  17.58  19.94  49    64    35  3.2
  7  7890 K5   187  9345 K6   621  1597 K5   205 11261 19573  1.1  0.8  1.71  0.10  32.33  12.90  22.80  25.40  42     6   139  2.8
  8  6962 K5   268  8700 K6   712  1427 K5   183 10034 18327  1.1  0.9  1.65  0.09  31.37  11.53  21.61  24.75  40     7   104  2.8
  9  5533 K5   201  7667 K6   592  1252 K5   139  8195 16775  1.4  1.2  1.43  0.08  27.64   7.69  17.49  20.90  42    52    33  2.3
 10  3715 K5   256  5671 K6   774  1078 K5   114  6111 15149  3.0  2.7  1.26  0.07  19.64   2.66  10.79  14.12  55   223     1  2.3
 11  2090 K5   212  3250 K6   750   911 K5    71  4357 13674  5.6  5.1  1.09  0.06  10.75  -0.79   4.53   6.86  73   401     0  2.1
 12  1607 K5   193  2816 K6   707   742 K5    35  3546 12912  6.0  5.6  1.01  0.06   6.35  -2.70   1.47   3.23  77   512     0  2.4
 13  4699 K5   224  5871 K6   594  1373 K5   105  7740 16547  3.8  3.4  1.24  0.08  18.51   3.52  10.89  13.41  58  2979   321  2.7
 1991
  1  1877 J6   781  3282 J7  2684   754 J6   261  4001 13406  5.4  5.0  1.00  0.05   8.84  -5.51   1.48   3.91  67   517     0  2.0
  2  2512 J5  1052  3226 J7  2926  1141 J5   378  5503 14792  6.1  5.2  1.19  0.05  14.05  -1.46   6.01   8.97  64   337     0  2.0
  3  3384 J5  1233  3578 J6  2597  1601 J5   390  7553 16432  5.6  5.0  0.93  0.06  10.77  -1.09   4.66   6.77  64   418     0  3.8
  4  4720 J5  1394  4504 J6  2481  2018 J5   389  9580 18052  5.9  5.4  1.08  0.09  14.62   0.48   7.61   9.93  59   323     0  3.0
  5  6108 J6  1889  6185 J7  3661  2106 J6   712 11019 19372  5.0  4.3  1.38  0.09  17.38   4.11  10.61  12.19  57   235     0  3.2
  6  7350 J6  1417  8226 J7  2833  1889 J6   631 11615 19999  3.0  2.7  1.58  0.09  23.39   7.22  15.44  17.36  49   103    13  3.2
  7  7874 J6   715  9293 J7  2127  1646 J6   644 11274 19584  1.5  1.0  1.94  0.10  31.65  12.37  22.23  24.67  44     3   117  2.2
  8  6395 J6  1009  7135 J7  2375  1831 J6   593 10058 18347  2.9  2.2  2.13  0.13  31.11  11.52  21.36  24.36  40     1    94  2.9
  9  5374 J6   659  6659 J7  1807  1504 J6   497  8227 16800  2.0  1.6  1.77  0.15  30.85   8.20  19.22  22.92  32    12    48  1.5
 10  3477 J6  1125  4604 J7  2397  1201 J6   270  6141 15175  3.4  2.8  1.39  0.16  22.19   3.20  12.23  15.86  42   177     2  1.7
 11  1761 J5   711  1915 J6  1854  1001 J5   210  4377 13693  6.6  5.9  1.44  0.18  11.71  -0.26   5.51   7.52  68   378     0  1.9
 12  1288 J5   496  1444 J6  1305   805 J5   166  3549 12914  6.3  5.3  1.26  0.20   5.76  -3.67   0.55   2.23  74   536     0  1.8
 13  4343 J6  2279  5004 J7  2491  1458 J6   468  7741 16547  4.5  3.9  1.43  0.11  18.53   2.93  10.58  13.06  55  3041   274  2.4
 1992
  1  1511 J5   561  1528 J7  1549   951 J5   194  3992 13398  6.4  5.7  1.14  0.22   7.55  -3.71   1.57   3.58  69   509     0  2.5
  2  2331 J5   792  2236 J7  1822  1332 J5   321  5520 14803  6.0  5.0  1.08  0.24  12.32  -0.60   5.50   7.89  64   362     0  3.3
  3  3579 J5  1167  3165 J6  2252  1861 J5   378  7606 16473  5.2  4.5  1.12  0.26  15.16  -0.00   7.54  10.07  60   333     0  2.8
  4  4335 J6  1491  3250 J7  2854  2309 J6   559  9623 18089  6.2  5.4  1.40  0.26  18.54   4.10  11.46  13.50  51   210     0  3.4
