722686 CLOVIS CANNON AFB      NM  -7  N34 23  W103 19  1309   868
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3068 K5   388  5235 K7  1307   867 K5   177  5261 14288  4.5  3.6  0.76  0.05  11.01  -3.26   3.28   6.65  58   448     0  5.2
  2  3974 K5   516  5753 K7  1551  1153 K5   238  6665 15303  4.9  4.0  0.77  0.06  13.64  -1.65   5.57   8.71  56   348     0  5.2
  3  5104 K5   452  6067 K6  1076  1527 K5   198  8459 16504  4.4  3.9  0.86  0.08  17.75   1.66   9.46  12.72  51   268     0  5.6
  4  6438 K5   522  6917 K6  1217  1866 K5   272 10090 17671  4.2  3.5  1.00  0.10  22.23   5.59  14.00  17.12  45   140     7  5.7
  5  7109 K5   534  6901 K6  1179  2159 K5   316 11146 18602  4.7  3.7  1.46  0.11  27.31  11.27  19.37  21.98  49    37    67  5.2
  6  7570 K5   453  7554 K6  1005  2091 K5   297 11542 19023  4.3  3.6  2.03  0.10  31.91  15.93  23.81  26.15  51     1   169  5.0
  7  7202 K5   433  7169 K6   943  2059 K5   255 11284 18699  4.7  3.7  2.63  0.10  32.49  18.32  25.09  27.42  57     0   219  4.3
  8  6530 K5   325  6533 K6   749  2016 K5   185 10384 17795  4.7  3.9  2.66  0.11  31.50  17.63  24.10  26.92  60     0   194  4.1
  9  5606 K5   495  6341 K6  1066  1640 K5   194  8937 16667  4.0  3.7  2.11  0.09  28.46  13.65  20.55  23.52  60    16    98  4.2
 10  4407 K5   387  6039 K6  1030  1212 K5   165  7169 15491  3.7  3.4  1.41  0.07  22.57   7.50  14.53  17.79  58   117    15  4.6
 11  3372 K5   411  5744 K6  1337   878 K5   156  5582 14440  3.7  3.3  0.95  0.05  15.42   0.72   7.49  10.96  57   308     0  4.9
