726815 MOUNTAIN HOME AFB      ID  -7  N43  3  W115 52   912   909
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1669 K5   218  2655 K7   924   833 K5   131  3791 13245  7.3  6.2  0.76  0.06   3.40  -4.60  -0.82   0.95  83   587     0  4.1
  2  2773 K5   305  4064 K7  1057  1122 K5   162  5320 14711  6.4  5.3  0.72  0.06   7.20  -3.13   1.64   3.80  75   460     0  4.4
  3  4068 K5   414  4938 K6  1171  1538 K5   163  7421 16450  6.4  5.0  0.79  0.07  12.88  -0.53   6.07   8.76  61   377     0  4.5
  4  5370 K5   535  5491 K6  1155  2036 K5   186  9508 18155  6.2  4.9  0.89  0.08  16.41   2.07   9.43  11.91  56   274     1  4.5
  5  6649 K5   575  6792 K6  1256  2183 K5   275 11001 19542  5.8  4.2  1.17  0.08  22.43   6.93  15.01  17.44  49   133    19  4.3
  6  7357 K5   525  7803 K6  1228  2105 K5   284 11617 20197  5.0  3.6  1.41  0.09  27.19  10.57  19.31  21.90  43    45    62  4.1
  7  7607 K5   373  8765 K6   955  1779 K5   250 11245 19746  3.4  2.4  1.56  0.09  33.72  15.02  24.76  27.71  33     4   191  3.9
  8  6696 K5   340  8112 K6   962  1616 K5   234  9961 18432  3.6  2.4  1.49  0.08  33.10  14.28  23.81  27.04  33     5   171  3.5
  9  5280 K5   321  7164 K6   974  1344 K5   187  8057 16798  3.8  2.5  1.28  0.07  26.95   9.07  17.83  21.42  40    55    46  3.6
 10  3553 K5   287  5539 K6   960  1068 K5   117  5922 15084  4.8  3.5  1.05  0.07  18.39   2.99  10.31  13.69  53   240     3  3.7
 11  1976 K5   225  3179 K7   874   861 K5    88  4145 13526  6.3  5.1  0.87  0.06   8.66  -2.36   2.80   5.12  73   455     0  3.9
 12  1395 K5   141  2391 K7   718   694 K5    75  3330 12713  7.0  6.1  0.79  0.06   3.24  -4.90  -0.95   0.78  83   594     0  4.2
 13  4533 K5   242  5574 K6   777  1432 K5   147  7610 16550  5.5  4.3  1.06  0.07  17.80   3.78  10.77  13.38  57  3229   493  4.1
 1991
  1  2084 J5   526  3706 J7  2030   838 J5   264  3783 13241  5.8  4.3  0.57  0.04   1.13  -7.68  -3.84  -1.56  76   670     0  2.4
  2  2753 J5   950  3540 J7  2679  1240 J5   341  5298 14692  6.5  5.6  0.74  0.05  10.60  -0.46   4.51   6.95  73   371     0  2.6
  3  3985 J5  1291  4715 J7  2877  1459 J5   406  7388 16421  6.5  4.6  0.59  0.06  11.70  -0.54   5.39   7.79  58   395     0  3.4
  4  4695 J5  1319  4183 J7  2592  2169 J5   415  9479 18130  7.0  5.8  0.79  0.06  15.28   2.33   8.75  10.90  56   286     0  3.8
  5  6292 J5  1760  6117 J7  3426  2244 J5   656 10984 19524  6.4  4.5  0.97  0.07  19.37   5.68  12.74  14.85  54   180     0  4.8
  6  6861 J5  1518  6654 J7  3070  2378 J5   704 11615 20196  5.1  3.7  1.31  0.08  25.37   9.26  17.65  20.26  44    52    22  3.5
  7  7466 J5   972  8696 J7  2399  1699 J5   618 11258 19758  3.1  2.2  1.56  0.08  34.91  15.51  25.80  28.83  30     0   213  3.0
  8  6060 J5   866  6022 J7  2114  2133 J5   578  9986 18458  5.3  3.5  1.62  0.11  34.42  15.58  25.30  28.39  30     0   207  2.1
  9  4949 J5   932  5839 J7  2407  1645 J5   532  8089 16825  4.1  2.6  1.38  0.14  27.41   9.98  18.33  21.68  43    37    48  2.3
 10  3218 J5  1214  4142 J7  2645  1217 J5   323  5953 15114  4.7  3.4  0.92  0.16  18.84   2.95  10.47  13.82  47   232     1  2.5
 11  1632 J5   538  1497 J7  1205  1063 J5   179  4166 13546  7.4  5.9  0.89  0.18   7.10  -1.36   2.68   4.35  78   464     0  3.6
 12  1346 J5   429  1589 J7  1359   820 J5   141  3333 12716  6.1  5.2  0.78  0.20   5.22  -4.96  -0.27   2.32  74   564     0  3.2
 13  4279 J5  2103  4725 J7  2082  1576 J5   557  7611 16552  5.7  4.3  1.01  0.10  17.61   3.86  10.63  13.22  55  3251   491  3.1
 1992
  1  1501 J5   502  1355 J7  1262  1026 J5   202  3775 13229  6.7  5.9  0.69  0.22   6.26  -4.26   0.36   2.91  71   537     0  4.0
  2  2408 J5   858  2199 J7  1924  1439 J5   313  5316 14708  6.0  5.2  0.78  0.24  11.82  -1.33   4.75   7.70  72   380     0  3.0
  3  3946 J5  1014  3671 J7  2149  1936 J5   354  7442 16465  4.8  3.4  0.80  0.25  17.27   0.54   8.60  12.21  55   292     0  2.5
  4  4470 J5  1340  3050 J7  2291  2540 J5   405  9524 18167  7.0  5.4  0.99  0.24  20.80   4.20  12.69  15.61  48   181     6  3.1
  5  6719 J5   995  5613 J7  2335  2823 J5   677 11010 19549  4.4  2.9  1.12  0.22  27.56   8.97  18.75  21.79  32    45    43  3.5
  6  6694 J5  1312  5373 J7  2652  2876 J5   637 11618 20197  6.0  4.1  1.50  0.21  29.36  13.00  21.27  23.74  40    28   114  3.3
  7  6956 J5   951  6459 J7  2416  2529 J5   718 11237 19735  3.8  2.7  1.46  0.20  31.79  13.60  23.06  26.00  35     2   137  3.3
  8  6188 J5   878  5971 J7  2215  2241 J5   626  9946 18420  3.9  2.7  1.53  0.18  33.29  14.55  24.05  27.32  27    18   191  3.0
  9  4915 J5   624  5524 J7  1673  1785 J5   524  8037 16784  4.3  2.4  1.27  0.16  26.28   8.10  17.15  20.77  36    65    31  2.9
 10  3203 J5   841  3877 J7  2176  1378 J5   398  5903 15071  5.4  3.7  0.97  0.14  20.00   4.43  11.69  15.23  49   198     8  2.2
 11  1648 J5   619  1933 J7  1730   930 J5   241  4132 13514  6.9  5.7  0.78  0.12   4.89  -2.99   0.72   2.37  84   521     0  2.9
 12  1261 J5   479  1614 J7  1529   752 J5   159  3328 12711  7.3  6.4  0.61  0.11   1.23  -5.82  -2.29  -0.95  81   639     0  4.0
 13  4159 J5  2161  3887 J7  1854  1854 J5   752  7606 16546  5.5  4.2  1.04  0.19  19.21   4.42  11.73  14.56  52  2906   530  3.2
 1993
  1  1659 J5   544  1793 J7  1650  1043 J5   219  3802 13254  7.1  6.0  0.59  0.10  -0.75  -8.30  -4.43  -2.90  86   709     0  3.6
  2  2533 J5  1005  2966 J7  2293  1254 J5   205  5332 14727  6.9  5.4  0.59  0.10   2.01  -5.54  -1.94  -0.61  80   563     0  3.2
  3  3123 J5  1412  2484 J7  2346  1750 J5   378  7428 16457  7.9  6.7  0.85  0.10   9.89   1.00   5.09   6.71  77   399     0  3.0
  4  4538 J5  1545  3655 J7  2646  2297 J5   406  9514 18162  6.9  5.5  0.79  0.10  14.73   2.24   8.72  10.82  65   295     0  3.2
  5  6185 J5  1637  5676 J7  3229  2370 J5   636 11005 19547  5.7  4.0  1.22  0.11  24.87   9.15  17.23  19.70  52    80    40  4.0
  6  6511 J5  2153  6206 J7  3928  2325 J5   613 11618 20198  5.1  4.0  1.25  0.11  24.14   8.96  16.98  19.26  53    88    35  3.9
  7  7515 J5  1083  8719 J7  2411  1765 J5   564 11243 19748  2.9  2.1  1.31  0.11  27.23  10.18  19.30  21.96  42    24    36  4.1
  8  6373 J5   704  7204 J7  1917  1802 J5   615  9956 18425  4.0  2.4  1.53  0.10  29.26  11.84  20.60  23.57  42    26    94  2.8
  9  4878 J5   978  6095 J7  2415  1477 J5   500  8051 16791  3.4  2.5  1.23  0.09  26.89   7.34  16.93  21.07  36    73    36  2.4
 10  3126 J5  1016  4167 J7  2599  1205 J5   343  5916 15076  5.3  4.0  1.04  0.07  18.91   3.25  10.63  14.22  54   226     1  2.2
