724286 ZANESVILLE MUNICIPAL A OH  -5  N39 57  W081 54   268   981
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1633 K5   320  2049 K7   850   903 K5    61  4317 13647  7.4  7.2  1.02  0.10   2.95  -5.47  -1.15  -0.26  73   607     0  3.6
  2  2274 K5   366  2378 K6   864  1244 K5    75  5808 14936  7.1  6.7  0.97  0.12   4.77  -4.46   0.20   1.52  70   513     0  3.5
  3  3377 K5   523  3119 K6  1037  1662 K5   105  7807 16466  6.3  6.0  1.21  0.14  10.35  -0.46   5.04   6.57  66   416     1  3.5
  4  4448 K5   620  3490 K6  1009  2187 K5   102  9735 17962  5.9  5.5  1.54  0.16  17.47   5.05  11.53  13.25  62   217     5  3.5
  5  5247 K5   615  3753 K6   956  2627 K5   132 11072 19173  5.8  5.4  2.19  0.19  22.17   9.96  16.30  18.11  69    97    27  2.8
  6  5728 K5   582  4053 K6   896  2819 K5   149 11610 19734  5.4  4.9  3.00  0.20  26.72  15.26  21.08  22.96  73    15    95  2.5
  7  5756 K5   425  4284 K6   749  2727 K5   148 11282 19340  5.0  4.4  3.36  0.20  28.44  17.27  22.85  24.67  75     1   141  2.3
  8  5221 K5   371  4149 K6   664  2423 K5   115 10140 18189  4.8  4.3  3.27  0.19  28.14  16.58  22.23  24.09  75     3   128  2.1
  9  4239 K5   512  3903 K6   972  1910 K5   125  8399 16752  4.6  4.2  2.61  0.16  24.34  12.06  18.10  20.49  75    48    44  2.2
 10  2984 K5   261  3212 K6   547  1386 K5    62  6389 15247  5.1  4.8  1.86  0.14  17.94   5.78  11.81  13.99  72   206     6  2.6
 11  1822 K5   365  2086 K7   882  1001 K5    52  4669 13884  6.3  6.0  1.41  0.12  11.18   1.25   6.26   8.01  70   363     0  3.2
 12  1396 K5   267  1751 K7   744   821 K5    44  3862 13178  7.3  7.0  1.10  0.10   4.70  -3.38   0.70   1.74  73   548     0  3.4
 13  3677 K5   339  3186 K6   681  1809 K5    50  7924 16542  5.9  5.5  1.96  0.15  16.60   5.79  11.25  12.93  71  3035   447  2.9
 1991
  1  1418 J5   735  1637 J6  1923   829 J5   177  4309 13639  7.0  6.6  1.00  0.09   3.64  -4.98  -0.66   0.54  76   589     0  3.8
  2  1929 J5  1013  1820 J6  2230  1127 J5   274  5787 14920  7.6  7.1  1.00  0.10   7.06  -2.50   2.17   3.80  69   449     0  4.2
  3  2813 J5  1354  2093 J6  2547  1648 J5   324  7775 16440  7.2  6.8  1.21  0.13  11.88   1.47   6.53   7.89  68   361     0  4.5
  4  3827 J5  1537  2444 J6  2439  2260 J5   415  9709 17947  7.2  6.7  1.68  0.15  18.62   7.08  13.05  14.73  68   176    11  4.0
  5  5193 J5  1593  3623 J6  2512  2687 J5   485 11057 19159  6.4  5.9  2.85  0.18  26.45  14.20  20.38  22.28  71    32    94  2.7
  6  5576 J5  1546  3761 J6  2601  3026 J5   519 11608 19731  5.8  5.4  2.99  0.19  28.89  16.11  22.61  24.80  69     6   131  2.5
  7  5413 J5  1807  3824 J6  2666  2757 J5   402 11294 19352  6.2  5.3  3.46  0.20  30.54  18.47  24.32  26.28  68     0   192  2.8
  8  4848 J5  1453  3498 J6  2316  2537 J5   474 10162 18209  5.7  5.1  3.18  0.22  29.73  16.50  22.87  24.98  70     0   148  2.3
  9  4162 J5  1185  3189 J6  2043  2213 J5   360  8429 16775  5.6  4.8  2.85  0.23  25.16  11.67  18.28  20.79  69    68    71  2.5
 10  2799 J5  1047  2498 J6  2003  1535 J5   376  6419 15271  5.7  4.9  1.94  0.23  19.69   6.35  12.99  15.40  64   178    14  3.0
 11  1502 J5   775  1105 J6  1403  1021 J5   258  4689 13900  7.5  6.8  1.56  0.24   9.78   0.33   5.16   6.74  66   398     0  4.0
