723418 TEXARKANA WEBB FIELD   AR  -6  N33 27  W094  0   110  1000
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2406 K5   333  3314 K6   942   988 K5    81  5416 14384  5.2  5.0  1.52  0.08  12.21   2.53   7.31   8.92  70   342     2  3.5
  2  3073 K5   321  3514 K6   650  1289 K5    94  6801 15357  5.2  5.0  1.56  0.09  14.73   4.28   9.48  11.14  67   252     3  3.5
  3  4115 K5   292  4072 K6   571  1670 K5   127  8558 16508  5.0  4.7  1.84  0.11  18.97   7.95  13.49  15.14  65   164    13  3.7
  4  5283 K5   469  4662 K6   850  2117 K5   167 10139 17624  4.5  4.1  2.19  0.14  23.55  12.24  17.99  19.68  67    58    44  3.7
  5  5737 K5   422  4477 K6   719  2533 K5   156 11150 18514  4.8  4.2  3.09  0.17  27.47  17.34  22.34  23.89  73     8   134  3.2
  6  6239 K5   490  4924 K6   971  2663 K5   249 11523 18913  4.0  3.4  3.90  0.19  31.24  21.18  26.02  27.69  74     0   236  2.7
  7  6519 K5   442  5539 K6   842  2501 K5   264 11277 18604  3.1  2.6  4.34  0.19  33.65  23.13  28.15  29.90  70     0   312  2.7
  8  6036 K5   418  5404 K6   892  2228 K5   276 10418 17735  2.9  2.4  4.23  0.18  33.89  22.52  27.94  29.83  68     0   306  2.4
  9  4851 K5   333  4670 K6   732  1885 K5   207  9022 16655  3.3  3.0  3.54  0.16  29.85  18.45  23.87  26.02  70     4   179  2.6
 10  3851 K5   473  4444 K6   983  1426 K5   125  7296 15531  3.7  3.5  2.54  0.13  24.22  12.71  18.32  20.59  71    52    57  2.8
 11  2671 K5   402  3400 K6   934  1116 K5    95  5734 14526  4.8  4.5  1.92  0.10  17.90   7.35  12.51  14.28  72   180     9  3.2
