722404 LAKE CHARLES WB AIRP   LA  -6  N30 13  W093 10     5  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2557 K6   361  3091 K7  1008  1143 K6   114  5951 14706  6.1  5.8  1.89  0.07  16.18   6.48  11.22  13.30  77   224     7  3.8
  2  3274 K6   425  3382 K7   865  1452 K6   112  7267 15542  6.0  5.6  1.96  0.08  17.93   8.77  13.16  14.83  76   149     9  4.0
  3  4329 K6   386  3973 K7   827  1873 K6   186  8891 16526  5.8  5.3  2.12  0.11  21.14  10.76  16.02  18.12  74    98    24  4.1
  4  5364 K6   413  4376 K7   595  2302 K6   147 10294 17475  5.3  4.9  2.43  0.15  25.13  13.37  19.55  21.97  73    37    64  4.0
  5  5984 K6   345  4486 K7   587  2713 K6   159 11145 18226  5.0  4.4  3.22  0.19  29.28  19.56  24.28  26.13  76     1   190  3.5
  6  6036 K6   439  4473 K7   748  2759 K6   233 11440 18558  4.4  3.8  4.16  0.21  31.75  21.95  26.64  28.62  78     0   255  2.8
  7  5991 K6   425  4447 K7   639  2704 K6   247 11234 18284  4.2  3.4  4.60  0.22  32.88  23.55  27.93  29.68  77     0   306  2.5
  8  5737 K6   370  4509 K7   561  2479 K6   203 10513 17537  3.6  3.0  4.65  0.21  33.18  23.91  28.06  29.78  77     0   317  2.3
  9  4931 K6   389  4282 K7   624  2107 K6   143  9291 16614  3.8  3.2  4.06  0.18  30.97  20.45  25.36  27.66  74     1   222  2.7
 10  4101 K6   451  4347 K7   933  1615 K6   115  7717 15658  4.2  3.7  2.96  0.14  26.43  14.31  20.37  23.25  75    28    91  3.1
 11  3003 K6   388  3492 K7   876  1297 K6    78  6249 14807  5.0  4.6  2.31  0.11  21.06   9.88  15.43  17.80  76   109    24  3.3
 12  2431 K6   341  3054 K7   892  1088 K6    65  5525 14386  5.7  5.3  2.01  0.08  17.48   7.51  12.35  14.11  76   193    12  3.7
 13  4478 K6   193  3993 K7   460  1961 K6   111  8793 16527  4.9  4.4  3.03  0.15  25.28  15.04  20.03  22.10  76   841  1523  3.3
 1991
  1  1899 J8  1080  1473 J8  2393  1214 J8   376  5944 14701  8.4  8.1  2.11  0.06  12.95   4.85   8.74  10.60  87   292     0  4.3
  2  3043 J8  1427  3042 J8  3257  1449 J8   542  7249 15532  6.9  6.4  2.08  0.07  17.00   8.44  12.52  14.09  77   158     1  4.2
  3  3742 J8  1321  2528 J8  2420  2171 J8   569  8866 16508  7.7  6.9  2.14  0.10  21.16  11.74  16.37  18.44  74    70    12  4.9
  4  4717 J8  1774  3598 J8  2866  2265 J8   539 10276 17463  6.6  5.8  2.85  0.14  24.15  12.65  18.67  21.15  85    32    34  3.7
  5  5368 J8  1210  3198 J8  1984  3068 J8   537 11136 18214  7.2  5.7  3.91  0.18  27.21  17.73  22.34  24.18  84     3   131  3.5
  6  6103 J8  1089  4289 J8  1859  3034 J8   484 11439 18558  5.2  4.4  4.27  0.20  30.51  20.76  25.58  27.55  84     0   219  2.4
  7  6385 J8   911  4817 J8  1819  2882 J8   547 11241 18293  5.1  4.1  4.38  0.22  32.14  22.35  27.01  28.86  81     0   276  2.3
  8  5863 J8  1401  4560 J8  2247  2611 J8   562 10528 17552  4.5  3.5  4.61  0.25  31.26  21.84  26.11  27.76  83     0   255  1.9
  9  4839 J8  1204  3573 J8  2165  2469 J8   553  9313 16629  5.0  4.0  4.35  0.26  28.11  18.40  23.06  25.05  81     4   152  2.4
 10  3871 J8  1249  3303 J8  2271  1878 J8   397  7742 15673  4.9  4.4  2.85  0.25  25.34  13.08  19.35  22.19  75    29    56  3.0
 11  2617 J8  1209  2412 J8  2406  1388 J8   373  6267 14819  6.2  5.9  2.22  0.24  18.50   7.58  13.14  15.38  76   172    13  3.7
 12  1817 J8   845  1196 J8  1544  1258 J8   263  5527 14387  7.8  7.1  2.50  0.24  16.19   5.92  11.06  12.97  83   232     7  3.2
 13  4189 J8  1605  3166 J8  1130  2141 J8   695  8794 16528  6.3  5.5  3.19  0.18  23.71  13.78  18.66  20.68  81   992  1156  3.3
 1992
  1  2102 J8   973  1362 J8  1668  1435 J8   322  5936 14696  7.1  6.7  2.11  0.25  13.79   5.31   9.35  11.37  80   276     4  3.5
  2  2823 J8  1321  1987 J8  2310  1698 J8   440  7263 15539  7.1  6.6  1.95  0.26  18.31   8.76  13.28  15.12  81   142     3  4.4
  3  4207 J8  1655  2925 J8  2478  2235 J8   533  8905 16533  6.5  5.7  2.00  0.27  19.99  10.27  15.25  17.13  77   111    12  4.2
  4  5404 J8  1514  3641 J8  2370  2757 J8   658 10303 17476  5.1  4.4  2.38  0.29  22.71  11.40  17.38  19.64  78    62    23  3.4
  5  5835 J8  1650  3700 J8  2630  3078 J8   688 11149 18229  5.3  4.8  3.04  0.31  27.28  17.96  22.52  24.23  76     7   140  3.5
  6  6162 J8  1360  3808 J8  2016  3273 J8   738 11439 18556  4.9  4.2  4.12  0.32  30.00  19.95  24.88  26.80  83     0   199  2.8
  7  6189 J8  1289  4061 J8  2125  3150 J8   602 11230 18279  4.6  3.7  4.31  0.32  31.12  22.05  26.37  28.04  83     0   256  2.7
  8  5929 J8   877  4208 J8  1821  2937 J8   591 10505 17533  4.3  3.4  4.29  0.30  30.51  21.30  25.68  27.32  77     0   235  3.1
  9  5248 J8   881  4174 J8  2023  2445 J8   625  9278 16608  4.5  3.5  4.14  0.26  29.11  19.11  23.71  25.70  81     0   173  3.7
 10  4458 J8  1096  4862 J8  2230  1601 J8   405  7703 15652  3.9  3.1  2.66  0.21  24.94  12.98  18.88  21.76  75    19    39  3.7
 11  2620 J8  1120  2573 J8  2668  1356 J8   377  6238 14801  6.4  6.2  2.26  0.16  17.87   7.38  12.45  14.78  78   177     5  4.5
 12  1803 J8   894  1468 J8  1992  1139 J8   249  5523 14387  7.5  7.3  2.60  0.13  16.10   7.38  11.60  13.13  78   204     0  4.0
 13  4398 J8  1656  3231 J8  1152  2259 J8   782  8789 16524  5.6  5.0  2.99  0.26  23.48  13.65  18.45  20.42  79   998  1089  3.6
 1993
  1  2203 J8  1274  2105 J8  2808  1160 J8   364  5961 14713  7.5  7.2  2.32  0.11  14.96   5.77  10.13  12.30  77   247     0  4.0
  2  3593 J8  1258  3650 J8  2719  1570 J8   434  7278 15549  6.1  5.3  1.88  0.12  16.18   7.78  11.62  13.09  75   178     0  4.6
  3  3973 J8  1677  3231 J8  3209  1910 J8   520  8896 16531  7.0  6.4  1.99  0.14  19.41   9.73  14.70  16.57  76   123     6  5.2
  4  4999 J8  2026  3900 J8  3071  2240 J8   456 10299 17479  5.8  5.6  2.07  0.17  22.13  10.34  16.48  18.91  71    77    14  5.1
  5  5924 J8  1620  4488 J8  2629  2664 J8   549 11148 18231  5.0  4.5  3.07  0.21  26.84  17.62  22.18  23.87  75     0   121  3.7
  6  5735 J8  1521  3718 J8  2331  3049 J8   529 11440 18559  5.0  4.6  4.23  0.23  30.18  20.54  25.30  27.20  79     0   211  3.6
  7  6484 J8  1061  5133 J8  1859  2736 J8   572 11232 18281  4.0  3.1  4.48  0.24  32.14  23.17  27.50  29.20  76     0   289  2.4
  8  6301 J8   779  5134 J8  1753  2622 J8   639 10510 17534  3.3  2.8  4.51  0.23  33.96  24.11  28.65  30.43  75     0   332  2.8
  9  5497 J8   936  5197 J8  2021  2066 J8   637  9286 16610  3.3  2.5  3.93  0.19  32.45  20.51  26.21  28.74  70     1   245  3.0
 10  3834 J8  1432  3704 J8  2686  1667 J8   379  7712 15654  5.0  4.7  3.13  0.15  25.85  13.71  19.95  22.79  77    21    66  3.4
 11  2572 J8  1075  2533 J8  2478  1334 J8   342  6245 14803  6.4  6.1  2.53  0.11  18.91   7.96  13.24  15.60  76   149     3  3.9
 12  2198 J8   953  2368 J8  2422  1137 J8   288  5524 14384  6.9  6.4  2.28  0.09  19.27  10.05  14.23  15.83  79   129    15  4.3
 13  4443 J8  1589  3764 J8  1081  2013 J8   656  8794 16527  5.5  4.9  3.03  0.17  24.36  14.28  19.18  21.21  76   926  1303  3.8
 1994
  1  2333 J8  1027  2182 J8  2520  1306 J8   375  5953 14707  7.6  7.0  1.89  0.07  14.80   5.88  10.20  12.12  77   251     4  5.1
  2  3098 J8  1493  3094 J8  3244  1434 J8   483  7265 15539  6.7  6.3  2.17  0.08  17.61   8.52  12.99  14.64  78   152     4  4.5
  3  4298 J8  1508  3614 J8  2762  2005 J8   472  8882 16522  6.7  5.9  2.34  0.11  20.84  10.88  16.00  18.04  71    95    18  5.4
  4  5005 J8  1565  3977 J8  2887  2270 J8   600 10288 17473  5.6  5.4  2.98  0.14  25.28  13.08  19.63  22.24  75    39    65  4.0
  5  5819 J8  1432  4020 J8  2302  2849 J8   489 11142 18223  6.0  5.1  3.51  0.18  28.67  19.14  23.63  25.42  76     0   173  3.3
  6  5896 J8  1365  3923 J8  2140  3001 J8   569 11440 18559  5.9  5.2  4.33  0.21  32.31  22.53  27.10  29.03  79     0   273  3.2
  7  6243 J8  1192  4413 J8  2145  2983 J8   576 11236 18289  5.6  4.4  4.36  0.22  31.79  22.74  27.14  28.82  78     0   277  3.1
  8  5703 J8  1084  4004 J8  2034  2846 J8   584 10519 17541  5.6  4.5  4.46  0.21  31.86  22.47  26.65  28.32  78     0   274  2.4
  9  5368 J8  1009  4993 J8  2276  2101 J8   590  9299 16618  3.8  2.8  3.76  0.18  29.42  18.30  23.61  26.04  72     0   166  2.9
 10  4016 J8  1145  3882 J8  2468  1742 J8   540  7726 15664  5.6  4.8  3.41  0.14  25.48  13.60  19.59  22.49  76    45    82  3.9
 11  2770 J8  1106  2901 J8  2513  1318 J8   394  6256 14810  6.4  5.8  2.83  0.10  21.65  10.73  16.36  18.64  74    90    26  3.6
 12  2208 J8   955  2401 J8  2448  1158 J8   290  5525 14386  6.8  6.2  2.23  0.07  19.44  10.77  14.95  16.34  78   116    16  3.4
 13  4396 J8  1485  3617 J8   823  2085 J8   703  8794 16528  6.0  5.3  3.19  0.14  24.93  14.89  19.82  21.85  76   788  1378  3.7
 1995
  1  2393 J8  1076  2520 J8  2717  1236 J8   345  5945 14703  7.1  6.5  1.64  0.06  16.37   7.33  11.89  13.64  79   206     5  4.2
  2  2915 J8  1375  2600 J8  3039  1515 J8   482  7251 15533  7.2  6.7  2.10  0.07  19.08   9.57  14.16  15.92  74   117     4  4.2
  3  3946 J8  1493  2751 J8  2624  2196 J8   635  8868 16509  8.1  6.7  2.38  0.10  20.02   9.74  14.97  17.00  82   120    13  4.0
  4  5028 J8  1919  4094 J8  3115  2209 J8   544 10278 17464  5.6  5.3  2.43  0.14  24.04  11.78  18.27  20.84  73    45    33  3.4
  5  5724 J8  1457  4302 J8  2539  2613 J8   628 11136 18216  5.8  4.9  3.33  0.18  29.41  19.67  24.35  26.09  80     0   192  3.2
  6  6796 J8  1556  5874 J8  2622  2481 J8   568 11439 18558  3.3  2.9  3.55  0.20  31.69  21.55  26.29  28.26  72     0   249  2.5
  7  6513 J8  1136  5117 J8  2129  2740 J8   665 11240 18292  4.2  3.4  4.46  0.22  33.18  23.21  28.04  29.97  76     0   306  2.9
  8  6195 J8  1006  5096 J8  1910  2562 J8   587 10527 17551  3.3  2.8  4.75  0.21  33.33  23.28  27.97  29.80  78     0   309  2.3
  9  5535 J8   810  5320 J8  1937  2068 J8   566  9311 16627  3.4  2.7  4.19  0.17  31.45  19.86  25.27  27.88  71     4   224  2.4
 10  4198 J8  1308  4683 J8  2657  1488 J8   400  7740 15671  4.6  3.9  3.06  0.13  26.07  14.50  20.33  22.98  75    11    71  3.8
 11  2917 J8  1153  3575 J8  2867  1194 J8   357  6266 14819  5.3  4.8  2.58  0.10  20.02   8.92  14.47  16.85  80   122     6  3.6
 12  2274 J8   979  2594 J8  2676  1140 J8   319  5527 14387  7.3  6.5  1.94  0.07  17.40   7.85  12.34  14.04  80   191    14  4.0
 13  4536 J8  1647  4044 J8  1210  1954 J8   603  8794 16527  5.4  4.8  3.04  0.14  25.17  14.77  19.86  21.94  77   815  1427  3.4
 1996
  1  2397 J8  1016  2619 J8  2786  1207 J8   324  5937 14697  7.1  6.4  1.74  0.06  17.09   6.20  11.76  13.77  79   208     1  3.9
  2  3023 J8  1365  2903 J8  3093  1514 J8   443  7265 15543  7.3  6.3  1.95  0.07  18.08   8.14  12.78  14.65  76   170    18  4.4
