722136 BRUNSWICK GOLDEN IS    GA  -5  N31 15  W081 28     8  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2850 K6   407  3910 K7  1060  1090 K6    91  5780 14605  4.8  4.4  1.86  0.08  16.76   5.53  10.99  13.41  78   227     4  3.0
  2  3559 K6   526  4184 K7  1172  1359 K6   128  7119 15483  4.6  4.2  1.85  0.09  17.91   6.13  11.88  14.40  78   183     5  3.1
  3  4693 K6   600  4803 K7  1144  1741 K6   147  8785 16519  4.4  3.9  2.01  0.11  21.68   9.71  15.68  18.01  76   103    22  3.3
  4  5827 K6   548  5307 K7   957  2158 K6   172 10247 17520  3.8  3.4  2.29  0.15  25.19  13.31  19.38  21.61  75    35    63  3.2
  5  6295 K6   686  5191 K7  1091  2525 K6   179 11149 18316  4.1  3.7  3.09  0.19  29.00  18.17  23.58  25.40  76     2   165  3.1
  6  5981 K6   736  4361 K7  1173  2740 K6   214 11469 18669  4.8  4.0  4.22  0.21  31.61  21.98  26.42  27.98  79     0   254  2.8
  7  6169 K6   459  4767 K7   730  2632 K6   194 11251 18385  3.7  3.0  4.67  0.23  33.09  23.32  27.67  29.27  79     0   306  2.6
  8  5466 K6   341  4067 K7   548  2547 K6   201 10487 17600  4.3  3.5  4.73  0.22  32.09  23.28  27.21  28.71  81     0   290  2.5
  9  4485 K6   466  3581 K7   768  2174 K6   122  9210 16629  5.0  4.5  4.13  0.19  29.62  21.38  25.19  26.96  82     0   215  2.8
 10  3803 K6   497  3802 K7   986  1666 K6   114  7587 15620  4.7  4.3  3.04  0.15  25.61  15.73  20.41  22.63  82    20    92  2.7
 11  3154 K6   397  3972 K7   975  1244 K6    99  6087 14721  4.7  4.2  2.29  0.11  21.34  10.07  15.45  17.94  81   102    23  2.7
 12  2569 K6   305  3549 K7   898  1048 K6    94  5350 14274  4.8  4.4  1.97  0.09  17.34   6.39  11.60  14.04  80   207     6  2.7
 13  4571 K6   362  4291 K7   744  1910 K6   115  8710 16528  4.5  4.0  3.01  0.15  25.11  14.58  19.62  21.70  79   879  1446  2.9
 1991
  1  2925 J7  1078  4292 J7  2705   971 J7   306  5773 14600  4.6  4.5  2.39  0.07  17.45   5.49  11.47  14.16  70   219     6  3.5
  2  3675 J8  1128  4435 J8  2733  1352 J8   444  7100 15472  4.6  4.3  1.96  0.08  17.32   6.30  11.69  13.91  68   188     6  3.6
  3  4285 J8  1555  3894 J8  2923  1901 J8   530  8760 16503  5.8  4.8  2.14  0.10  21.76  12.23  16.70  18.30  75    73    31  3.6
  4  4718 J8  1677  3477 J8  2833  2338 J8   506 10228 17505  6.5  5.6  2.85  0.14  26.56  17.57  21.42  23.04  81     6   118  2.4
  5  5060 J8  1522  2995 J8  2395  2917 J8   594 11139 18305  7.1  6.5  3.87  0.18  30.57  22.09  25.67  27.08  81     0   248  2.5
  6  5665 J8  1558  3639 J8  2256  2979 J8   523 11468 18669  6.7  5.5  4.27  0.20  30.97  22.78  26.40  27.65  80     0   256  2.6
  7  6016 J8  1236  4057 J8  1974  2999 J8   529 11259 18392  6.4  4.9  4.96  0.22  33.21  24.07  27.77  29.23  83     0   320  2.1
  8  5466 J8   902  3395 J8  1604  3034 J8   486 10503 17613  6.1  4.8  4.71  0.25  32.13  24.18  27.45  28.74  82     0   305  2.4
  9  4346 J8  1617  3185 J8  2499  2272 J8   542  9233 16646  5.1  4.7  3.97  0.26  29.98  21.91  25.57  27.14  78     0   229  3.1
 10  3546 J8  1202  2875 J8  2263  1869 J8   337  7612 15634  4.9  4.5  2.82  0.25  25.58  16.69  20.78  22.66  77     9    95  3.3
